class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,37630,620,574,0,0,0,0,0,0,77154,655586,1520892,274744,41886,10492,1228726,0,0,0,22,134,2118938,1623580,572102,431842,0,0,198,0,1668,348,0,0,0,0,0,27292,1174446,588632,790384,0,4598,4148,15350,173988,1799204,569428,14036,2,0,0,745076,464376,167158,123612,97310,94556,220170,666880,1616,0,2691668,88,210,244,62,1228726,43808,227200,342498,237320,264620,,63500,37630.94,2691668,2691668,2680702,24883,28238,21638,265920,2580754,1209600,106760,0,112,0,2226058.56,0,351120,0,0,0,0,9420,181174,716118,1353834,296086,18162,5258,702,6676,6746,2691668,6164,566,43578,169468,88420,1358400,884328,29424,406,0,970,1000,2025130,102482,0,44848,0,36,2264252,1968,654,0,0,0,0,0,0,0,0,25730,51084,7654,0,0,66952,14942,256000,168482,0,0,0,0,36630870,1319.44,1384,378996,563588,358156,174012,306608,225660,177394,127116,250740,18484,0,0
neg,8,0,,0,0,0,0,0,0,1874,738,1672,0,0,0,1138,0,0,0,396,1082,3668,2328,19644,402,0,0,0,0,10,2,0,0,0,0,0,0,0,1028,3256,0,38,0,4,712,282,488,2760,0,0,0,3350,106,164,72,24,378,186,4,0,0,23728,0,8,0,0,1138,102,18164,1466,,,,19540,7.25,23728,23728,26250,26,0,2292,23540,4318,1209600,0,,,,1314.24,0,1980.48,0,10,0,0,1792,672,816,858,146,0,0,0,,0,23728,1024,8,12,2,428,2548,262,0,0,0,,,,,,,,,,30,32,0,0,0,0,0,0,0,0,138,0,0,0,0,20,6,13760,1376,0,8,0,0,0,0.72,30,3030,1086,24,10,16,42,76,0,0,0,0,0
neg,31856,376,324,0,0,0,0,0,0,150,365986,1559210,135904,10234,894,935060,1348,0,0,0,0,1673490,1270208,667414,366436,0,0,0,0,972,164,0,0,0,0,0,19996,545556,791248,715578,0,4660,5290,4900,187966,1592608,276272,662,16,2,2,626904,531118,215282,168244,149390,143212,140464,97764,0,0,2341150,88,86,1796,2,935060,39712,420156,245348,397500,,,266420,31856.1,2341150,2341150,2338214,13725,2360,110436,1127680,2072378,1209600,71970,0,90,0,1823724.48,0,247340.16,0,0,0,0,0,30240,981694,958128,93070,7252,1872,122,44,48,2341150,2432,344,51384,108336,116114,1567794,217870,8020,84,0,454,460,1464468,15208,84,20232,0,0,1845280,1100,106,0,0,0,0,0,0,0,0,22632,32024,6972,0,0,79092,16196,1586880,193608,0,0,0,0,1856130,744.26,702,260312,461170,333810,179980,396652,335142,78956,22078,4278,0,0,0
neg,1158,24,,0,0,0,0,0,0,17138,75156,9514,0,0,0,45400,0,0,0,0,0,91428,80326,115066,6106,0,0,0,0,16,18,0,0,0,0,0,0,0,76140,25668,0,1408,562,10274,7836,6750,74978,0,0,0,0,50062,41070,8020,1444,402,140,184,454,32,0,206548,112,118,64,2,45400,1050,101570,13064,,,,114340,1158.09,206548,206548,207878,357,718,20250,205940,102466,1209600,0,,,,62802.24,0,38450.88,22,50,0,0,1112,73994,24608,1880,202,12,0,0,,0,206548,1204,36,1576,9130,21908,67126,828,0,0,0,,,,,,,,,,190,46,0,0,0,0,0,0,0,0,798,190,30,0,0,1534,202,237820,24762,0,0,0,0,158140,106.5,130,39750,11422,4644,1552,5732,26574,6546,5588,0,0,0,0
neg,326,26,,0,0,0,0,0,0,118,0,14112,14128,5074,0,15428,0,0,0,0,0,43364,37330,10752,2846,0,0,0,0,28,10,0,0,0,0,0,0,33350,82,0,0,160,60,56,54,222,32880,0,0,0,0,20832,8110,3058,1196,104,56,54,22,0,0,54138,0,80,4,12,15428,666,5106,5614,,,,10520,325.94,54138,54138,58494,77,1718,5192,53900,33432,1209600,0,,,,21831.36,0,11269.44,,,0,0,0,0,7032,16818,7554,1696,302,30,,0,54138,190,30,68,3814,2952,11194,14560,624,0,0,,,,,,,,,,102,38,0,0,0,0,0,0,0,0,402,56,20,0,0,996,240,45580,4872,0,0,0,0,0,,,12174,7464,2036,488,1298,9932,40,0,0,0,0,0
neg,38528,2130706432,156,0,0,0,0,0,0,464,130136,1571580,736818,22600,0,1065708,0,0,0,0,0,2280436,2051762,317276,190824,0,0,0,0,152,66,0,0,0,0,0,73346,1596392,651548,140312,0,3338,6662,4158,3942,33978,2408514,942,50,14,0,899154,650978,279176,188728,121632,84080,94460,143390,0,0,2598100,220,600,608,4,1065708,26304,175324,140708,114720,181080,,17240,38527.43,2598100,2598100,2605104,14299,170,15282,173960,2461598,1209600,67282,4,50,0,2106843.84,0,353105.28,78,566,0,0,0,5234,575588,1494860,364090,17796,3926,104,4,12,2598100,3286,450,61860,91166,164062,1841998,286124,12440,210,2,286,198,2109836,84312,0,31928,0,12,2119394,1472,400,0,0,0,0,0,0,0,0,15646,64350,16506,0,0,57224,9202,7971760,800602,0,0,0,0,1833020,881.58,916,367606,318684,257548,147768,396006,557300,343052,52504,20998,132,0,0
neg,200,48,42,0,0,0,0,0,0,8862,9528,1818,0,0,0,7290,0,0,0,1402,2406,16008,13506,8320,1246,0,0,0,0,48,114,0,0,0,0,0,0,0,7166,13042,0,142,20,34,36,1530,18446,0,0,0,0,8684,6724,3212,738,262,90,376,122,0,0,25776,2,6,0,0,7290,300,4236,4040,,,,7940,199.48,25776,25776,26690,74,42,2382,25420,20208,1209600,908,4,4,0,12840.96,0,6198.72,0,14,0,0,4796,11692,2756,706,258,0,0,0,0,24,25776,1244,26,46,702,176,1706,10992,5274,42,0,48,286,14002,144,0,0,0,0,14046,96,20,0,0,0,0,0,0,0,0,320,0,0,0,0,546,84,57560,5852,6610,38,0,0,0,82.38,78,7830,3878,2150,348,782,942,1020,3258,0,0,0,0
neg,14,10,0,0,0,0,0,0,0,732,7286,2156,0,0,0,3702,0,168,0,0,0,14638,11468,25148,838,0,0,0,0,4,2,0,0,0,0,0,0,0,0,10174,0,1004,10,34,60,136,8930,0,0,0,0,8926,334,138,158,34,20,86,420,58,0,39810,0,4,0,0,3702,242,21538,3584,,,,24980,13.92,39810,39810,40732,29,454,3830,39680,10174,1209600,322,0,2,0,2262.72,0,6920.64,0,22,0,0,172,7502,1522,956,22,0,0,0,10,14,39810,1000,10,28,702,798,7034,602,0,0,0,0,4,1682,134,0,0,0,0,2996,126,82,0,0,0,0,0,0,0,0,206,0,0,264,200,38,16,2940,534,6,36,0,0,0,51.08,50,8088,1752,154,16,34,34,42,54,0,0,0,0
neg,770,2130706432,20,0,0,0,0,0,0,80,18456,32952,44,0,0,20118,0,152,0,0,0,69518,64146,8356,3278,0,0,0,0,26,6,0,0,0,0,0,0,46414,5118,0,0,70,30,20,26,302,51074,10,0,0,0,24598,19056,5608,1908,188,98,30,46,0,0,77890,0,6,150,0,20118,544,4526,3818,,,,8180,770.77,77890,77890,80104,187,0,7664,77660,51532,1209600,1226,12,2,0,45739.2,0,5726.4,0,16,0,0,0,6472,16860,27598,428,124,50,0,0,8,77890,134,18,2008,1208,652,17808,28096,1576,32,0,40,16,46812,31654,0,14,0,0,46858,88,44,0,0,0,2,0,0,0,0,320,76,64,0,0,382,112,217300,21732,4368,20,0,0,0,50.3,52,6242,6610,2006,1920,34660,94,0,0,0,0,0,0
neg,18,46,36,0,0,0,0,0,0,1726,1118,9898,2534,0,0,5550,0,0,0,428,642,19158,15756,9770,1244,0,0,0,0,26,38,0,0,0,0,0,0,8780,1468,5028,0,100,34,72,90,1160,13816,4,0,0,0,14682,552,30,10,0,2,0,0,0,0,29384,2,0,0,0,5550,316,5298,4448,,,,9500,17.37,29384,29384,30930,19,0,2746,29020,15276,1209600,706,2,4,0,4861.44,0,10352.64,0,16,0,0,790,1980,6850,4286,1332,38,0,0,0,6,29384,164,42,22,234,1360,7014,5836,596,8,0,36,50,5724,6,0,8,0,98,5816,100,64,0,0,0,0,0,0,0,0,246,0,0,1090,162,176,54,440,42,31430,38,0,0,0,62.82,66,10962,4160,136,18,0,0,0,0,0,0,0,0
neg,1714,356,298,0,0,0,0,0,0,14312,47728,38338,0,0,0,48454,0,0,0,0,0,102224,92192,15614,6358,0,0,0,0,106,86,0,0,0,0,0,6240,74028,5364,14746,0,154,28,56,88,14744,85158,150,0,0,0,34086,45874,12694,5954,1468,180,78,44,0,0,117878,0,12,354,0,48454,1062,7594,7984,,,,15320,1713.93,117878,117878,119712,377,72,11544,117580,100378,1209600,2390,0,4,0,90262.08,0,10002.24,0,0,0,0,1310,40958,51150,6202,542,208,8,0,2,6,117878,208,40,526,5910,1630,20630,68752,2606,76,0,388,194,90704,62794,0,0,0,40,90994,98,40,0,0,0,0,0,0,0,0,540,164,56,0,0,1488,274,2200,212,118508,6,0,0,713960,123.64,76,10924,11512,5230,3520,9314,59762,62,12,42,0,0,0
neg,28970,172,,0,0,0,0,0,0,90456,1330882,510856,17648,150,0,1181870,0,160,0,1130,2732,1691506,1413360,721480,221922,0,0,0,0,50,20,0,0,0,0,0,5854,890580,409796,643758,0,1566,770,1586,8384,1020610,889552,27520,0,0,0,590090,465356,185740,138590,113272,104694,132302,155760,54914,9268,2414538,128,102,176,2,1181870,40972,494292,226052,348200,1310700,1310700,369060,28970.58,2414538,2414538,2383070,12743,102850,117150,1200620,1949982,1209600,56608,,,,1798126.08,0,149529.6,,,0,0,5310,685142,866890,359528,25882,5774,1348,112,,50,2414538,1816,392,69602,51474,282670,1382082,155364,6578,8,0,246,56,494428,26580,0,82240,0,0,1642552,1472,144,0,0,0,0,0,0,0,0,27846,25714,5358,0,0,74318,10426,3044840,381398,2178804,61666,0,0,0,,,164980,381442,280518,178140,732056,212796,36,20,0,0,0,0
neg,40158,2130706432,138,0,0,0,0,0,0,1100,264006,1261028,737418,37460,1954,1050690,0,0,0,0,0,2033472,1751628,354774,251288,0,0,0,0,234,100,0,0,0,0,0,34978,1248908,1019080,0,0,930,640,1036,2700,53134,2243940,586,0,0,0,557846,727532,274498,175202,132290,107528,139270,188758,42,0,2388468,230,1278,298,4,1050690,30672,178656,175190,188200,,,163620,40157.33,2388468,2388468,2390882,15586,42,115798,1175800,2302966,1209600,69784,2,56,0,2079270.72,0,222568.32,0,290,0,0,0,46156,619708,1235432,383282,15156,3064,168,0,4,2388468,2228,270,62908,129754,86982,1384810,628430,7506,76,2,188,232,2075598,511692,0,546,0,16,2088134,1246,266,0,0,0,0,0,0,0,0,18736,26652,11170,0,0,50076,10484,3618300,363622,0,0,0,0,157360,530.38,630,233326,359494,232256,95700,193406,230350,409202,327792,213428,8012,0,0
neg,4992,430,402,0,0,0,0,0,0,88,24962,192330,69302,18,0,139310,0,0,0,0,0,273932,258296,27338,11520,0,0,0,0,536,164,0,0,0,0,0,3990,135224,146450,1032,0,1224,84,86,126,53612,231564,0,0,0,0,91932,145742,32888,12388,1948,906,576,316,0,0,301316,18,986,562,0,139310,2270,16828,10440,,,,26840,4992.39,301316,301316,306426,1019,0,29884,300800,286716,1209600,5368,0,8,0,260985.6,0,24478.08,0,0,0,0,0,7692,107504,159910,10440,968,182,0,0,6,301316,1364,56,6118,13708,5626,164018,93856,1938,12,0,692,500,262794,174750,0,2,0,38,262796,186,30,0,0,0,0,0,0,0,0,1064,878,312,0,0,4526,850,100,6,0,0,0,0,3992410,124.1,122,27026,24760,15078,10142,111184,95880,2094,462,70,0,0,0
neg,368,172,80,0,0,0,0,0,0,90,11802,27016,84,0,0,18436,0,0,0,0,0,41022,35324,11662,1692,0,0,0,0,72,102,0,0,0,0,0,0,0,0,38992,0,1166,150,150,188,382,36956,0,0,0,0,23546,13900,656,246,52,18,94,386,94,0,52764,0,4,20,0,18436,628,6176,5376,1310700,1310700,1310700,11260,368.56,52764,52764,53276,121,6,4988,52260,38992,1209600,1018,0,8,0,19947.84,0,17928.96,,,0,0,0,4376,21284,13112,180,40,0,0,10,20,52764,1132,26,908,8844,4092,22748,1242,0,0,0,206,182,20104,10596,0,48,0,0,20726,92,120,0,0,0,0,0,0,0,0,426,0,0,10344,2374,402,154,560,104,0,52,0,0,0,,,19570,4562,1720,314,520,472,486,11348,0,0,0,0
neg,39996,2130706432,192,0,0,0,0,0,0,106,39286,868662,1316398,73298,392,1103694,0,0,0,0,0,2146970,1958092,200018,154358,0,0,0,0,108,38,0,0,0,0,0,3018,440618,1833164,21342,0,856,128,248,540,5716,2255682,34972,0,0,0,635420,376152,318404,450972,358916,123640,34154,484,0,0,2347322,0,318,60,2,1103694,23738,68598,130808,108520,,,87860,39996.32,2347322,2347322,2358296,11852,868,111564,1133820,2298142,1209600,68994,2,74,0,1912779.84,0,383642.88,0,630,0,0,0,9812,129584,874694,1168972,100922,12776,1382,8,12,2347322,2632,358,3930,293486,113458,1090962,790260,3054,2,0,422,106,1916966,50422,0,56,0,24,1927814,1488,98,0,0,0,0,0,0,0,0,10504,5840,3774,0,0,46416,15168,4789420,483240,0,0,0,0,0,659.88,766,396968,309758,181266,83012,168266,181308,136086,133128,618572,89778,0,0
neg,75738,2130706438,246,0,0,0,0,0,0,4640,486362,3116672,1353356,53656,2950,2312432,0,396,598,0,0,4671858,4152436,1077156,425896,0,0,0,0,1062,134,0,0,0,0,0,171530,2178526,2198982,468598,0,3436,1258,3184,8616,420996,4578780,1366,0,0,0,1282918,1182114,460788,453012,488434,447632,431894,270844,0,0,5749594,176,364,238,38,2312432,54452,761690,313640,226260,160200,278620,157900,75737.02,5749594,5749594,5740132,38326,7568,85770,903400,5017636,1209600,156072,2,80,0,4512453.12,0,500686.08,4,1348,0,0,2612,129622,1217534,2759638,879654,24512,3906,158,8,14,5749594,6314,608,90018,241460,167718,3648886,839634,22706,292,0,392,496,3920974,50858,0,23370,0,28,4555454,2044,644,0,0,0,0,0,0,0,0,35002,45832,18450,0,0,88014,12942,27141520,2839342,0,0,0,0,5508480,1249.06,1470,528918,1071440,860476,397102,700462,539140,371822,221162,298774,28340,0,0
neg,18,2130706432,36,0,0,0,0,0,0,1770,4290,1784,0,0,0,1748,0,0,0,0,0,6292,3024,17840,1370,0,0,0,0,26,74,0,0,0,0,0,0,0,0,7844,0,98,10,14,988,160,516,6058,0,0,0,5824,830,152,116,92,162,442,68,10,148,24164,6,4,0,0,1748,216,14000,3792,,,,17560,17.41,24164,24164,25232,29,0,2298,23880,7912,1209600,470,2,0,0,3040.32,2.88,3562.56,2,24,0,0,486,3952,2376,426,604,0,0,0,0,2,24164,1228,16,34,284,70,1132,4516,542,22,0,104,182,3654,52,0,2,0,0,3654,68,64,0,0,0,0,0,0,0,0,308,0,0,1356,504,148,50,5540,548,6044,6,0,0,0,1.16,70,5032,2342,324,68,58,18,2,0,0,0,0,0
pos,379320,,,,,0,0,0,0,323462,12613512,28121304,16117592,1482288,27644,23147170,1115558,0,,0,0,36627836,23991192,26353338,12296342,,0,11556,0,,,0,0,0,0,0,246022,40419882,17987958,31936,0,81892,40958,91112,22630290,31477210,4364260,48,12,0,16,24458560,11656246,4112318,3062240,2680724,2792542,2962902,3134134,2602742,1223390,62990782,,,,,23147170,1205840,10099392,16156034,498440,486140,513800,560540,379320.19,62990782,62990782,63010776,304600,,,1162900,58685818,1209600,,,,,41135593.92,0,17503804.8,0,0,0,0,132,933252,12702130,27187562,15579888,2079146,190380,13308,,,62990782,64978,19536,7403278,12780008,24969340,12998834,447146,2678,0,0,,,,,,,,,,,,,,,,,,,,856106,,,,,,,,,,,,,,42512.84,28234,17798324,26754200,9654190,1355416,1961134,790928,226164,109030,36142,272,,
neg,38812,502,,0,0,,,,,,,,,,,1202198,0,0,0,3844,5294,2208352,1937350,1016612,234528,0,0,0,0,656,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3229014,440,128,3090,0,1202198,44530,774644,240424,393880,392980,,226060,38811.69,3229014,3229014,3227442,13204,145088,78564,805960,2510220,1209600,0,,,,2075237.76,0,427817.28,16,438,,,,,,,,,,,,0,3229014,,,,,,,,,,,,,,,,,,,,2088,156,0,0,0,0,0,0,0,0,19764,15686,3340,5703198,986124,97556,16322,5141340,687434,1878362,32202,0,0,37811740,1229.18,1056,,,,,,,,,,,0,0
pos,587100,0,,0,0,0,0,0,133840,8563656,16889296,5057356,775532,26080,0,17711194,4136,0,0,210978,287004,28629208,26336460,3799630,1953376,0,0,0,0,0,0,0,1270,4562,6004,8554,10866,116470,10212266,21085768,0,13750,3670,4970,7508,139778,31275080,1004,0,0,0,6277306,5901716,3025552,3445754,3097698,2390664,1947702,5300104,59264,0,32646830,4642,6852,3178,0,17711194,312472,1529542,2230926,150160,147680,91020,134460,587099.58,32646830,32646830,32252124,198394,1841768,76302,1124140,31445760,1209600,0,,,,27735516.48,0,3681552,,,0,0,1203654,15882244,10011714,3626480,622096,90944,8588,40,,0,32646830,18330,3990,13600,1769918,1408028,17256632,10886712,88548,2,0,,,,,,,,,,6842,196,0,0,0,2,0,0,0,0,182792,60698,16146,0,0,173320,31160,4719900,2568016,0,0,0,0,171959180,,,3893986,3273086,1472780,746374,1792302,2096196,5253668,8692756,4219962,4650,0,0
neg,64,40,24,0,0,0,0,0,0,7222,1580,998,0,0,0,3460,0,0,0,814,1600,9776,6752,11756,1100,0,0,0,0,30,16,0,0,0,0,0,0,0,2940,6860,0,52,16,28,28,1040,8598,38,0,0,0,5558,1806,1276,508,68,26,18,532,8,0,22364,2,0,0,0,3460,198,8140,3594,,,,11540,64.64,22364,22364,22782,48,0,2042,22180,9800,1209600,462,4,0,0,4785.6,0,3959.04,0,16,0,0,5458,2742,924,676,0,0,0,0,4,8,22364,1042,16,126,500,352,7332,432,0,0,0,42,16,5142,74,0,0,0,0,5570,60,20,0,0,30,8,0,0,0,0,230,0,0,3930,684,154,40,23460,2362,21800,14,0,0,0,41.38,48,5234,1874,506,164,598,340,166,918,0,0,0,0
neg,40332,522,0,0,0,0,0,0,0,2748,292104,1537628,713430,77484,6300,1084514,0,0,0,0,0,2433224,2013610,613338,365742,0,0,0,0,1088,200,0,0,0,0,0,54540,1691488,867598,16068,0,3240,2976,4880,388642,1934638,295112,206,0,0,0,924184,592992,241556,193756,150078,120866,162370,243874,18,0,3047124,40,486,112,10,1084514,34200,358242,253616,255120,209540,,142940,40331.27,3047124,3047124,2852472,17468,3042,58234,621880,2629694,1209600,85954,0,0,0,2318054.4,0,309294.72,0,0,0,0,0,78922,674782,1278490,553150,36508,7316,526,0,30,3047124,4630,594,35986,141496,109296,1923506,390678,23334,174,0,0,0,0,0,0,0,0,0,0,1956,398,0,0,0,0,0,0,0,0,22220,52820,9644,0,0,90020,14044,503320,65126,0,0,0,0,1281260,1006.82,1354,326736,417764,366248,237744,494798,407628,240396,92266,45918,196,0,0
neg,29832,422,272,0,0,0,0,0,0,148,139608,1243994,588984,32034,2572,1055884,0,0,0,0,0,1885414,1738056,260856,108964,0,0,0,0,1364,200,0,0,0,0,0,101922,933510,661332,310576,0,1052,660,1004,57866,1646382,300358,18,0,0,0,606966,400620,158928,124940,98198,79514,101156,432266,4752,0,2146486,578,380,748,22,1055884,19134,145226,115022,175240,,,82860,29832.15,2146486,2146486,2132860,17498,204,91418,933800,2007340,1209600,72792,0,132,0,1828359.36,0,174600.96,0,0,0,0,0,2352,349752,1119122,512558,20058,3180,318,124,130,2146486,2236,288,8146,108784,69476,1277530,525130,15616,134,0,564,698,1162886,119010,0,34696,0,0,1851856,1220,126,0,0,0,0,0,0,0,0,10246,43646,5812,0,0,65022,7234,1586620,171592,479054,21570,0,0,722610,664.26,668,189278,461242,312698,152350,312884,289792,156990,82558,49548,0,0,0
neg,40364,250,230,0,0,0,0,0,24,222370,983908,1062054,287608,16352,442,1130158,0,0,0,2930,8448,2219418,1812452,598604,346618,0,0,0,0,170,50,0,0,0,0,0,20696,1138986,1386406,26670,0,1984,830,1768,101890,1680048,785770,468,0,0,0,692070,647900,314186,278092,251292,179850,139608,69010,750,0,2821520,84,152,632,6,1130158,35634,344576,250112,240400,280260,,71180,40363.25,2821520,2821520,2820428,17091,4018,35482,395600,2572758,1209600,89096,0,72,0,2344190.4,0,226588.8,0,0,0,0,31854,533810,1084728,707936,196576,14522,3258,74,34,38,2821520,3742,530,45234,106894,75518,1425566,867360,47314,600,0,490,140,2163504,106176,0,12732,0,58,2365584,1588,156,0,0,0,0,0,0,0,0,21170,31796,5414,0,0,76524,14390,569660,78244,0,0,0,0,1754890,1099.94,1142,244894,490438,410666,202384,386958,343478,198996,122976,167308,4660,0,0
neg,163236,386,330,142,298,0,0,0,95814,2511976,5232192,1792580,391348,23268,0,4483032,0,8,0,120926,177626,9164820,8432780,1362896,631958,0,0,0,0,396,1670,0,0,0,0,0,0,156024,5238242,4652912,0,9600,4762,8570,11218,56322,504274,9320262,107198,24972,0,5409332,1864560,622104,433172,398876,278484,222086,201808,139828,476928,10651086,13168,27026,13792,4,4483032,109564,691666,659832,139700,154060,153640,132760,163236.09,10651086,10651086,10547986,47592,942,84570,950980,10053298,1209600,228056,0,240,0,8858925.12,0,1183989.12,48,3576,0,3146,352856,1196056,3425126,3280664,1469946,292562,26640,182,6,22,10651086,17182,2308,650850,563676,852058,7458760,483642,18608,94,0,270,3364,1772210,5483740,0,72,0,0,8954416,7744,1326,0,0,0,0,0,0,0,0,53216,8440,1872,15884790,2240710,294530,39220,36377840,3699288,10462436,57710,0,0,25318810,5126.2,4850,1245874,1374824,1022130,733810,1272234,863662,3192260,340662,1722,0,0,0
neg,526536,,,,,0,0,13998,836514,9170458,14088890,5705338,316764,5584,0,12488168,0,370,,652322,1080946,25858650,23983726,10075182,2188864,,0,0,0,,,0,0,0,0,1542,40132,224662,6090828,23780382,0,37208,22238,51514,88716,575342,29362330,184,12,2,0,7386240,9525068,7412212,2680476,1112300,648342,565226,649348,145810,12524,36591424,,,,,12488168,397374,6534790,3527786,205540,286340,307400,48220,526536.03,36591424,36591424,,130495,,,233020,,1209600,,,,,25635457.92,0,4490338.56,,,0,202558,5210320,13575094,9097190,1827904,182076,37724,4652,28,,,36591424,24800,5888,1870434,1923660,2024606,22589726,1587404,110972,56,0,,,,,,,,,,,,,,,,,,,,168782,,,,,,,,,,,,,,,,4661378,3283838,1427210,711754,1823704,2455594,5376090,10281284,116518,176,,
neg,552032,0,,0,0,0,0,0,0,142394,7162580,20172314,6944276,179930,2820,17560284,0,0,,740,1184,29684290,25532526,5752262,3535286,0,0,0,0,0,0,0,0,0,0,0,113766,12053320,21484702,952526,0,42396,27350,46890,97234,1897028,31786646,706404,216,122,28,12695988,5467340,2741388,2149992,2325768,4983740,4136350,103748,0,0,35440926,0,908,1604,2650,17560284,493546,2550182,3168988,203160,195960,238940,43860,552032.7,35440926,35440926,35011588,224535,6144534,,304100,34604314,1209600,0,,,,30785032.32,0,3791123.52,59392,,0,0,10218,1709914,13684744,15345710,3467678,315256,64496,6298,,1084,35440926,29688,5460,2242324,1663086,3545210,24593894,2471534,53092,26,0,,,,,,,,,,20052,1244,,,,,,,,,280312,422110,100052,0,0,1471712,212074,36750680,5324210,0,0,0,0,,0.48,0,4026658,5601930,4515660,2233534,4596886,5019132,4586600,2715048,1308146,720,0,0
neg,8,6,,0,0,0,0,0,0,42,1268,3792,0,0,0,1868,0,136,0,0,0,14100,12060,15924,42,0,0,0,0,20,10,0,0,0,0,0,0,0,0,5102,0,968,14,36,26,1472,2586,0,0,0,0,4064,222,82,240,84,24,26,130,192,38,30056,0,6,0,0,1868,176,14622,1286,1310700,1310700,1310700,15760,8.65,30056,30056,30532,19,672,2886,29800,5102,1209600,0,,,,1786.56,0,2387.52,,,0,0,0,810,3460,604,228,0,0,0,,10,30056,954,12,20,10,652,1154,1978,322,0,0,,,,,,,,,,28,68,0,0,0,0,0,0,0,0,172,0,0,130,142,48,16,4960,940,13870,10,0,0,0,,,3486,1426,30,28,70,60,2,0,0,0,0,0
neg,810,36,36,0,0,0,0,0,0,58344,23292,2698,0,0,0,18840,0,0,0,4118,6526,79456,71176,28386,5132,0,0,0,0,54,82,0,0,0,0,0,0,0,39402,44932,0,246,110,138,924,712,31128,50184,892,0,0,61086,14944,3846,2374,820,514,156,460,110,24,112104,42,22,48,0,18840,826,15900,12052,,,,27460,810.59,112104,112104,113388,295,0,10620,111060,84502,1209600,1556,2,12,0,44407.68,16386.24,22410.24,4,28,0,0,54958,18542,9826,606,402,0,0,0,20,24,112104,1218,32,1022,6368,37820,36980,894,0,0,0,32,132,46448,3642,0,2,0,0,46456,196,238,1640,28000,0,0,0,0,0,0,1004,92,28,9070,2236,826,166,283940,28350,0,92,0,0,0,219.66,164,40048,10354,3212,1200,3818,4162,6664,14768,108,0,0,0
neg,80104,198,188,0,0,0,0,0,0,1602,413644,3666012,1384538,37054,958,2284816,0,0,0,0,0,5007918,4458214,765420,475096,0,0,0,0,252,62,0,0,0,0,0,119170,2199874,2685262,499502,0,3924,2808,3824,63812,3474664,1950984,3792,0,0,0,1999120,1285412,503290,381476,302196,260692,415030,356592,0,0,5774110,310,878,1338,0,2284816,57866,410828,349544,143260,150460,145380,100820,80104.99,5774110,5774110,5761562,35069,2160,88090,926100,5503808,1209600,171650,2,164,0,4712351.04,0,788136.96,0,0,0,0,0,55522,1427026,3356750,621626,35886,6726,272,18,28,5774110,6820,880,221060,277940,560722,4085424,341958,8930,72,2,342,218,4643570,112724,0,1030,0,12,4755282,2920,172,0,0,0,0,0,0,0,0,31176,113548,34846,0,0,161398,26264,15703480,1594010,0,0,0,0,41607800,1826.24,1916,818870,1036730,862244,417130,759762,602392,418802,249984,330560,7334,0,0
neg,1412,0,,0,0,0,0,0,0,118,6736,74352,2790,0,0,40644,0,0,0,0,0,80030,72886,19448,4282,0,0,0,0,0,0,0,0,0,0,0,0,59318,24674,0,0,140,26,38,30,14914,68844,0,0,0,0,35250,32804,10236,3696,1714,280,12,0,0,0,99510,0,2,150,2,40644,1086,13604,5814,,,,19180,1412.98,99510,99510,103364,229,578,9754,99220,84010,1209600,0,,,,75171.84,0,8688,0,0,0,0,0,1450,31952,49372,948,244,26,0,,0,99510,206,10,280,6632,5198,56144,13626,1894,2,0,,,,,,,,,,170,38,0,0,0,0,0,0,0,0,496,266,64,0,0,2024,340,62540,6758,0,0,0,0,413010,116.92,66,10046,11410,4000,1496,3202,52086,1512,180,60,0,0,0
