class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42812,2130706432,264,0,0,0,0,0,0,1432,126512,1981406,923130,55826,0,1335442,0,0,0,0,0,2798082,2478240,577532,275700,0,0,0,0,160,76,0,0,0,0,0,33210,1186896,423270,1444926,0,1714,1430,1564,2338,97230,2983186,834,6,0,0,1271724,588656,314392,209132,195564,453420,55412,0,0,0,3376016,342,916,1416,10,1335442,37256,362036,213268,212500,197060,,162880,42811.96,3376016,3376016,3373160,18061,778,92438,950020,3088430,1209600,89598,2,92,0,2445237.12,0,641402.88,0,246,0,0,0,4740,877500,1635832,536292,30746,3048,144,210,214,3376016,3394,402,154830,216840,315822,2174156,218016,4812,28,0,700,174,2449488,12772,0,14268,0,10,2469208,1964,90,0,0,0,0,0,0,0,0,21998,48806,16928,0,0,75156,11986,6138380,623008,0,0,0,0,2811960,869.2,908,664060,443826,346962,190796,447854,495106,452514,46858,326,0,0,0
neg,574,2,0,0,0,0,0,0,0,16392,28780,7162,0,0,0,21376,0,108,0,0,0,54076,45412,32982,2136,0,0,0,0,0,20,0,0,0,0,0,0,0,6996,45338,0,2984,82,142,208,288,48630,0,0,0,0,27780,19050,2780,978,502,266,632,228,32,86,87138,8,6,84,0,21376,766,24948,7868,,,,32460,574.25,87138,87138,88354,189,10,8320,86420,52472,1209600,1336,26,16,0,35157.12,2822.4,12021.12,4,82,0,0,3106,13416,19736,10060,3154,2862,0,0,0,6,87138,2700,50,842,1406,2042,12212,30728,2318,36,0,0,38,35076,11056,0,0,0,0,36806,188,110,0,0,2940,14416,0,0,0,0,636,0,0,18584,3454,922,182,2540,256,63016,52,0,0,0,430.06,202,17558,9576,4394,2048,4964,3362,7250,3182,0,0,0,0
neg,40126,2130706432,170,0,0,0,0,0,0,1938,152254,1697070,872032,31746,1402,1163328,0,0,0,0,0,2329790,1876514,846508,369616,0,0,0,0,240,46,0,0,0,0,0,4748,126968,1816662,808064,0,2522,1070,1478,2098,52880,2695894,500,0,0,0,1075932,707498,274052,179442,119532,96482,118002,185502,0,0,3176944,92,288,108,28,1163328,40644,501108,339750,305020,310020,,223700,40125.36,3176944,3176944,3167448,15398,1188,69964,749940,2756442,1209600,66702,0,20,0,2250469.44,0,500869.44,0,1418,0,0,0,55574,979232,1364768,327326,25932,3514,96,0,6,3176944,6078,770,120148,305174,129324,1887494,294484,12830,138,2,468,26,1775328,97776,0,60,0,0,1793306,2618,282,0,0,0,0,0,0,0,0,27926,36560,19272,0,0,52656,11504,8318480,837088,0,0,0,0,1500710,1619.2,1668,522538,352096,273106,168222,542730,597164,241108,49086,10364,28,0,0
neg,85750,1310,1090,0,0,0,0,0,0,566,154066,4334190,1110942,15974,0,2428442,0,0,0,0,0,5360514,4923884,749336,361370,0,0,0,0,626,1026,0,0,0,0,0,134796,2399368,2420636,660938,0,2686,1200,2940,44554,4384596,1179718,44,0,0,0,2330638,1880092,861692,327708,130664,69496,15448,0,0,0,6110420,0,116,1300,22,2428442,54596,477302,268646,195440,98700,133620,5800,85750.71,6110420,6110420,6115030,23675,27532,2474,53980,5615738,1209600,156870,4,126,0,5066260.8,0,546268.8,0,0,0,0,0,8924,2109728,2843452,616896,28138,8046,554,34,66,6110420,5440,712,274090,311534,286358,4126070,600234,11122,178,0,1170,1490,4476360,182870,408,2808,0,22,5119876,3080,470,0,0,0,0,0,0,0,0,26452,64944,22436,0,0,131182,24828,35392840,3829124,0,0,0,0,8993460,1627.72,1566,577906,854000,921550,667558,1400612,747746,295464,108404,42346,152,0,0
neg,64,34,12,0,0,0,0,0,0,230,7052,1880,0,0,0,3252,0,206,0,0,160,13134,10490,8602,394,0,0,0,0,14,30,0,0,0,0,0,0,0,0,9162,0,968,10,12,28,24,8100,20,0,0,0,5840,2208,200,170,190,22,18,402,110,2,21772,4,2,0,2,3252,204,6420,2086,1310700,1310700,1310700,8380,63.8,21772,21772,22458,41,600,2024,21580,9162,1209600,566,2,2,0,5591.04,0,2592,,,0,0,162,6242,1778,980,0,0,0,0,0,4,21772,992,12,30,394,1204,4678,1852,0,0,0,20,154,5266,946,0,0,0,0,5978,34,62,0,0,0,0,0,0,0,0,180,0,0,2262,786,308,76,360,684,14870,6,0,0,0,,,3792,2724,1084,346,702,250,136,128,0,0,0,0
neg,32,8,0,0,0,0,0,0,1680,6756,2298,2098,0,0,0,4670,0,0,0,1566,3278,15318,12766,10578,802,0,0,0,0,74,56,0,0,0,0,0,0,0,4846,7986,0,290,18,22,758,386,632,7568,2496,662,0,10418,1320,222,50,24,164,44,480,98,12,27498,2,6,0,0,4670,252,6812,3722,,,,10240,31.85,27498,27498,31288,50,0,2272,27060,12900,1209600,640,0,0,0,5016.96,0,6760.32,2,16,0,320,7902,630,3144,826,10,0,0,0,0,194,27498,1208,14,132,456,2010,7300,1708,4,0,0,0,0,0,0,0,0,0,0,0,70,190,0,0,0,376,0,0,0,0,328,0,0,0,0,258,36,14800,1498,0,4,0,0,0,312.34,86,8070,4028,496,42,60,36,32,68,0,0,0,0
neg,31098,2616,2128,0,0,0,0,0,0,37578,1412678,1271874,128878,1904,0,1166694,0,0,0,0,0,2504206,2021938,603794,393538,0,0,18928,0,4952,336,0,0,0,0,0,287502,2515346,32780,17284,0,2794,682,974,78840,2100218,665716,3688,0,0,0,1042308,564326,232780,188754,157848,138402,212782,315522,190,0,3108920,0,28,430,18,1166694,36994,338396,264036,217760,245640,,131420,31097.99,3108920,3108920,3061278,20700,6320,62546,679360,2852912,1209600,98644,8,130,0,2442259.2,0,406465.92,0,0,0,0,516,86604,715410,1549216,450486,42988,7216,476,74,86,3108920,6592,996,115210,268520,140008,1520244,770480,30398,464,0,4992,1478,2097804,112538,0,904,0,20,2472230,2856,856,0,0,0,0,0,0,0,0,26322,29100,7382,0,0,100878,17668,2093760,235486,0,0,0,0,1717750,1783.3,2122,430162,1050414,391650,228562,482112,246252,22442,1156,162,0,0,0
neg,1376,2130706432,82,0,0,0,0,0,0,17216,48424,31546,392,0,0,36036,0,0,0,208,398,95202,83490,21234,5014,0,0,0,0,46,48,0,0,0,0,0,0,0,9524,88054,0,526,340,636,2854,1804,82496,8922,0,0,0,40684,18362,16374,11900,4472,2442,1350,1228,388,378,116700,46,40,86,0,36036,916,10866,10276,,,,20600,1375.21,116700,116700,115452,362,0,11188,116000,97820,1209600,3138,2,6,0,76890.24,0,19679.04,18,92,0,0,8088,29874,51446,7082,966,92,30,0,4,14,116700,1412,64,64,7662,2680,55730,27558,2402,6,0,126,96,78502,29454,0,40,0,0,78780,226,182,0,0,0,0,0,0,0,0,704,46,54,0,0,1992,438,211060,21106,0,0,0,0,375290,2.22,156,22300,15228,7570,3700,11024,5860,12262,19394,240,0,0,0
neg,126992,326,254,0,0,0,0,0,0,950,1107150,5814660,1046714,37366,470,3672220,0,0,0,0,0,7375960,6631920,1019706,622764,0,0,0,0,768,228,0,0,0,0,0,160676,911132,3016964,3918538,0,3670,1364,2250,24488,4492186,3483262,90,0,0,0,2200956,2445042,797790,600708,493760,433474,455978,555034,24568,0,8396820,22,16,48,30,3672220,98892,669736,347994,170920,142040,141600,150860,126991.6,8396820,8396820,8407958,50628,2920,106514,1124540,8007320,1209600,211654,0,268,0,7477000,0,525528,0,0,0,0,0,107646,2825614,4460742,577190,29484,6500,134,220,246,8396820,8314,1142,35906,376970,164952,3724962,3638786,55754,524,0,486,612,7409900,932,22,4066,0,0,7534740,3082,222,0,0,0,0,0,0,0,0,47974,123132,26400,0,0,355658,45416,129840,17934,0,0,0,0,125991600,1978.48,2440,567476,1404682,1123368,688942,2232710,1478640,462830,45190,3472,0,0,0
neg,10,4,4,0,0,0,0,0,0,870,3614,6190,0,0,0,4928,0,200,0,0,0,25034,21112,12482,590,0,0,0,0,10,14,0,0,0,0,0,0,0,0,10674,0,140,8,26,988,42,7412,2058,0,0,0,9400,304,82,40,54,28,34,488,130,114,37578,0,6,14,0,4928,272,9658,2794,,,,12200,10.66,37578,37578,37328,28,0,3516,37200,10762,1209600,476,2,12,0,2603.52,343.68,6711.36,4,18,0,0,444,3030,5480,598,1122,0,0,0,0,20,37578,1176,28,24,20,706,1520,6434,644,122,0,8,14,4262,26,0,0,0,0,4332,104,54,0,0,110,378,0,0,0,0,298,0,0,0,0,52,8,2260,224,0,0,0,0,0,1.28,82,8406,2086,52,8,12,22,78,10,0,0,0,0
neg,8,16,16,0,0,0,0,0,0,14,0,3630,1992,0,0,1786,0,0,0,0,0,5098,3396,3420,892,0,0,0,0,18,8,0,0,0,0,0,0,4614,0,1022,0,1052,6,6,12,2272,2288,0,0,0,0,4636,270,284,46,36,242,122,0,0,0,8524,0,2,0,0,1786,98,1478,1936,,,,3380,8.81,8524,8524,11568,17,236,810,8480,5636,1209600,292,2,2,0,1779.84,0,2816.64,0,0,0,0,0,292,1262,3730,322,30,0,0,2,6,8524,1058,6,8,58,714,2442,1046,258,46,0,52,70,1484,12,0,8,0,70,2092,58,30,0,0,0,0,0,0,0,0,78,0,0,0,0,50,22,1660,270,0,0,0,0,0,30.52,18,4036,1490,76,12,16,6,0,0,0,0,0,0
neg,38640,180,174,0,0,0,0,0,0,19156,954360,1027580,385048,24236,204,1119764,0,0,0,496,1224,2193496,1952956,305610,197344,0,0,0,0,220,84,0,0,0,0,0,21322,739618,1568350,81294,0,2584,582,956,45246,1312398,1048640,178,0,0,0,671048,644246,276616,213928,166182,134754,141666,161256,888,0,2500078,302,156,478,2,1119764,27004,149590,154960,125240,167320,,8660,38640.92,2500078,2500078,2507392,15860,1048,4350,75780,2410584,1209600,63816,0,70,0,2108883.84,0,299043.84,0,0,0,0,0,329340,936156,856226,261876,22002,4730,254,76,82,2500078,4562,516,57010,131346,122222,1747072,337286,10466,104,0,252,240,1952654,105894,0,36158,0,36,2125316,1322,192,0,0,0,0,0,0,0,0,13706,27328,5012,0,0,73922,12128,409820,58490,0,0,0,0,946860,1004.72,1012,318058,339188,305600,161766,351460,430248,236782,115742,144152,7588,0,0
neg,40478,128,118,0,0,0,0,0,0,105348,1276514,1037082,45158,2330,0,1165428,0,0,0,1534,2398,2104692,1694038,564008,349300,0,0,0,0,382,154,0,0,0,0,0,9000,110500,1423082,923850,0,2610,742,1240,5350,708616,1719974,27900,0,0,0,620448,633572,362158,251864,151976,130364,178780,137270,0,0,2671048,68,56,192,6,1165428,41076,281790,281114,239940,270220,,45740,40478.84,2671048,2671048,2662356,16727,39626,19860,243300,2466432,1209600,51744,0,50,0,2236291.2,0,226936.32,0,0,0,0,22762,531130,1294370,548068,59180,9148,1748,26,90,106,2671048,5756,914,35284,123984,120960,1520148,629240,29930,216,0,212,530,566486,48218,0,34,0,42,2255204,2406,354,0,0,0,0,0,0,0,0,23666,46450,6654,0,0,42130,5964,5820300,767060,0,0,0,0,1861660,1707.12,1946,251478,393152,345396,185730,382612,316746,200942,121812,244834,23730,0,0
neg,14,14,10,0,0,0,0,122,696,3756,6774,1790,0,0,0,4140,0,70,0,1214,2582,23558,21256,4332,242,0,0,0,0,28,0,0,0,0,0,0,0,0,0,13138,0,1004,36,26,20,170,11880,2,0,0,0,10734,1386,120,324,68,56,82,332,26,10,29180,0,6,0,0,4140,268,604,3592,,,,4000,14.57,29180,29180,29830,29,270,2716,28680,13138,1209600,352,0,4,0,2476.8,2730.24,6944.64,,,0,248,3432,5384,3252,474,348,0,0,0,2,6,29180,994,18,46,28,780,2920,7960,392,0,0,14,0,2378,86,0,0,0,0,3378,84,62,0,0,10,5460,0,0,0,0,338,0,0,810,502,138,42,1300,428,22,10,0,0,0,,,10868,1894,198,18,20,28,44,68,0,0,0,0
pos,850500,,,,,0,0,0,1558,1081752,14909236,31777842,8719234,47138,0,19600712,18398,0,,13966,24590,47893608,42734388,10008780,4902666,,0,0,0,,,0,0,0,0,216,2685458,26427138,25626212,1797736,0,29452,12792,19396,40662,16396950,40036110,1346,52,0,0,18007902,13400784,6796698,5157438,4302596,3755468,3217086,1639418,247408,11962,57923028,,,,,19600712,529510,5434982,4551696,368000,279060,250560,267920,850500.48,57923028,57923028,57968498,350161,,,969140,56536760,1209600,,,,,53174236.8,0,3329338.56,,,0,0,191948,6716822,26485174,20286646,2617306,196396,41864,604,,,57923028,41862,8592,707222,2552176,6151830,39987808,6927430,159810,30,0,,,,,,,,,,,,,,,,,,,,297584,,,,,,,,,,,,,,,,3489426,13205820,10476854,6086758,12029660,5015714,2552034,1290900,2160910,228684,,
neg,10660,334,30,0,0,0,0,0,0,7952,530092,717920,141836,8512,0,577524,0,0,0,0,0,1101760,801798,662112,247492,0,0,0,0,520,196,0,0,0,0,0,5724,738614,117708,544266,0,3480,1150,1584,14140,564036,821754,168,0,0,0,861494,267910,70246,42564,29194,26180,41998,66574,152,0,1764368,48,574,122,16,577524,24420,351306,306210,453700,,,203340,10660.39,1764368,1764368,1755506,5371,11174,51162,550100,1406312,1209600,49288,0,14,0,896814.72,0,505181.76,0,0,0,0,0,144310,762074,425888,69030,4344,656,10,0,128,1764368,4588,378,18886,246212,160462,515496,436432,23556,302,0,50,56,13086,0,148,0,0,0,13858,1646,304,0,0,0,0,0,0,0,0,13064,8448,1634,0,0,31772,9502,441620,71980,1545130,694,0,0,9660500,1096.5,998,541178,436794,112408,36524,83012,111752,51526,21662,11356,100,0,0
neg,118954,1912,1652,0,0,0,0,0,1040,251508,2881454,3893048,839808,36760,786,3600400,0,0,0,4090,5690,6810662,5648582,1748562,997082,0,0,0,0,2270,5354,0,0,0,0,0,99970,3121282,3869624,813528,0,8562,5916,10460,129448,4179482,3565486,4944,86,16,4,2524688,2369322,746336,566616,536888,516666,492308,150520,1060,0,8565000,568,512,202,32,3600400,138450,1054962,691312,233380,231560,262080,18480,118954.56,8564982,8564982,8518844,44230,79228,118624,80200,7904404,1209600,233240,0,148,0,6944877.12,0,953032.32,0,0,0,0,106800,1311412,3671698,2472614,305860,30004,5918,98,0,4,8564982,12770,1678,91484,642372,273756,2985910,3794706,101024,704,0,1572,12562,3599644,72252,544,108418,0,48,7037582,7310,664,0,0,0,0,0,0,0,0,71792,123266,23612,0,0,372458,64264,8482840,1304086,0,0,0,0,971310,3649.78,3620,1037418,1330508,1077940,565332,1261480,1390246,1066294,160026,14272,888,0,0
neg,37272,142,134,0,0,0,0,0,188,456208,1172568,815924,107616,4514,198,1139400,0,0,0,10978,16840,2256506,1959726,387124,259548,0,0,0,0,372,108,0,0,0,0,0,62634,1583378,716704,194500,0,1528,384,792,36254,1318092,1182532,17634,0,0,0,753448,735364,202978,143134,105094,88814,120778,369738,37868,0,2655204,96,42,596,16,1139400,36320,222182,164324,165600,185600,,30720,37272.54,2655204,2655204,2653354,17508,31848,20072,229840,2557216,1209600,86506,0,112,0,2276573.76,0,278990.4,0,0,0,0,87956,747736,994808,647730,69512,7626,1776,72,1424,1428,2655204,3754,516,67896,115136,108508,1787276,452682,21102,346,0,306,274,1311504,64202,0,838,0,8,2294656,1932,192,0,0,0,0,0,0,0,0,19288,43324,8078,0,0,82912,15692,2317920,401818,110990,6810,0,0,1591660,982.26,1202,301568,438228,495048,288778,526172,303806,115440,45328,41972,876,0,0
neg,38678,252,240,0,0,0,0,0,0,40110,707346,1400152,1071852,160816,15486,1495128,0,0,0,0,0,3000956,2617658,479602,330722,0,0,0,0,488,82,0,0,0,0,0,61854,1598688,1735220,0,0,1970,982,984,167184,2538270,686340,32,0,0,0,1453888,874032,226578,170452,150172,132114,171208,216662,656,0,3481022,2214,1422,2466,0,1495128,36396,163602,314222,156200,155000,,163220,38678.72,3481022,3481022,3477982,18259,10186,102078,1055620,3395762,1209600,90956,0,166,0,2717188.8,0,676475.52,0,0,0,0,4394,268032,1089558,1408400,593090,28894,3394,0,20,28,3481022,3976,506,123168,388846,238486,1993292,640876,6484,128,0,634,418,2135394,239466,0,44,0,56,2744634,2292,140,0,0,0,0,0,0,0,0,18888,25752,5374,0,0,98894,14406,3881760,469220,0,0,0,0,37678770,1014.1,1030,697148,1184168,288244,133986,234606,181182,163682,155672,349168,7906,0,0
neg,1258,144,,0,0,,,,,,,,,,,64864,0,0,0,0,0,167794,148488,34542,7586,0,0,0,0,52,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202516,6,4,12,0,64864,1610,19784,14672,,,,33280,1257.12,202516,202516,,,0,19554,201000,,1209600,3172,,,,0,0,0,,,,,,,,,,,,,,30,202516,,,,,,,,,,,,,,,,,,,,306,194,10190,83234,0,0,0,0,0,0,1304,0,0,0,0,0,0,0,0,0,66,0,0,257150,,,,,,,,,,,,,0,0
neg,38808,694,646,0,0,0,0,0,0,978,174136,1583216,755590,48534,1874,1112276,0,0,0,0,0,2338632,2093360,378340,203558,0,0,0,0,1062,192,0,0,0,0,0,9304,740020,1635014,179990,0,3052,2044,2706,46880,1567460,939416,2770,0,0,0,823684,655178,301108,208190,151462,115822,99950,193994,14940,0,2717460,20,30,442,0,1112276,26528,215218,162008,155420,173580,,44660,38807.7,2717460,2717460,2714266,16722,18320,26976,293000,2564328,1209600,74484,0,170,0,2262955.2,0,299598.72,0,0,0,0,0,19042,591486,1393620,536504,20100,3414,162,54,60,2717460,3132,446,7954,212420,104878,1384818,833550,16740,390,0,1038,602,709996,57954,178,1772,0,0,2277600,2178,334,0,0,0,0,0,0,0,0,14306,25256,4330,0,0,61682,12306,5913460,802290,0,0,0,0,497850,891.34,998,316312,477006,356376,170498,403206,432356,203632,90908,114032,2,0,0
neg,179692,2130706434,704,18,34,0,0,0,0,567878,3048114,1143456,96546,8464,0,5019494,0,78,0,135044,194518,10263634,9186440,3699916,909656,0,0,0,0,732,934,0,0,0,0,0,0,146526,3183256,1534676,0,5630,912,1094,1688,6854,4072334,775946,0,0,0,1977104,1276692,480266,266864,188504,136832,105042,102310,65516,265328,14102154,2682,9912,1056,44,5019494,139976,2697552,996472,325080,295440,280680,228400,179692.98,14102154,14102154,6057570,24293,30,61314,762420,4868490,1209600,151884,2,242,0,10019821.44,0,1311184.32,58,1036,0,0,38974,647902,2010984,1302702,654558,178068,26578,4692,2192,1078,14102154,8472,1482,289632,290540,180796,3635392,443116,14958,70,0,530,3304,10135678,4288578,0,196,0,0,10140090,4482,416,0,0,0,0,0,0,0,0,75108,14218,5208,11512084,1638086,180618,30478,18863280,1886534,6050868,26512,0,0,0,2741.36,2804,524776,865786,486262,254052,394340,308248,926104,1086352,18538,0,0,0
neg,60524,1016,962,0,0,0,0,0,0,1084,201318,2580774,1113646,56646,4920,1606492,0,0,0,0,0,3592434,3226170,467616,316646,0,0,880,0,1940,272,0,0,0,0,0,36018,1426000,2331690,164680,0,1922,974,1246,38446,2368516,1542172,5112,0,0,0,1291900,1057464,472230,361376,307290,223072,171110,73304,642,0,4060524,234,466,1546,12,1606492,39394,253864,212592,137820,123600,141820,58740,60523.87,4060524,4060524,4063204,23743,208,39548,425360,3958388,1209600,110408,4,58,0,3551429.76,0,404643.84,0,0,0,0,0,18754,1052898,2364738,497290,21578,3032,98,52,64,4060524,4018,552,59110,254924,190930,3001890,435910,11030,24,0,1208,826,3566492,141212,0,2108,0,0,3573298,2088,286,0,0,0,0,0,0,0,0,21026,36208,7308,0,0,109958,17988,28340,3858,4025858,156,0,0,523870,1138.24,1254,430240,774910,551984,298700,683096,583270,315790,136426,170048,13924,0,0
neg,124870,,,,,0,0,0,0,150530,2656614,5356334,599490,8578,0,3781462,0,0,,934,3018,5512976,3677790,4188102,1788144,,0,0,0,,,0,0,0,0,0,53902,2018844,820614,5878186,0,3160,2658,4350,8444,161610,8469348,121968,4,2,2,3749150,1332334,977638,770432,675910,1022034,239374,4674,0,0,9702974,,,,,3781462,195456,1709240,2446546,469240,501920,547580,4040,124870.48,9702974,9702974,,49808,,,8020,,1209600,,,,,7172392.32,0,1596223.68,,,0,0,13016,988784,4869148,2581810,275718,37708,5314,48,,,9702974,4834,1120,208962,828828,535438,6319988,862110,10262,4,0,,,,,,,,,,,,,,,,,,,,134926,,,,,,,,,,,,,,,,1647172,1503292,884200,430862,1019672,1630082,1142930,432360,79518,1458,,
pos,1312344,,,,,64,226226,1891308,11840738,25209522,23165170,6550562,139196,0,0,5498962,0,0,0,1197808,1842974,13974568,13470346,4014216,1342566,,0,0,0,,,2,0,0,0,0,0,80582,35055750,33886452,0,54384,33210,46408,95796,8656924,60136042,22,0,0,0,8034064,21433598,14650430,9898836,5362364,3234556,2686300,3548864,172954,820,19188688,,,,,5498962,174588,1394918,2615728,242200,278260,232300,268700,1312343.44,19188688,19188688,70385052,491780,,81344,1023500,69022786,1209600,,,,,62281918.08,0,6753214.08,38912,,310304,5063918,19269568,26130308,15503494,2587956,133828,23262,148,0,,,19188688,32494,5836,1717860,3432262,7511020,56257418,65886,10,0,0,,,,,,,,,,,,,,,,,,,,104768,,,,,,,,,,,,,,0.64,0,7035344,4448718,2583312,1611622,5410912,22716142,20614830,4068516,533152,238,,
pos,496610,,,,,0,0,73490,1950040,24192984,48211974,37958588,13968048,2742654,234518,45868504,1092,4038,,1240838,2643270,82259418,59180414,49161074,23601816,,0,0,0,,,0,0,0,0,0,0,0,24765304,104566992,0,90654,16154,19122,33764,781388,128390912,302,0,0,0,76635160,44514094,4336002,1861858,823800,773298,385748,2336,0,0,132679038,,,,,45868504,3200582,5607242,43499622,646660,594040,586680,313240,496609.46,132679038,132679038,132765118,244066,,,617860,129332296,1209600,,,,,52183216.32,26740275.84,67178.88,0,50,198,517250,3364322,24261952,40625878,43711992,14041744,2543160,263622,2178,,,132679038,99516,29792,3505002,42421854,14253340,47609712,20683972,727710,1398,0,,,,,,,,,,,,,,,,,,,,1371782,,,,,,,,,,,,,,66028.72,53738,48882366,80399902,10382,2994,4236,15712,7788,8916,0,0,,
neg,1460,50,,0,0,0,0,0,806,48848,37408,10450,0,0,0,40280,0,0,0,4426,7450,84870,78734,21932,3890,0,0,0,0,48,26,0,0,0,0,0,0,0,35538,61974,0,1270,178,540,1370,3190,90960,4,0,0,0,32982,52352,9746,1246,326,170,160,132,364,34,111312,38,30,16,0,40280,960,8920,12934,,,,21320,1459.66,111312,111312,109746,372,534,10686,110640,97512,1209600,0,,,,72004.8,5620.8,18736.32,,,0,534,31644,46902,16594,1682,130,26,0,0,,0,111312,1154,48,2296,4994,4544,78600,5876,0,0,0,,,,,,,,,,170,34,0,7212,0,0,0,0,0,0,800,136,28,0,0,1644,260,293160,31082,0,0,0,0,459690,,,26200,8444,6166,2126,5218,8186,11946,29192,34,0,0,0
neg,8,0,0,0,0,0,0,0,0,2538,1542,1042,0,0,0,1830,0,144,0,334,890,11066,9978,3890,192,0,0,0,0,2,4,0,0,0,0,0,0,0,664,4458,0,1148,4,2,2,18,2654,1294,0,0,0,4020,152,268,118,502,62,0,0,0,0,15318,0,0,10,0,1830,110,2220,1586,,,,3720,7.83,15318,15318,16284,23,360,1448,15140,5154,1209600,178,4,4,0,1548.48,0,2529.6,0,6,0,0,1856,988,1580,424,162,112,0,0,0,6,15318,1116,6,2,6,320,730,2550,274,118,0,0,6,1380,364,0,0,0,0,1972,44,50,0,0,0,0,0,0,0,0,150,0,0,0,0,46,6,220,652,0,0,0,0,0,90.62,36,3630,1354,34,10,28,66,0,0,0,0,0,0
neg,49574,4874,3870,0,0,0,0,0,0,10666,391638,3007954,1467062,117812,478,2047752,0,0,0,0,0,3726124,2510450,1603832,1034456,0,0,0,0,3314,6568,0,0,0,0,0,32,4567686,394296,33596,0,6524,3538,4318,636788,3146868,1197100,474,0,0,0,2998938,966252,384654,213294,160654,190418,81400,0,0,0,5331858,0,478,746,76,2047752,96076,499158,1097922,396820,375120,324620,157800,49574.25,5331858,5331858,5270480,19076,5324,32788,474120,4995610,1209600,219930,0,152,0,3655147.2,0,1331989.44,0,0,0,0,0,40648,879878,1816780,1888156,336676,29368,4104,1272,1370,5331858,15358,1696,211030,1066074,308584,2729144,628030,35350,344,0,4466,14308,3699340,345300,0,3518,0,16,3718784,7314,808,0,0,0,0,0,0,0,0,55660,17996,6034,0,0,181734,48028,38240,10454,0,0,0,0,9761400,4224.74,4342,1420070,1281690,628614,345808,919362,363630,6852,3648,25620,316,0,0
neg,52,36,18,0,0,0,0,0,0,7258,9464,1036,0,0,0,12682,0,110,0,104,180,38624,34354,10794,924,0,0,0,0,54,14,0,0,0,0,0,0,0,0,17758,0,982,40,60,52,380,16244,0,0,0,0,10494,6156,332,280,52,36,62,304,38,4,49552,0,2,6,0,12682,424,6696,3904,,,,10320,52.21,49552,49552,49982,42,264,4746,49140,17758,1209600,906,0,6,0,7427.52,0,9401.28,0,32,0,0,1118,14278,1378,630,354,0,0,0,16,22,49552,962,22,56,84,536,2552,11016,2526,4,0,22,16,6192,448,0,18,0,0,7884,100,92,0,0,0,0,0,0,0,0,340,4,2,3696,904,338,96,5300,692,10180,32,0,0,0,172.66,88,10740,4364,1808,560,52,10,14,30,2,178,0,0
neg,48238,318,242,38,60,0,0,0,0,452664,1620854,822402,234024,38712,4428,1464374,0,0,0,7134,12740,2849314,2538782,449526,258372,0,0,0,0,680,1222,0,0,0,0,0,0,22858,2330466,819760,0,25148,13170,14338,15892,85240,418994,2600302,0,0,0,1581340,487604,204054,149510,124424,105726,91406,79204,43082,306734,3306538,406,3988,712,30,1464374,41336,199032,249078,142980,185680,,114800,48238.91,3306538,3306538,3275066,17327,312,84446,879520,3174648,1209600,91572,4,60,0,2521306.56,0,649803.84,756,1470,0,0,42182,248674,811398,1134542,627142,201088,90270,17788,116,122,3306538,4784,638,297156,293776,194034,2154460,218706,9456,74,0,266,2826,2552580,1302774,0,10,0,0,2571130,3264,180,0,0,0,0,0,0,0,0,18940,6866,1882,4694748,821232,84762,13582,62760,7812,3229580,9516,0,0,8238930,1443.4,1284,672862,395524,242810,118176,194128,238096,970108,339954,1426,0,0,0
