class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,7546,2130706434,3364,0,0,0,0,0,0,646,38336,1226834,623878,1556,0,861314,0,0,0,0,0,1674132,1458138,270298,197802,0,0,0,0,3710,594,0,0,0,0,0,7150,1876490,6352,1258,0,2812,820,768,1936,68484,1815896,530,4,0,0,1118716,337860,105858,63362,53166,57092,117594,37602,0,0,1944560,240,5016,664,6,861314,31212,70274,199772,166540,,,101700,7545.15,1944560,1944560,1954728,8484,7986,72196,732320,1891250,1209600,87244,2,58,0,1177302.72,46250.88,665040.96,2,300,0,0,0,1770,166180,1020668,678264,22416,1928,24,66,76,1944560,2966,356,123586,495488,112502,448300,679288,27830,934,0,3622,1584,630048,118464,0,2612,0,40,1251210,5884,180,0,0,2740,48022,0,0,0,0,15458,190,76,0,0,39554,8004,13625960,1419280,615982,21008,0,0,6545430,918.56,610,758378,952842,129030,13114,36880,914,92,0,0,0,0,0
neg,45632,774,724,0,0,0,0,0,0,9464,656066,1986428,541438,58708,1336,1533870,0,0,0,0,0,2653254,2032414,1059018,564504,0,0,0,0,2440,488,0,0,0,0,0,39278,1759120,1086332,368710,0,1946,1146,1926,76664,2326910,843796,1052,0,0,0,1061192,670290,246400,208496,207670,228996,360574,269766,56,0,3712630,406,596,826,4,1533870,61034,642462,412382,332440,306080,386360,29100,45631.51,3712630,3712630,3703882,23787,13298,4726,78780,3253440,1209600,106516,0,128,0,2647479.36,0,604102.08,0,0,0,0,24,106418,1040382,1790556,298448,14628,2862,122,166,176,3712630,3290,416,17758,252706,235588,1745116,974472,23782,312,0,1104,1234,1920832,122030,0,9788,0,32,2684890,2324,236,0,0,0,0,0,0,0,0,32070,47680,8110,0,0,72428,16878,1692680,354250,107630,1704,0,0,44631520,848.62,954,633536,624388,448024,202956,344174,252302,209742,206500,314820,16998,0,0
neg,2878,286,258,0,0,0,0,0,0,2384,133708,72990,704,0,0,90856,0,0,0,0,0,212016,190944,26576,9916,0,0,0,0,392,166,0,0,0,0,0,5466,136978,20098,47244,0,1502,98,158,294,12318,192302,3114,0,0,0,102650,85248,18028,2772,580,478,30,0,0,0,238728,0,960,112,0,90856,2766,11526,14804,,,,25340,2877.2,238728,238728,238862,574,804,23202,237100,209786,1209600,7898,0,24,0,174476.16,0,33792.96,0,0,0,0,0,76698,109872,19466,2752,772,226,0,20,70,238728,1806,112,208,13854,7392,54568,124082,7636,128,0,464,824,175806,66638,0,14,0,12,176978,352,90,0,0,0,0,0,0,0,0,1574,652,184,0,0,5202,1048,6860,1456,0,0,0,0,1290210,267.6,278,38902,39000,18110,10368,23178,79516,674,24,14,0,0,0
neg,30702,1278,1146,0,0,0,0,0,36,104268,624992,1413694,635134,12008,0,1226602,1480,0,0,0,0,2317884,1873136,636100,399952,0,0,2500,0,8708,1218,0,0,0,0,0,0,53066,2720934,16132,0,17258,8636,7758,108976,2045530,601588,374,12,0,0,1180664,522838,223256,159838,115186,99378,122918,272890,80276,12888,2954278,0,1992,1054,12,1226602,40180,251474,382866,187600,350720,,93360,30702.79,2954278,2954278,2942280,18881,20900,49668,530700,2790132,1209600,77726,2,72,0,1921980.48,36.48,865200.96,0,0,0,0,64,49264,491006,1349056,812894,83754,3892,202,472,492,2954278,4434,350,24560,653784,138792,856574,1090944,20306,388,0,1940,2990,1798034,573764,0,53384,0,42,1948224,2970,78,0,0,0,38,0,0,0,0,21318,7186,2290,0,0,63272,11192,466520,115204,0,0,0,0,0,973.76,998,880432,623858,257684,130694,364448,496140,27568,6792,2404,112,0,0
neg,81860,2130706492,1460,0,0,0,0,0,0,15996,1686590,3146668,427510,18248,400,2535568,3820,0,0,0,0,4694136,4013954,786124,583610,0,0,0,0,5288,572,0,0,0,0,0,234348,3875614,943800,241650,0,4112,2052,2566,3900,36560,5242226,3996,0,0,0,1184344,1343676,426710,328020,287180,294216,550966,849762,30538,0,5481178,348,488,1068,30,2535568,70136,405520,378614,180540,151260,162740,97860,81859.93,5481178,5481178,5480772,46047,14614,57428,632300,5295412,1209600,168006,2,104,0,4864384.32,0,427248.96,10,1386,0,0,0,171370,2316826,2551802,229590,19774,5646,404,90,104,5481178,7296,988,87296,230878,190706,3193162,1558040,26826,218,2,2502,1680,4569030,163130,0,724,0,12,4921668,3210,188,0,0,0,0,0,0,0,0,46856,72298,26974,0,0,110266,17608,13118680,1414398,718752,27356,0,0,11421620,2135.52,2138,454952,1241066,902748,381726,623392,446226,420008,321586,489830,13878,0,0
neg,3964,22,8,0,0,0,0,0,0,133866,163426,67346,6052,0,0,144678,0,0,0,790,2228,328760,311768,133428,9698,0,0,0,0,82,10,0,0,0,0,0,0,0,337334,33356,0,2414,1822,2406,5842,27066,330788,352,0,0,0,152746,89020,47678,28460,15510,8794,6390,10704,10984,404,463128,240,298,248,0,144678,4298,90368,41554,,,,131720,3964.25,463128,463128,466212,2050,17610,45850,461760,370690,1209600,8180,0,28,0,230098.56,91882.56,47413.44,90,198,0,0,18834,232818,111428,6588,830,192,0,0,8,34,463128,1264,64,36950,35638,157070,138466,1238,0,0,0,10,10,172188,92178,0,788,0,0,236036,556,374,0,0,0,93412,0,0,0,0,2438,1858,322,497604,92374,8636,1290,220900,42284,8310,1214,0,0,0,187.3,202,142400,50552,28844,10772,25792,88374,12484,11138,334,0,0,0
neg,40980,68,68,0,0,0,0,0,0,886,93302,1710540,871192,32384,2994,1045206,0,0,0,0,0,2476294,2192508,627344,236712,0,0,0,0,166,44,0,0,0,0,0,90562,911810,1264242,444684,0,1736,1640,3850,27014,1821846,855186,26,0,0,0,843702,761856,341028,248890,182246,131320,134428,67828,0,0,3104092,68,214,338,18,1045206,27040,449064,175084,274720,165860,,180760,40979.34,3104092,3104092,3110076,16038,430,65544,678880,2711298,1209600,85986,2,58,0,2392522.56,0,317003.52,0,0,0,0,0,13840,581136,1609822,484948,18298,3192,62,0,6,3104092,3508,488,95350,158848,153860,2024490,263428,11248,78,0,136,132,2394802,64894,0,5500,0,10,2417502,1884,62,0,0,0,0,0,0,0,0,15550,22494,14330,0,0,52646,10678,11710820,1174800,0,0,0,0,1621430,959.88,1036,336848,471482,377560,208260,474324,487354,214222,77644,63430,174,0,0
neg,37348,544,446,0,0,0,0,0,0,1510,72064,1874378,602490,28480,56,1140816,0,0,0,0,0,2349402,2060984,617530,241924,0,0,0,0,1370,236,0,0,0,0,0,876,1089820,1486870,1412,0,2386,2284,2632,58124,1989130,524404,18,0,0,0,977774,513568,206996,156716,132520,131354,170062,289988,0,0,2967436,354,228,750,0,1140816,31264,447120,168556,162920,383200,,66240,37348.27,2967436,2967436,2974774,18068,2732,51518,541740,2578978,1209600,75220,0,104,0,2274565.44,0,302411.52,0,0,0,0,0,3742,520098,1582684,439720,26260,6102,372,8,14,2967436,4124,470,46758,197350,130006,1755022,434510,10648,90,0,776,908,2218318,171778,82,12074,0,0,2298826,1660,158,0,0,0,0,0,0,0,0,17368,38272,6332,0,0,78198,11084,134540,21056,0,0,0,0,36348240,919.88,1068,318950,515954,413618,198260,473702,371684,171064,68668,47078,0,0,0
neg,31922,188,,0,0,0,0,0,0,16382,541524,1148478,299102,12870,0,1030640,0,0,0,0,0,1819892,1583872,359868,174910,0,0,0,0,244,84,0,632,7042,6252,11232,63494,785716,312796,831192,0,6062,5926,7998,16084,544656,1437338,292,0,0,0,771362,303806,303878,198452,149528,122502,120242,47864,722,0,2180376,120,1002,492,48,1030640,27968,138946,218344,246100,1310700,1310700,107760,31921.7,2180376,2180376,2147818,12062,146146,92656,963460,2018356,1209600,51492,,,,1689165.12,0,324481.92,,,0,0,432,244780,1091040,592738,79714,7886,1686,80,,26,2180376,4048,412,118562,105796,136712,1559934,90802,2090,0,0,182,368,508504,422574,20,16696,0,0,1484942,1550,144,0,0,0,0,0,0,0,0,17470,14604,3742,0,0,43888,7680,2376200,332828,0,0,0,0,2759450,,,341282,283060,185878,93650,195750,298172,414224,76076,125672,4592,0,0
neg,60442,446,432,0,0,0,0,0,0,2202,397318,3534922,1274984,117316,642,2218962,0,0,0,0,0,4510258,3619552,1811804,773958,0,0,0,0,398,64,0,0,0,0,0,122494,2005424,1916072,1283394,0,4268,2726,10248,148736,4112350,1048966,90,0,0,0,2559264,837200,390558,278790,241316,623938,396318,0,0,0,6323002,0,14,84,14,2218962,73308,1206890,597934,426960,334340,306340,88880,60441.48,6323002,6323002,6305084,31556,40,19398,263620,5327384,1209600,182744,2,162,0,3873907.2,0,1449672.96,0,0,0,0,0,18790,637902,2540916,1915254,190922,19606,3994,384,414,6323002,8266,1076,68836,1102916,293684,2308572,1502154,41548,332,0,624,162,3914644,22508,0,368,0,24,3927328,5746,196,0,0,0,0,0,0,0,0,43010,58172,28838,0,0,98954,28938,971640,121098,0,0,0,0,20441520,2856.42,2448,1497342,1025528,658914,354484,738918,620472,372602,55386,3738,0,0,0
neg,8,0,,0,0,0,0,0,0,1874,738,1672,0,0,0,1138,0,0,0,396,1082,3668,2328,19644,402,0,0,0,0,10,2,0,0,0,0,0,0,0,1028,3256,0,38,0,4,712,282,488,2760,0,0,0,3350,106,164,72,24,378,186,4,0,0,23728,0,8,0,0,1138,102,18164,1466,,,,19540,7.25,23728,23728,26250,26,0,2292,23540,4318,1209600,0,,,,1314.24,0,1980.48,0,10,0,0,1792,672,816,858,146,0,0,0,,0,23728,1024,8,12,2,428,2548,262,0,0,0,,,,,,,,,,30,32,0,0,0,0,0,0,0,0,138,0,0,0,0,20,6,13760,1376,0,8,0,0,0,0.72,30,3030,1086,24,10,16,42,76,0,0,0,0,0
neg,128,2130706454,36,0,0,0,0,0,0,60,1416,19230,428,0,0,8040,0,0,0,0,0,17200,12446,8442,2782,0,0,0,0,132,24,0,0,0,0,0,0,15988,1498,3648,0,1538,14,20,26,1140,18382,14,0,0,0,15578,3612,790,476,80,380,218,0,0,0,25660,0,0,4,0,8040,428,3948,4482,,,,8260,127.28,25660,25660,35748,57,226,2446,25480,21134,1209600,1028,2,6,0,12570.24,0,7045.44,0,0,0,0,0,1016,14802,5134,150,32,0,0,0,6,25660,1590,8,42,2022,1654,5768,7332,2508,210,0,58,80,12344,916,0,4,0,30,13540,78,52,0,0,0,0,0,0,0,0,254,0,0,0,0,594,220,51660,7712,9292,70,0,0,0,57.78,40,9124,6926,2380,670,1454,580,0,0,0,0,0,0
neg,201044,1136,962,0,0,0,0,0,3656,742134,6171986,4751608,973658,87242,5204,5997430,0,0,0,14734,24558,11194844,9389048,3034456,1617372,0,0,0,0,2414,712,0,0,0,0,0,411846,8466968,1766888,2089786,0,10660,2680,7642,569580,8471310,3656698,16908,10,0,0,4381284,2490356,1104340,922584,811664,1317366,1694562,13332,0,0,14246024,94,148,1190,22,5997430,206504,2055368,975364,241820,336360,216100,206700,201044.92,14246024,14246024,14270114,88875,190266,73728,916780,12735488,1209600,507038,0,124,0,11257002.24,0,1432573.44,0,0,0,0,50016,1508452,5978796,4098686,979078,98248,20958,1254,7042,7114,14246024,19156,2448,408992,719494,362102,6530770,4592808,98858,860,0,1698,2452,10704710,298694,0,108276,0,18,11397342,9256,580,0,0,0,0,0,0,0,0,107238,246910,46708,0,0,558138,113434,456920,619022,0,0,0,0,7128030,4972.28,5044,1557920,2202396,1716440,822570,1622446,1373298,1373638,983650,1080586,2544,0,0
neg,76854,3184,2136,0,0,0,0,0,0,156292,2755508,4161776,1204896,56514,1736,3688042,0,122,0,0,0,6803322,5674386,1986068,970568,0,0,0,0,5484,940,0,0,0,0,0,29684,4586690,593886,3126462,0,4924,1096,2130,14130,2537340,5775674,1428,0,0,0,4889344,1479160,499344,357106,276090,225252,216770,386720,6936,0,8790756,582,1248,1722,14,3688042,144720,672818,1304864,248200,232740,290700,52000,76853.65,8790756,8790756,8760392,33833,3482,20638,308560,8336722,1209600,264062,0,496,0,5482230.72,44551.68,2802823.68,0,0,0,0,11606,1331154,3927312,2737128,304212,22468,2786,56,0,496,8790756,10564,1452,43232,1662194,1064836,3185652,2319270,49434,88,0,5190,2294,5033900,444240,70,40574,0,0,5563952,8980,2594,0,0,320,50026,0,0,0,0,73994,46284,9948,0,0,214294,49924,1251780,140684,3578238,2096,0,0,0,2782.4,3266,2954446,2251712,799552,269582,468654,385060,483978,357002,358654,8082,0,0
neg,39940,1150,1084,0,0,0,0,0,0,996,586922,2656838,1031432,101926,10328,1952660,6226,0,0,0,0,3580784,2867788,1069208,586006,0,0,0,0,728,276,0,0,0,0,0,305350,2859520,753604,469968,0,3954,1616,2508,396584,2239428,1729184,15168,0,0,0,2667884,734098,262798,155378,102564,82514,134580,248626,0,0,4651254,4224,1250,2866,78,1952660,59930,251422,811056,230860,248300,421720,156900,39939.59,4651254,4651254,4614998,18778,75922,92694,1010040,4388442,1209600,132666,0,278,0,2761316.16,0,1623057.6,0,0,0,0,0,110776,1533970,2147370,556218,36296,3696,116,278,298,4651254,8282,994,91866,606002,417638,2518758,712942,31602,358,0,1640,618,2598386,550890,0,428,0,64,2879324,5314,592,0,0,0,0,0,0,0,0,28430,20826,6574,0,0,54898,32240,564700,226646,3341398,8008,0,0,296330,2238.84,2364,1691378,780604,512388,303556,588178,504662,6434,856,386,0,0,0
pos,845492,1082,86,0,0,0,27958,824856,7075102,13034430,10102722,2141726,193268,14060,0,28494188,0,0,0,3486418,5046866,53181990,50697282,15008840,4563140,66,0,0,0,8020,3066,0,0,0,0,0,0,21190,8411786,24981146,0,89352,58652,57866,60792,91930,10839636,14277120,7398860,539914,0,12100072,8597256,3535512,2015188,1391928,958466,764630,765682,455848,2829540,71686096,20402,29990,12456,14,28494188,687090,9256344,5724158,403300,359900,301560,58340,845491.3,71686096,71686096,40792974,186483,56296,91666,228840,33375398,1209600,831898,0,102,0,45783176.64,9037872.96,7795178.88,1200,3624,323494,996310,4637256,4871698,6843424,6016652,5712724,3218330,587550,206684,1618,10728,71686096,50648,6830,3555596,3219514,2257886,22324690,1966442,32450,66,0,132,632,4384106,1451706,0,39694,0,0,4653372,27582,5772,0,0,7830,4324452,0,0,0,0,444334,167188,48586,0,0,977616,161198,474700,251096,0,0,8,390,118928180,4313,4156,7251596,3491842,2530132,1508382,4575854,13332712,617852,91754,13998,0,20,56
neg,28710,0,,0,0,0,0,0,0,1574,50766,1576134,473972,2006,0,1031092,0,116,0,0,0,1743050,1428704,469356,265672,0,0,0,0,0,0,0,0,0,0,0,0,406758,1684110,13584,0,4384,3052,5758,9428,930128,1139988,11712,2,0,0,991128,312792,188030,125938,85650,73426,117686,172694,36992,116,2212870,302,136,404,242,1031092,37526,151602,314698,227120,,,236640,28710.38,2212870,2212870,2173952,12770,50982,96070,997640,2104452,1209600,0,,,,1760413.44,0,340733.76,,,0,0,0,2340,638636,1220558,220510,18924,3454,30,,0,2212870,3492,428,127556,150780,255208,1472338,92396,2246,8,0,,,,,,,,,,1630,616,0,0,0,0,0,0,0,0,24730,16614,2234,0,0,56908,7242,5078760,647494,0,0,0,0,3910550,,,356098,470638,268952,121346,300652,263654,171120,88986,62534,472,0,0
neg,1726,32,28,0,0,0,0,0,0,11712,84492,4370,0,0,0,42578,0,0,0,0,0,99090,92406,16224,3822,0,0,0,0,24,18,0,0,0,0,0,0,44592,6766,49216,0,102,10,22,38,82,92532,7788,0,0,0,20276,66670,10194,3102,250,62,18,2,0,0,115346,10,34,202,0,42578,784,10378,5816,,,,15920,1726.4,115346,115346,118326,320,0,11346,115060,100574,1209600,1902,2,0,0,91942.08,0,8529.6,0,0,0,0,2152,61378,35088,1702,228,26,0,0,0,4,115346,170,34,58,6478,3274,21700,66122,2696,42,0,60,82,92712,60040,0,88,0,40,92712,104,40,0,0,0,0,0,0,0,0,438,226,102,0,0,1248,286,100,10,0,0,0,0,726560,71.34,64,9522,11892,4700,3136,14960,55882,460,22,0,0,0,0
neg,1122,70,,0,0,0,0,4178,53248,21422,22458,10180,112,0,0,31878,0,0,0,29114,37444,81488,93864,30386,4012,8,0,0,0,62,106,0,0,0,0,0,0,0,5988,105610,0,2066,46,44,62,60,47992,2226,59102,0,0,65624,14810,13084,9986,5618,2324,152,0,0,0,141132,20,16,2,0,31878,1098,12954,17018,,,,29360,1121.79,141132,141132,138162,353,0,13422,140080,111850,1209600,1874,,,,59886.72,27042.24,23322.24,0,78,640,18006,19644,25350,43866,3974,82,26,10,0,,108,141132,2008,108,202,1382,16830,29694,57636,3738,0,0,,,,,,,,,,222,218,0,27428,0,0,0,0,0,0,1512,80,12,0,0,1386,360,0,0,0,0,0,0,121830,644.66,258,52792,9922,3898,3642,8036,7666,7608,18034,0,0,0,0
neg,40372,270,216,0,0,0,0,0,0,856,451162,1742138,476196,18222,1564,1275972,0,154,0,0,0,2350920,2042728,466118,245396,0,0,0,0,764,228,0,0,0,0,0,176674,1735586,777878,0,0,2736,3016,5670,12420,21356,2589336,55604,0,0,0,1206486,464778,198104,130758,95780,79312,95746,418868,306,0,2817760,4582,60,3736,6,1275972,42218,237566,227240,200320,196960,,62420,40372.95,2817760,2817760,2819762,17851,20222,35274,391400,2690138,1209600,78546,0,132,0,2313988.8,0,373788.48,70,470,0,0,0,58844,745708,1561138,299410,20974,3792,272,4,12,2817760,5082,546,40124,226184,141908,1642934,619946,13268,146,0,540,890,2247228,689816,0,1852,0,0,2349724,2638,328,0,0,0,0,0,0,0,0,21870,30800,7224,0,0,105518,17378,85680,23288,0,0,0,0,683340,1234.28,1428,401542,438202,275464,155976,437878,632740,323154,23800,1350,32,0,0
neg,31766,0,,0,0,0,0,0,0,51468,205922,1664392,281620,3918,70,1083168,0,0,0,0,0,2090578,1956458,248080,92944,0,0,0,0,0,0,0,0,0,0,0,10786,525764,335416,1335424,0,2510,244,336,674,798622,1403944,1060,0,0,0,788850,491606,223460,150154,123240,136312,138424,137308,18036,0,2338974,0,478,50,56,1083168,21126,129144,118428,148860,,,95180,31766.29,2338974,2338974,2321160,10015,298662,108088,1125140,2207390,1209600,0,,,,1937682.24,0,266001.6,,,0,0,0,18068,726624,1234140,203266,21770,3440,82,,0,2338974,2700,326,906,92104,154992,876194,1067556,12528,84,0,,,,,,,,,,1168,136,0,0,0,0,0,0,0,0,9838,25230,4540,0,0,124758,17688,3279480,600694,0,0,0,0,2779470,,,286310,449980,318842,207794,385408,256118,120028,81878,101010,22,0,0
neg,41072,2478,2368,0,0,0,0,0,0,37620,1336914,1576780,378492,44266,1100,1507612,1686,0,0,1536,2172,2636324,1857074,995570,666632,0,0,3988,0,1974,662,0,0,0,0,0,17434,2160484,502932,694322,0,2902,956,2038,219532,2265494,884152,98,0,0,0,1362832,809492,274812,181942,134150,117258,336156,158530,0,0,3634162,150,438,492,38,1507612,63380,375114,615186,364120,347380,,273960,41071.43,3634162,3634162,3587980,19011,66126,111684,1204960,3375172,1209600,157356,0,102,0,2648197.44,0,721872.96,0,0,0,0,7208,284570,1410406,1321804,317114,29246,4656,168,332,342,3634162,6786,950,144094,459548,187882,1447170,1101280,27186,274,2,3376,1520,2570140,79486,0,18304,0,16,2689014,3984,270,0,0,0,0,0,0,0,0,37782,32764,6984,0,0,128240,31484,139660,172782,0,0,0,0,1806630,1844.68,2102,773948,814820,427482,169940,330358,292484,213478,135078,207438,10146,0,0
neg,38630,2130706440,202,0,0,0,0,0,0,394,334108,1405296,568654,55690,2888,1118214,0,0,0,0,0,2018510,1642258,451986,336026,0,0,0,0,546,244,0,0,0,0,0,15616,763140,1425062,163212,0,2810,442,728,2776,24180,2335410,684,0,0,0,617768,639376,207172,173014,160118,148696,209048,211802,36,0,2470796,46,374,860,4,1118214,41790,231634,219284,218540,218360,,11540,38629.05,2470796,2470796,2469144,17184,7072,2166,47780,2367030,1209600,75818,2,40,0,1987534.08,0,376842.24,0,394,0,0,0,32614,855598,1064278,395224,16500,2686,130,14,42,2470796,4140,396,86336,157984,105996,1037996,951158,22696,328,0,404,662,1978936,74790,0,14194,0,72,2009420,1480,300,0,0,0,0,0,0,0,0,28890,36760,15126,0,0,66584,12162,2002160,261780,0,0,0,0,430460,1387.04,872,394300,313370,257508,130426,269080,258512,175724,143480,389182,35448,0,0
neg,14,28,14,0,0,0,0,0,0,56,3110,6180,0,0,0,3554,0,0,0,0,0,9314,6450,37372,858,0,0,0,0,36,32,0,0,0,0,0,0,0,0,9346,0,1092,30,52,82,774,7316,0,0,0,0,7948,526,108,286,22,30,46,326,26,28,46712,0,0,0,0,3554,268,33902,3420,1310700,1310700,1310700,37200,13.46,46712,46712,50808,19,0,4504,46500,9346,1209600,454,2,4,0,3037.44,0,5200.32,,,0,0,0,1776,6282,820,468,0,0,0,0,6,46712,1084,12,40,270,526,2460,4680,272,2,0,20,46,2768,76,0,32,0,0,3628,78,56,0,0,0,0,0,0,0,0,212,0,0,1178,312,74,26,1980,198,0,36,0,0,0,,,6686,2428,130,48,30,16,6,2,0,0,0,0
neg,38290,44,30,0,0,0,0,0,0,37234,1352984,696070,42534,5876,98,967688,0,0,0,0,0,1932502,1726152,293660,179236,0,0,0,0,76,64,0,0,0,0,0,18028,1046340,156402,914026,0,2312,1082,1348,2482,507446,1617358,2748,16,4,0,582010,566656,279202,221182,136900,91474,73248,145368,38754,2,2226352,142,1932,1310,4,967688,22640,153282,139398,188540,,,102400,38290.63,2226352,2226352,2227164,13470,6340,99756,1013920,2134796,1209600,36512,0,74,0,1771121.28,0,362047.68,0,0,0,0,7240,489892,1374900,232252,26906,3348,258,0,0,6,2226352,2094,240,14890,186118,103886,1246362,574550,6568,88,0,74,176,1428514,580158,0,54940,0,0,1779558,908,136,0,0,0,0,0,0,0,0,11154,18306,5240,0,0,43016,6456,634260,73028,0,0,0,0,0,586.84,562,373466,146952,148946,78518,224058,424388,387298,309460,41710,0,0,0
neg,40434,2130706432,310,0,0,0,0,0,0,79388,887420,1176074,500882,32528,172,1117112,0,60,0,724,1080,2497794,2257228,278342,199770,0,0,0,0,150,108,0,0,0,0,0,10812,888996,568334,1208322,0,1402,526,662,770,16086,2641876,15140,2,0,0,1003182,452924,180376,183466,146182,109204,130276,465856,4998,0,2777150,2330,8618,1224,6,1117112,26462,145970,131178,109260,134240,,31140,40434.41,2777150,2777150,2777234,20273,148138,33452,353080,2676464,1209600,73118,2,64,0,2037359.04,0,637576.32,4,642,0,0,7016,309564,1060702,982640,304298,10126,2014,104,784,788,2777150,2922,338,75626,163234,269318,1040026,1110366,14586,48,0,924,164,1572480,1055404,0,84376,0,22,2058496,1176,114,0,0,0,0,0,0,0,0,14134,13304,11206,0,0,56232,9356,3727860,988560,0,0,0,0,434410,778.5,812,655018,338652,223992,98092,178402,133592,124690,158456,765502,68,0,0
neg,38600,842,,0,0,0,0,2976,98344,381546,1683510,553534,37580,2566,1008,1372840,0,0,0,27406,38264,2501064,2272304,668594,185386,0,0,0,0,0,0,533476,88116,144850,264756,41702,184882,243016,428874,831392,0,7974,6560,8892,32912,1192810,1508498,3358,56,2,2,1137672,533710,245094,195826,162918,163824,162602,126680,30836,1902,3197912,410,154,722,76,1372840,28692,455816,210578,179620,356960,1310700,124680,38600.54,3197912,3197912,3156530,16051,341954,72992,771060,2761064,1209600,0,,,,2448272.64,0,307525.44,,,0,21560,122344,878486,1274636,353814,77810,28234,4056,124,,42,3197912,2988,742,136264,105936,406880,1880294,223992,3968,0,0,,,,,,,,,,2444,124,0,0,0,0,0,0,0,0,17244,12270,2170,0,0,60872,8890,6612960,1403900,665980,21004,0,0,16262980,,,322230,719424,444270,175450,445070,319936,140026,83968,107408,3282,0,0
neg,876,28,14,0,0,0,0,0,0,100,7060,40616,23270,0,0,30244,0,0,0,0,0,69358,61776,17782,2826,0,0,0,0,22,18,0,0,0,0,0,0,44650,25278,1118,0,1378,84,98,156,22058,47272,0,0,0,0,50326,17288,2342,526,140,194,206,24,0,0,87202,44,228,8,0,30244,804,9222,8530,,,,17380,876.68,87202,87202,88874,169,84,8424,86780,71046,1209600,1800,0,6,0,49521.6,0,20266.56,0,0,0,0,0,712,21690,43270,5050,302,22,0,0,4,87202,1404,34,156,5480,4258,16146,42004,1488,76,0,34,90,47056,22564,72,40,0,0,50762,100,40,0,0,0,0,0,0,0,0,494,146,46,0,0,940,178,9600,1374,0,0,0,0,0,253.32,110,22834,9388,1676,680,6046,30364,58,0,0,0,0,0
neg,210,72,40,0,0,0,0,0,0,10,16662,3700,0,0,0,9216,0,0,0,0,0,19052,15738,34002,1250,0,0,0,0,32,18,0,0,0,0,0,0,0,442,19930,0,1272,14,6,6,38,19034,2,0,0,0,9892,5972,2124,692,632,540,264,234,22,0,53074,8,20,2,0,9216,336,31050,2934,,,,33840,209.84,53074,53074,56976,62,0,5176,52940,20438,1209600,940,0,2,0,14904,0,4333.44,0,32,0,0,0,4188,13392,2778,8,6,0,0,16,20,53074,1262,16,30,564,712,6114,11020,654,0,0,66,32,14756,2010,0,116,0,0,15340,120,110,0,0,0,0,0,0,0,0,216,0,0,0,0,666,148,140,14,0,0,0,0,0,143.84,62,5756,5498,2428,948,1752,1202,496,2292,0,0,0,0
neg,22,18,8,6,6,0,0,0,0,5840,4898,874,0,0,0,4148,0,0,0,0,0,20652,18530,4870,630,0,0,0,0,108,16,0,0,0,0,0,0,0,594,11018,0,926,10,12,22,292,10350,0,0,0,0,9150,1130,416,236,56,52,204,364,4,0,25524,0,8,0,0,4148,242,2672,2184,,,,4720,22.22,25524,25524,27220,32,478,2454,25400,11612,1209600,710,0,12,0,3448.32,0,7255.68,0,14,0,0,1360,8820,632,470,330,0,0,0,0,8,25524,952,12,22,1582,344,4496,3006,820,378,0,12,28,1878,106,0,8,0,0,3768,50,78,0,0,0,0,0,0,0,0,148,0,0,1946,1150,110,72,3360,1216,2,16,0,0,0,78.32,44,8536,2426,278,32,104,60,74,102,0,0,2,6
