class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,10,10,8,4,0,0,0,0,22,1890,2792,0,0,0,1636,0,0,0,0,0,12768,10788,12378,220,0,0,0,0,12,24,0,0,0,0,0,0,0,1346,3358,0,904,38,40,26,390,3306,0,0,0,0,3482,314,112,212,116,36,340,92,0,0,25170,0,4,0,0,1636,130,11022,1344,,,,12220,14.1,25170,25170,27630,21,16,2418,24980,4704,1209600,240,0,8,0,1862.4,59.52,1908.48,0,14,0,0,0,1258,2382,722,342,0,0,0,0,4,25170,916,14,10,18,80,758,2222,634,52,0,10,74,1764,106,0,0,0,0,2178,34,56,0,0,30,90,0,0,0,0,128,0,0,570,392,32,12,1820,188,9288,6,0,0,0,45.2,34,2946,1352,100,40,48,54,78,86,0,0,0,0
neg,366,16,10,0,0,0,0,0,0,82,12926,14808,0,0,0,13420,0,52,0,0,0,27364,23440,13992,1350,0,0,0,0,4,2,0,0,0,0,0,0,20506,6164,1146,0,1280,100,154,132,540,24878,732,0,0,0,17318,7358,2098,466,118,42,384,32,0,0,41380,2,72,60,0,13420,388,10152,3810,,,,13780,365.62,41380,41380,41992,84,0,3968,41140,27816,1209600,808,0,10,0,21719.04,3.84,4877.76,,,0,0,0,2268,23998,1406,122,22,0,0,0,6,41380,1216,16,114,1154,1594,6028,17174,518,2,0,26,48,21604,12046,0,0,0,0,22182,54,46,0,0,0,4,0,0,0,0,266,34,6,0,0,570,154,620,62,0,0,0,0,0,,,6568,4908,1762,548,1612,12406,12,0,0,0,0,0
neg,21368,204,154,0,0,0,0,0,0,1746,311736,683234,172114,3932,0,604446,0,0,0,0,0,1126400,1035608,187500,69210,0,0,0,0,200,12,0,0,0,0,0,27424,608424,235478,301436,0,2084,274,344,21502,798420,345684,4452,2,0,0,352460,296128,137148,111932,104000,91062,73024,7008,0,0,1314200,0,746,130,0,604446,13696,133188,53944,175660,,,9460,21367.98,1314200,1314200,1323222,5558,860,9042,101800,1172762,1209600,33930,0,38,0,1061363.52,0,108923.52,0,0,0,0,0,51652,444836,464694,197734,10616,2908,322,60,66,1314200,3076,208,844,64322,52718,772296,275018,4278,2,0,230,10,1053340,131898,0,5798,0,0,1066820,798,112,0,0,0,0,0,0,0,0,6924,16490,3908,0,0,37304,6574,28440,3522,0,0,0,0,569640,628.66,540,119568,149872,118588,56200,111706,126102,96404,138596,242968,12758,0,0
neg,40584,288,212,0,0,0,0,0,0,1268,310244,2173168,487558,30918,1840,1414652,0,0,0,0,0,2565198,2146874,763970,316560,0,0,0,0,1090,236,0,0,0,0,0,51886,2366282,320560,266268,0,3710,1154,2098,258028,2058680,681312,14,0,0,0,1598072,368438,208992,167082,147204,136786,136032,241892,498,0,3330046,288,88,1894,26,1414652,48254,419498,340454,269740,304680,,180140,40584.4,3330046,3330046,3303074,17075,6194,84196,900780,3004996,1209600,68792,0,142,0,2494952.64,28409.28,478053.12,0,0,0,0,0,368,1011738,1626090,340076,22122,4434,168,6,12,3330046,6512,766,40198,275932,172362,1967830,524282,16770,344,0,422,1014,2348966,207064,18,8900,0,0,2534896,2372,338,0,0,110,28486,0,0,0,0,27812,21914,5214,0,0,100408,12742,536640,81258,0,0,0,0,584400,1726.04,1926,532770,614494,374756,202094,494622,455878,219298,85392,25692,0,0,0
neg,2330,372,342,0,0,0,0,0,0,156,73542,46430,27534,126,0,62410,0,0,0,0,0,139282,122990,21620,11768,0,0,0,0,306,78,0,0,0,0,0,6180,111524,7118,22966,0,374,30,66,114,16068,131134,2,0,0,0,56540,61746,17778,7880,2856,632,290,66,0,0,160972,20,642,122,2,62410,1984,11716,9808,,,,21260,2330.01,160972,160972,163738,536,46,15808,160420,147788,1209600,3800,2,12,0,132081.6,0,15501.12,0,0,0,0,0,54312,35300,52970,4426,664,116,0,4,10,160972,406,102,170,13016,2404,60486,69746,1264,194,0,642,262,133084,46758,0,16,0,92,133152,154,76,0,0,0,0,0,0,0,0,1068,830,186,0,0,3924,866,180,224,0,0,0,0,1330080,329.32,158,17020,17042,17992,10684,38868,46150,32,0,0,0,0,0
neg,10660,0,,0,0,0,0,2688,27018,48124,343754,277498,23430,0,0,298298,0,0,0,11414,16216,694148,675880,49014,15392,0,0,0,0,0,0,36074,14524,10626,20846,7362,71728,187770,207876,165706,0,2124,176,230,260,754,718962,4,2,0,0,280694,330252,62072,30702,11980,4190,2262,360,0,0,754790,12,28,780,90,298298,4408,6692,42160,,,,47640,10659.4,754790,754790,751694,2560,75214,74596,752760,722512,1209600,0,,,,647404.8,2298.24,70577.28,0,106,0,14160,37772,159748,416562,88318,4090,1502,360,0,,10,754790,2490,142,5074,127004,17158,167404,392142,10954,144,0,,,,,,,,,,506,24,0,0,0,2526,0,0,0,0,2490,1364,410,0,0,8078,1286,3489200,353338,0,2596,0,0,9659690,448.54,384,77520,58098,277894,166070,82418,36406,14998,4522,4564,22,0,0
neg,40052,2130706432,66,0,0,0,0,0,0,806,639178,1603080,255812,9154,0,1202016,13584,0,0,0,0,1779820,1055576,822486,681672,0,0,0,0,266,134,0,0,0,0,0,312246,1890392,290422,14970,0,1040,406,516,680,22786,2482196,406,0,0,0,733546,564476,313846,284814,231346,172400,143858,63744,0,0,2602532,14,20,110,22,1202016,73414,364524,456158,348060,406660,,63580,40052.15,2602532,2602532,2595380,16224,1472,14162,179380,2508030,1209600,103446,2,44,0,2332788.48,0,172731.84,0,172,0,0,0,33694,1181388,1101126,179416,9746,2584,76,0,4,2602532,2544,384,25228,101282,56374,1411428,878598,31740,452,0,106,598,2330298,68262,0,2062,0,10,2350646,1052,160,0,0,0,0,0,0,0,0,56986,43460,18254,0,0,66990,10846,10459060,1051806,0,0,0,0,1013700,728.18,770,186616,443106,523804,245044,395186,291696,157908,96846,157406,10418,0,0
neg,22,70,36,0,0,0,0,0,10688,9666,4428,2814,0,0,0,4544,0,0,0,2086,11708,18736,14068,28254,1018,10,0,0,0,254,74,0,0,0,0,0,0,0,9190,18406,0,2598,80,104,102,494,24212,6,0,0,0,19466,4950,1090,430,226,114,184,1036,72,28,49152,4,2,12,0,4544,356,22176,5612,,,,27440,21.25,49152,49152,85394,95,48,4530,48400,27596,1209600,1482,0,22,0,9489.6,1143.36,14533.44,2,32,0,8690,10464,5820,798,1824,0,0,0,0,40,50,49152,2498,42,1132,524,8922,13078,1400,0,0,0,62,90,6924,46,0,0,0,0,10356,206,122,0,1524,0,0,0,0,0,0,582,0,0,0,0,452,130,3500,442,0,0,0,0,0,148.7,152,18884,7836,372,108,96,90,136,74,0,0,0,0
neg,40416,602,528,0,0,0,0,0,0,7266,273586,2372398,1071176,73440,178,1583678,0,0,0,0,0,3292510,2738130,744380,407764,0,0,0,0,790,1980,0,0,0,0,0,0,3463188,248498,86358,0,8948,5388,8950,287380,2368298,1116872,2208,0,0,0,2262138,774794,298176,158670,124004,136496,43766,0,0,0,4039266,0,424,252,6,1583678,58086,275782,463414,214300,201200,237060,73380,40416.94,4039266,4039266,4016196,14296,2896,28296,389120,3798044,1209600,153818,6,132,0,3031719.36,0,760392.96,0,0,0,0,0,29784,769580,1391596,1363944,207504,31418,4218,74,108,4039266,15218,2048,164292,596696,215898,2118480,644746,40512,154,0,574,4038,3014262,99466,0,52662,0,0,3068346,5134,564,0,0,0,0,0,0,0,0,34126,17596,4584,0,0,168516,27938,158960,22440,0,0,0,0,617690,4360.54,4428,819980,1107052,460520,313166,954436,132070,5408,2420,2990,2,0,0
neg,246,2130706432,20,0,0,0,0,0,0,3084,12946,15386,0,0,0,12192,0,0,0,0,0,31870,21460,34940,3156,0,0,0,0,74,6,0,0,0,0,0,0,0,0,31416,0,356,124,130,572,580,10088,19566,0,0,0,19290,5066,2798,1390,932,544,720,374,134,168,66880,2,0,70,2,12192,608,25378,8798,,,,33980,246.63,66880,66880,65524,143,0,6160,66000,31558,1209600,1358,4,16,0,16237.44,3298.56,10732.8,0,56,0,0,2610,3466,21362,3842,120,16,0,0,38,42,66880,1188,30,142,1028,4840,21874,2300,14,0,0,28,8,18248,3224,0,48,0,0,18618,156,52,16910,8012,0,0,0,0,0,0,726,4,4,0,0,562,126,56860,5686,0,0,0,0,0,322.74,138,15634,5458,1746,644,1494,1426,882,4098,34,0,0,0
neg,87208,794,684,0,0,0,0,0,332,90990,1725398,3144258,557482,23900,330,2312674,0,0,0,1094,2162,4845864,4112440,982438,647452,0,0,0,0,252,182,0,0,0,0,0,169036,2968022,1385708,1019924,0,2734,1274,1636,7712,2688282,2818068,22982,2,0,0,1736746,1246374,494114,365558,290920,364116,942988,101874,0,0,5830288,26,1254,208,52,2312674,68970,602230,375848,207400,177540,198360,164460,87208,5830288,5830288,5832216,39053,10392,93046,981740,5542690,1209600,162482,2,72,0,5013039.36,0,526537.92,0,0,0,0,4374,485620,2512438,2202324,309932,20794,6858,350,222,234,5830288,5744,854,199814,208848,412592,4341320,361250,12236,32,0,1074,460,4314630,137752,0,99430,0,16,5056770,3068,200,0,0,0,0,0,0,0,0,40452,97524,42736,0,0,105792,22164,17486040,1848652,0,0,0,0,2568900,1700.6,1808,567896,988720,828748,397162,839630,820818,555942,322506,220072,1196,0,0
neg,8720,0,,0,0,0,0,0,0,250,71004,374394,76154,6886,0,268106,2704,58,0,0,0,478100,435238,182644,33606,0,0,4920,0,0,0,0,0,0,0,0,2518,215696,201614,108860,0,1812,504,1088,2636,266446,256196,4,2,0,0,215558,107348,58228,37660,26726,22796,24756,32842,2774,0,660852,72,396,430,38,268106,5732,136574,45828,,,,181600,8719.94,660852,660852,657970,3248,24776,65442,659700,528688,1209600,0,,,,461428.8,7566.72,57683.52,,,0,0,0,7216,213884,278920,25426,2568,674,0,,0,660852,1584,98,37404,27580,75426,371498,14554,544,0,0,,,,,,,,,,350,50,0,0,0,7572,0,0,0,0,3244,8692,1772,0,0,16492,2794,689260,99468,0,0,0,0,7720130,,,69754,70098,48054,31510,74428,99978,63364,36064,34942,496,0,0
neg,25428,468,446,0,0,0,0,0,0,53672,663842,1073918,218908,39574,3728,944752,0,0,0,0,0,1841844,1600330,525120,196570,0,0,0,0,210,82,0,0,0,0,0,57316,1434470,539572,22284,0,1548,624,902,141088,1471304,438086,90,0,0,0,793410,448284,143394,104654,84028,74514,119674,284560,1124,0,2367370,42,402,176,20,944752,24710,336824,184708,268480,,,252220,25428.77,2367370,2367370,2358546,14053,1474,112612,1152680,2053642,1209600,68232,0,42,0,1670295.36,0,381824.64,0,0,0,0,110,210688,798506,889432,145154,8536,1200,16,32,38,2367370,3188,434,48686,196458,114908,1189004,477222,23664,78,0,508,244,1679992,44284,0,18,0,22,1705662,1312,96,0,0,0,0,0,0,0,0,12530,18638,4372,0,0,80794,12212,99460,18044,2242216,2850,0,0,295180,1062.58,984,402368,466220,357094,125770,280866,253310,147520,19134,1358,2,0,0
neg,162432,330,0,0,0,0,0,0,10298,319182,3998554,4783634,1295300,42834,2272,5461912,0,0,0,5464,10630,8810448,7055712,1968012,1501788,2,0,0,0,852,204,0,0,0,0,0,292440,4764968,5136610,258056,0,5634,1530,2216,96046,5041014,5164322,141310,2,0,0,3442332,2074784,995034,773274,736198,1007756,1312118,110578,0,0,10786076,282,312,204,10,5461912,151686,802270,1158824,213920,230300,202760,189060,162431.31,10786076,10786076,10709636,70595,8082,89610,1087780,10452074,1209600,343132,0,0,0,9747101.76,0,697656,0,0,0,36,62312,1310692,4095052,3673590,1227030,69824,12204,1334,0,4,10786076,15034,1656,124232,355082,217390,7559340,2072988,106066,286,0,0,0,0,0,0,0,0,0,0,7214,298,0,0,0,0,0,0,0,0,71908,196060,37588,0,0,517070,59484,1934440,316190,0,0,0,0,41826310,3704.6,4356,747836,1805430,1711876,1008848,3513482,1594562,66666,3298,76,0,0,0
neg,82342,2130706432,162,0,0,0,0,0,0,25894,1242308,2877958,1264912,140554,3968,2261466,0,0,0,0,0,5023750,4424138,1410834,499556,0,0,0,0,314,66,0,0,0,0,0,194302,2797140,2177526,386626,0,6432,5938,18948,49434,2906040,2568092,710,0,0,0,1880930,1375986,535474,415854,342214,347704,600860,56572,0,0,6435712,92,124,336,22,2261466,53976,1020150,383468,322620,191220,292220,74660,82341.6,6435712,6435712,6409614,33464,2460,32042,373820,5555594,1209600,139014,2,142,0,4617026.88,0,934836.48,0,0,0,0,0,479952,1947008,2264046,797224,62102,5140,122,90,98,6435712,7908,786,78756,447700,265668,3230752,1491976,31862,186,0,268,144,4601146,8214,0,66654,0,28,4664968,2820,470,0,0,0,0,0,0,0,0,33218,92632,38384,0,0,105842,19338,13969620,1403758,0,0,0,0,4550470,2211.38,2226,971410,799248,738606,417780,785228,676072,542520,381462,241636,1632,0,0
neg,40646,2130706432,468,0,0,0,0,0,0,92260,1741120,546922,40304,156,0,1064870,0,0,0,0,0,2131230,1803718,471874,264438,0,0,0,0,292,612,0,0,0,0,0,5764,1537780,859534,17684,0,1930,618,812,12946,981676,1421980,800,0,0,0,666172,780942,233356,166482,131182,108304,104214,222916,7194,0,2603624,104,148,354,12,1064870,34746,279438,189386,217060,218480,,30480,40645.7,2603624,2603624,2594072,14567,6816,14146,178180,2420762,1209600,83604,8,134,0,2166573.12,0,252054.72,0,0,0,0,718,1047932,1053474,276244,33868,7370,1114,42,126,146,2603624,3814,552,40020,129676,99844,1538254,594584,13818,200,0,494,1054,2128346,51180,0,18040,0,32,2199928,1770,358,0,0,0,0,0,0,0,0,19418,47140,23038,0,0,78462,15318,5626700,582104,0,0,0,0,39645870,1264.18,1260,269372,312490,308970,166104,322064,310446,315364,256438,159296,218,0,0
neg,19476,1040,0,0,0,0,0,0,376462,2043874,1667730,153372,9926,126,0,2861712,0,394,0,77018,105798,7028732,6330992,1102808,707576,0,0,0,0,3130,1882,0,0,0,0,0,0,0,247726,4003764,0,1392,92,88,90,128,1158712,2593286,467264,30438,0,2816326,794758,215734,120728,87696,79156,69392,32214,13890,21596,8208834,376,190,650,0,2861712,152658,217022,884928,159480,158980,156360,119560,19475.67,8208834,8208834,4405916,6459,864,92360,944420,4252746,1209600,406008,0,0,0,3350615.04,0,4502614.08,0,472,0,28946,374074,903238,1793426,859502,245496,43992,2766,50,0,536,8208834,2632,308,866590,1046308,1113698,982950,235888,3116,0,0,0,0,0,0,0,0,0,0,0,68958,3156,0,0,0,0,0,0,0,0,47042,0,0,0,0,0,0,0,0,0,0,0,0,0,1182.78,702,2514298,1484076,235848,12682,4460,126,0,0,0,0,0,0
neg,450,72,54,0,0,0,0,0,0,4652,37450,22238,1284,0,0,30360,0,66,0,620,1778,78786,56836,84394,8670,0,0,0,0,110,56,0,0,0,0,0,0,0,0,65624,0,2180,560,1784,3196,1964,55926,14,0,0,0,43540,11676,3960,2250,1656,890,828,558,198,68,163934,14,24,16,0,30360,1286,61696,21920,,,,83240,450.47,163934,163934,156132,214,0,15398,162760,65810,1209600,2340,0,16,0,29625.6,7030.08,27840.96,68,222,0,0,2234,12682,30844,18466,1234,112,38,14,4,8,163934,1572,108,1358,6252,4600,22122,27524,2030,58,0,82,82,29688,8796,0,132,0,0,31286,190,382,0,0,0,24914,0,0,0,0,1366,84,10,0,0,1628,308,820,82,0,0,0,0,0,451.42,320,36654,9802,3466,1050,2358,5840,5676,758,20,0,0,0
neg,20,2130706432,26,0,0,0,0,0,0,36,4186,4552,208,0,0,2458,0,0,0,0,0,21156,17822,22314,834,0,0,0,0,36,54,0,0,0,0,0,0,0,614,8368,0,56,14,12,614,398,4080,3808,0,0,0,6496,898,314,366,88,84,490,144,42,60,43494,2,16,0,0,2458,212,19928,2304,,,,22120,19.12,43494,43494,48328,39,56,4212,43260,9036,1209600,470,2,0,0,3783.36,0,4274.88,0,16,0,0,0,2000,4122,2774,78,8,0,0,0,14,43494,990,8,28,766,3310,3170,710,0,0,0,38,212,2958,128,0,0,0,0,4064,46,116,0,0,0,0,0,0,0,0,222,0,0,2290,456,94,32,34740,3622,17514,36,0,0,0,79.16,46,5402,2684,332,90,156,96,144,78,0,0,0,0
neg,2378,36,34,0,0,0,0,0,0,174,69730,81242,5580,0,0,62356,0,0,0,0,0,147854,135268,26628,8524,0,0,0,0,52,26,0,0,0,0,0,3724,118482,12010,22510,0,1186,42,62,144,72070,83150,72,0,0,0,70364,48370,20426,9668,4788,2218,842,50,0,0,174530,0,12,12,0,62356,1290,18588,7978,,,,26120,2377.22,174530,174530,177722,458,0,17134,174040,156726,1209600,3494,2,12,0,137628.48,0,17863.68,0,0,0,0,0,10826,88492,48150,7930,1122,190,16,4,10,174530,1352,46,174,13762,4620,116484,19782,506,0,0,58,102,138736,9886,0,144,0,12,139064,234,70,0,0,0,0,0,0,0,0,786,3344,1052,0,0,3694,604,610800,61090,0,0,0,0,1377240,94.62,108,20810,21524,18082,11128,42432,42420,328,2,0,0,0,0
neg,30012,2130706432,200,0,0,0,0,0,0,248,104320,1325624,191128,10016,112,796632,0,0,0,0,0,1584846,1399052,296166,151888,0,0,0,0,156,96,0,0,0,0,0,32474,483176,1114688,1110,0,3014,1300,1446,3654,21282,1600476,276,0,0,0,309570,450744,195514,174080,149250,113536,118272,120482,0,0,1881336,2,22,28,0,796632,20810,181190,114412,187480,,,105440,30011.06,1881336,1881336,1881588,12818,546,64848,668260,1631448,1209600,42938,2,54,0,1475699.52,0,153524.16,16,398,0,0,0,16174,485288,973774,144334,9280,2516,82,14,22,1881336,3466,294,27724,85730,44252,683578,776850,9498,56,0,292,242,1488346,1600,0,18,0,12,1490222,1046,74,0,0,0,0,0,0,0,0,12640,23516,9988,0,0,41312,7266,2934920,296112,562408,182,0,0,0,604.8,666,163162,174418,156728,92710,213598,192726,185574,142574,285798,24160,0,0
neg,10662,0,,0,0,0,0,0,300,33610,349412,228420,95036,19374,0,280592,0,0,0,794,1286,701360,673126,47340,18440,0,0,0,0,0,0,35836,15044,9738,15218,6722,81720,181022,189004,191848,0,632,118,136,18782,294068,412346,70,0,0,0,219316,394258,74956,25832,9694,1748,296,52,0,0,749604,56,1092,482,0,280592,3904,10802,36342,,,,46200,10661.27,749604,749604,745940,2781,122498,74266,748040,726152,1209600,0,,,,680965.44,1325.76,43296,0,0,0,0,5340,174966,339438,154338,21496,30378,196,0,,12,749604,870,142,53858,74722,26000,385272,178742,6294,252,0,,,,,,,,,,500,72,0,0,0,1330,0,0,0,0,2010,0,0,0,0,0,0,0,0,0,608,0,0,9661800,419.3,304,47980,61932,366040,163204,75744,8798,1236,606,612,0,0,0
neg,1060,2130706432,40,0,0,0,0,0,0,0,0,0,0,0,0,12366,0,0,0,260,914,68278,58400,65168,2898,0,0,0,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133784,14,12,50,0,12366,802,46300,18118,,,,64160,1059.78,133784,133784,322,0,0,12872,132840,80164,1209600,2022,2,22,0,58989.12,0,19917.12,0,0,0,0,0,0,0,0,0,0,0,0,2,2,133784,0,0,0,0,0,0,0,0,0,0,100,182,61382,8932,0,2,0,0,61800,168,68,0,0,0,0,0,0,0,0,1112,78,46,20588,8912,1360,272,351760,35162,0,0,0,0,59780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,3794,546,,0,0,0,0,0,0,428,50548,267108,39986,0,0,166338,0,42,0,0,0,327120,262502,117978,48056,0,0,0,0,188,34,0,0,0,0,0,0,186984,151666,19420,0,4638,2926,5926,5374,110206,228772,228,0,0,0,224304,48672,19428,12028,9458,11734,26536,5910,0,0,445292,0,52,24,10,166338,8200,56538,61154,1310700,1310700,1310700,116480,3793.66,445292,445292,447796,1446,3182,43398,443520,358070,1209600,13562,,,,238326.72,0,116546.88,,,0,0,0,4606,161656,165320,23826,2176,482,4,,240,445292,2886,132,20638,55558,18402,170144,85628,4682,0,0,474,148,201580,1854,0,1410,0,0,216350,502,106,0,0,0,0,0,0,0,0,4924,2644,488,0,0,11628,3414,19380,7230,0,0,0,0,0,,,125102,71332,35344,14698,32010,20566,16618,12304,28134,1962,0,0
neg,600,8,6,0,0,0,0,0,0,5106,51146,46336,0,0,0,38790,0,0,0,290,1034,97380,84250,71684,5538,0,0,0,0,6,2,0,0,0,0,0,0,0,46142,56446,0,1800,362,668,4368,5716,89284,352,38,0,0,74622,11974,5818,4146,2270,1694,894,604,302,264,169460,20,20,72,0,38790,1016,56132,15314,,,,70560,599.86,169460,169460,160332,310,0,16384,168500,102752,1209600,1620,0,18,0,35674.56,45466.56,20755.2,12,76,0,0,2482,13116,73014,10864,3066,46,0,0,2,14,169460,1488,64,566,31956,9168,23156,33176,2972,42,0,8,4,35290,12286,0,2,0,0,37294,178,258,0,0,550,45700,0,0,0,0,882,186,32,0,0,1312,214,1620,162,0,0,0,0,0,239.44,190,67658,9214,3824,1190,2950,8834,4020,4794,104,0,0,0
neg,35742,498,398,0,0,0,0,0,2262,141088,1301956,978264,306538,23362,2590,1043852,12212,0,0,3884,6100,2556498,2315426,439514,185078,0,0,0,0,176,234,0,0,0,0,0,26980,177508,907488,1644084,0,5810,2788,4478,20262,108618,2571854,38862,3378,10,0,1470632,566700,204122,146150,100256,70764,55100,57334,52870,32132,3000378,954,3226,6524,22,1043852,20896,240938,195360,122260,235380,,76720,35742.97,3000378,3000378,2995138,15087,924,54104,573600,2756924,1209600,40070,2,48,0,1688030.4,0,1063347.84,184,874,0,1908,19930,390380,1409692,848138,79556,5854,554,48,56,88,3000378,3700,178,86354,734586,1484258,445062,1922,0,0,0,360,292,1552434,1152164,0,148,0,0,1712880,1210,1024,0,0,0,0,0,0,0,0,13548,5074,4526,3355710,378890,28872,4660,11079700,1113742,2906454,11664,0,0,0,840.56,768,1075934,167078,95790,75502,133308,84032,206246,914714,3456,0,0,0
neg,164518,1888,5016,0,0,0,0,0,0,37372,1517364,5910976,2918338,142316,1152,4655722,0,0,0,0,0,9975874,8551742,2262692,1047528,0,0,0,0,1150,232,0,0,0,0,0,0,92196,10435322,0,0,15022,3268,7338,346586,7569370,2579588,6284,20,8,34,3607562,2332344,904990,696620,677752,775314,1518130,14806,0,0,12244170,0,0,2,4,4655722,149102,1370778,885558,154420,153420,167620,9960,164518.13,12244170,12244170,12388342,55443,0,109914,95740,10527518,1209600,133454,2,178,0,8845507.2,0,1649085.12,0,0,0,0,178,298298,2386570,3956236,3144192,579640,135380,27024,1190,240,12244170,36720,6112,102318,1022312,729200,5562450,2993244,75162,0,0,7024,2882,8471700,52286,0,20058,0,78,8923942,4446,630,0,0,0,0,0,0,0,0,89344,42106,8646,0,0,120092,21470,4920,476,0,0,0,0,0,11140.14,12154,1755890,2342306,887278,277138,630186,718594,814708,616012,2208202,277204,0,0
neg,41156,486,472,0,0,0,0,0,0,40258,929506,1410202,395530,36722,550,1358048,9956,0,0,0,0,2318476,1837860,1171034,424924,0,0,0,0,544,202,0,0,0,0,1422,112708,1839218,698760,160660,0,6638,10020,20650,380964,2153084,241408,4,0,0,0,834054,804406,202940,159312,124796,107272,148432,429512,2044,0,3489846,12,20,410,6,1358048,37968,744182,413164,395720,460800,,307180,41156.46,3489846,3489846,3473136,19887,1616,102170,1065120,2812768,1209600,87366,0,90,0,2430234.24,0,380256.96,0,0,0,0,1142,202216,963720,1220192,394802,24718,5486,492,0,22,3489846,5242,726,66950,184624,156208,1833456,545652,19666,244,0,636,678,2439138,77048,0,12,0,54,2459932,2434,200,0,0,0,0,0,0,0,0,22016,37472,7858,0,0,122970,17556,56100,11780,95234,50850,0,0,1454290,1603.62,1532,405806,536276,388334,171944,361942,389094,441342,116866,1090,74,0,0
neg,1071358,,,,,0,0,58474,3366138,18997600,29458678,12916780,1327524,68180,1150,26688226,0,334,,1569638,2841306,46863718,40096648,22767398,7740046,,0,446,0,,,0,0,0,0,0,1788,217934,21190010,44784792,0,100860,55806,96590,170924,2271942,63493110,5256,36,0,0,16805574,24881684,15924970,4404434,1739112,1049210,719380,537862,117786,14512,71215028,,,,,26688226,1123666,8588944,14135056,382100,382660,371520,318200,1071358.4,71215028,71215028,72330830,328697,,,894260,66194524,1209600,,,,,55636928.64,0,10530415.68,588,9338,66,901516,8578952,27168254,22443304,6349448,689938,60122,2924,0,,,71215028,57368,14232,6979266,6121936,8531986,44224746,264990,0,0,0,,,,,,,,,,,,,,,,,,,,564686,,,,,,,,,,,,,,22710.98,32142,11044490,9382516,5355554,2535226,4112130,5208134,7132498,21326046,97908,22,,
neg,39392,460,392,0,0,0,0,0,0,1816,30050,1451062,1407780,81200,4410,1397878,0,0,0,0,0,2621582,2229172,1296516,293126,0,0,0,0,996,370,0,0,0,0,0,38170,599630,916684,1421834,0,7722,6836,7196,241424,2330244,382896,0,0,0,0,1416310,666362,288340,168010,111076,81388,98054,146778,0,0,3918990,154,124,296,0,1397878,46744,930134,362124,429180,363280,354120,140960,39391.83,3918990,3918990,3408042,15361,4876,92744,280600,2976318,1209600,84662,0,182,0,2454976.32,0,516498.24,0,0,0,0,0,292,258592,1842788,816406,51736,6422,82,54,80,3918990,6412,880,37934,346536,159496,1942380,465994,16630,56,0,720,818,2148208,190630,54,450,0,0,2481870,3116,132,0,0,0,0,0,0,0,0,26404,26320,6790,0,0,107292,22018,1079600,129132,0,0,0,0,3030550,1856.7,1968,543894,528850,378700,232292,924274,365060,2924,260,64,0,0,0
neg,1938,40,38,0,0,0,0,0,0,0,0,0,0,0,0,72032,0,0,0,2534,6868,203434,189622,76176,8856,0,0,0,0,66,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282282,68,88,240,14,72032,1520,43104,31936,,,,74520,1938.91,282282,282282,220,0,0,26328,280820,0,1209600,3412,18,32,0,99643.2,56020.8,57798.72,0,0,0,0,0,0,0,0,0,0,0,0,24,30,282282,0,0,0,0,0,0,0,0,0,0,44,82,105920,63060,0,182,0,0,106240,330,208,0,0,60,77516,0,0,0,0,1580,0,12,0,0,1638,354,83080,8424,265854,248,0,0,938930,0,0,0,0,0,0,0,0,0,0,0,0,0,0
