class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,36050,2130706432,138,246,258,0,0,0,0,288,1073306,976638,145358,6168,0,1009326,0,0,0,0,0,2083336,1900066,441048,121874,0,0,0,0,36,510,0,0,0,0,0,0,49484,622894,1529380,0,1462,956,1586,2918,58784,2015496,120556,0,0,0,835376,485318,353810,205298,98506,59674,49046,47440,50686,16604,2524938,2982,1952,4870,2,1009326,20978,290148,149676,196320,211880,,27260,36050.35,2524938,2524938,2493216,10259,0,6474,98160,2206580,1209600,63530,2,12,0,1843988.16,0,359740.8,24,414,0,0,0,389404,1288518,480152,37432,4576,1632,44,350,350,2524938,4250,456,85104,226176,73818,1571172,232396,8262,124,0,114,1100,1658208,1059630,0,90,0,0,1859238,1928,94,0,0,0,0,0,0,0,0,13416,2270,2272,2726154,391986,41850,12138,15318500,1562256,2449912,7646,0,0,0,11.3,1088,369638,230632,217510,96518,306670,166204,123570,676170,14796,50,0,0
neg,115806,,,,,0,0,0,331946,3009328,3586828,796622,25666,0,0,2368106,0,326,,275336,427602,7553608,7418978,1360584,275776,,0,0,0,,,0,0,0,0,0,0,0,888778,6861612,0,7312,2356,5814,5950,5758,7723196,4,0,0,0,2227980,3896074,1224092,268626,103190,26028,4308,92,0,0,9191344,,,,,2368106,83678,767728,590624,177560,207920,216660,76420,115806.38,9191344,9191344,,22928,,,703760,,1209600,,,,,6842524.8,0,898011.84,,,0,64528,445524,2243302,3454432,1368594,138622,33112,2276,0,,,9191344,9864,1972,6704,558428,1122772,4297798,1698718,54002,132,0,,,,,,,,,,,,,,,,,,,,30792,,,,,,,,,,,,,,,,1002222,1649156,808916,188416,440704,3224528,271524,164576,348,0,,
neg,895750,,6680,0,0,0,0,110238,3418974,20513890,24281676,11527112,1886866,108532,2724,29392128,0,396,,1708836,2952720,52071528,43407750,45914354,7847288,0,0,0,0,1808,346,0,0,0,0,0,13670,987444,14726354,46122544,0,261864,147950,164462,228198,820394,53744178,4352552,2130410,4,0,22278802,17341192,11121746,4149214,2131832,1390038,1017124,819010,488538,1112516,99706458,22036,21590,86098,908,29392128,818500,34942890,10921254,564600,618840,615840,152280,895750.95,99706458,99706458,98372890,295482,12366,,370260,61939064,1209600,2249170,5892,16280,0,52662012.48,0,9180194.88,2198,43034,10678,214572,2947474,6950428,14873450,19487938,11248682,4859360,1117264,140166,1286,1338,99706458,185128,28514,4641732,5017320,2964622,35343224,13214410,454550,512,0,4446,2806,43977708,21380368,6,443922,0,0,48941318,154206,3002,,,,,,,,,547854,51328,15006,2351798480,14788836,2331590,369840,9811020,2404914,92636830,547868,0,0,,106020.22,57440,9787270,12807860,6134774,4021764,3932296,10485802,6882854,7788690,8702,0,0,0
neg,28,8,8,0,0,0,0,0,0,170,716,10730,1932,0,0,5596,0,54,0,0,0,16582,10754,32250,1268,0,0,0,0,0,0,0,0,0,0,0,0,11408,0,2140,0,2876,412,900,554,2054,6752,0,0,0,0,11732,846,304,72,58,78,444,14,0,0,48868,0,0,0,0,5596,454,27202,4946,,,,31860,27.01,48868,48868,34658,39,0,2990,48440,13548,1209600,308,4,0,0,5479.68,76.8,5738.88,,,0,0,0,676,8676,4080,114,2,0,0,0,8,48868,2326,24,94,194,468,3390,5098,1932,22,0,16,0,948,0,50,4,0,0,1510,22,4,0,0,0,2,0,0,0,0,424,20,2,0,0,86,22,420,42,9404,68,0,0,0,,,8546,4606,314,34,48,0,0,0,0,0,0,0
neg,279990,778,754,0,0,0,0,0,307770,4727778,1085818,101874,1444,0,0,7178936,0,0,0,413078,574848,13554194,12654858,2213846,1025154,0,0,0,0,386,2476,0,0,0,0,0,0,338308,4586398,1299978,0,5682,3730,5942,11332,25328,1365924,4693294,111388,2064,0,2693516,1327708,604660,386314,316778,212044,159348,154790,101318,268208,16183978,62,13266,68986,174,7178936,136696,928676,1278478,167480,140740,163540,56960,279989.33,16183978,16183978,6380136,34152,210,27382,431320,6227626,1209600,292886,2,164,0,13117246.08,0,2137949.76,86,1012,0,56,740438,1229282,2173928,1577150,476100,27350,374,6,16,20,16183978,6116,1030,297694,331334,121296,2928024,2509754,29360,76,0,1126,5892,13253866,9905748,0,226,0,0,13254876,14030,266,0,0,0,0,0,0,0,0,77386,32972,9148,11455504,2132874,242266,41564,4940,804,15941466,12158,0,0,67360570,2309.24,2336,746962,466480,349954,308426,189580,173916,1103074,2850950,35222,120,0,0
neg,43352,68,68,0,0,0,0,0,0,11342,614270,1726700,282022,24402,522,1161572,0,0,0,0,0,2275150,1887788,520522,358214,0,0,0,0,534,146,0,0,0,0,0,10514,1214078,1297548,137118,0,2432,766,676,17014,1871056,765634,1680,0,0,0,646626,676028,179958,133212,121138,135218,282774,483806,498,0,2795860,78,106,88,34,1161572,42078,327730,189498,206960,210060,,100060,43352.56,2795860,2795860,2800588,22630,184,35598,373160,2659258,1209600,97708,2,106,0,2347331.52,0,309863.04,0,0,0,0,272,137810,949330,1433670,126712,8536,2710,218,0,6,2795860,3442,348,88718,153748,101078,1386024,909352,16394,154,0,112,388,2369136,36,0,316,0,18,2375960,1304,134,0,0,0,0,0,0,0,0,22528,35750,16714,0,0,124692,23560,2702060,276778,0,0,0,0,3352570,1000.28,728,324622,449864,393462,181908,328898,223386,179604,127764,388620,61130,0,0
neg,1832,90,76,0,0,0,0,0,0,254,58852,47482,0,0,0,49370,0,0,0,0,0,102224,94306,12618,4800,0,0,0,0,60,76,0,0,0,0,0,6950,82798,3266,13574,0,120,26,34,34,1592,104688,94,0,0,0,36380,51134,11928,5754,864,300,162,66,0,0,114892,2,986,90,0,49370,964,6862,5726,,,,12300,1832.24,114892,114892,118744,362,0,11288,114580,106588,1209600,2470,0,4,0,97596.48,0,8877.12,0,0,0,0,0,50028,38870,17278,346,66,0,0,10,18,114892,180,24,366,4842,1534,59998,37228,2364,52,0,134,252,98036,58652,0,16,0,32,98142,86,54,0,0,0,0,0,0,0,0,516,578,204,0,0,2494,430,660,66,0,0,0,0,832270,89.42,78,9832,10946,8380,5386,15712,56286,46,0,0,0,0,0
neg,60974,0,,0,0,0,0,0,0,24982,1073106,2050478,451796,738,0,1808152,0,0,0,0,0,3196508,2856254,613668,288526,0,0,0,0,0,0,0,0,0,0,0,64150,2964444,571050,1456,0,2978,234,380,670,9840,3586996,0,2,0,0,1707600,727358,305832,238584,204220,300618,116888,0,0,0,3810558,0,14,6,120,1808152,45050,312912,296384,172980,152700,261580,20900,60974.23,3810558,3810558,3798812,18321,433740,14148,176580,3601100,1209600,0,,,,3055845.12,0,541561.92,0,452,0,0,0,230308,1682508,1479844,195190,10236,2930,84,,0,3810558,5608,478,95348,288108,128034,2056888,1013084,13482,70,0,,,,,,,,,,1734,264,0,0,0,0,0,0,0,0,21716,40356,8018,0,0,91568,12564,5128200,994730,0,0,0,0,2600790,1034.4,1158,562830,529506,241744,131164,284452,292974,501052,425304,589560,42514,0,0
neg,2334,342,272,0,0,0,0,0,0,108,72584,74338,526,0,0,65180,0,0,0,0,0,141362,128184,23208,9486,0,0,0,0,148,218,0,0,0,0,0,4566,117458,7504,18028,0,424,62,110,678,13768,132512,2,0,0,0,59886,57854,17046,9268,2384,652,314,152,0,0,164614,178,752,12,0,65180,1682,13150,10018,,,,22780,2333.68,164614,164614,168760,534,2850,16242,164240,147556,1209600,4124,0,0,0,127670.4,0,19731.84,0,0,0,0,0,42766,92578,10954,960,274,24,0,0,20,164614,258,40,132,12390,3438,36650,90924,3668,56,0,652,822,126288,73120,0,2,0,26,128852,132,100,0,0,0,0,0,0,0,0,824,778,264,0,0,2362,552,7740,854,0,0,0,0,1333680,366.96,98,21374,16874,12448,6310,14880,73640,1864,118,48,0,0,0
neg,610,2130706432,12,0,0,0,0,0,23720,19262,9886,2558,0,0,0,6328,0,0,0,16050,27414,39644,46756,60052,2916,0,0,0,0,18,6,0,0,0,0,0,0,0,0,55426,0,486,198,560,3184,2226,5874,11990,30904,4,0,29462,16942,4258,1898,852,310,1234,174,86,210,115834,6,4,0,0,6328,560,48320,11570,,,,59580,609.83,115834,115834,129606,205,0,11262,115200,55568,1209600,1266,8,20,0,35999.04,0,17150.4,14,72,0,4296,36730,8634,3480,2228,52,6,0,0,0,4,115834,2580,50,434,1804,1144,26484,19870,3006,54,0,12,14,37854,9908,0,0,0,0,38438,284,150,0,0,0,0,0,0,0,0,1038,0,0,2386,372,714,152,244080,25298,3110,100,0,0,0,2.04,138,20652,10148,1868,1334,1186,2380,15510,2348,0,0,0,0
neg,160,32,22,0,0,0,0,0,4022,9110,19026,2214,0,0,0,14684,0,0,0,2856,4346,39326,36534,14800,1864,0,0,0,0,0,0,0,0,0,0,0,0,0,36,30260,4076,1332,40,48,54,140,30218,1022,1518,0,0,21814,6838,2334,1170,968,720,238,194,38,58,57052,8,8,48,6,14684,524,8840,5660,,,,14160,160.38,57052,57052,57964,111,472,5496,56480,34482,1209600,1696,4,16,0,15793.92,94.08,17484.48,2,36,0,628,6742,15374,5276,2946,3094,310,2,0,40,58,57052,1234,26,932,3254,4372,6740,15076,2552,186,0,64,0,15764,2310,56,62,0,0,19048,114,114,0,0,70,144,0,0,60,138,544,0,0,0,0,566,114,3780,2152,0,0,0,0,0,175.72,112,19354,7924,2820,1592,2430,64,56,132,0,0,0,0
pos,529004,,,,,0,472,184290,2875072,10313514,12049138,4866920,1333922,276812,2594,12768688,18042,84,,1499990,2395142,24171260,22491956,9180572,2799788,,0,0,0,,,0,0,0,0,0,3058,2809534,23310152,5779990,0,52192,26826,34190,59516,8151354,23578604,50,2,0,0,6862884,11859202,6098906,2543636,1250232,752984,549198,650230,631378,704084,34858188,,,,,12768688,446966,4357478,4805446,347700,340400,214980,299920,529003.18,34858188,34858188,,153746,,,920680,,1209600,,,,,26468929.92,0,5420352,,,6284,1058100,6372004,13056528,7296218,3227176,814634,66484,5258,48,,,34858188,32164,7566,992186,3828944,1104106,14790396,11006942,140416,14,0,86,194,2610022,592416,0,60,0,0,2646236,,,,,,,,,,,233926,,,,,,,,,,,,,,,,5651764,3536412,2283330,1162626,2447668,1967284,3476062,11156482,221102,4,,
neg,61494,0,,0,0,0,0,0,0,69256,2007210,1169270,99290,0,0,1789852,0,0,0,0,0,3090610,2886374,327872,177450,0,0,0,0,0,0,0,0,0,0,0,2312,1340524,441656,1560534,0,6148,6252,9636,14276,859128,2439316,10270,0,0,0,954684,540514,290152,258516,234564,274842,628990,162760,4,0,3418754,0,60,236,810,1789852,33966,161056,165298,112820,123760,1310700,87380,61493.95,3418754,3418754,3412362,25158,516094,97804,995500,3345026,1209600,0,,,,2962370.88,0,377573.76,,,0,0,0,622772,1917474,738748,56182,7768,1972,110,,0,3418754,4266,326,34088,244808,100050,981386,1964298,15768,36,0,,,,,,,,,,1336,98,0,0,0,0,0,0,0,0,15390,44424,9736,0,0,103012,17696,1908680,712196,0,0,0,0,30997850,,,402934,335570,306308,154296,326882,321458,378912,348720,754204,15742,0,0
neg,1960,32,32,0,0,0,0,0,0,1562,89116,23276,0,0,0,50318,0,60,0,0,0,369804,358854,14898,8584,0,0,0,0,66,32,0,0,0,0,0,0,31514,74836,7604,0,146,68,388,622,38488,74212,30,0,0,0,20848,56668,21058,7714,4020,2462,1042,142,0,0,384684,0,2,80,0,50318,1534,7716,7162,,,,14700,1960.24,384684,384684,120162,374,0,38226,384440,113954,1209600,3844,2,0,0,105718.08,0,8148.48,0,0,0,0,0,44702,64422,4144,552,134,0,0,0,4,384684,116,16,38,5264,2282,59494,45878,866,0,0,44,88,105688,47278,0,18,0,18,106300,82,32,0,0,0,0,0,0,0,0,694,308,90,0,0,2300,1238,120,12,0,0,0,0,960240,42.88,46,9088,15298,9612,4250,15078,60152,476,0,0,0,0,0
neg,3380,62,20,0,0,0,0,6704,162544,47624,18998,8124,0,0,0,57750,0,0,0,63012,89768,144526,176386,54962,15836,0,0,0,0,218,156,0,0,0,0,0,0,0,165740,78254,0,2084,434,578,940,5192,234726,40,0,0,0,82254,45018,29904,30722,23764,12618,7234,5690,4964,1826,262648,360,280,100,0,57750,2168,13272,41530,,,,54040,3380.66,262648,262648,261944,1573,0,25648,261540,243994,1209600,4200,0,22,0,166512.96,16997.76,59107.2,4,114,0,69938,133604,24518,13564,2210,160,0,0,0,22,96,262648,1380,58,13546,17788,60306,150632,284,0,0,0,34,236,163850,85290,0,190,0,0,168278,432,302,1430,20234,1080,14112,0,0,0,0,2468,662,138,213358,31994,4220,696,1780,176,229122,1126,0,0,2380680,206.56,234,78854,20460,10922,5600,17762,23574,14582,72012,228,0,0,0
neg,10,2,0,0,0,0,0,0,0,2944,2310,1018,0,0,0,2662,0,140,0,0,0,13788,12098,9202,34,0,0,0,0,4,0,0,0,0,0,0,0,0,186,6086,0,1300,4,18,28,32,1110,3780,0,0,0,4938,362,88,40,228,460,48,54,54,0,23016,0,6,2,0,2662,150,7710,1484,,,,9080,9.56,23016,23016,23634,28,0,2184,22820,6308,1209600,224,0,4,0,1923.84,0,3310.08,2,20,0,0,1792,2686,808,986,0,0,0,0,0,16,23016,1120,18,14,138,8,954,3526,480,14,0,0,0,1620,52,0,0,0,0,2236,50,102,0,0,0,0,0,0,0,0,126,0,0,58,68,18,10,1600,158,0,4,0,0,0,240.94,60,4498,1632,32,12,34,20,44,0,0,0,0,0
neg,43650,612,0,0,0,0,0,0,0,546,257908,2056398,539560,60392,2626,1201690,0,0,0,0,0,2423130,1895532,714234,473830,0,0,0,0,392,124,0,0,0,0,0,401634,1758052,743758,13986,0,2072,1090,1676,345518,2170730,396308,36,0,0,0,1138662,512708,176156,135884,110824,117670,288022,437504,0,0,3137782,1246,1614,1308,2,1201690,43132,399744,312320,242940,328700,,137180,43650.4,3137782,3137782,3135752,22674,53372,68078,713120,2917430,1209600,100446,0,0,0,2446339.2,0,469258.56,0,0,0,0,0,8680,628502,1578610,658876,37196,5166,400,0,382,3137782,3952,488,62262,253400,169296,1695128,711436,21096,368,4,0,0,0,0,0,0,0,0,0,1972,422,0,0,0,0,0,0,0,0,26546,84568,12534,0,0,111546,18574,1250100,367578,0,0,0,0,42650410,1025.96,1118,487402,668858,296172,135878,252916,237940,162268,143866,438094,94036,0,0
neg,98670,402,324,0,0,0,0,0,0,41466,1175968,3758806,1179024,122374,12344,3190460,0,0,0,0,0,5601368,4923968,1076858,551854,0,0,0,0,648,160,0,3476,42368,46220,69464,148276,2207624,2163180,1609374,0,7930,6676,12120,971234,4480354,811532,136,0,0,0,2277810,1138424,966560,473086,224922,158384,206918,839350,4528,0,6679516,3838,74,6284,4,3190460,93420,592386,481768,201880,202620,185440,73060,98670.95,6679516,6679516,6654300,43730,6226,54034,616960,6289982,1209600,163950,0,146,0,5411885.76,0,872293.44,0,0,0,0,1502,344480,2042890,2929994,909854,55100,5690,472,62,78,6679516,10468,1024,128660,408144,273452,4474388,966342,27400,104,0,690,374,5248728,2222438,30,122742,0,0,5447324,4042,294,0,0,0,0,0,0,0,0,48214,43262,12454,0,0,197636,27424,199860,32432,0,0,0,0,38955450,2755.04,2488,919014,801870,594476,321090,767972,2778112,87550,14544,5236,118,0,0
neg,201636,2130706436,142,0,0,0,0,0,0,251382,3199704,6477726,1745462,55584,5996,5011092,25432,0,0,0,0,10242068,8771052,1828668,1281964,0,0,1344,0,696,218,0,0,0,0,0,221994,6060332,5119988,333540,0,7844,916,1706,44532,7067656,4612286,914,0,0,0,3189918,3144072,1001202,840402,749088,695340,915706,1184650,15476,0,12072020,844,1472,808,48,5011092,122420,918410,904068,175920,156240,154720,163320,201636.35,12072020,12072020,11924006,83182,4156,101992,1166040,11735854,1209600,325010,2,148,0,10832339.52,0,892073.28,0,0,0,0,13892,1149888,5194652,4509124,803744,53808,10478,268,6,12,12072020,17118,1598,221858,469498,348802,7075574,3554182,47130,94,0,208,352,10176004,278288,0,9214,0,22,10929510,5640,420,0,0,0,0,0,0,0,0,77248,188664,101174,0,0,248236,45038,38055160,3853444,0,0,0,0,20468880,3483.9,4072,966426,1770250,1571084,892106,1768190,1670630,1199194,677320,1077476,143178,0,0
neg,24,2,2,0,0,0,0,0,0,272,6016,1844,0,0,0,3554,0,140,0,0,0,25732,23454,9326,324,0,0,0,0,8,10,0,0,0,0,0,0,0,0,8132,0,8132,0,0,0,0,0,0,0,0,0,5044,1666,722,188,512,0,0,0,0,0,35066,0,6,0,0,3554,148,8446,862,,,,9240,24.41,35066,35066,36142,22,438,3448,34940,8184,1209600,346,0,10,0,3163.2,0,3615.36,36,36,0,0,10,3918,4008,146,44,6,0,0,30,158,35066,1282,16,12,286,410,3328,2142,656,0,0,0,12,2556,36,0,0,0,0,3600,50,74,0,0,0,0,0,0,0,0,164,0,0,0,0,122,36,2760,492,0,0,0,0,0,134.54,50,5148,2040,622,142,180,0,0,0,0,0,0,0
neg,40538,1120,1028,0,0,0,0,0,0,2942,353752,1430114,1189226,144002,11266,1342940,0,0,0,0,0,2748732,2360402,589480,340682,0,0,2060,0,4172,490,0,0,0,0,0,41138,1078202,1724078,287884,0,1658,946,1066,261348,2184850,681420,14,0,0,0,1145758,673804,234966,178178,160606,160842,287468,289674,6,0,3338612,84,94,206,54,1342940,40880,319534,268904,212240,184800,,188080,40538.29,3338612,3338612,3340800,21236,1366,88894,914620,3131302,1209600,99010,0,56,0,2402401.92,0,727224,0,0,0,0,12,157302,587082,1455690,888124,39056,3842,194,4,8,3338612,3472,458,219134,437646,216550,1937116,301194,15494,238,0,1584,1430,2423500,3274,0,378,0,28,2432802,1960,358,0,0,0,0,0,0,0,0,20622,59300,8682,0,0,89124,18246,40160,7744,0,0,0,0,2280820,906.46,950,751390,606540,374966,181528,370166,258128,191792,121432,250634,24726,0,0
neg,118716,146,136,0,0,0,0,0,0,138638,2657332,3457274,628412,33276,778,2880462,0,0,0,0,176,6378622,5769076,950834,520042,0,0,0,0,630,198,0,0,0,0,0,60720,3601714,549788,2703488,0,4050,846,1324,116900,3969172,2815742,7676,0,0,0,1566872,2209812,835636,561924,419878,360846,473254,471418,16070,0,7330214,250,20,1046,12,2880462,65478,676290,273078,164600,168160,163520,6200,118715.89,7330214,7330214,7345940,44474,1708,1912,62820,6915710,1209600,170136,2,132,0,6392145.6,0,518967.36,0,0,0,0,16858,894796,3026598,2424392,519096,26350,7194,426,64,74,7330214,8972,996,73264,293714,125342,5004548,1366084,42598,192,0,224,580,6327818,303588,0,176,0,8,6423024,3156,198,0,0,0,0,0,0,0,0,35596,111920,51582,0,0,109380,16004,27785220,2805476,0,0,0,0,39015840,2128.3,2374,556138,797896,802026,455124,1497030,1955238,580176,230034,42032,16,0,0
neg,38082,300,252,0,0,0,0,0,0,31812,729714,1312090,237238,6218,0,1301906,0,0,0,0,0,2103146,1856290,363804,194042,0,0,0,0,258,168,0,0,0,0,0,51244,950232,893512,422084,0,2992,508,708,13202,1250172,1049308,182,0,0,0,646932,674508,271412,204626,141150,100456,102198,171274,4516,0,2467580,152,586,216,20,1301906,27598,171172,190812,184420,166780,,7860,38081.54,2467580,2467580,2459438,14564,72,968,42980,2317072,1209600,60858,0,62,0,2096924.16,0,217629.12,0,0,0,0,1016,249312,1015224,886824,152622,9742,2286,46,12,18,2467580,4446,412,48894,101970,94806,1572322,477420,16710,92,0,450,490,2000260,86910,0,2140,0,18,2117258,1448,144,0,0,0,0,0,0,0,0,10812,28838,5786,0,0,67996,9042,218660,29282,0,0,0,0,936660,1185.12,1090,239056,376762,270238,146018,347434,343770,270694,162160,154964,5976,0,0
neg,2656,28,28,0,0,0,0,0,610,170476,22906,3254,0,0,0,60570,0,0,0,8232,16842,166152,156412,51884,8578,0,0,0,0,142,108,0,0,0,0,0,0,0,100692,96554,0,594,542,732,1946,2898,117636,70414,2342,142,0,84164,49792,19688,16618,9616,6494,4360,4866,1096,552,226360,38,18,130,0,60570,1590,19670,31762,,,,50980,2656.99,226360,226360,203084,1091,60,22008,225300,175844,1209600,2916,2,14,0,126526.08,13115.52,57912.96,30,142,0,10646,146054,26838,11310,1682,690,26,0,0,0,46,226360,2398,30,2078,19308,42466,129530,1432,4,0,0,54,228,129478,4,0,0,0,0,130414,304,316,0,0,720,13414,0,0,0,0,1520,570,216,0,0,1900,338,263900,26938,0,0,0,0,1656550,273.42,228,72774,15074,4696,2804,6164,8322,13554,72514,1344,0,0,0
neg,190,30,14,0,0,0,0,0,3942,19236,5096,2620,0,0,0,10830,0,44,0,5908,11878,44966,43986,27554,870,0,0,0,0,72,28,0,0,0,0,0,0,0,224,30670,0,1278,88,104,128,10184,19112,0,0,0,0,16898,7370,4562,970,134,98,134,610,108,10,78542,0,8,108,0,10830,564,18988,8518,1310700,1310700,1310700,26920,189.07,78542,78542,78094,89,548,7538,77780,30894,1209600,1138,2,14,0,15675.84,0,14040.96,,,0,3276,16836,7240,1802,1518,140,82,0,0,2,12,78542,1218,24,100,1288,466,6456,20502,840,0,0,18,44,14766,5610,0,0,0,0,17928,194,122,0,0,0,0,0,0,0,0,744,0,0,0,0,380,80,180,1134,0,0,0,0,0,,,16986,6432,662,372,452,974,4596,410,0,10,0,0
neg,8076,272,204,0,0,0,0,0,0,2248,302680,308440,193566,13862,2020,346028,0,0,0,0,0,874586,748806,387700,73490,0,0,0,0,1106,402,0,0,0,0,0,912,711440,110464,0,0,1820,1044,1128,3538,391092,421848,2346,0,0,0,486936,97186,29426,26392,25986,18492,24446,112366,1586,0,1262808,172,208,576,6,346028,10132,298788,88208,357380,,,26180,8076.56,1262808,1262808,1449176,4638,2268,2212,46760,822816,1209600,20988,0,70,0,481870.08,0,339190.08,0,0,0,0,0,162432,235872,256006,156900,10040,1358,208,24,52,1262808,2984,334,13348,47406,60778,420458,262270,14810,428,0,368,1736,375032,850,16,9638,0,0,495574,974,190,0,0,0,0,0,0,0,0,7872,7370,1116,0,0,15428,2120,259520,64584,0,0,0,0,0,911.5,926,347552,130944,71500,32452,58084,43612,40854,30738,58954,8126,0,0
neg,1018,2130706434,34,0,0,0,0,0,0,86,0,49968,12764,0,0,27190,0,0,0,0,0,59920,52246,12050,4702,0,0,0,0,22,14,0,0,0,0,0,0,59984,2834,0,0,132,96,142,132,1156,61154,6,0,0,0,30046,20284,7614,3440,1048,244,112,30,0,0,71996,0,172,6,0,27190,782,5736,6212,,,,11760,1017.53,71996,71996,72388,233,0,7004,71680,62818,1209600,1160,2,10,0,52824,0,9906.24,2,34,0,0,0,0,22334,37740,2500,216,28,0,2,6,71996,170,22,938,3652,2020,9332,44678,1988,18,0,70,100,53362,24414,0,0,0,10,53790,104,20,0,0,0,0,0,0,0,0,516,300,60,0,0,998,188,322440,32256,25154,40,0,0,17610,64.34,62,10718,5954,1976,1044,5266,37568,284,8,0,0,0,0
pos,902970,410,66,0,0,0,0,0,273922,3706744,912452,71828,710,0,0,21418054,1402,0,0,3205998,4317434,39629594,38484772,7159644,3107616,0,0,0,0,560,190,0,0,0,0,0,0,0,1370220,3595436,0,22982,12194,11092,22486,266926,4629966,10,0,0,0,718258,1656598,1503294,538068,202534,134498,152200,60206,0,0,50003794,13484,24708,11732,4,21418054,581240,2597700,4537884,150320,141600,170200,55200,902970.18,50003794,50003794,5135764,35550,188,86706,316000,4965656,1209600,226656,0,22,0,42500113.92,0,5924792.64,260,1550,0,9506,1958392,2551248,355844,67368,20302,2950,46,0,62,128,50003794,4348,724,342932,259340,923344,3434870,98,0,0,0,184,2,4387356,2889018,0,2,0,0,4396584,11144,5064,0,0,0,0,0,0,0,0,347622,52490,13278,24594246,4060602,297570,44842,30740,14098,15484472,1804,0,0,19981530,1752.86,2300,620988,378462,166098,108098,286970,593140,1698196,1086560,27144,0,0,0
neg,37650,2130706432,180,0,0,0,0,0,0,232,397924,1704746,418438,18832,942,1105850,0,0,0,0,0,2152106,1741918,635070,347256,0,0,0,0,254,154,0,0,0,0,0,0,1492760,346428,701926,0,1866,1046,4144,8500,50086,2474648,824,0,0,0,853698,727584,223682,164736,131346,109774,163986,166308,0,0,2787628,92,510,3230,10,1105850,35670,324330,306174,279160,272580,,77460,37650.25,2787628,2787628,2773548,14826,3594,32336,362500,2541114,1209600,72776,2,80,0,2174832,0,364453.44,24,658,0,0,0,28926,1244788,1049870,197074,17548,2858,50,12,38,2787628,4056,418,39290,196382,111856,1531972,643472,13132,534,2,332,356,2012070,283790,9702,38930,0,114,2208332,3204,66,0,0,0,0,0,0,0,0,24006,30856,11672,0,0,37190,5780,7505260,757962,0,0,0,0,0,981.04,1152,386224,443286,279872,157918,405598,488838,226808,89110,63026,434,0,0
neg,60806,,,,,0,0,0,0,622,374880,2567152,494254,3388,0,1356694,4728,0,,0,0,3008906,2734052,568736,262976,,0,0,0,,,0,0,0,0,0,535574,2229716,650536,24466,0,6602,5402,10104,22650,1417748,1975626,2158,2,0,0,1062724,419800,291774,299812,300726,398608,639678,27168,0,0,3577994,,,,,1356694,36140,304574,262832,173820,195420,0,191340,60806.84,3577994,3577994,,27568,,,1153040,,1209600,,,,,3161189.76,0,276529.92,,,0,0,0,93558,1794196,1354900,183060,11544,2934,100,,,3577994,3690,518,199112,113072,374490,2534944,210340,4106,18,0,,,,,,,,,,,,,,,,,,,,16810,,,,,,,,,,,,,,,,289226,584846,374306,170776,334440,334950,476276,364174,481054,30244,,
neg,39270,0,,0,0,0,0,0,0,6904,1037902,3436898,962960,43922,0,2319898,0,0,0,0,0,4410610,3679144,1375242,614440,0,0,0,0,0,0,0,0,0,0,0,0,2305638,384478,2798470,0,3688,1058,2154,167096,3048920,2265616,40,14,0,0,3976808,779902,317956,192552,125322,85888,10158,0,0,0,5786804,0,44,52,602,2319898,97114,401510,967448,259000,267040,316260,186600,39269.27,5786804,5786804,5739618,14414,290174,85422,936680,5488586,1209600,0,,,,3409515.84,0,2073792.96,0,0,0,0,0,177644,1787788,2894312,587404,35680,5646,112,,0,5786804,7868,1012,58054,1873162,526356,1938184,1060358,23308,284,0,,,,,,,,,,10284,82,0,0,0,0,0,0,0,0,45860,18022,3460,0,0,139026,28380,12795480,1588920,0,0,0,0,0,2070.52,2322,2161176,1687626,505092,245136,479854,243044,105244,43330,17882,202,0,0
