class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30466,0,,0,0,0,0,0,0,1674,87564,1489554,381572,272,0,940372,0,0,0,0,0,1782774,1630292,311652,123748,0,0,0,0,0,0,0,0,0,0,0,31058,771448,997000,161130,0,3694,2554,3502,4444,816602,1129838,2,0,0,0,767822,265128,174384,131026,108176,144088,266812,103200,0,0,2094730,1230,1830,640,60,940372,17922,188882,121392,212020,1310700,1310700,96120,30465.73,2094730,2094730,2075340,13576,642074,86102,881080,1960636,1209600,0,,,,1763776.32,0,193844.16,,,0,0,0,1570,725192,1138886,76976,13198,4384,430,,0,2094730,2830,266,89256,107672,223744,1441336,93076,2448,8,0,,,,,,,,,,1116,76,0,0,0,0,0,0,0,0,9830,15952,3178,0,0,45382,5940,4217680,508034,0,0,0,0,730200,,,204024,412940,227260,111806,254630,393392,222602,53760,73116,7106,0,0
neg,8,4,4,0,0,0,0,0,0,2,724,3542,0,0,0,754,0,32,0,0,0,12246,11144,12984,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4268,0,50,18,12,724,316,582,2566,0,0,0,3050,224,86,54,142,44,18,476,74,100,25238,0,0,2,0,754,98,12064,908,,,,12900,7.98,25238,25238,27866,16,0,2472,25140,4292,1209600,108,0,2,0,1077.12,0,2184.96,0,4,0,0,0,554,2398,634,680,2,0,0,0,6,25238,1074,4,10,6,922,868,1034,350,0,0,6,0,1268,228,0,0,0,0,1274,24,68,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,72.68,22,3344,690,56,10,18,14,20,116,0,0,0,0
neg,1012,60,48,0,0,0,0,0,0,92,48284,14642,0,0,0,23220,0,0,0,0,0,59090,52284,10092,4496,0,0,0,0,30,38,0,0,0,0,0,0,38686,9452,14880,0,88,12,38,30,600,61462,788,0,0,0,16972,36618,6518,2440,340,98,28,4,0,0,69204,4,10,346,0,23220,618,4084,5982,,,,9820,1011.29,69204,69204,72524,208,170,6768,68940,63018,1209600,1426,2,2,0,55276.8,0,7657.92,0,0,0,0,0,35836,25814,1104,190,74,0,0,0,6,69204,166,12,40,2170,1662,8618,47386,2740,224,0,184,142,55556,35166,0,18,0,26,56142,96,36,0,0,0,0,0,0,0,0,394,108,40,0,0,1010,220,1720,1194,0,0,0,0,11360,64.74,64,8468,7766,4028,1938,8044,32710,64,0,0,0,0,0
neg,2368,110,104,0,0,0,0,0,0,13460,77832,52120,572,0,0,62716,0,0,0,0,0,135390,125638,16606,7334,0,0,0,0,140,98,0,0,0,0,0,5230,107590,11882,19282,0,276,50,56,132,81268,62200,2,0,0,0,48380,66510,19900,7684,1220,186,80,24,0,0,152032,4,4,294,0,62716,1428,9238,7334,,,,16320,2367.74,152032,152032,156410,513,0,15022,151800,143984,1209600,3308,0,6,0,132047.04,0,11813.76,0,0,0,0,2518,43076,76192,21472,496,202,28,0,0,4,152032,194,28,126,10022,2202,58392,71126,1822,72,0,150,244,132772,51158,0,0,0,22,132816,72,54,0,0,0,0,0,0,0,0,632,590,220,0,0,3824,874,420,38,0,0,0,0,1367790,237.88,80,13570,15578,18026,12238,29364,53948,1180,60,20,0,0,0
neg,44,54,,0,0,0,0,0,7358,4756,1628,2788,0,0,0,4302,0,0,0,5028,7684,12138,12914,24530,1602,0,0,0,0,92,76,0,0,0,0,0,0,0,2726,13804,0,148,2,8,1156,30,7704,0,7482,0,0,13466,1646,372,334,58,564,90,0,0,0,41742,0,4,0,0,4302,218,19394,5120,,,,24320,44.31,41742,41742,42322,56,0,4022,41420,16606,1209600,450,,,,5821.44,0,9559.68,0,12,0,6930,4436,1608,3086,468,2,0,0,0,,8,41742,1292,22,28,234,392,4144,8450,1942,26,0,,,,,,,,,,144,82,0,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,97,54,10986,4038,424,74,108,178,78,644,0,0,0,0
neg,50114,380,354,0,0,0,0,0,0,29884,1440306,1497608,117632,1522,0,1464388,0,0,0,54,230,2875474,2605120,389750,218384,0,0,0,0,664,184,0,0,0,0,0,13588,1057516,695924,1319924,0,1300,328,720,56746,2268188,744112,15558,0,0,0,755834,800892,359632,278698,248032,258266,353782,31816,0,0,3265770,0,12,280,22,1464388,36130,234386,154762,158320,134640,,92180,50114.64,3265770,3265770,3272108,16421,54836,81440,840580,3086952,1209600,103466,0,74,0,2769398.4,0,314932.8,0,0,0,0,0,162466,1691766,1036600,174442,16218,5228,232,22,30,3265770,3348,490,28392,230502,199226,2373798,246022,5170,4,0,520,478,1510728,34046,0,47688,0,48,2806312,1676,264,0,0,0,0,0,0,0,0,17332,44076,8202,0,0,109110,20328,2935600,386382,0,0,0,0,11136500,885.36,1030,339884,599518,350548,167086,366886,349852,296662,225594,377984,12938,0,0
neg,16,40,22,0,0,0,0,0,0,92,6284,2032,0,0,0,3326,0,0,0,0,0,8480,5596,11162,766,0,0,0,0,0,10,0,0,0,0,0,0,0,0,8408,0,118,20,44,32,1502,6692,0,0,0,0,7008,602,106,200,26,22,334,110,0,0,19666,0,0,36,0,3326,234,8386,2740,,,,10880,16.83,19666,19666,20640,25,0,1794,19360,8408,1209600,558,2,6,0,3635.52,0,3817.92,0,24,0,0,0,3950,3692,512,254,0,0,0,0,6,19666,1000,30,22,14,168,178,6176,816,4,0,26,18,3742,154,0,0,0,0,4034,84,32,0,0,0,0,0,0,0,0,208,0,0,1048,154,60,28,10800,1100,8156,34,0,0,0,79.58,76,5174,2826,322,40,40,6,0,0,0,0,0,0
neg,61696,0,,0,0,0,0,0,0,145942,993966,2602220,441330,2674,0,1951590,0,0,,460,766,3915280,3633270,796808,224696,0,0,0,0,0,0,0,0,0,0,0,55456,1825758,1149332,1155586,0,26288,14708,32480,40362,1429930,2642138,226,0,0,0,1819518,565022,380366,323486,299152,294380,299898,172132,30206,1972,4713132,220,706,660,38,1951590,36078,580996,212730,177620,158600,320980,130880,61695.28,4713132,4713132,,26492,469300,,1075800,,1209600,0,,,,3749881.92,0,430340.16,,,0,0,14398,437150,1811998,1795514,104950,18140,3918,64,,56,4713132,5636,588,191524,216400,315268,2952054,486188,18464,10,0,,,,,,,,,,2432,226,,,,,,,,,19038,72656,11538,0,0,139382,18516,9729880,1648640,0,0,0,0,,,,464888,901638,675162,323242,685214,494062,330522,149374,155016,7014,0,0
neg,44,2130706432,28,0,0,0,0,0,0,682,3328,6242,0,0,0,3624,0,226,0,0,0,18488,15868,13046,1016,0,0,0,0,20,78,0,0,0,0,0,0,0,0,10252,0,66,30,22,882,226,5232,3794,0,0,0,7510,1034,296,194,166,178,564,152,58,100,31548,0,4,0,0,3624,206,10896,2130,,,,12920,43.2,31548,31548,34420,38,132,3076,31340,10292,1209600,644,2,4,0,5119.68,6.72,4108.8,0,12,0,0,464,2994,5116,1542,120,14,2,0,0,20,31548,1106,12,306,192,296,2890,4158,1272,20,0,36,142,4846,94,0,0,0,0,5318,56,112,0,0,70,24,0,0,0,0,178,0,0,0,0,418,78,14600,1752,0,28,0,0,0,0.82,42,5434,3144,950,214,204,192,114,0,0,0,0,0
neg,50488,0,,0,0,0,0,0,0,4926,434646,2261588,781500,5700,0,1734882,1772,80,0,0,0,2855324,2257024,940794,481776,0,0,2962,0,0,0,0,0,0,0,0,54404,1442350,1647728,343878,0,7056,8204,22728,25260,1783430,1641620,58,4,0,0,1571480,405892,215826,174682,183908,170820,281144,424348,59892,368,3797294,144,374,442,366,1734882,57458,421390,513482,369220,268760,250020,40340,50487.21,3797294,3797294,3710748,24534,171238,7546,155680,3488360,1209600,0,,,,2922003.84,0,560548.8,,,0,0,0,54946,1319648,1846706,235166,27886,3906,102,,0,3797294,4102,644,119388,249398,234442,2350800,524046,5536,4,0,,,,,,,,,,2910,368,0,0,0,0,0,0,0,0,38808,47194,8708,0,0,100512,16232,3916040,826032,0,0,0,0,30883540,,,582938,727326,411978,203170,383500,361674,274968,175854,326694,40258,0,0
neg,97672,2130706432,1690,0,0,0,0,0,0,1100,506990,3305312,2347790,97940,1456,2664590,0,0,0,0,0,6023384,5515152,615946,407668,0,0,0,0,1966,340,0,0,0,0,0,16430,813510,4064994,1365654,0,2740,1178,4700,1360306,4640090,251568,6,0,0,0,1848638,1451642,815250,657618,533236,435672,497822,20710,0,0,6640268,0,2054,1220,28,2664590,65982,341590,273090,101340,100020,115820,47620,97672.34,6640268,6640268,6650328,31887,15790,53616,578720,6260588,1209600,231518,2,122,0,5354013.12,0,901291.2,0,0,0,0,0,56856,976562,2523824,2415802,260532,24572,2440,46,58,6640268,7572,942,10728,699610,307972,4646128,583638,3998,0,0,2166,698,5280340,619438,0,14072,0,16,5400568,4442,172,0,0,0,0,0,0,0,0,33032,57188,26134,0,0,150406,41614,14805120,1536306,0,0,0,0,4312060,1991.6,2268,946576,1067892,728932,331418,606262,595756,614596,951754,415366,2036,0,0
neg,38216,182,180,0,0,0,0,0,17484,434062,1155284,362884,32958,334,0,1039176,0,0,0,10438,14954,1890048,1736102,255746,125422,0,0,0,0,72,22,0,0,0,0,0,20476,728558,96778,1157194,0,3200,376,486,1246,209972,1779126,8600,0,0,0,354028,567328,346146,268942,168142,109352,99140,89866,62,0,2156648,234,6,568,0,1039176,20656,148862,106296,154000,,,97900,38216.77,2156648,2156648,2160310,13067,2288,92324,943060,2003006,1209600,34574,2,76,0,1880323.2,0,120253.44,0,0,0,0,125474,1087150,588244,183680,14308,3674,470,6,12,16,2156648,3594,388,25808,45506,50264,1623856,233456,19754,380,0,264,96,1536388,132306,0,1330,0,30,1892550,1072,176,0,0,0,0,0,0,0,0,9452,22014,5794,0,0,54926,8668,689640,87380,0,0,0,0,1266220,731.1,808,132522,175902,165306,89626,192494,337130,654422,254792,812,0,0,0
neg,1998,0,,0,0,0,0,0,0,130,32780,84212,2156,0,0,57684,0,0,0,0,0,113770,106678,11646,4718,0,0,0,0,0,0,0,0,0,0,0,5812,84502,3558,25406,0,216,152,218,578,23622,94492,0,0,0,0,64924,37368,10592,5426,804,122,36,6,0,0,125442,0,10,106,6,57684,902,4170,7442,1310700,1310700,1310700,11420,1997.07,125442,125442,129498,387,982,12402,125160,119278,1209600,0,,,,105831.36,0,13323.84,,,0,0,0,13420,68980,35710,906,234,28,0,,0,125442,116,26,3072,9076,4034,93204,9190,560,0,0,,,,,,,,,,124,26,0,0,0,0,0,0,0,0,494,768,262,0,0,2672,454,189680,20086,0,0,0,0,997100,,,14602,14238,5216,2766,11584,70800,70,2,0,0,0,0
neg,48438,118,102,0,0,0,0,0,0,1620,403244,2676416,310906,9378,0,1491554,0,0,0,0,0,3085948,2714316,493794,292098,0,0,0,0,956,228,0,0,0,0,0,52674,232948,1187776,1928166,0,4196,4578,2424,19566,2444870,925914,16,0,0,0,1111794,938940,374740,283632,224430,188164,163840,114584,1440,0,3580552,10,6,38,2,1491554,43644,292294,197516,158540,189120,,139340,48437.79,3580552,3580552,3580446,20071,66,111846,1151880,3401564,1209600,99406,0,158,0,3066881.28,0,332574.72,0,0,0,0,0,86722,1555480,1640804,103258,12354,2906,40,0,4,3580552,3990,530,8004,216046,78418,1697414,1358418,38492,252,0,142,702,3056776,342,16,634,0,0,3104250,1754,142,0,0,0,0,0,0,0,0,22914,49302,10264,0,0,158352,22658,60280,6276,0,0,0,0,47437780,971.8,1162,357708,703968,569962,344448,886776,445048,92232,1418,4,0,0,0
neg,36582,778,524,0,0,0,0,0,0,100,65942,1787742,1036020,113554,9556,1408278,0,122,0,0,0,2636218,2285936,520742,296852,0,0,0,0,3146,726,0,0,0,0,0,30418,667308,842300,1472888,0,3120,1010,1398,57926,2218718,730464,278,0,0,0,1334736,697498,210522,148536,107526,92058,128494,293480,64,0,3157470,64,522,200,4,1408278,48230,204172,315306,163460,174420,,178120,36581.83,3157470,3157470,3150690,17063,800,70142,732920,3012914,1209600,86296,0,94,0,2354970.24,0,654787.2,0,0,0,0,0,808,519222,1634064,805800,48990,3784,246,6,22,3157470,5172,460,59026,402850,175810,1666648,686334,16456,158,0,1002,2516,2279272,68284,0,2324,0,0,2381394,2204,224,0,0,0,0,0,0,0,0,30272,28694,6236,0,0,98178,15758,239340,28536,0,0,0,0,7591890,1021.5,1096,676018,621010,429432,221660,545908,355708,95328,36398,31224,228,0,0
pos,632788,,,,,0,0,26266,2663088,14801724,15273400,6242670,972450,101204,5548,425092,0,0,0,76204,151990,872408,757378,466948,158000,,0,0,0,,,0,0,0,2168,3006,31070,973864,22931932,16144310,0,50722,31510,40994,92350,32290226,7580544,4,0,0,0,7273278,16731456,7487898,3226118,1598958,996464,875184,1207344,377924,311726,1415714,,,,,425092,18476,149008,315530,375540,1310700,1310700,88540,632788.39,1415714,1415714,43503680,184470,,18824,204020,40086350,1209600,,,,,32573470.08,864777.6,6617057.28,,,0,246218,4353000,7416142,14335724,10617660,2821032,277422,18538,614,,,1415714,33764,6720,215382,4976046,2518174,29686390,2570834,79016,24,0,398,5428,7927534,3011488,504,113814,0,0,8000952,,,,,,,,,,,12034,,,,,,,,,,,,,,,,7772698,5033236,2254362,962690,1994898,3188902,18291440,414500,173624,0,,
neg,207862,710,284,1614,1096,0,0,0,382212,3916684,5637884,2225394,374636,16766,0,5569658,1436,0,0,267396,417524,11121950,10130920,2402700,914092,12,0,0,0,1246,882,0,0,0,0,0,12240,187402,7122422,5231512,0,17270,11672,30546,84128,239924,12170024,12,0,0,0,3614800,4467090,1837612,911554,513262,318040,216026,355476,286680,33036,13795960,5882,10376,24982,0,5569658,134698,1293798,1085392,182180,207980,195520,132760,207861.54,13795960,13795960,13762394,64334,2224,23584,447040,12553576,1209600,248630,168,244,0,10351015.68,0,2189191.68,158,2562,0,35312,2026640,5770284,3226702,1267950,196728,26930,2988,42,122,196,13795960,22022,2916,341726,1061870,808416,8508784,1762000,45650,192,0,484,1582,10294208,5853000,0,13302,58,0,10512736,10396,838,0,0,0,0,0,0,0,0,78890,20692,4624,18909788,2699152,275652,40752,14840,4542,13306760,51186,2,18,34153840,6127.98,6220,2289032,1405612,677264,355238,837226,1285222,2441856,3200346,61752,28,8,6
pos,216650,794,598,0,0,0,2710,187380,1419868,3740852,5798612,2160742,690468,405604,176328,5993540,34110,0,0,488156,677460,11605426,10489614,2952438,1429660,26,0,68008,0,2190,774,0,0,0,0,0,0,79796,7461508,7041166,94,19132,20442,32450,56916,929752,13523736,136,0,0,0,3267752,4806490,1932500,1268234,830144,572886,433940,479854,705886,284878,15047138,278,360,3262,20,5993540,193486,1130430,1818036,407180,276080,214300,160800,216650.47,15047138,15047138,15093474,110692,4340,44414,516740,14582564,1209600,265646,0,1010,0,10715704.32,1824597.12,2033123.52,,,28422,486220,2113214,4483878,4950114,2333642,174070,11356,1610,38,194,210,15047138,7010,1292,1647258,1174598,6594498,5154712,3196,0,0,0,1194,1422,10372804,739900,144,78,0,0,10676310,10900,3262,0,0,10,1824922,0,0,0,0,104436,121802,28936,19606926,5363814,408924,73874,387040,66670,2143326,97090,0,0,44892100,,,3911566,1064782,888132,495710,1322414,2255996,3114448,1491962,37554,0,0,0
neg,120828,0,,0,0,0,0,0,0,110104,2467624,4013286,955342,6992,0,4060058,0,56,0,0,0,6878756,6247528,1113394,470304,0,0,0,0,0,0,0,0,0,0,0,133886,4836438,2035040,547984,0,5906,1708,3652,8918,2917508,4552330,63318,8,0,0,2974538,1329418,461626,345506,303364,346232,736972,1033692,21988,12,7994032,290,654,2352,42,4060058,91522,566324,544694,167240,196200,169360,104900,120828.15,7994032,7994032,7869700,49471,1052826,60266,716680,7553348,1209600,0,,,,6692735.04,0,851448.96,,,0,0,4458,988870,3615874,2635606,273252,30736,4538,14,,0,7994032,8870,1438,275904,495556,429656,5273998,1054388,13538,0,0,,,,,,,,,,6114,260,0,0,0,0,0,0,0,0,49892,105760,19662,0,0,240336,36260,8821260,1385924,0,0,0,0,9747190,,,906970,1471474,898964,437006,825180,701300,695352,792366,730530,94206,0,0
neg,1918,14,10,0,0,0,0,0,3858,29828,105302,32470,6004,3488,0,101606,0,0,0,2190,4096,168142,146056,48284,8988,2,0,0,0,34,96,0,0,0,0,0,0,0,20056,160894,0,744,410,284,388,1750,38316,138410,644,4,0,111764,46530,12242,4380,2394,1378,1170,606,298,188,218840,4,4,4,0,101606,1526,22094,25484,,,,46840,1917.92,218840,218840,210050,653,0,20668,217340,181262,1209600,3236,0,18,0,98621.76,58734.72,22698.24,0,128,0,634,9038,30552,108670,23630,8232,152,38,4,16,30,218840,1606,110,5932,9658,20180,59278,80030,4104,52,0,26,244,101552,60,0,0,0,0,102018,232,158,0,0,700,59520,0,0,0,0,1264,304,64,0,0,2664,504,1040,104,0,0,0,0,917930,349.24,290,83550,13246,9338,4380,12136,16354,10230,31664,52,0,0,0
neg,99594,2130706432,1180,0,0,0,0,0,0,416026,4460316,2968628,364806,14272,14,3204686,0,0,0,2922,4356,7629626,6751568,1626980,738472,0,0,0,0,5526,1040,0,0,0,0,0,0,60720,147960,8015382,0,6490,2078,3464,4696,39918,8156856,10556,4,0,0,2423442,2604700,1546404,767412,347520,176968,138166,210302,9148,0,9260600,4562,430,2412,20,3204686,90806,972234,652634,223620,234240,223120,153540,99594.69,9260600,9260600,9299466,40421,6338,72484,780340,8224062,1209600,298784,4,164,0,7007955.84,35604.48,1173776.64,14,3176,0,0,59678,1968256,4264690,1716762,183684,26946,4042,4,26,36,9260600,13876,2074,683980,643048,302414,5717618,833428,27354,270,0,1768,3672,6806514,1570498,0,14528,0,16,7051838,8820,248,0,0,4220,41286,0,0,0,0,47066,34886,10070,0,0,195942,32202,43067720,4339462,0,0,0,0,0,4073.46,4206,1314986,2348872,1171284,365822,1756664,1153578,71884,39634,1338,0,0,0
neg,57586,376,336,0,0,0,0,0,0,107144,1551106,1501872,255020,5980,1060,1466996,0,0,0,178,430,3102196,2728200,595226,305150,0,0,0,0,296,286,0,8500,29212,31902,55798,161374,1489116,934234,712046,0,6258,3876,10350,127494,2161732,1112452,20,0,0,0,1012672,936814,451638,318134,182534,129788,148378,238658,3566,0,3698312,634,2668,2462,24,1466996,33336,341038,251708,215540,177820,187760,6780,57585.23,3698312,3698312,3696040,21211,3304,2024,60700,3422182,1209600,86266,14,44,0,3004937.28,0,413627.52,0,0,0,0,3004,701470,1621476,964502,116584,12568,2488,90,86,104,3698312,6004,566,46416,212436,268846,2579610,299080,9092,132,0,584,654,2965260,756404,0,15648,0,18,3031824,2092,210,0,0,0,0,0,0,0,0,20356,36726,6670,0,0,84226,13202,139660,21850,0,0,0,0,41957580,1552.78,1452,446810,439854,316800,177490,452752,502510,436568,432648,212458,4292,0,0
neg,1708,20,20,0,0,0,0,0,1480,39200,92046,19782,6970,2280,0,57154,0,0,0,5454,9382,152312,139010,32928,11118,0,0,0,0,76,44,0,0,0,0,0,0,64634,42128,54996,0,308,44,86,106,2162,159052,0,0,0,0,87290,39718,22852,6340,2926,2026,606,0,0,0,190754,62,70,280,0,57154,1254,11878,20710,,,,32240,1708.87,190754,190754,188708,512,0,18530,190040,161758,1209600,2330,2,42,0,86651.52,56592.96,17286.72,0,50,0,444,9380,81394,32492,19058,13956,4774,236,24,34,40,190754,1450,56,558,45542,7488,23810,77404,4994,456,0,22,150,88980,44670,0,4,0,0,89146,288,44,0,0,0,0,0,0,21520,60162,1048,254,126,0,0,1214,248,165960,16586,0,0,0,0,708870,212.1,212,76532,14652,5494,2200,3472,3472,6844,47884,1208,0,0,0
neg,3146,0,,0,0,0,0,0,0,200,32780,127114,6354,0,0,73430,0,0,0,0,0,158462,146730,19614,8046,0,0,0,0,0,0,0,0,0,0,0,0,71276,95172,0,0,234,90,76,70,6234,157488,2256,0,0,0,83552,65198,14058,3090,346,194,10,0,0,0,178108,0,548,122,0,73430,1474,9740,9820,,,,19240,3145.69,178108,178108,178670,553,2716,17540,177700,166448,1209600,0,,,,155427.84,0,10866.24,0,0,0,0,0,20118,91714,52364,1826,340,86,0,,0,178108,1154,38,218,7540,2130,17632,134120,3474,142,0,,,,,,,,,,132,48,0,0,0,0,0,0,0,0,764,0,0,0,0,0,0,0,0,0,0,0,0,2145700,177.66,104,12198,12480,5156,2510,6540,126188,1310,64,2,0,0,0
neg,16364,412,402,0,0,0,0,0,34416,529632,729296,152200,18238,4612,2106,573222,0,14,0,14032,32798,1140636,1028748,465450,87510,2,0,0,0,3014,1824,0,0,0,0,0,0,0,88650,1381850,0,2262,768,1024,1412,43736,1421286,12,0,0,0,486368,589386,187722,87076,45218,25160,17480,14372,12718,5000,1620658,4052,178,1604,0,573222,23780,185896,277854,360880,,,100160,16364.16,1620658,1620658,1634260,6718,354,38994,406080,1470500,1209600,64496,0,78,0,1111854.72,15928.32,340190.4,0,360,0,20592,213752,741390,400894,77866,14096,1746,164,0,6,10,1620658,2448,400,273608,105892,766188,319666,2298,0,0,0,240,3962,1072680,376242,0,0,0,0,1124916,2494,520,0,0,1230,16582,0,0,0,0,12764,3946,654,3373898,494118,71774,9972,383500,39962,1555398,1328,0,0,0,803.42,954,372558,336728,223650,95116,226000,50616,64654,100690,488,0,0,0
neg,39686,916,836,0,0,0,0,0,0,204,172942,1547932,1511014,92158,76,1518424,0,0,0,0,0,3066684,2768342,781236,243712,0,0,0,0,2514,294,0,0,0,0,0,0,87838,2682724,553764,0,2826,572,6108,6668,2466084,841998,70,0,0,0,1363658,771288,388810,273784,209852,168580,136522,11832,0,0,3848504,0,996,82,0,1518424,38450,570676,207590,172700,103200,467540,32100,39685.15,3848504,3848504,3470062,13773,33984,18434,213580,3324326,1209600,132572,82,110,0,2684963.52,0,635639.04,0,0,0,0,0,4360,364932,990842,1692232,254062,16782,1116,66,70,3848504,4912,788,13286,580098,281188,2200336,235640,8078,0,0,1428,712,2101002,201396,118,2078,0,0,2747418,2908,166,0,0,0,0,0,0,0,0,17598,40460,7088,0,0,105482,23936,2058600,243676,0,0,0,0,4754340,2140.86,1424,659410,954026,328840,154926,430752,535804,183244,60002,17092,230,0,0
neg,2550,88,44,0,0,0,0,1466,136044,45268,15404,14078,0,0,0,44612,0,0,0,56254,79406,124074,157602,62772,8420,0,0,0,0,648,218,0,0,0,0,0,0,0,64002,148258,0,11114,176,284,494,35742,164450,0,0,0,0,78804,46132,50526,20162,6754,3164,1694,3348,1094,582,243230,40,46,8,0,44612,1756,29118,33402,,,,61820,2550.8,243230,243230,255284,1063,0,23826,242220,212260,1209600,4292,0,32,0,132681.6,14523.84,54031.68,6,52,90,88558,90108,16096,8208,6086,3096,18,0,0,0,4,243230,11062,50,6520,11494,49550,133176,408,0,0,0,96,362,129792,6990,0,86,0,0,136430,320,182,0,0,0,16302,0,0,0,0,2176,206,34,414,102,3406,540,1740,176,0,156,0,0,1550800,130.06,162,71900,20708,10580,4614,19826,21224,31376,31980,52,0,0,0
neg,179926,0,,0,0,0,0,0,4160,714272,7806474,4635788,322986,12932,0,7091054,2278,0,0,12180,28478,10561428,7702398,4011136,2371454,0,0,590,0,0,0,0,0,0,0,0,2189880,11082796,70514,153422,0,18294,9172,15010,35178,6963084,6453908,1954,8,4,0,5226892,1826320,870460,667818,554772,555998,825426,1984894,947742,36290,14589290,1142,1678,2578,474,7091054,310186,1943454,2053950,337840,330320,341540,13280,179925.88,14589290,14589290,14172956,105208,1190606,85136,27440,13496612,1209600,0,,,,11777822.4,0,1697425.92,0,0,0,36,125430,2903394,7061352,2898114,368744,112116,26078,1348,,0,14589290,21008,3522,955152,751314,1347228,9687318,716650,14416,4,0,,,,,,,,,,14410,606,0,0,0,0,0,0,0,0,231136,386646,62036,0,0,555856,81214,13193820,3345628,0,0,0,0,6852560,7025.08,10244,1779094,3847436,2019698,918376,1619468,1209926,962498,568022,569184,2910,0,0
neg,820,0,22,0,0,0,0,0,0,50,69460,24990,1228,0,0,30810,0,0,0,0,0,93366,80970,44232,6684,0,0,0,0,0,0,0,0,0,0,0,0,0,870,94858,0,268,34,62,554,404,66120,28280,6,0,0,62178,11588,8386,4100,2868,2198,1570,926,522,1392,137648,0,0,0,0,30810,872,32744,11216,,,,43600,819.4,137648,137648,138790,347,0,13384,136960,96172,1209600,0,2,10,0,45840,0,49352.64,2,24,0,0,0,12962,38914,30740,7636,5390,86,0,4,0,137648,1098,44,16032,14248,6886,47228,9052,1100,40,0,78,36,47036,18626,0,0,0,0,47036,0,0,0,0,0,0,0,0,0,0,736,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46,110,50718,10130,4686,1966,3194,4682,19228,1078,46,0,0,0
neg,1842,40,38,0,0,0,0,0,0,3112,115638,3030,0,0,0,44248,0,0,0,0,0,109290,96076,24228,8958,0,0,0,0,70,36,0,0,0,0,0,7646,93640,5100,15394,0,146,16,40,64,2124,119360,30,0,0,0,51296,48398,15516,5176,1040,224,96,34,0,0,133590,2,10,10,0,44248,1654,6730,17462,,,,23820,1841.84,133590,133590,137358,412,0,13102,133140,121780,1209600,4460,0,2,0,108721.92,0,12898.56,0,0,0,0,0,79426,40044,1808,416,86,0,0,4,200,133590,240,32,10392,15604,4258,64430,24592,2210,22,0,46,80,109616,38,0,2,0,14,109726,168,42,0,0,0,0,0,0,0,0,740,434,142,0,0,3480,848,2900,284,0,0,0,0,841860,103.04,108,14858,22268,8926,5940,30724,32270,6616,174,4,0,0,0
neg,538,2130706508,202,0,0,0,0,0,0,72,26534,16624,0,0,0,20930,0,0,0,0,0,45036,39510,16538,2334,0,0,0,0,94,118,0,0,0,0,0,0,11284,0,31946,0,1792,20,38,48,354,40968,10,0,0,0,17116,23718,1440,210,86,660,0,0,0,0,61602,0,4,6,0,20930,544,11604,4890,,,,16280,537.26,61602,61602,67328,130,214,5950,61320,43230,1209600,1468,4,6,0,31965.12,0,9504,0,34,0,0,0,7860,32874,2048,368,80,0,0,0,4,61602,1860,16,50,2802,1546,7384,25950,3476,146,0,270,178,32178,1556,0,136,0,16,32530,84,36,0,0,0,0,0,0,0,0,382,0,0,0,0,904,180,200420,20012,0,0,0,0,0,96.36,78,12022,7150,3480,2100,4318,7992,5200,932,36,0,0,0
