class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4,,68,40,0,0,0,0,0,0,92,6070,3016,0,0,0,5752,0,0,0,0,0,14258,10298,24352,580,0,0,0,0,14,26,0,0,0,0,0,0,0,306,8872,0,126,48,72,108,1046,7778,0,0,0,0,7712,630,150,244,20,8,300,114,0,0,38648,0,0,6,0,5752,258,21302,2960,,,,,,,,,24020,4.19,38648,38648,39632,25,0,3628,38320,9178,1209600,462,2,4,0,3011.52,0,5187.84,0,26,0,0,0,5240,3152,556,230,0,0,0,0,16,38648,,1052,32,24,24,154,340,6706,816,30,0,50,28,3578,62,0,2,0,0,3578,96,68,0,0,0,0,0,0,0,0,292,0,0,1478,310,26,26,6020,586,35044,66,0,0,0,77.3,78,6670,2158,278,54,18,0,0,0,0,0,0,0
neg,56,,58,24,0,0,0,0,0,0,312,7454,4724,0,0,0,4916,0,0,0,0,0,11704,8254,12176,872,0,0,0,0,24,14,0,0,0,0,0,0,0,0,12490,0,948,10,26,20,100,11382,4,0,0,0,9174,2410,154,40,168,26,30,348,118,22,23912,2,8,2,0,4916,374,8988,3164,,,,,,,,,11880,55.23,23912,23912,24344,44,0,2228,23540,12490,1209600,802,0,18,0,6842.88,0,4728.96,,,0,0,0,5330,5998,580,582,0,0,0,10,14,23912,,958,12,44,826,934,8154,1562,0,0,0,46,18,5976,14,0,10,0,0,7742,84,40,0,0,0,2,0,0,0,0,266,0,0,4194,1022,436,98,5100,510,18958,46,0,0,0,,,6264,3970,758,244,576,182,322,174,0,0,0,0
neg,29898,,1116,854,0,0,0,0,0,182922,948934,600724,35216,384,0,0,663420,0,0,0,132284,183434,1467000,1439050,326228,106292,0,0,0,0,436,4276,0,0,0,0,0,0,0,955414,812766,0,1156,386,454,558,85552,1680042,32,0,0,0,284028,965602,319886,96026,43070,25526,17420,12770,3562,290,1926058,470,302,288,0,663420,18976,173760,151850,199060,,,,,,,,123160,29897.28,1926058,1926058,1929502,7011,3606,69210,712280,1768180,1209600,58312,2,60,0,1639063.68,0,126605.76,0,328,0,33554,813770,767322,127700,20110,4988,726,10,0,0,54,1926058,,3224,354,974,101186,72884,1043610,520110,25678,160,0,744,12438,305010,387926,0,13778,0,0,1651840,1894,652,0,0,0,0,0,0,0,0,11758,21998,3296,2574708,281178,63640,7614,37955080,3887642,1716780,19750,0,0,28897330,748.52,856,139404,282004,224318,77178,169272,506894,290986,77246,878,0,0,0
neg,26,,12,12,0,0,0,0,0,0,106,222,12402,0,0,0,4302,0,0,0,0,0,12840,8024,18068,2488,0,0,0,0,62,30,0,0,0,0,0,0,12730,0,0,0,74,16,34,36,1926,10578,66,0,0,0,11632,842,134,50,20,26,22,4,0,0,30904,0,0,4,0,4302,286,13038,5006,,,,,,,,,17840,25.66,30904,30904,32826,20,0,2946,30700,12730,1209600,544,2,4,0,4536.96,0,8123.52,0,0,0,0,0,76,9814,2456,356,28,0,0,0,6,30904,,140,16,34,220,2152,3700,5486,970,12,0,20,146,5600,0,0,0,0,48,5600,94,84,0,0,0,0,0,0,0,0,240,0,0,0,0,292,84,2900,298,0,0,0,0,0,57.74,58,8564,3674,352,56,82,2,0,0,0,0,0,0
neg,14,,6,4,0,0,0,0,0,1568,3280,972,1762,0,0,0,1954,0,0,0,1826,2970,4186,4398,15880,262,0,0,0,0,18,22,0,0,0,0,0,0,0,0,7582,0,948,8,18,18,5788,802,0,0,0,0,5028,1696,152,200,36,42,428,0,0,0,21914,0,18,0,0,1954,126,13658,2208,,,,,,,,,15740,14.73,21914,21914,24442,25,60,2108,21760,7582,1209600,402,0,10,0,3131.52,0,3518.4,0,10,0,1134,3470,1030,1200,344,404,0,0,0,4,8,21914,,964,6,20,8,16,1264,4422,810,72,0,8,30,2468,134,0,0,0,0,3362,66,58,0,0,0,0,0,0,0,0,154,0,0,74,106,80,22,900,222,6874,8,0,0,0,51.98,36,4728,2668,70,10,12,22,26,46,0,0,0,0
neg,65694,,0,,0,0,0,0,0,0,1944,1258796,5632496,2415580,45884,0,4272716,0,60,0,0,0,8803414,8307430,794884,413920,0,0,0,0,0,0,0,0,0,0,0,0,1573564,297976,7483160,0,5676,714,1468,4050,5360552,3971764,10476,0,0,0,5857018,1326060,710748,334062,201424,181084,333776,410528,0,0,9599216,0,3990,4500,324,4272716,88248,305172,484976,86220,88140,84620,104200,82300,98900,138580,,100540,65694.34,9599216,9599216,9552362,27374,362188,107232,1120400,9354700,1209600,0,,,,5311378.56,0,4031817.6,0,0,0,0,0,90684,1628636,4167596,3170686,234522,55446,7130,,1272,9599216,,6360,1124,5970,1384370,2676084,3717908,1501856,60910,118,0,,,,,,,,,,13508,1488,0,0,0,0,0,0,0,0,35950,31188,6322,0,0,293650,45418,17071800,1964636,0,166586,0,0,1490850,2212.26,2740,4133172,2319624,949326,395142,872100,543478,100568,18258,20574,2458,0,0
neg,4,0,50,6,0,0,0,0,0,250,3782,6020,1126,0,0,0,3800,0,0,0,990,2420,8224,4980,14366,966,0,0,0,0,30,30,0,0,0,0,0,0,704,1468,9006,0,1634,26,26,30,74,7206,176,2006,0,0,9308,656,196,260,66,496,62,108,26,0,23626,0,0,6,0,3800,262,9464,4784,,,,,,,,,14140,4.2,23626,23626,29072,36,32,2160,23340,11242,1209600,420,8,6,0,3247.68,0,6768,0,38,0,0,2654,5274,2030,1146,74,0,0,0,2,6,23626,0,1314,28,174,950,654,2058,5526,452,22,0,18,74,2276,0,0,2,0,0,3452,116,66,0,0,0,0,0,0,0,0,310,0,0,578,214,40,24,1500,150,0,30,0,0,0,443.56,114,8290,2608,166,36,58,12,8,0,0,0,0,0
neg,45490,,2130706432,66,0,0,0,0,0,0,25190,582666,1717632,440434,12524,908,1154306,0,0,0,0,0,2514058,2221996,461446,249342,0,0,0,0,130,44,0,0,0,0,0,95174,1167658,1078008,438514,0,3136,364,630,840,37390,2736074,920,0,0,0,664980,732194,312352,253792,230616,215826,213410,155298,886,0,2975906,14,44,114,30,1154306,28128,275484,182830,150580,186220,,,,,,,119960,45489.61,2975906,2975906,2973936,19693,123444,52448,551660,2779354,1209600,75238,2,92,0,2502741.12,0,272928,0,492,0,0,1380,266984,950938,1388650,159824,9090,2394,94,6,12,2975906,,5054,444,139226,90324,219726,2146358,170416,7770,36,0,122,114,1266134,17030,0,1916,0,22,2521254,1594,136,0,0,0,0,0,0,0,0,16002,43660,17604,0,0,48306,11240,21542960,2954458,0,0,0,0,44489820,866.2,920,289920,439656,334058,173430,477060,467246,301454,140262,155402,866,0,0
neg,41754,,0,,0,0,0,0,0,0,95904,1004350,1690132,436226,37490,0,1431442,0,0,0,1054,2482,2829160,2393830,640154,346140,0,0,0,0,0,0,0,0,0,0,0,73196,747108,644216,1799582,0,2624,888,1254,55582,1414516,1770148,19080,6,4,0,1360764,850768,315376,198766,134680,113020,241682,49046,0,0,3471276,478,1134,954,0,1431442,41418,223126,414736,224440,264120,,,,,,,143760,41753.28,3471276,3471276,3464254,16154,104178,98946,1043200,3264102,1209600,0,,,,2509314.24,0,750859.2,0,0,0,0,4428,417586,1249262,1278034,289750,20268,4640,134,,0,3471276,,6078,736,43144,572268,161704,1274678,1158326,46548,620,0,,,,,,,,,,3496,316,0,0,0,0,0,0,0,0,21352,0,0,0,0,0,0,0,0,0,0,0,0,3153240,1596.2,1736,789398,598120,347928,194802,405570,435052,224142,143504,122180,3406,0,0
neg,40918,,2130706432,200,0,0,0,0,0,0,2418,315566,1531414,651498,31794,360,1100606,4536,0,0,0,0,2399990,2182826,313082,162680,0,0,0,0,448,204,0,0,0,0,0,77056,951932,1266022,238040,0,2402,2270,3780,8786,211806,2303494,512,0,0,0,811806,610242,242640,190430,150982,145690,328248,53012,0,0,2713818,56,15876,290,20,1100606,22362,159496,152904,109900,156040,,,,,,,42040,40918.35,2713818,2713818,2681200,16617,1878,25560,285440,2533050,1209600,69408,2,22,0,2158041.6,0,372516.48,36,352,0,0,0,48936,739546,1256510,458636,25202,4006,214,30,38,2713818,,3880,480,19292,173172,70178,1181006,1060806,23850,384,2,314,964,2133494,64872,52,27596,0,10,2181072,1590,238,0,0,0,0,0,0,0,0,16474,33552,14722,0,0,58006,9308,6059520,622682,0,0,0,0,1649010,1158.86,1176,388732,340876,292712,151504,322762,316146,236444,158494,309810,15570,0,0
neg,47764,,0,,0,0,0,0,0,0,30992,769984,2183224,482324,5178,0,1779984,0,0,0,0,0,3004230,2572184,667940,352790,0,0,0,0,0,0,0,0,0,0,0,23908,1036950,1290570,1120274,0,2580,870,1020,1522,28354,3436016,46,14,2,1278,1275176,775042,280812,211410,178388,258048,492604,222,0,0,3673076,0,120,266,456,1779984,62980,327554,338616,179260,198200,276200,,,,,,6640,47764.39,3673076,3673076,3669592,22251,393888,119890,35960,3471702,1209600,0,,,,2947964.16,0,518223.36,0,640,0,0,0,145966,995346,1871340,435152,18170,5134,594,,248,3673076,,7002,774,269394,209704,305766,2416898,244766,17308,90,0,,,,,,,,,,2524,136,0,0,0,0,0,0,0,0,30454,53100,9460,0,0,180206,34304,3509840,955206,0,0,0,0,8060090,1518.98,1716,552118,799422,477552,228792,442016,316524,263288,181684,209430,876,0,0
neg,209234,,,,,,0,0,0,0,86174,3526806,6982468,1727364,23830,156,4665370,0,0,,0,0,10619742,9629580,1931150,960370,,0,1528,0,,,0,0,0,0,0,341964,4782940,5433828,1788066,0,6728,4244,10826,39012,4442432,7828160,14904,416,70,6,3913306,2565130,1475408,1048452,823438,1127404,1219298,174362,0,0,12551686,,,,,4665370,113216,1053030,870220,130560,151880,140800,187660,165160,162900,236020,212380,43960,209234.99,12551686,12551686,,86421,,,437200,,1209600,,,,,11709017.28,0,632708.16,,,0,0,11430,1480462,6146528,4232536,430308,36800,8554,180,,,12551686,,7932,1556,394426,316078,1353458,9560424,704788,8134,2,0,,,,,,,,,,,,,,,,,,,,60714,,,,,,,,,,,,,,,,675460,2005558,1763834,1008194,2749604,2080262,1032080,453162,539360,39284,,
neg,39100,,86,82,0,0,0,0,0,33988,236684,1210388,788018,56968,4432,2062,1094564,0,0,0,17422,22840,2193112,2035108,273718,130708,0,0,0,0,136,50,0,0,0,0,0,5740,485682,482000,1359118,0,1448,292,554,42502,1079152,1189746,18844,2,0,0,463630,642074,312014,270478,212742,162546,148866,116218,3970,2,2484740,34,46,218,20,1094564,20844,155818,117350,101100,155120,,,,,,,13600,39100.89,2484740,2484740,2474556,16264,23930,3704,59400,2332540,1209600,61640,0,48,0,2127336,0,203305.92,0,0,0,5918,128406,579482,1078960,492028,39902,6200,1612,32,12,16,2484740,,2890,366,2074,144132,56404,1540890,563772,21840,172,0,114,126,1558010,92604,0,54636,0,40,2150912,1540,148,0,0,0,0,0,0,0,0,11330,38472,7390,0,0,51888,8606,1960880,292922,0,0,0,0,1712370,931.42,950,219652,374548,226398,130988,320332,462322,366958,133888,94810,2644,0,0
neg,28548,,2130706434,240,0,0,0,0,0,0,182,52812,1451498,709074,24492,2676,1053572,3606,0,0,0,0,1895528,1547698,558566,294292,0,0,4186,0,768,122,0,0,0,0,0,189450,368772,1203500,479012,0,2236,1614,1986,3028,136504,2095000,366,0,0,0,746836,523986,174222,134864,123248,125210,185426,226936,6,0,2454560,28,26,104,10,1053572,38402,254470,300656,223780,325500,,,,,,,4100,28547.24,2454560,2454560,2429688,16082,1942,120734,30000,2240734,1209600,84432,4,36,0,1843214.4,0,395559.36,6,868,0,0,0,6132,466932,1304896,435710,23502,3388,174,12,16,2454560,,3670,476,49512,161520,125884,1392414,490340,16788,130,0,350,346,1783454,4628,0,38,0,16,1879584,1994,238,0,0,0,0,0,0,0,0,26110,28288,7864,0,0,57394,11594,7266320,757258,141480,724,0,0,0,1007,1044,414504,553500,299588,151294,298442,212056,151266,81544,77224,1316,0,0
neg,42156,,2130706432,,0,0,0,0,0,0,2764,341180,2418838,965562,34972,0,1614854,0,0,0,0,0,2924896,2089386,1004796,749910,0,0,0,0,0,0,0,0,0,0,0,34804,1493536,1435966,799010,0,3366,2042,2642,378532,2748118,628610,6,0,0,0,1419762,958486,358050,312898,285380,301938,126802,0,0,0,3930440,0,208,46,0,1614854,59692,341254,659736,321680,322060,269500,,,,,,82820,42155.19,3930440,3930440,3902840,19938,3050224,22530,292960,3763316,1209600,0,,,,2835875.52,23093.76,901544.64,0,0,0,0,0,6210,594072,2009276,1067840,76068,8640,1210,,20,3930440,,6338,914,267380,539152,198136,1378260,1354174,18902,60,0,,,,,,,,,,3878,66,0,0,24110,27062,0,0,0,0,38662,34808,13044,0,0,100810,14940,11262080,6860040,0,0,0,0,2155210,1625.46,1818,952558,833924,521954,331918,582596,366710,137300,29906,6450,0,0,0
neg,1416,,0,,0,0,0,0,0,0,86,15746,76752,0,0,0,45732,0,52,0,0,0,90866,85374,18282,2864,0,0,0,0,0,0,0,0,0,0,0,0,59140,31352,2092,0,2198,86,316,480,6100,82952,452,0,0,0,53068,27688,7728,2524,842,266,436,32,0,0,109180,2,356,120,6,45732,754,12434,5750,,,,,,,,,18060,1415.36,109180,109180,110824,293,17290,10734,108860,92584,1209600,0,,,,77730.24,0,12662.4,,,0,0,0,1236,83108,7268,766,170,36,0,,0,109180,,2192,16,6748,3612,7994,63820,7954,248,0,0,,,,,,,,,,96,28,0,0,0,0,0,0,0,0,400,272,72,0,0,1586,264,496600,65162,0,0,0,0,415380,,,15782,12036,5074,2578,8198,48794,122,0,0,0,0,0
neg,166,0,4,,0,0,0,0,0,0,1514,2792,156,0,0,0,8564,0,0,0,876,2280,27286,15530,74370,2762,0,0,0,0,6,8,0,0,0,0,0,0,0,190,4272,0,274,162,174,152,342,3358,0,0,0,0,4274,118,42,12,0,10,6,0,0,0,102638,0,0,0,0,8564,618,64224,9584,,,,,,,,,73120,166.9,102638,102638,45752,10,0,9602,101560,4538,1209600,232,,,,13190.4,611.52,10118.4,0,40,0,0,1090,1970,1354,48,0,0,0,0,,0,102638,0,106,16,26,6,8,1068,2872,350,10,0,,,,,,,,,,66,8,0,0,0,0,0,0,0,0,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,54,2902,1560,0,0,0,0,0,0,0,0,0,0
neg,39512,,104,56,0,0,0,0,0,0,86,55394,1730654,937874,186112,5796,1438962,0,0,0,0,0,2532200,2211244,458008,284164,0,0,0,0,184,76,0,0,0,0,0,784,1944182,969658,1292,0,3240,1808,4312,158634,2177002,570814,106,0,0,0,1322258,534004,190980,152612,133804,134108,195396,252754,0,0,2990514,40,1346,134,0,1438962,43322,187998,268284,193640,166980,,,,,,,93820,39511.94,2990514,2990514,2994986,18454,77916,53992,567620,2915916,1209600,98710,0,118,0,2237872.32,0,675159.36,0,0,0,0,0,1270,485182,1634454,753874,36010,4956,170,2,6,2990514,,4438,368,89522,188958,182970,1494362,944268,10808,222,0,90,174,2032294,217148,0,6778,0,0,2256870,1846,168,0,0,0,0,0,0,0,0,21626,28796,5968,0,0,100444,18072,520960,334240,0,0,0,0,38511940,720.48,816,692078,591478,307246,124974,223002,163816,164354,169412,446138,33418,0,0
neg,37148,,2190,1872,0,0,0,0,0,0,704,42402,1838240,1058434,17780,0,1429702,0,0,0,0,0,2677190,2359320,535882,216460,0,0,0,0,1766,102,0,0,0,0,0,0,137622,2134692,685246,0,5276,1390,1740,2202,102710,2843842,400,0,0,0,1155214,658984,342782,270296,339854,184048,6382,0,0,0,3214080,0,292,672,30,1429702,42960,264640,269850,210700,206820,,,,,,,109620,37147.33,3214080,3214080,3198406,12133,1228,72672,785460,2957560,1209600,137202,0,188,0,2439710.4,0,511464.96,0,1406,0,0,0,2598,629564,1391398,868628,55652,8736,984,2,6,3214080,,9036,774,5036,279436,220874,1986562,450260,5582,0,0,2050,158,2425294,249180,26,1002,0,0,2476544,4040,352,0,0,0,0,0,0,0,0,21896,33336,6602,0,0,99638,19520,50860,6696,0,0,0,0,5379020,1820.94,1992,547458,797720,363100,160724,303456,320604,225088,105688,131206,2516,0,0
neg,806,,42,40,0,0,0,0,0,0,50,18746,27234,736,0,0,19842,0,0,0,0,0,46042,42006,7088,2526,0,0,0,0,88,22,0,0,0,0,0,0,34298,12468,0,0,54,4,16,16,2588,41156,2932,0,0,0,19820,19242,5346,2030,260,42,12,14,0,0,53132,2,62,12,2,19842,418,3672,3404,,,,,,,,,6960,805.36,53132,53132,56414,162,78,5212,53040,46766,1209600,988,0,2,0,40354.56,0,6360.96,0,0,0,0,0,13688,23152,9716,210,0,0,0,0,6,53132,,78,16,24,2186,854,3578,37842,2080,108,0,78,62,40876,24120,0,0,0,12,40992,68,36,0,0,0,0,0,0,0,0,226,56,26,0,0,792,158,340,332,0,0,0,0,0,35.32,36,7078,5412,1616,704,1758,9594,19174,1064,366,0,0,0
neg,7114,0,2130706432,42,0,0,0,0,0,0,72,152846,267440,12478,0,0,32510,0,0,0,0,0,381256,333046,148578,32382,0,0,0,0,56,72,0,0,0,0,0,0,0,50804,382032,0,988,1038,1030,2010,1840,317486,108444,0,0,0,166386,90858,59606,41726,22126,14302,10472,11854,7684,7822,530074,136,2860,1928,2,32510,5024,90334,57648,,,,,,,,,146400,7113.33,530074,530074,525516,2136,2,52098,527500,433934,1209600,15614,2,38,0,372587.52,0,59658.24,6,186,0,0,0,50828,248336,123130,8424,1654,462,2,0,14,530074,0,2294,142,45974,20994,19036,317592,25454,1314,36,0,42,120,376878,196734,0,0,0,0,378066,726,130,0,0,0,0,0,0,0,0,5846,294,134,587426,83506,10086,1972,1602220,160116,504568,984,0,0,0,4.2,420,65758,66472,34592,12742,24250,30122,64780,131284,2836,0,0,0
neg,1280,,16,16,0,0,0,0,0,0,13740,37736,26898,608,0,0,32374,0,0,0,1204,1808,90458,83074,23598,4580,0,0,0,0,18,8,0,0,0,0,0,0,43378,6664,28940,0,218,54,40,96,23392,55182,0,0,0,0,31866,33136,9558,3614,674,98,28,8,0,0,115286,0,678,76,0,32374,1026,12794,10762,,,,,,,,,23240,1280.62,115286,115286,117846,274,22314,11298,114860,78982,1209600,2256,0,4,0,72024.96,0,6830.4,0,0,0,0,4530,24786,42396,6138,888,224,20,0,2,6,115286,,258,38,136,14242,3492,9318,48920,2520,58,0,26,62,72834,34880,0,0,0,14,72852,98,56,0,0,0,0,0,0,0,0,580,294,92,0,0,1668,360,960,88,0,0,0,0,280630,146.32,104,7948,13228,3818,2480,10520,40366,604,18,0,0,0,0
neg,9228,,98,96,0,0,0,0,0,0,750,140022,316300,225128,11898,92,294850,0,0,0,0,0,601094,501364,162246,77808,0,0,0,0,198,76,0,0,0,0,0,12600,311766,340132,29692,0,3274,1076,630,47498,440980,200702,30,0,0,0,293680,182694,61382,39882,27998,20558,18934,42172,6890,0,763538,94,238,286,2,294850,8622,75960,85514,,,,,,,,,160240,9228.29,763538,763538,760754,3579,2230,74702,761480,694190,1209600,21470,2,36,0,543948.48,0,148121.28,0,0,0,0,0,69664,183286,269122,163856,7188,1032,42,40,46,763538,,2854,158,900,70530,32698,302272,267850,16392,536,0,156,200,300314,55570,0,13452,0,10,550532,730,94,0,0,0,0,0,0,0,0,5044,9634,1584,0,0,23672,3542,855580,110628,0,0,0,0,539760,383.16,450,156410,115716,78594,40644,106176,124220,39238,17698,15494,0,0,0
neg,102276,,2130706436,360,0,0,0,0,0,0,96102,855608,4267592,1439510,53328,3382,2677016,0,0,0,1342,2558,6118990,5512098,826146,534946,0,0,0,0,548,96,0,0,0,0,0,138244,2884322,2636286,1056670,0,2540,1376,2990,7010,153286,6546270,2050,0,0,0,1819350,1874796,938686,742516,557290,420454,338888,23542,0,0,6947102,84,40,198,34,2677016,67702,512230,312830,131140,129040,139360,148740,143300,,,,126700,102276.08,6947102,6947102,6967956,40307,8640,85370,889980,6715522,1209600,226844,2,58,0,6078783.36,0,633334.08,40,1040,0,0,4262,236272,2142268,3356318,934462,33950,7682,308,0,4,6947102,,6416,888,122864,412918,181046,4459998,1487236,43964,192,0,502,326,6070942,184178,0,48454,0,18,6128576,2710,122,0,0,0,0,0,0,0,0,34982,66900,35306,0,0,112228,30958,29196480,2965552,0,0,0,0,4150450,1798.5,1810,672888,1235942,1216196,568798,1086224,981422,572572,218114,162968,398,0,0
neg,34980,,0,,0,0,0,0,0,0,161844,2048660,1851960,303950,6628,0,1782700,0,180,0,3596,6048,4383166,4182522,227876,112704,0,0,0,0,0,0,0,872,5074,226090,3588300,24362,153794,175134,199416,0,7816,3148,5344,6722,775894,3573600,518,0,0,0,3077744,535896,228514,145656,110616,107630,85422,60524,20132,908,4616044,694,366,2832,0,1782700,29908,95064,131596,53840,53120,62020,1310700,1310700,1310700,1310700,1310700,46880,34980.69,4616044,4616044,4576888,9980,1892562,93688,968260,4373042,1209600,0,,,,2276782.08,0,2084990.4,,,0,0,9138,683110,1765962,1452732,438076,22776,1248,0,,0,4616044,,8158,1392,5056,909058,484984,1587862,1335550,40852,130,0,,,,,,,,,,3326,150,0,0,0,0,0,0,0,0,19732,8282,1348,0,0,95186,13242,4202300,2365766,0,0,0,0,5637160,,,2136430,715912,349094,144088,247344,249234,146568,355908,28446,18,0,0
neg,164648,,676,522,0,0,0,0,0,0,127208,3838742,5558122,416956,18614,1124,5185124,0,0,0,0,0,8661450,7444372,1710532,1007238,0,0,0,0,4532,874,0,0,0,0,0,1170806,8738468,49694,1798,0,7520,1698,2436,4862,67712,9861956,14582,0,0,0,3610316,1919432,694014,533920,451304,454116,810468,1483734,3462,0,10373728,44,54,210,2,5185124,152176,928414,773408,239240,195540,206940,183220,194900,180020,183900,201540,105660,164648.45,10373728,10373728,10324454,73742,95370,52924,676560,9960766,1209600,284412,0,330,0,9073661.76,0,878666.88,6,1052,0,0,5248,774810,4499590,4178894,442960,47304,11462,498,2994,3068,10373728,,16672,1604,90054,335538,210886,5451822,3804394,49294,502,0,908,2618,659976,50048,0,1080,0,0,9134926,5662,642,0,0,0,0,0,0,0,0,87074,245336,40540,0,0,322288,43548,19689040,2427814,0,0,0,0,10667260,2952.32,4202,928076,1595686,1322104,731722,1633348,1626188,1133854,510428,466214,13146,0,0
neg,14,0,28,16,0,0,0,0,0,0,2162,1918,2578,0,0,0,3764,0,0,0,202,1258,13342,11258,6710,876,0,0,0,0,12,54,0,0,0,0,0,0,0,1440,5218,0,98,24,14,932,48,5536,6,0,0,0,5150,434,152,96,76,48,340,120,128,114,20274,0,0,8,0,3764,134,4402,2264,,,,,,,,,6580,14.72,20274,20274,20910,24,0,1914,20160,6700,1209600,358,2,2,0,2542.08,0,3191.04,8,28,0,0,862,2480,2348,306,662,0,0,0,0,12,20274,0,986,24,18,170,38,1162,3968,280,12,0,56,100,3076,48,0,26,0,0,3078,48,60,0,0,0,0,0,0,0,0,132,0,0,0,0,82,32,6120,598,0,0,0,0,0,117.5,60,4098,2158,230,60,70,32,10,0,0,0,0,0
neg,97848,,2130706432,348,0,0,0,0,0,0,51498,1441774,3609976,1093122,64666,3818,2630186,0,0,0,2008,3436,5922170,5338436,1067674,481986,0,0,0,0,612,168,0,0,0,0,0,66490,2100516,1705250,2392598,0,4764,2456,3260,89182,4369326,1793544,2322,0,0,0,1970658,1378550,718924,624392,487274,363158,389484,331950,464,0,6993056,54,36,300,20,2630186,66654,695256,370818,133120,133800,139840,348940,201760,,,,97780,97848.56,6993056,6993056,7008856,41737,5254,87960,930280,6264854,1209600,170816,2,130,0,5417672.64,0,841462.08,0,0,0,0,2304,288794,2171172,2871332,862792,56606,11328,526,872,892,6993056,,10054,1108,179898,417878,256926,4407602,957248,33898,242,0,566,498,5257762,87024,0,92516,0,36,5459914,3914,1168,0,0,0,0,0,0,0,0,35366,58372,32166,0,0,119378,30688,13344980,1368630,0,0,0,0,0,2378.68,2672,898788,1033208,591534,304908,731848,975906,1144772,419244,164126,520,0,0
neg,44258,,662,600,0,0,0,0,0,0,289426,1855426,1094864,73082,3462,0,1378712,0,0,0,3556,8448,2727294,2144358,1008090,486830,0,0,0,0,3416,382,0,0,0,0,0,7246,86870,1846218,1375926,0,3148,302,496,19624,1320900,1960792,10998,0,0,0,1207950,748278,221778,172910,142478,131898,179906,475944,35110,8,3739872,1422,952,776,22,1378712,43942,534394,463688,353520,311660,314380,,,,,,17920,44258.85,3739872,3739872,3710022,21971,5850,3662,100880,3316260,1209600,83802,2,142,0,2643711.36,0,668903.04,0,0,0,0,34738,838600,1791076,589488,51414,9346,1560,38,6,14,3739872,,6982,676,83942,300834,247940,1689316,959718,26624,228,0,1032,1016,320406,236944,0,46512,0,22,2682888,3688,514,0,0,0,0,0,0,0,0,28050,53618,17990,0,0,56376,7734,26446560,2932730,0,0,0,0,6236810,1688.06,1770,696498,624170,409694,194880,424726,449234,278874,135266,100462,2456,0,0
neg,61166,,108,94,0,0,0,0,0,25506,401172,1877176,1185540,173794,4998,272,1615646,0,0,0,14078,21754,3330638,2962782,480514,308204,2,0,0,0,130,52,0,0,0,0,0,245734,1399728,1167260,855736,0,2388,530,958,13766,1201636,2431522,17654,4,0,0,870520,1293490,434686,275466,190770,148188,170706,274602,10024,6,3826052,370,702,384,0,1615646,45208,258608,220860,144140,147140,160020,,,,,,21460,61166.09,3826052,3826052,3831210,22099,2298,14950,188840,3668458,1209600,103354,0,104,0,3372245.76,0,293136,0,0,0,0,116530,1102422,1601420,733474,102452,10106,1986,68,50,54,3826052,,5410,866,75854,162228,122828,2299970,946024,54646,632,0,184,222,3326468,103218,0,20534,0,0,3393058,2458,98,0,0,0,0,0,0,0,0,23238,66702,12366,0,0,134014,23762,163580,22166,0,0,0,0,3091820,1585.66,1716,319628,519508,456104,269596,708694,743294,367746,138600,140180,5108,0,0
