class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,102,40,24,0,0,0,0,0,0,78,8362,5058,182,0,0,5548,0,0,0,0,0,11974,8616,13728,940,0,0,0,0,22,20,0,0,0,0,0,0,0,0,13680,0,1066,18,22,24,32,6724,5794,0,0,0,8314,4236,288,168,48,24,70,376,146,10,25714,16,20,14,0,5548,304,9926,3754,1310700,1310700,1310700,13480,101.13,25714,25714,30122,51,28,2370,25400,13680,1209600,526,0,4,0,7818.24,0,4793.28,,,0,0,0,7874,4066,1740,0,0,0,0,4,8,25714,1084,2,256,266,1278,10080,714,0,0,0,34,48,7452,2986,0,18,0,0,8506,82,46,0,0,0,0,0,0,0,0,266,0,2,4912,692,236,38,440,44,13706,98,0,0,0,,,6330,2568,950,370,652,896,86,1828,0,0,0,0
neg,1032,14,14,0,0,0,0,0,0,11082,71958,33754,2144,0,0,42806,0,258,0,2614,4198,144490,138058,34848,2100,0,0,0,0,20,14,0,0,0,0,0,0,1118,49412,68408,0,564,216,210,584,1092,41136,73356,1780,0,0,65582,18728,14172,6910,3524,3172,2102,1486,1994,1268,182076,14,224,240,0,42806,1172,25288,9468,,,,33900,1032.3,182076,182076,181598,378,0,17886,180760,119208,1209600,3102,2,12,0,71094.72,0,46792.32,2,88,0,0,8876,15396,40748,29244,23388,1254,30,2,12,42,182076,1744,62,1166,16926,6954,40116,50332,1638,0,0,18,22,73516,25076,0,2378,0,0,73518,366,112,0,0,0,0,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,135110,389.52,206,48992,19296,11840,5370,5670,4510,20276,2860,124,0,0,0
neg,29774,0,,0,0,0,0,0,0,12156,727144,1014360,157286,1556,0,927058,0,0,0,0,0,1725044,1552204,264038,139252,0,0,0,0,0,0,0,0,0,0,0,227528,1315290,261346,108338,0,5858,3462,3034,51398,1251998,596750,2,0,0,0,843242,274230,138186,102980,83016,80868,101238,196202,82598,9942,1989532,198,652,368,48,927058,20948,121280,142050,175420,1310700,1310700,84820,29773.76,1989532,1989532,,12404,22198,75284,775180,,1209600,0,,,,1675834.56,0,232424.64,,,0,0,12,169718,917148,758672,58964,6708,1220,60,,0,1989532,3374,288,81210,104624,181790,1391928,145984,3304,0,0,,,,,,,,,,1570,554,0,0,0,0,0,0,0,0,11120,37890,6768,3338834,1568238,73016,12432,2352800,328960,0,6698,0,0,191380,,,246546,356932,247422,104444,209144,236206,248260,132840,127428,3280,0,0
neg,33074,0,,0,0,0,0,0,0,1912,209150,1422764,375712,10196,22,1014140,0,0,0,0,0,1771124,1546532,384990,184696,0,0,0,0,0,0,0,0,0,0,0,45422,804106,1079964,90264,0,6052,6418,13118,18416,904514,1068076,3162,0,0,0,738924,250772,151026,119250,104048,101134,166140,298810,89318,334,2156552,140,498,346,74,1014140,27848,197462,185196,263440,1310700,1310700,116660,33074.78,2156552,2156552,2131538,16712,163302,91070,941940,2019756,1209600,0,,,,1779804.48,0,236008.32,,,0,0,0,27990,687994,1071540,210628,18208,3312,84,,0,2156552,3930,424,70680,129318,160662,1471788,178492,4440,22,0,,,,,,,,,,1424,64,0,0,0,0,0,0,0,0,16896,40478,5644,0,0,60910,10140,2682660,542864,0,0,0,0,3591640,,,249380,383746,257234,109320,198732,210956,149074,108630,283148,69536,0,0
neg,29036,0,,0,0,0,0,0,0,26980,2737534,3360664,559084,260,0,2669994,0,0,0,0,0,6046760,5198436,1102544,651994,0,0,0,0,0,0,0,0,0,0,0,0,5711574,971740,1208,0,11482,2662,3840,42132,4375974,2248388,44,0,0,0,4334276,1126274,343254,223914,305454,288746,62604,0,0,0,7153716,0,12,44,0,2669994,105954,406980,691096,194600,167540,174400,159320,29035.67,7153716,7153716,7211650,16157,735468,94574,1067840,6684522,1209600,0,,,,3546771.84,0,3113104.32,0,0,0,0,0,23762,1070620,3390174,1945998,218224,35526,218,,512,7153716,25250,3310,22184,2412134,1242028,1796380,1172188,11032,16,0,,,,,,,,,,40828,1130,0,0,0,0,0,0,0,0,57120,17778,4042,0,0,211206,39196,10497480,1620092,0,0,0,0,28034950,5829.74,8404,3212408,2585468,651826,103514,75542,21718,11722,8892,13102,330,0,0
neg,35026,502,444,0,0,0,0,0,0,1474,250652,1690324,1069962,133826,4654,1275784,0,0,0,0,0,2732452,2346582,677134,339634,0,0,0,0,806,372,0,0,0,0,0,0,340896,1371832,1438164,0,15630,10206,6252,364660,2184952,567254,1854,80,0,4,1726734,642710,247872,144242,87990,57946,72438,170960,0,0,3410052,16,16,812,32,1275784,43240,319916,355366,247760,229980,,194240,35025.52,3410052,3410052,3411188,13758,1938,95686,985480,3150892,1209600,94848,2,82,0,2078372.16,0,1069346.88,0,0,0,0,0,53514,752048,1567752,732112,42316,3076,74,178,190,3410052,5028,546,70252,768804,246662,1555038,488992,15314,256,0,776,1164,2113512,165630,0,5126,0,28,2117352,2884,114,0,0,0,0,0,0,0,0,19400,20204,4858,0,0,94332,20226,21000,3002,0,0,0,0,0,1167.34,1166,1106062,609106,315590,115872,234528,278050,248962,218186,24536,0,0,0
neg,40842,496,436,0,0,0,0,0,0,224,193282,2256974,546032,6752,0,1229740,0,0,0,0,0,2596148,2176258,641032,362344,0,0,0,0,654,170,0,0,0,0,0,164992,1334062,1086378,417832,0,7514,11784,18208,96652,2279728,587622,1756,0,0,0,1080478,727410,356254,320600,292424,204642,21456,0,0,0,3238054,0,408,282,12,1229740,33862,337134,297690,214640,283460,,130720,40841.01,3238054,3238054,3227914,16633,4786,76730,809100,3003264,1209600,92650,10,106,0,2596025.28,0,403978.56,0,0,0,0,0,7780,912498,1517476,537526,22252,5230,502,4,8,3238054,5334,510,45324,205536,141840,2135806,461280,7506,128,0,1106,472,2561864,57202,0,5136,0,58,2640372,1950,336,0,0,0,0,0,0,0,0,22062,31448,5958,0,0,83278,11976,228660,23704,0,0,0,0,1182330,1077.64,1256,428420,673848,477084,248072,490888,402108,181300,57860,43382,302,0,0
neg,37636,102,62,0,0,0,0,0,0,3788,708522,1367466,264608,18262,726,1174772,0,0,0,0,0,2153464,1948098,317146,160358,0,0,0,0,164,44,0,0,0,0,0,189792,1774016,212420,187144,0,2784,228,594,129016,1625238,605370,142,0,0,0,843636,494510,200510,167460,150388,136930,162090,207710,138,0,2471118,32,22,120,4,1174772,28236,184968,131522,134340,173700,,4700,37636.66,2471118,2471118,2476768,16137,1348,1876,46600,2363372,1209600,68778,0,76,0,2158425.6,0,201797.76,0,0,0,0,0,155300,1080416,932440,181854,10770,2490,102,12,16,2471118,4672,406,41222,123864,69336,1506642,603602,13508,120,0,150,260,2153144,30500,0,584,0,0,2177726,1434,186,0,0,0,0,0,0,0,0,14232,40204,6736,0,0,86898,12032,4100,1436,0,0,0,0,1308820,951.9,1002,221790,394052,412956,204236,395554,285628,185780,107614,151556,4206,0,0
neg,64558,444,238,0,0,0,0,0,0,53030,2043000,1436822,60530,786,0,1754214,0,0,0,0,0,3237292,2907478,708060,267544,0,0,0,0,392,156,0,0,0,0,0,412,170288,2718444,705024,0,3780,1592,2168,3542,3208750,374336,0,0,0,0,1422884,785816,361000,258172,177384,134080,126834,174420,81632,71946,3945826,450,510,1050,2,1754214,54180,443102,263744,212740,211960,224560,52540,64557.38,3945826,3945826,3953962,19433,11664,27118,310460,3594168,1209600,96734,0,392,0,3166008,0,423995.52,,,0,0,152,1107660,1897678,510698,61644,13478,2858,0,3272,3482,3945826,3784,590,161572,242882,168566,2840704,170676,5376,18,0,268,298,2325920,460756,0,17982,0,0,3203796,3026,1020,0,0,0,0,0,0,0,0,23390,24098,6350,7871894,1296526,133366,21504,1557520,251176,3155428,40412,0,0,63557410,,,444688,396886,258426,133116,244910,228536,934624,853498,99478,6,0,0
neg,42590,2130706432,442,0,0,0,0,0,0,88112,1274800,992598,199558,10624,0,1099940,6222,0,0,0,0,2200330,1831452,467970,326656,0,0,0,0,654,208,0,0,0,0,0,44602,2301022,220064,0,0,1150,178,252,434,13750,2548606,1318,0,0,0,609230,748338,236816,186990,160556,237312,386396,50,0,0,2668652,104,1000,1848,30,1099940,33090,228474,239042,199180,221800,,43580,42589.1,2668652,2668652,2666922,18016,3814,21998,245180,2565704,1209600,74488,2,62,0,2213123.52,0,351253.44,0,268,0,0,258,270176,1098944,916238,254932,20424,4192,524,730,740,2668652,2690,396,26698,260504,82232,627246,1547852,17846,224,0,438,462,2230198,212798,0,504,0,54,2248498,1726,100,0,0,0,0,0,0,0,0,18890,47884,23676,0,0,59392,15936,2787980,314968,1157206,820,0,0,2883630,790.2,834,370158,269856,272528,154406,344540,377954,381998,260970,133234,46,0,0
neg,16,8,2,0,0,0,0,0,0,10,330,7524,0,0,0,3110,0,72,0,0,0,15718,13540,6748,380,0,0,0,0,6,0,0,0,0,0,0,0,0,0,7864,0,1208,6,8,4,10,4042,2586,0,0,0,5786,834,80,264,76,632,102,84,6,0,22480,0,8,0,0,3110,170,4996,1742,,,,6580,15.91,22480,22480,23266,24,18,2146,22260,7908,1209600,280,0,0,0,2825.28,0,3916.8,0,18,0,0,0,252,7266,320,26,0,0,0,0,6,22480,1226,14,18,12,120,2666,3006,794,8,0,14,0,2472,48,0,0,0,0,3256,42,122,0,0,0,0,0,0,0,0,158,0,0,582,488,50,18,400,88,0,20,0,0,0,96.02,40,5176,2354,108,38,90,56,36,6,0,0,0,0
neg,99718,394,346,0,0,0,0,0,0,22814,3071102,4250932,603706,37164,992,3513986,0,0,0,0,0,6919908,5884836,1455586,866624,0,0,2474,0,2440,544,0,0,0,0,0,1863534,2922880,1707696,1492600,0,6754,1534,2616,26216,3020888,4920844,7858,0,0,0,2792386,2289350,685596,532992,466004,426934,439156,353872,420,0,8378030,382,1166,726,4,3513986,101482,581334,871114,230520,182860,207120,192940,99717.98,8378030,8378030,8339990,43345,3902,95874,1097640,7986710,1209600,241808,0,224,0,6644053.44,55655.04,1279523.52,0,0,0,0,2562,1015284,4021056,2557674,350844,33668,5452,170,16,22,8378030,15240,2298,65942,793892,354280,3890118,2796324,68540,76,0,618,1362,6626988,68456,514,207666,0,18,6734190,8198,2042,0,0,510,56046,0,0,0,0,56438,97520,15358,0,0,214228,29534,330300,42124,59012,1394,0,0,7980890,4423.04,4608,1421632,2153252,1090322,521112,1110464,847368,469714,195732,173848,3266,0,0
neg,1574,0,,0,0,0,0,0,0,96,8690,46506,37896,0,0,43184,0,0,0,0,0,89952,83848,23406,3098,0,0,0,0,0,0,0,0,0,0,0,0,64974,26402,1812,0,2020,26,36,56,48952,42098,0,0,0,0,57196,28762,5540,450,234,1002,4,0,0,0,113376,0,0,210,8,43184,950,18612,4754,,,,23040,1574.56,113376,113376,121614,281,308,11144,113080,93188,1209600,0,,,,81831.36,0,9442.56,0,0,0,0,0,4330,25242,59060,3940,458,158,0,,0,113376,2020,18,120,5198,2826,11368,69276,2304,58,0,,,,,,,,,,106,30,0,0,0,0,0,0,0,0,468,140,26,0,0,1596,264,457060,46186,0,0,0,0,574590,239.92,78,12422,9142,3924,1868,6546,58828,406,44,8,0,0,0
neg,37272,142,134,0,0,0,0,0,188,456208,1172568,815924,107616,4514,198,1139400,0,0,0,10978,16840,2256506,1959726,387124,259548,0,0,0,0,372,108,0,0,0,0,0,62634,1583378,716704,194500,0,1528,384,792,36254,1318092,1182532,17634,0,0,0,753448,735364,202978,143134,105094,88814,120778,369738,37868,0,2655204,96,42,596,16,1139400,36320,222182,164324,165600,185600,,30720,37272.54,2655204,2655204,2653354,17508,31848,20072,229840,2557216,1209600,86506,0,112,0,2276573.76,0,278990.4,0,0,0,0,87956,747736,994808,647730,69512,7626,1776,72,1424,1428,2655204,3754,516,67896,115136,108508,1787276,452682,21102,346,0,306,274,1311504,64202,0,838,0,8,2294656,1932,192,0,0,0,0,0,0,0,0,19288,43324,8078,0,0,82912,15692,2317920,401818,110990,6810,0,0,1591660,982.26,1202,301568,438228,495048,288778,526172,303806,115440,45328,41972,876,0,0
neg,6254,2130706436,1180,0,0,0,0,0,0,1782,66682,784686,1678286,8958,0,1010922,0,0,0,0,0,2339972,1983894,468236,317264,0,0,0,0,2882,812,0,0,0,0,0,1382,120862,2416190,1960,0,3560,852,1268,3826,209582,2320516,786,4,0,0,1784162,526632,112360,49416,23530,15138,17396,11760,0,0,2808424,66,78,1096,18,1010922,45214,103536,364342,182320,209540,,73400,6253.16,2808424,2808424,2814620,5751,1256,36706,385400,2540394,1209600,126602,4,200,0,1105442.88,56958.72,1373496.96,0,548,0,0,0,25376,175186,872182,1434198,30720,2724,8,11936,12098,2808424,4910,344,222414,1084720,135562,441498,599840,50302,804,0,1600,2264,877228,72088,0,2406,0,22,1200766,9478,242,0,0,1190,57474,0,0,0,0,24988,82,100,0,0,49288,12608,5087180,582504,1368244,8398,0,0,5253340,878.36,920,1492934,910360,131432,3526,1436,454,212,28,12,0,0,0
neg,14,6,6,0,0,0,0,0,0,88,388,7118,540,0,0,3226,0,106,0,0,0,8292,5534,4366,580,0,0,0,0,0,4,0,0,0,0,0,0,6706,0,1428,0,146,72,56,80,1494,4858,0,0,0,1428,6612,588,176,106,24,126,502,0,0,0,12668,0,0,2,0,3226,176,1956,2382,,,,4200,14.2,12668,12668,13216,30,0,1102,12460,8134,1209600,486,6,0,0,3036.48,0,3762.24,,,0,0,0,542,6152,1094,322,24,0,0,0,4,12668,1500,14,32,270,386,2344,2856,728,4,0,8,94,2802,0,0,2,0,0,3570,40,28,0,0,0,0,0,0,0,0,174,0,0,0,0,64,24,40,4,13370,36,0,0,0,,,5402,2668,64,0,0,0,0,0,0,0,0,0
neg,2288,70,66,0,0,0,0,0,0,13894,106504,24428,914,0,0,60538,0,0,0,0,0,138446,124658,19916,10324,0,0,0,0,18,8,0,0,0,0,0,3890,104840,11648,25362,0,138,28,46,44,56108,89370,6,0,0,0,60442,54476,18980,9034,2516,268,24,0,0,0,158406,0,16,334,0,60538,1592,12216,7662,,,,19460,2288.19,158406,158406,161394,549,0,15584,157940,145740,1209600,3732,2,4,0,131930.88,0,13650.24,0,0,0,0,0,66180,75326,3846,312,68,8,0,4,10,158406,272,38,490,6010,1298,93342,41940,2312,38,0,106,78,134208,65836,0,14,0,36,134284,152,100,0,0,0,0,0,0,0,0,914,488,184,0,0,2558,650,800,78,0,0,0,0,1288190,98.68,104,14514,17082,16366,20868,49798,27050,62,0,0,0,0,0
neg,692,32,26,0,0,0,0,8844,21808,30480,20778,4384,0,0,0,25426,0,0,0,17530,26230,77940,83058,44668,3690,0,0,0,0,120,16,0,0,0,0,0,0,0,4376,81918,0,1550,250,300,1252,2656,53478,20578,6204,26,0,55876,16226,6296,3216,1884,1016,958,406,126,290,140324,10,78,22,2,25426,1022,24112,20214,,,,43660,691.94,140324,140324,139030,285,14,13592,139160,86454,1209600,2704,0,24,0,45754.56,0,39527.04,8,82,2944,14316,17346,23186,25028,2804,648,22,0,0,0,32,140324,1496,66,2850,7550,10880,28130,31732,3428,146,16,46,24,43036,14324,0,0,0,0,49660,282,164,0,0,0,0,0,0,0,0,1256,76,14,0,0,1492,254,20940,2550,0,0,0,0,0,278.92,222,41768,14802,4786,1514,1814,16850,3074,1686,0,0,0,0
neg,44112,156,152,0,0,0,0,0,0,70702,825442,1341874,385668,28736,2240,1235070,0,0,0,0,0,2365164,2049232,352434,282420,0,0,0,0,228,78,0,0,0,0,14906,104732,1314632,753148,467244,0,1204,660,2342,848038,1608236,194154,28,0,0,0,709322,462736,202826,206778,245218,322002,505636,144,0,0,2717924,0,22,182,0,1235070,33420,166824,184322,144340,162680,,41420,44112.77,2717924,2717924,2722526,21731,1440,27302,294060,2654662,1209600,84746,0,64,0,2290482.24,0,362769.6,0,0,0,0,0,101898,591338,1244598,655416,55804,4772,836,52,62,2717924,3028,388,150764,161994,98638,1608804,619472,11364,210,0,316,698,2297488,169768,204,700,0,40,2305938,1512,322,0,0,0,0,0,0,0,0,17588,45238,7430,0,0,71680,11510,20680,7264,0,0,0,0,4081890,606.98,826,381850,431494,296502,144622,281276,201988,192990,155472,499868,68600,0,0
pos,753860,,,,,0,12110,1175346,10892658,26723098,24472524,10580088,3686368,573486,13570,23081936,698,196,,,5006170,,54763432,,7153524,,0,2018,0,,,0,0,0,0,0,0,17040,36159060,41953146,0,3422900,916622,710094,1392096,23671690,48015792,42,6,4,0,26582308,24416776,7314880,5739182,3936242,2800198,2634590,3703406,904316,97346,79486426,,,,,,,5550382,11590670,301640,299500,295140,195840,753859.39,79486426,79486426,79803358,443741,,,825160,78129264,1209600,,,,,46933414.08,21594552,9600680.64,33792,,62874,3012044,15597374,30295224,21509292,7021146,578506,44926,7776,82,,,79486426,18672,4930,9644722,10812188,38724600,18919116,5016,0,0,0,,,,,,,,,,,,,,,,,,,,426554,,,,,,,,,,,,,,0.38,0,31424680,13117556,6595956,3018634,6286568,8473764,7479704,1532284,199976,124,,
neg,41264,186,186,0,0,0,0,0,0,374,79450,1949124,616244,17310,384,1146368,0,0,0,0,0,2405764,2089248,427790,259084,0,0,0,0,634,166,0,0,0,0,0,0,747646,1699926,215314,0,3208,1370,1684,183996,2113356,359262,10,0,0,0,928976,666946,212774,145674,119308,101304,143010,277994,66900,0,2834170,172,612,256,14,1146368,33488,219936,207110,154020,218100,,50160,41263.53,2834170,2834170,2840692,18416,4690,38068,408780,2662886,1209600,96006,2,114,0,2286003.84,0,373906.56,0,0,0,0,0,13050,672668,1602960,351000,19434,3744,30,6,10,2834170,5700,538,60690,136816,170802,1713168,560740,14230,202,0,250,500,2216874,108972,0,184,0,22,2312642,2040,226,0,0,0,0,0,0,0,0,17676,29376,5582,0,0,82466,21514,369500,60266,0,0,0,0,1496850,1152.28,1298,401108,565502,270904,123000,239998,258176,182930,142090,385272,93906,0,0
neg,41396,140,126,0,0,0,0,0,0,86888,987382,1290550,355732,20006,4,1201006,0,0,0,682,1182,2527212,2244230,471222,222818,0,0,0,0,194,52,0,0,0,0,0,157356,998538,1107876,476792,0,2152,1060,1550,22236,1522484,1188244,2836,0,0,0,931400,685060,237208,200058,166146,142050,186186,192040,414,0,2999794,310,324,450,4,1201006,31912,307480,162406,189620,220220,,54780,41396.39,2999794,2999794,3002468,17359,17980,53516,573660,2740562,1209600,82124,0,56,0,2409091.2,0,329295.36,0,0,0,0,5570,363934,1119476,1068796,166860,13040,2812,74,126,132,2999794,4458,696,26534,210910,107964,1432048,930210,27612,130,0,288,148,1711032,76694,0,10460,0,10,2430354,1952,134,0,0,0,0,0,0,0,0,16976,41948,7182,0,0,91290,12546,1956200,340682,0,0,0,0,2105290,1381.48,1406,352606,541048,370384,190136,381518,361124,209104,112922,195328,26392,0,0
neg,286,28,26,0,0,0,0,0,276,27772,16836,5724,0,0,0,18270,0,0,0,2632,5128,48172,40138,32102,3650,0,0,0,0,52,34,0,0,0,0,0,0,0,18146,32462,0,654,244,408,1754,2212,29714,13466,2150,6,0,37832,4134,3172,2122,1200,706,408,558,118,358,82992,8,12,18,2,18270,574,22268,9706,,,,31400,285.44,82992,82992,84038,137,0,7896,82240,50902,1209600,1210,4,16,0,19822.08,7009.92,22858.56,14,102,0,276,17256,7450,10530,2638,2292,2150,2040,5976,0,6,82992,1226,42,1544,7958,5552,8360,24274,1622,30,0,100,50,21368,7040,0,0,0,0,21556,130,72,470,10478,0,0,0,0,0,0,738,60,12,13880,2058,452,72,115220,11504,39998,60,0,0,0,189.96,140,31378,6768,2640,962,1036,1050,6540,234,0,0,0,0
neg,2256,30,20,0,0,,,,,,,,,,,73824,0,0,0,512,1290,150842,138676,138610,5454,0,0,0,0,66,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290060,50,102,70,2,73824,1546,126906,11594,,,,137860,2255.67,290060,290060,287266,613,28,28524,289240,141198,1209600,3888,0,10,0,115859.52,0,24007.68,8,90,,,,,,,,,,,10,16,290060,,,,,,,,,,,18,40,113610,54416,0,136,0,0,118240,554,148,0,0,0,0,0,0,0,0,1006,508,84,0,0,3080,650,5640,568,0,0,0,0,1255670,309,230,,,,,,,,,,,0,0
neg,56276,2130706442,3468,0,0,0,0,0,0,1438,269764,2535700,942408,37284,2410,1668480,0,0,0,0,0,3342492,2892158,562068,391544,0,0,0,0,3950,530,0,0,0,0,0,81734,672124,2077334,957812,0,14260,16614,20772,547028,2980934,209394,2,0,0,0,1053092,1009522,541220,349474,228802,158872,151280,253196,43546,0,3905296,1308,2826,758,12,1668480,46710,219296,340092,162520,160640,179180,52500,56276.52,3905296,3905296,3916012,26600,14496,23028,268480,3789004,1209600,66060,2,60,0,3232016.64,0,554523.84,0,0,0,0,0,43670,906524,2256048,541840,31744,8258,920,8,6,3905296,5644,672,142544,315842,179616,2408556,719108,16806,216,0,6276,2690,3221676,591400,0,11052,0,8,3265406,1396,214,0,0,0,0,0,0,0,0,24050,8206,4172,0,0,32526,9784,6100760,682388,1619716,222,0,0,0,1496.26,1518,583566,708566,531330,272542,467482,329632,318988,238734,311304,26860,0,0
neg,38746,130,112,0,0,0,0,0,0,1408,451742,1520428,486596,42992,232,1210686,0,62,0,0,0,2429290,2158578,878960,180554,0,0,0,0,114,56,0,0,0,0,0,152240,2104556,129758,116844,0,8342,8134,14348,27154,90294,2353296,1830,0,0,0,1115364,459612,221352,186986,172558,165978,161530,20018,0,0,3309136,16,56,92,0,1210686,32398,655676,221944,342440,349820,,178380,38746.23,3309136,3309136,3310962,14049,1076,83944,879880,2503398,1209600,59070,0,82,0,2063568,9.6,437503.68,176,1104,0,0,0,25882,1050730,1048142,332442,38814,7244,144,22,38,3309136,7526,744,11474,257438,154672,1017866,1031908,21720,50,0,268,162,2035826,20774,0,1776,0,0,2095710,2222,170,0,0,0,182,0,0,0,0,18208,37822,7500,0,0,88850,15162,46200,10666,0,0,0,0,0,1948.12,1828,464374,384358,200014,113902,292702,294374,241178,167268,313880,31348,0,0
neg,6,2,2,0,0,0,0,0,0,18,3250,1876,0,0,0,1828,0,0,0,0,0,12166,10366,7322,188,0,0,0,0,18,6,0,0,0,0,0,0,0,0,5144,0,1188,2,10,12,12,1480,2440,0,0,0,3834,290,96,64,242,488,44,86,0,0,19504,0,4,0,0,1828,128,5496,1740,,,,7160,5.14,19504,19504,20264,26,396,1814,19320,5170,1209600,196,0,6,0,1541.76,0,2396.16,6,10,0,0,0,1850,2200,1090,4,0,0,0,2,6,19504,1150,16,20,10,18,826,2412,582,110,0,4,12,956,88,0,0,0,0,1934,36,58,0,0,0,0,0,0,0,0,132,0,0,218,132,22,6,1360,532,0,4,0,0,0,89.8,44,3806,1168,42,22,102,4,0,0,0,0,0,0
neg,172,40,26,0,0,0,0,0,0,498,2082,17430,982,0,0,8592,0,0,0,0,0,20278,16566,5548,1804,0,0,0,0,10,4,0,0,0,0,0,0,19306,0,1686,0,1828,30,32,44,1666,17392,0,0,0,0,12516,5970,1286,492,146,556,26,0,0,0,25846,0,4,94,2,8592,442,1842,3682,,,,5380,172.85,25846,25846,32266,71,0,2456,25620,20992,1209600,1056,0,6,0,14448,0,4462.08,0,14,0,0,0,944,7664,10296,1984,92,12,0,0,4,25846,1848,22,36,1490,594,2658,11460,2614,270,0,62,88,15128,4530,0,6,0,0,15968,132,22,0,0,0,0,0,0,0,0,288,34,8,0,0,514,196,240,24,14732,86,0,0,0,107.16,60,6652,5378,4680,3982,246,42,12,0,0,0,0,0
neg,2256,174,162,0,0,0,0,0,0,106,105908,33394,0,0,0,61882,0,0,0,0,0,134074,122412,16494,8122,0,0,0,0,108,856,0,0,0,0,0,4906,98228,10368,25906,0,200,44,72,92,1108,137880,12,0,0,0,56428,62974,14150,4826,704,238,86,2,0,0,150616,2,652,16,0,61882,1724,8750,7708,,,,16100,2256.65,150616,150616,158358,463,0,14840,150260,139408,1209600,3894,0,0,0,124402.56,0,14852.16,0,0,0,0,0,67134,67750,3828,616,80,0,0,12,20,150616,302,48,306,9396,5114,47092,74020,3074,56,0,258,2800,124554,71700,0,12,0,30,124672,142,42,0,0,0,0,0,0,0,0,792,290,120,0,0,2224,652,800,80,0,0,0,0,1256730,157.74,118,16588,19452,11850,5478,10214,75164,658,4,0,0,0,0
neg,150,2130706434,52,0,0,0,0,0,0,34,10050,33448,2942,0,0,15584,0,0,0,0,0,35926,21166,19916,6778,0,0,0,0,18,56,0,0,0,0,0,0,0,4322,42152,0,920,300,438,2852,2712,14548,24704,0,0,0,38320,3276,1042,510,300,238,344,1348,486,610,55932,14,2,2,0,15584,766,4188,15380,,,,19080,149.44,55932,55932,55608,131,170,4958,55200,46686,1209600,1384,2,8,0,13914.24,0,28345.92,10,94,0,0,0,2652,31860,8362,3078,502,20,0,0,26,55932,4070,80,596,2270,2742,19088,15706,1906,16,0,114,88,13846,1726,0,36,0,0,16170,178,94,0,0,0,0,0,0,0,0,742,0,0,12942,2478,386,154,68380,7004,39568,142,0,0,0,8.46,194,33364,7324,2112,342,508,438,500,1834,52,0,0,0
neg,29098,1312,1138,0,0,0,0,0,0,1278,3436,1291510,571544,28110,5362,1044674,0,0,0,0,0,1573064,1263422,508566,261784,0,0,250,0,3648,452,0,0,0,0,0,0,412556,1488684,0,0,1788,878,1440,195882,1396960,304288,4,0,0,0,643018,458502,205318,129168,94744,73502,76178,220088,722,0,2081992,244,208,1642,2,1044674,38054,250882,255636,277960,,,226220,29098.76,2081992,2081992,2072306,13541,39750,83444,867780,1901240,1209600,51772,0,70,0,1721579.52,0,178158.72,0,0,0,0,0,0,221374,1157818,497174,20142,4274,458,22,30,2081992,3102,422,18530,101838,84680,1151518,529006,12028,116,0,2100,1184,1330866,225154,52,9492,0,0,1729664,1526,114,0,0,0,0,0,0,0,0,22380,13798,2158,0,0,43524,10008,1137540,252090,0,0,0,0,2150780,1077.58,962,190126,423106,283488,107414,218386,319206,145678,77246,126120,10470,0,0
