class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41046,112,82,0,0,0,0,0,0,1862,885838,1476150,171472,8806,0,1291240,0,0,0,0,0,2243794,1940248,451900,226232,0,0,0,0,160,68,0,0,0,0,0,0,1326674,1201310,16144,0,2836,1722,1362,1424,12202,2523006,284,0,0,1292,824220,694594,196986,144332,112714,94356,110088,364740,2098,0,2696346,60,72,142,8,1291240,36278,214822,234828,200720,212840,,31780,41046.02,2696346,2696346,2684290,17383,69030,22206,270280,2544128,1209600,56262,0,118,0,2196754.56,0,343982.4,0,1126,0,0,0,120606,1118880,1193236,97772,10536,2886,212,1078,1088,2696346,5900,488,19094,157124,109098,1399938,833290,18860,336,0,218,432,1355870,11088,0,21442,0,0,2217800,1854,228,0,0,0,0,0,0,0,0,20016,34464,7384,0,0,105514,14596,963600,331794,0,0,0,0,1046020,1246.86,1334,363066,302354,238994,142170,393768,490616,536642,59348,17036,134,0,0
neg,69666,2130706432,904,0,0,0,0,0,0,4862,1201558,2397518,1325104,149618,36044,2235240,0,0,0,0,0,4549700,3869620,880070,555458,0,0,8616,0,2488,288,0,0,0,0,0,32778,2151370,2812570,117982,0,4170,4298,4780,119834,3943520,1032912,5186,0,0,0,1225504,1264196,338656,265844,242254,244722,373910,1150590,9024,0,5430704,86,144,288,24,2235240,59120,453506,416418,146720,180540,202780,105700,69665.82,5430704,5430704,5406752,43424,5302,50600,579660,5114716,1209600,181692,2,152,0,4578446.4,0,531406.08,0,0,0,0,0,149482,1387010,2406200,1069232,87048,14266,1462,406,432,5430704,8526,952,107466,245072,180750,3505766,1005118,60746,304,0,882,522,4317842,37422,0,1044,0,24,4638554,3338,126,0,0,0,0,0,0,0,0,37448,108504,36860,18996526,2232618,79978,12228,10763780,1203358,5077520,2756,0,0,25460,2191.36,2258,561290,1219284,876410,426148,1482616,546488,1620,130,606,110,0,0
neg,38334,634,524,0,0,0,0,0,0,58232,1034736,1529874,393480,41308,0,1520056,0,0,0,314,1044,2809342,2436356,580000,262098,0,0,0,0,292,42,0,0,0,0,0,14790,1684528,986672,371640,0,5122,1044,1234,30412,1701670,1227778,90356,14,0,0,1253604,588604,258414,208394,190900,198556,302224,56934,0,0,3390966,0,422,182,20,1520056,46600,307896,270834,213640,228420,,127880,38333.51,3390966,3390966,3414582,13990,16110,89888,958500,3057630,1209600,137662,0,222,0,2553918.72,0,497371.2,0,0,0,0,6668,270216,1099432,1022252,542734,99922,14912,1494,818,850,3390966,9416,1012,7816,342928,216884,1939558,525514,14502,0,0,696,56,2409590,45456,0,68664,0,0,2594374,4446,536,0,0,0,0,0,0,0,0,27240,42848,7916,0,0,116664,16500,352840,52930,0,0,0,0,11550670,2001.62,2350,543144,755518,548284,232702,358890,255156,147230,90778,123638,2290,0,0
neg,52,74,64,0,0,0,0,0,0,66,14250,718,0,0,0,5880,0,0,0,0,0,12024,8014,8040,2586,0,0,0,0,190,70,0,0,0,0,0,0,15034,0,0,0,60,2,18,12,38,14402,502,0,0,0,11012,3308,430,138,84,38,14,10,0,0,20090,0,4,44,0,5880,392,3386,4640,,,,7900,52.22,20090,20090,22052,29,190,1896,19920,15034,1209600,1376,0,2,0,8790.72,0,6201.6,0,0,0,0,0,13302,1462,254,16,0,0,0,0,4,20090,80,6,22,1740,1342,3878,5982,1808,176,0,102,382,9186,170,0,20,0,12,9722,78,28,0,0,0,0,0,0,0,0,186,0,0,0,0,826,170,2000,426,22330,24,0,0,0,34.22,36,6778,7352,752,76,52,24,0,0,0,0,0,0
neg,8016,1720,1720,0,0,0,0,0,0,656,16776,1307004,790994,119718,2334,1076644,0,122,0,0,0,2017692,1766832,317524,224734,0,0,0,0,14252,1932,0,0,0,0,0,0,2191556,39634,6292,0,14740,5682,6394,161624,1906708,142334,0,0,0,0,1619568,240920,138368,105172,69018,39004,22154,3278,0,0,2335450,230,220,550,122,1076644,37704,134714,182348,169260,,,145220,8016.8,2335450,2335450,2322796,7385,142872,111038,1122000,2237482,1209600,75368,1094,398,0,1422004.8,55090.56,755942.4,0,0,0,0,0,368,35818,582136,1246486,340908,30416,1350,308,336,2335450,2580,356,670998,118576,207904,985262,244810,6926,70,0,1556,13726,14104,11392,388,207748,0,0,1336122,7256,94,0,0,2800,57462,0,0,0,0,19486,182,52,0,0,69360,10288,4881700,809794,16688,67772,0,0,7026870,800.54,866,850226,1296710,88978,118,580,732,138,0,0,0,0,0
neg,45872,0,,0,0,0,0,0,0,6928,740406,1547228,280874,1786,0,1301040,0,416,0,0,0,2360924,2155628,391190,173744,0,0,0,0,0,0,0,0,0,0,0,407774,2037924,129112,2412,0,4448,1894,2852,6432,40128,2521454,12,2,0,0,1079302,575306,284584,193574,153134,221074,70248,0,0,0,2752378,0,264,176,176,1301040,35426,245640,145186,152780,198440,,37200,45871.29,2752378,2752378,2759130,13652,46004,31236,329900,2577222,1209600,0,,,,2241832.32,0,331380.48,46,396,0,0,0,132958,1279278,957922,191536,12180,3196,152,,0,2752378,4992,324,55376,235188,110836,1322890,837886,9634,96,0,,,,,,,,,,1406,74,0,0,0,0,0,0,0,0,14564,32706,6590,0,0,97420,16800,3231580,394208,0,0,0,0,5871290,1027.1,800,347894,270130,179354,99236,213638,247218,427084,640194,150818,1656,0,0
neg,10,0,0,0,0,0,0,0,0,12,2332,2428,0,0,0,1636,0,32,0,0,0,14720,13010,12362,108,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4772,0,1164,4,6,2,12,3164,420,0,0,0,3396,220,272,74,514,160,110,18,6,2,27102,4,2,4,0,1636,148,11206,1146,,,,12140,9.34,27102,27102,29044,25,0,2626,26900,4806,1209600,260,0,12,0,1735.68,0,1956.48,0,10,0,0,0,2076,2198,286,200,12,0,0,8,20,27102,1144,16,8,4,622,336,2036,550,56,0,0,0,1348,146,0,0,0,0,1942,56,128,0,0,0,0,0,0,0,0,140,0,0,188,104,58,22,0,0,0,8,0,0,0,89.86,34,3310,1186,68,108,48,48,4,0,0,0,0,0
neg,63528,460,434,0,0,0,0,0,0,1762,116118,2479606,1481762,119298,13334,1831488,0,0,0,0,0,3924308,3593926,412142,284854,0,0,2588,0,542,152,0,0,0,0,0,73558,469356,3068544,600422,0,2004,1262,2318,763526,3005224,437432,114,0,0,0,1169720,908142,334854,271618,241216,222458,335194,728578,100,0,4336948,96,62,694,44,1831488,38274,219156,191884,109620,94020,132480,69420,63527.08,4336948,4336948,4314006,35264,33596,67420,701200,4211880,1209600,138054,2,62,0,3531583.68,0,677667.84,0,0,0,0,0,23294,616136,2350790,1166484,47032,7268,876,6,14,4336948,4998,668,142154,396426,196328,2494562,954020,22524,200,0,656,366,3354498,103134,0,802,0,26,3571342,2506,244,0,0,0,0,0,0,0,0,21166,39330,15758,0,0,97686,18256,8903520,1265050,0,0,0,0,6695270,1382.96,1392,704222,805166,507842,239798,429148,335900,313530,257160,560446,58668,0,0
neg,78282,0,0,0,0,0,0,0,0,1550,1391800,3563590,1153360,136038,7684,2622248,0,0,0,0,0,5407658,4319280,1428294,909716,0,0,1976,0,0,0,0,0,0,0,0,119202,3321894,2305390,507536,0,8748,4552,6560,45954,4476382,1701514,10310,2,0,0,2280036,1290564,417936,313096,251872,246594,548022,905824,78,0,6837896,0,0,0,0,2622248,95816,705782,719376,250780,265420,285280,142600,78282.35,6837896,6837896,6824694,45872,0,67112,771300,6254022,1209600,0,0,0,0,5088373.44,143052.48,1015642.56,0,0,0,0,0,121088,1921396,3248132,878186,68706,14478,2036,0,0,6837896,12150,1788,187096,709158,422062,3764102,1117118,40432,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57450,0,0,0,0,0,0,0,0,114,0,0,0,0,3352.74,3786,1227300,1533062,955852,411994,714892,542464,404108,237858,224682,1810,0,0
neg,4836,0,,0,0,0,0,0,0,114,65406,235076,4078,0,0,156510,0,0,0,0,0,251350,202854,79082,40266,0,0,0,0,0,0,0,0,0,0,0,0,168420,65892,70362,0,268,72,162,196,103936,200040,0,0,0,0,139038,40450,20438,14082,12546,14912,45760,17448,0,0,330542,0,8,6,72,156510,6410,35178,43254,1310700,1310700,1310700,78280,4836.08,330542,330542,330544,1859,65708,32492,329720,304674,1209600,0,,,,258733.44,0,45629.76,,,0,0,0,11124,153640,131762,6530,1356,262,0,,0,330542,330,66,16316,21210,17212,191688,55854,1998,0,0,,,,,,,,,,318,34,0,0,0,0,0,0,0,0,3466,5368,952,0,0,13166,2238,191840,86848,0,0,0,0,3836100,,,48134,51574,34114,15792,27088,23564,25570,21720,55850,1268,0,0
neg,6,14,12,0,0,0,0,0,0,4,1628,2558,0,0,0,1158,0,132,0,0,0,8754,7072,12758,322,0,0,0,0,6,12,0,0,0,0,0,0,0,0,4190,0,36,14,12,820,128,582,2598,0,0,0,3130,198,88,58,52,14,164,204,176,106,21520,0,4,0,0,1158,120,11706,1040,,,,12640,5.79,21520,21520,22652,20,0,2082,21400,4218,1209600,162,2,2,0,1103.04,275.52,1911.36,0,10,0,0,0,1064,2294,312,520,0,0,0,0,6,21520,966,10,12,8,2,804,1886,464,38,0,10,18,924,62,0,0,0,0,1298,26,48,0,0,0,276,0,0,0,0,118,0,0,464,96,8,8,5120,512,21518,8,0,0,0,0.72,32,3242,816,36,12,24,60,0,0,0,0,0,0
neg,209414,0,,0,0,0,0,0,0,180744,2644810,8799730,3531760,82732,708,7904016,271696,344,0,1184,4028,11658994,8842526,4029446,2507720,0,0,1530,0,0,0,0,0,0,0,0,0,1906478,13167416,166590,0,9142,3240,6118,7116,5548440,9639362,27046,16,4,0,6331492,2191480,1359990,1205372,1194544,1261396,1173240,479652,41076,2242,15692146,68,116,2586,654,7904016,336250,1309820,2710802,292660,291980,262740,290060,209413.49,15692146,15692146,15422446,96137,640822,88632,1146320,15240484,1209600,0,,,,13110895.68,0,2111709.12,,,0,0,20392,946118,5804530,7170346,1201172,86540,11334,52,,0,15692146,13998,3216,149584,1543374,1309344,11489044,713094,18830,0,0,,,,,,,,,,10806,652,0,0,0,0,0,0,0,0,232262,129566,22740,0,0,421376,53520,40233000,6313884,0,0,0,0,7905470,,,2176022,3669048,2315546,969966,2057300,2027804,1062210,448110,511450,3028,0,0
neg,146,58,20,0,0,0,0,0,9012,15746,14362,9076,0,0,0,15310,0,0,0,8294,13862,42124,39518,36810,2614,8,0,0,0,26,66,0,0,0,0,0,0,15730,23990,8476,0,1332,172,112,130,882,45556,12,0,0,0,38046,7218,986,622,282,196,524,266,56,0,87352,8,8,44,0,15310,832,24150,12502,,,,35920,146.52,87352,87352,88954,106,422,8150,86300,48196,1209600,2278,0,16,0,18914.88,7275.84,20843.52,0,46,0,5984,12218,14606,12792,2178,418,0,0,0,14,30,87352,1386,74,100,676,7326,8288,26182,3978,186,0,36,104,18078,484,0,140,0,0,21514,408,118,700,8092,0,0,0,0,0,0,916,20,2,1800,810,1228,238,1140,420,7370,26,0,0,0,231.18,212,30448,11934,3994,834,740,78,48,120,0,0,0,0
neg,1468,0,,0,0,0,0,0,0,154,51110,36186,486,0,0,40028,0,188,0,0,0,90612,84934,8736,2680,0,0,0,0,0,0,0,0,0,0,0,0,39624,48312,0,0,158,24,56,32,2328,85338,0,0,0,0,42714,39928,4772,466,46,10,0,0,0,0,99396,0,174,12,14,40028,800,3810,4902,,,,8420,1467.94,99396,99396,99318,235,530,9770,98980,87936,1209600,0,,,,79756.8,0,8048.64,0,0,0,0,0,20910,60150,5566,986,290,34,0,,0,99396,250,34,186,5372,3516,13060,64162,1320,36,0,,,,,,,,,,104,28,0,0,0,0,0,0,0,0,460,162,22,0,0,1546,246,387260,38934,0,0,0,0,467940,110.84,82,8914,10636,5098,3988,13634,45666,0,0,0,0,0,0
neg,41426,2130706502,408,0,0,0,0,0,0,13580,1003062,1305580,49850,0,0,1057148,0,0,0,0,0,2103752,1834374,379320,245630,0,0,0,0,292,720,0,0,0,0,0,43844,1395940,823630,108658,0,830,214,282,730,93686,2276090,240,0,0,0,689208,741322,269978,182274,141344,153974,193972,0,0,0,2483246,0,522,518,4,1057148,33822,235172,143064,180540,167760,,28080,41426.7,2483246,2483246,2483468,13724,18850,4656,61160,2372072,1209600,75354,2,54,0,2154178.56,0,216496.32,0,172,0,0,0,124026,1241604,895248,101968,6630,2334,262,54,58,2483246,1946,272,92214,117178,90146,1726958,339128,4212,18,0,398,1250,2067694,275642,0,7594,0,14,2167094,1104,112,0,0,0,0,0,0,0,0,16314,25776,12336,0,0,61018,15836,5618740,650330,0,0,0,0,1426720,564.02,614,231494,308296,275390,149064,283488,249080,268814,489276,115024,2146,0,0
neg,35326,2130706432,306,0,0,0,0,25228,540628,1335678,83946,10348,0,0,0,673830,0,0,0,163522,220852,1678178,1674254,357540,121270,0,0,0,0,842,1414,0,0,0,0,0,0,0,62782,1933046,0,814,478,878,1256,3368,1429922,526686,28566,3860,0,624130,378286,272262,185040,127848,86972,64696,61352,66624,128618,2199508,1136,3708,550,2,673830,17308,187182,169184,195200,,,159720,35325.61,2199508,2199508,2187452,15460,38,97252,987440,2025212,1209600,55920,2,100,0,1736916.48,0,285504.96,52,358,6454,33962,328352,668696,775014,163030,19956,360,4,0,40,46,2199508,2720,212,254474,168198,1165604,402856,1764,0,0,0,468,3050,1705196,1133714,0,12764,0,0,1755544,2558,934,0,0,0,0,0,0,0,0,12666,6008,1500,0,0,41302,5978,9481600,952040,0,0,2,14,34325630,6.7,572,296506,190292,108604,56520,146682,390006,563856,233684,9678,0,0,0
neg,32620,140,,0,0,0,0,0,0,10902,669316,1270172,165722,706,0,1091590,0,162,0,0,0,1939016,1734024,299756,149254,0,0,0,0,250,48,0,0,0,0,0,470,1176330,724852,215166,0,1626,616,990,1458,132736,1976498,2894,0,0,0,895548,294258,191570,162762,155294,147810,129308,110256,27540,2472,2239498,20,50,62,98,1091590,27160,154478,144590,147580,1310700,1310700,146840,32619.15,2239498,2239498,2204548,13171,104,99338,1022760,2116818,1209600,59922,,,,1888229.76,0,226392,,,0,0,286,242412,1027240,776446,59428,9872,1134,0,,70,2239498,1916,388,71402,92900,72722,1621792,240578,15118,2,0,248,214,1696056,11284,0,562,0,0,1721872,1676,124,0,0,0,0,0,0,0,0,15732,32162,6358,0,0,85440,13154,19540,2376,0,0,0,0,2619190,,,244620,410110,270862,129460,294924,306446,246048,131398,82870,80,0,0
neg,40552,2104,1420,0,0,0,0,0,0,1158,232508,1584442,746274,74384,4184,1131500,0,0,0,0,0,2384880,2083576,440612,243484,0,0,0,0,298,372,0,0,0,0,0,0,1154858,540294,947798,0,2138,1020,1940,30476,1991960,615406,10,0,0,0,939538,721470,268736,204848,161588,138206,202794,5770,0,0,2826156,28,12,700,28,1131500,32302,236934,201456,197960,173580,,62680,40552.48,2826156,2826156,2826386,14427,2876,36646,399860,2642950,1209600,62350,4,144,0,2265482.88,0,374868.48,0,0,0,0,0,16010,952302,1196490,448600,26026,3466,56,6,14,2826156,4714,592,101258,211434,174054,1873290,265772,11810,26,0,1684,616,2247500,234812,0,26,0,30,2322280,2276,496,0,0,0,0,0,0,0,0,18360,22984,13852,0,0,42714,7098,5927580,599292,0,0,0,0,839780,1263.16,1370,404054,430422,243976,133506,320226,427834,486788,125966,69416,762,0,0
neg,41018,698,644,0,0,0,0,0,0,192022,1343064,1222584,280680,23020,812,1309924,0,0,0,0,0,2695410,2281494,643844,350020,0,0,0,0,2496,558,0,0,0,0,0,30238,1048824,1732954,250166,0,2996,912,1548,96398,1628154,1331572,602,0,0,0,966536,896606,302074,214942,167018,130958,128272,220150,35168,458,3340072,656,1266,1158,34,1309924,37538,345926,295662,179100,295140,,162000,41018.67,3340072,3340072,3331734,18567,42822,86720,912680,3062182,1209600,79038,0,98,0,2525903.04,0,532381.44,0,0,0,0,12264,598884,1491496,862430,86096,9412,1574,26,6,12,3340072,5388,638,12472,116408,147908,1856648,884586,37936,198,0,812,1740,1586886,95216,0,808,0,18,2574142,2858,428,0,0,0,0,0,0,0,0,21370,52708,8452,0,0,95378,12190,3299080,504262,2286754,2738,0,0,1018680,1862.38,1650,563908,652116,388616,211720,444630,351890,206634,106198,128758,7712,0,0
neg,4,16,16,0,0,0,0,0,0,2,174,2356,0,0,0,752,0,0,0,0,0,2188,1496,12316,40,0,0,0,0,4,12,0,0,0,0,0,0,0,0,2532,0,40,6,22,826,376,206,1056,0,0,0,1414,86,58,60,170,28,508,58,148,2,14510,0,0,0,0,752,62,11658,650,,,,12260,4.76,14510,14510,16836,19,8,1420,14420,2542,1209600,74,2,0,0,496.32,70.08,829.44,0,6,0,0,0,54,1136,1300,42,0,0,0,10,14,14510,1170,6,2,6,8,822,306,188,24,0,12,34,170,38,0,0,0,0,614,16,36,0,0,50,4786,0,0,0,0,58,0,0,0,0,4,6,4800,480,0,8,0,0,0,0.42,14,2072,310,36,14,36,14,22,28,0,0,0,0
neg,40870,1040,918,0,0,0,0,0,0,309288,1479908,909734,68460,2334,0,1177898,1060,0,0,1694,3172,2383338,1948322,724198,354552,0,0,0,0,3204,458,0,0,0,0,0,6238,93944,1661446,1008096,0,3314,664,1764,27166,1298828,1426044,11942,2,0,0,686458,795330,216032,165150,138186,120916,150370,403760,91250,2272,3110202,110,268,440,16,1177898,36490,421666,300100,311120,255700,,148200,40870.11,3110202,3110202,3092210,20489,1550,62454,681760,2769724,1209600,94320,2,56,0,2388585.6,0,377448.96,0,0,0,0,35230,703112,1311982,643892,61842,11506,1974,186,0,10,3110202,7096,916,68086,182892,145602,1610952,725098,28890,192,0,1460,1388,2389962,77746,58,24084,0,22,2414848,3760,178,0,0,0,0,0,0,0,0,23164,36506,16388,0,0,55808,12586,5657480,578168,0,0,0,0,2231860,2539.16,2334,406748,583348,356466,163780,308590,290524,213910,166394,272374,7590,0,0
neg,61082,0,,0,0,0,0,0,0,49954,1095802,4180912,1309286,36670,0,2927382,24032,110,0,0,0,5601502,4808544,1333284,641414,0,0,0,0,0,0,0,0,0,0,0,89940,852352,1157264,4573068,0,8440,4832,7818,15794,881902,5720042,33786,10,0,0,4295032,896308,462138,270642,209902,236484,267086,35032,0,0,6936538,0,216,494,796,2927382,118354,400114,927854,268460,225020,213940,154540,61082.2,6936538,6936538,6822518,22800,660892,76256,870780,6672624,1209600,0,,,,4435794.24,0,2226907.2,,,0,0,260,307378,2115858,3135026,1004434,95882,13496,290,,0,6936538,8414,1414,315302,1805826,589328,3161968,770936,19398,38,0,,,,,,,,,,7934,556,0,0,0,0,0,0,0,0,56612,37902,7380,0,0,219576,39710,11983120,1895456,0,0,0,0,1082210,,,2317532,1651246,654278,342716,785986,500240,236566,100088,82056,1916,0,0
neg,8,28,,0,0,0,0,0,0,7746,56408,48670,5880,0,0,57400,0,0,0,604,1486,115056,100022,41590,5180,0,0,0,0,16,104,0,0,0,0,0,0,0,3358,115346,0,876,322,4478,1156,1224,9624,100298,726,0,0,48954,14234,6882,22666,19788,2086,3522,562,10,0,157372,14,4,34,0,57400,1012,382,40698,,,,40500,8.14,157372,157372,156022,0,0,15046,156260,119160,1209600,2506,,,,0,0,0,12,110,0,0,2502,32008,55458,15628,9116,3706,268,18,,20,157372,4826,84,92,13560,5118,11338,78100,5586,0,0,,,,,,,,,,482,188,0,0,0,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,0,0,0,537850,634.32,218,39040,16700,4218,1506,3800,5496,7834,39734,376,0,0,0
neg,12,4,4,0,0,0,0,0,0,8,2400,4974,0,0,0,2756,0,0,0,0,0,12012,9686,10938,608,0,0,0,0,2,30,0,0,0,0,0,0,0,1852,5530,0,60,26,46,420,652,2174,4004,0,0,0,6144,268,240,140,102,372,116,0,0,0,22964,0,2,0,0,2756,182,8684,2242,,,,10760,11.16,22964,22964,23716,29,0,2174,22740,7428,1209600,260,2,2,0,1650.24,0,4747.2,0,10,0,0,0,1836,3992,1214,340,0,0,0,2,12,22964,1038,6,14,8,1264,4434,618,0,0,0,2,232,1558,156,0,0,0,0,2092,60,62,0,0,0,0,0,0,0,0,166,0,0,0,0,84,16,12040,2096,0,8,0,0,0,0.8,42,5890,1184,38,26,52,34,100,58,0,0,0,0
neg,94878,566,526,0,0,0,0,0,82,42984,1470984,3713590,1082972,82174,954,2730128,896,0,0,1084,1462,5444908,4476148,1435354,870102,0,0,0,0,606,376,0,0,0,0,0,169256,3335574,2074892,814018,0,3784,1920,7452,1036850,4772624,571072,38,0,0,0,2407778,1314526,464342,351830,288836,265604,478768,822034,22,0,6882200,1676,162,2006,16,2730128,87144,791496,637332,248900,274560,213420,207400,94877.98,6882200,6882200,6871442,44742,18818,75154,822220,6393740,1209600,205546,2,76,0,5321584.32,0,1068359.04,0,0,0,0,12192,228004,2132946,3134324,837860,39514,8150,750,374,396,6882200,7916,852,156986,703852,322076,3792520,1378662,30680,194,2,1134,1032,3428916,366066,0,47086,0,26,5353830,3928,558,0,0,0,0,0,0,0,0,49588,96392,17276,0,0,185108,34626,3351360,525472,0,0,0,0,18701270,2248.08,2128,1118220,1097206,861286,377734,772894,627418,484858,346728,677636,29760,0,0
neg,72748,848,786,0,0,0,0,0,0,6484,1065536,2950282,1043750,70666,9052,2168894,0,0,0,0,0,4527314,3769200,1057890,606962,0,0,0,0,2446,484,0,0,0,0,0,22256,3000178,1782696,340640,0,7980,7420,14252,122638,3849512,1143382,586,0,0,0,2010566,1073246,421498,313466,253980,224460,298418,549974,162,0,5586790,2646,178,19540,46,2168894,56358,499398,544340,205400,248700,240400,115240,72747.16,5586790,5586790,5542550,33902,2210,62394,730420,5145770,1209600,154628,2,102,0,4461619.2,0,677233.92,0,0,0,0,0,271700,1629010,2641058,543058,49532,10118,1294,14,24,5586790,10972,1334,112898,251390,289866,3712034,724802,42278,196,0,1014,1712,4416716,1047016,0,4,0,24,4504254,4380,440,0,0,0,0,0,0,0,0,38758,159874,30762,0,0,73768,10086,18194060,1844824,5448650,1306,0,0,3716970,3169.1,3422,714652,810802,835044,547880,1555094,659564,19552,3116,66,0,0,0
neg,45594,238,206,0,0,0,0,0,0,290,331112,1921088,651782,102958,13586,1359144,0,0,0,0,0,2645770,2276078,596008,329846,0,0,0,0,630,200,0,0,0,0,0,386,2970474,49956,0,0,2604,2566,4734,78116,1962834,969816,146,0,0,0,1237666,614916,261368,176216,127396,116258,477036,9960,0,0,3242048,1308,4756,1410,8,1359144,38632,298512,293822,235320,222360,,134180,45593.38,3242048,3242048,3248620,18755,6228,79592,818560,3020816,1209600,91052,6,96,0,2547824.64,13562.88,457834.56,0,0,0,0,0,15574,1013550,1390030,544890,49998,6396,378,10,14,3242048,3206,398,36500,542366,95208,1006396,1317656,18888,194,4,282,490,2153486,706778,0,17708,0,22,2579278,1908,172,0,0,370,13770,0,0,0,0,19692,43518,6734,0,0,83256,12262,1890940,242110,0,0,0,0,5593410,786.52,896,486450,593344,303936,153920,349054,350024,275138,191816,279852,37282,0,0
neg,2026,144,136,0,0,0,0,0,0,570,63780,53336,4,0,0,51524,0,0,0,0,0,112098,102070,23980,7270,0,0,0,0,196,40,0,0,0,0,0,9688,88620,5066,14316,0,104,24,32,36,564,115988,942,0,0,0,37502,52924,17630,7078,1872,490,132,62,0,0,136104,6,14,164,2,51524,1282,17520,6426,,,,23740,2025.11,136104,136104,139158,462,0,13406,135800,117690,1209600,2796,0,10,0,108132.48,0,9451.2,0,0,0,0,452,40142,73358,3422,266,50,0,0,2,6,136104,162,44,426,4114,1612,47238,61098,2956,40,0,240,100,109522,57438,0,0,0,38,109622,98,52,0,0,0,0,0,0,0,0,630,356,112,0,0,2660,650,560,56,9848,12,0,0,1025110,70.48,76,10304,13140,9138,4432,24842,55762,64,8,0,0,0,0
neg,12172,238,,0,0,0,0,0,0,412,26206,457442,447072,34946,1162,501746,5146,110,0,0,0,782400,609294,253194,136590,0,0,0,0,566,124,0,0,0,0,0,0,427624,538432,1184,0,1592,1646,2566,2754,328866,629800,16,0,0,0,479926,163518,85294,54482,42694,35482,45214,50472,10078,80,1035916,468,814,100,44,501746,18026,78136,173290,1310700,1310700,1310700,250160,12171.41,1035916,1035916,1009634,5333,5924,100666,1032680,967240,1209600,29338,,,,793009.92,0,172899.84,,,0,0,0,5348,210736,540854,191224,17220,1858,0,,116,1035916,1300,268,64502,74572,104386,667794,52416,2002,0,0,294,616,622200,106266,0,16526,0,0,725226,1158,98,0,0,0,0,0,0,0,0,13010,8264,1492,0,0,24980,3608,332020,60460,0,0,0,0,11171770,,,179408,227186,134814,53026,151086,167544,25032,16106,12918,120,0,0
neg,149198,2130706432,2834,0,0,0,0,0,0,16492,1273626,6827100,3356168,367126,31494,5262802,0,1018,2994,0,0,9890918,7864446,2387934,1852768,0,0,2048,0,2286,2020,0,0,0,0,0,670490,4850180,2231302,4120034,0,7832,1398,2342,4472,468128,11387040,794,0,0,0,3884356,3121498,873486,586720,437836,390928,614114,1952676,10392,0,12280858,192,48,1456,34,5262802,183214,965038,1419972,240840,232520,236080,33940,149198.2,12280858,12280858,12284568,85899,38494,2402,164700,11872006,1209600,580660,6,178,0,9927947.52,63887.04,1869776.64,0,778,0,0,0,74498,1982824,6792410,2819242,159578,39058,4396,1258,1390,12280858,16150,2236,12428,1168592,1009722,7210648,2373716,78218,296,0,3738,3560,9412878,130736,14,442958,0,22,9979292,14556,618,0,0,3270,66302,0,0,0,0,106168,219136,77898,49248860,6925646,401352,67186,30900480,3388350,10395242,2312,0,0,2858170,3866.6,4942,2023428,2945064,1902550,878168,1846564,1706128,539198,28892,2014,0,0,0
