class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,58,30,0,0,0,0,0,0,934,3192,2258,0,0,0,866,0,0,0,132,400,6244,4642,3756,670,0,0,0,0,22,8,0,0,0,0,0,0,0,0,6384,0,64,12,6,812,232,712,4546,0,0,0,4630,570,142,72,142,140,446,76,14,152,10146,0,0,2,0,866,144,1676,2066,,,,3580,14.74,10146,10146,11568,27,0,956,9960,6428,1209600,324,2,0,0,2191.68,0,3155.52,2,14,0,0,804,2518,1942,238,882,0,0,0,0,10,10146,1102,10,6,426,92,958,3364,424,2,0,94,10,2526,26,0,0,0,0,2528,48,40,0,0,0,0,0,0,0,0,214,0,0,1788,916,66,28,5440,542,8294,0,0,0,0,0.78,46,4314,1612,218,60,94,50,36,0,0,0,0,0
neg,43086,880,818,0,0,0,0,0,0,1048,476140,1547076,739106,73924,13876,1297096,0,0,0,0,0,2319506,1781378,754418,475154,0,0,0,0,1860,304,0,0,0,0,0,144020,2654930,51204,1016,0,5118,3670,5464,243634,2256206,336914,164,0,0,0,976250,547112,201062,155436,125886,117392,247710,480322,0,0,3074422,78,2114,170,24,1297096,45658,375100,375148,279340,297060,,171540,43086.09,3074422,3074422,3068256,22670,10948,60358,649080,2851170,1209600,103254,4,72,0,2428911.36,0,419157.12,0,0,0,0,0,8884,635668,1456288,688526,51960,9128,716,870,882,3074422,5954,582,130536,244014,230978,1996176,236254,6628,48,0,1268,824,2055078,18278,0,42600,0,50,2458468,2434,286,0,0,0,0,0,0,0,0,27572,69996,11114,0,0,97710,15330,908340,190506,0,0,0,0,3086120,1113.32,1312,442358,544136,361154,164016,315658,258706,242930,190680,318306,13226,0,0
neg,32756,0,,0,0,0,0,0,0,1534,316500,1162292,366956,2072,0,932432,0,0,0,0,0,1660774,1475424,337106,150626,0,0,0,0,0,0,0,0,0,0,0,21088,1136646,687148,4472,0,3220,2266,1936,10420,848306,983204,2,0,0,0,721248,244260,170258,115898,79712,74354,105228,269386,66666,2344,1998152,32,34,308,140,932432,23378,196230,140194,229660,1310700,1310700,104300,32756.83,1998152,1998152,1979220,13795,12234,76184,784720,1849354,1209600,0,,,,1669262.4,0,176653.44,,,0,0,0,51146,782560,863028,141384,9912,1324,0,,0,1998152,2584,304,44302,93498,61404,1218442,421940,6852,28,0,,,,,,,,,,1170,102,0,0,0,0,0,0,0,0,13328,21620,5044,0,0,67804,11246,1344140,220824,0,0,0,0,31756760,,,188032,225456,168490,75664,158126,250472,531816,249726,1572,0,0,0
neg,61646,0,,0,0,0,0,0,0,2662,266794,2796874,831134,1594,0,1970214,0,0,0,0,0,3320604,2814078,748996,440964,0,0,0,0,0,0,0,0,0,0,0,15834,1179392,2527730,176102,0,6030,4024,7922,10390,1559702,2310882,102,6,0,0,1397286,561128,395510,329752,287254,255184,264492,324660,83538,254,4070286,106,312,402,112,1970214,66016,302516,442230,256180,232880,169280,82280,61646.22,4070286,4070286,4026840,28343,144358,38654,433400,3899058,1209600,0,,,,3522273.6,0,371054.4,,,0,0,0,47964,1494796,2036408,293722,21322,4688,158,,15766,4070286,5018,550,117646,235372,313840,3018632,205258,2742,0,0,,,,,,,,,,2720,80,0,0,0,0,0,0,0,0,42324,57082,8172,0,0,105154,16872,9789900,1347390,0,0,0,0,9497000,,,391838,868370,528024,239418,473510,433718,296362,195968,403886,67964,0,0
neg,8,10,6,0,0,0,0,0,0,1650,2602,2122,0,0,0,844,0,0,0,354,1200,10102,8868,6808,446,0,0,0,0,14,22,0,0,0,0,0,0,0,0,6374,0,442,22,460,640,132,3476,1202,0,0,0,5092,238,60,46,56,186,458,66,22,150,17306,0,6,0,0,844,116,4448,2042,,,,6480,8.18,17306,17306,18546,26,26,1652,17080,6410,1209600,224,2,0,0,1264.32,0,4055.04,0,26,0,0,1420,2448,1498,948,60,0,0,0,0,2,17306,1150,10,24,40,318,1212,3176,398,46,0,4,54,1386,96,0,0,0,0,1458,46,62,0,0,0,0,0,0,0,0,200,0,0,0,0,40,14,2740,564,0,10,0,0,0,4.36,62,5276,906,24,10,32,30,56,40,0,0,0,0
neg,10,8,0,0,0,0,0,0,0,62,6280,354,0,0,0,2924,0,256,0,0,0,13444,10910,3366,490,0,0,0,0,8,10,0,0,0,0,0,0,6696,0,0,0,88,10,18,40,160,6380,0,0,0,0,5872,570,98,42,16,32,24,42,0,0,16818,0,0,0,0,2924,174,1150,2194,,,,3240,10.2,16818,16818,16448,12,0,1544,16680,6696,1209600,376,0,6,0,2020.8,0,4623.36,0,18,0,0,0,1690,4806,182,18,0,0,0,0,4,16818,94,12,22,30,466,2822,2564,552,134,0,8,166,2010,0,0,6,0,0,2912,66,20,0,0,0,0,0,0,0,0,154,20,2,0,0,92,24,0,0,8362,136,0,0,0,74.62,46,4878,1600,176,32,10,0,0,0,0,0,0,0
neg,895750,,6680,0,0,0,0,110238,3418974,20513890,24281676,11527112,1886866,108532,2724,29392128,0,396,,1708836,2952720,52071528,43407750,45914354,7847288,0,0,0,0,1808,346,0,0,0,0,0,13670,987444,14726354,46122544,0,261864,147950,164462,228198,820394,53744178,4352552,2130410,4,0,22278802,17341192,11121746,4149214,2131832,1390038,1017124,819010,488538,1112516,99706458,22036,21590,86098,908,29392128,818500,34942890,10921254,564600,618840,615840,152280,895750.95,99706458,99706458,98372890,295482,12366,,370260,61939064,1209600,2249170,5892,16280,0,52662012.48,0,9180194.88,2198,43034,10678,214572,2947474,6950428,14873450,19487938,11248682,4859360,1117264,140166,1286,1338,99706458,185128,28514,4641732,5017320,2964622,35343224,13214410,454550,512,0,4446,2806,43977708,21380368,6,443922,0,0,48941318,154206,3002,,,,,,,,,547854,51328,15006,2351798480,14788836,2331590,369840,9811020,2404914,92636830,547868,0,0,,106020.22,57440,9787270,12807860,6134774,4021764,3932296,10485802,6882854,7788690,8702,0,0,0
neg,174,12,0,2,4,0,0,0,1400,14482,2676,1858,0,0,0,8242,0,292,0,2054,4804,25690,22586,15352,866,12,0,0,0,2,0,0,0,0,0,0,0,0,368,20048,0,20388,14,4,2,6,2,0,0,0,0,10838,7220,1404,314,50,38,86,342,112,12,43164,0,10,8,0,8242,378,10356,4896,1310700,1310700,1310700,14960,173.88,43164,43164,45460,67,0,4070,42700,20416,1209600,852,8,10,0,11348.16,0,8063.04,,,0,1426,10512,7228,262,988,0,0,0,0,2,8,43164,1012,12,88,500,1280,16722,802,0,0,0,4,0,11374,210,0,0,0,0,12720,122,68,0,0,0,0,0,0,0,0,420,48,8,4726,1908,560,98,2100,210,2,12,0,0,0,,,9322,3734,1186,560,1056,432,1274,2852,0,0,0,0
neg,1712,114,94,0,0,0,0,0,0,124,9214,56202,37372,2234,0,61128,0,0,0,0,0,130588,121576,18258,6244,0,0,0,0,16,10,0,0,0,0,0,10212,75624,6814,12496,0,176,278,620,156,50246,53670,0,0,0,0,51804,36326,10934,4988,756,210,102,26,0,0,148872,0,30,150,0,61128,1370,9344,8888,,,,18000,1711.91,148872,148872,150288,388,94,14676,148580,105146,1209600,2134,0,10,0,91051.2,0,13989.12,0,0,0,0,0,0,38236,42560,23914,392,44,0,0,4,148872,190,32,374,8906,3366,29328,62150,760,40,0,104,56,90926,56878,70,18,0,0,92316,132,32,0,0,0,0,0,0,0,0,612,168,74,0,0,1912,336,1580,268,149798,16,0,0,711910,109.22,62,15158,11346,5562,4182,8386,60210,302,0,0,0,0,0
neg,362,2130706432,62,0,0,0,0,0,0,706,32964,47784,10952,1650,0,45712,0,0,0,0,0,99080,87188,28288,5146,0,0,0,0,26,108,0,0,0,0,0,0,0,26364,67692,0,538,154,196,394,1146,19216,72412,0,0,0,81750,5064,2490,1288,1028,1452,806,178,0,0,127438,4,4,30,0,45712,1140,17434,10488,,,,27220,362.48,127438,127438,119468,168,14,12206,126300,94552,1209600,1832,2,6,0,25318.08,56221.44,17166.72,0,58,0,0,0,11410,39746,32838,8230,1270,560,2,0,18,127438,1936,94,252,9652,10040,44684,24240,3146,12,0,72,184,27096,0,0,4,0,0,27574,182,110,0,0,90,56520,0,0,0,0,1024,60,12,24278,3300,1414,276,42720,4336,106060,182,0,0,0,4.06,244,70350,11656,3246,1010,1614,1328,1304,3548,0,0,0,0
neg,29992,0,,0,0,0,0,0,0,808,114202,1407294,699710,4032,0,1069342,0,0,0,0,0,2015878,1816818,327462,160760,0,0,0,0,0,0,0,0,0,0,0,0,224458,1314918,686670,0,2826,580,958,2138,1269218,950318,6,2,0,0,1016386,353828,181438,144664,129708,131752,158464,105578,4228,0,2343810,176,554,84,38,1069342,24108,153878,170242,178660,1310700,1310700,143260,29992.33,2343810,2343810,2324652,13245,61532,110498,1128660,2226046,1209600,0,,,,1899249.6,0,323272.32,,,0,0,0,63806,742770,1312774,97946,7448,1292,10,,0,2343810,3078,428,16246,178750,157198,1671730,195260,3356,0,0,,,,,,,,,,1670,70,0,0,0,0,0,0,0,0,13696,29860,5342,0,0,74286,9778,4543520,703534,0,0,0,0,28992340,,,334788,552346,277558,135760,335594,354924,138080,54534,42022,440,0,0
neg,94200,,,,,0,0,0,0,2282,770734,4301728,423106,1032,0,1873232,0,0,,0,0,5053452,4687200,822914,259564,,0,0,0,,,0,0,0,0,0,8256,691592,699074,4099960,0,10338,6772,8142,9152,1920654,3543816,8,0,0,0,2064228,1352866,768052,409692,320088,351026,230234,2696,0,0,5877442,,,,,1873232,37734,456102,364872,165880,166400,163000,109040,94200.29,5877442,5877442,,30482,,,1024060,,1209600,,,,,5147739.84,0,344454.72,,,0,0,0,250410,3530262,1586158,102552,26124,3364,12,,,5877442,8470,964,201362,164872,490714,4380026,249902,2572,0,0,,,,,,,,,,,,,,,,,,,,24352,,,,,,,,,,,,,,,,381510,719884,582242,341534,1095430,1902390,325144,77876,68984,3888,,
neg,37702,520,,0,0,0,0,0,6438,826688,1471044,404826,60928,3906,0,1310720,0,28,0,15472,25636,2292360,1967918,591566,291074,0,0,0,0,502,56,0,0,0,0,0,0,0,77868,2688502,7460,3478,176,216,276,702,2618404,141774,8804,0,0,1027690,650292,330964,222550,117896,76900,58016,52540,33118,203864,2899906,28,70,256,2,1310720,50890,225776,364554,226060,268300,,92600,37702.16,2899906,2899906,2869222,14483,1796,44528,475980,2775096,1209600,0,,,,2230781.76,29039.04,512173.44,8,194,0,882,86928,506616,856482,575096,377102,260586,91960,18178,,184,2899906,3888,516,235548,412284,125016,921258,1063716,11510,94,0,,,,,,,,,,4666,114,0,0,1360,29314,0,0,0,0,24658,6866,1990,7797260,905426,114756,14798,5344340,626164,2865886,42070,0,0,36702180,1095.8,1048,560994,565456,357520,175218,133104,125720,213038,639504,3276,0,0,0
neg,1186,0,,0,0,0,0,0,0,118,72612,10148,52,0,0,32300,0,0,0,0,0,75818,69262,18250,3818,0,0,0,0,0,0,0,0,0,0,0,778,58582,7192,16378,0,1338,94,164,156,1728,79450,0,0,0,0,35158,33138,9270,3366,1132,508,290,68,0,0,94102,10,8,520,16,32300,994,11604,6556,,,,17860,1185.46,94102,94102,102588,255,4006,9218,93700,82930,1209600,0,,,,70469.76,0,11199.36,4,28,0,0,0,49412,30462,2332,610,106,8,0,,4,94102,1350,24,196,14996,3628,20082,40554,1916,184,0,,,,,,,,,,88,42,0,0,0,0,0,0,0,0,512,176,38,0,0,1368,254,340000,36456,0,0,0,0,185470,183.44,76,13784,15888,5166,3116,12546,28700,3292,316,100,22,0,0
neg,361542,1180,780,0,0,0,0,65716,837018,7297966,9711802,3531774,312544,25986,1592,11203836,0,0,0,662926,934836,18841814,17409868,5573838,1631558,6,0,0,0,1092,238,0,0,0,0,0,2772,537806,6508610,14735130,80,20288,14298,27010,88732,11974596,9659474,0,0,0,0,4799906,7629600,3499630,1881524,983526,620954,465182,532094,636600,735382,25082306,8808,24112,44128,2,11203836,317958,3662236,1900202,293760,243480,210160,202260,361541.48,25082306,25082306,25085898,108093,5812,62190,849380,21784398,1209600,613190,0,2490,0,18528419.52,0,3238170.24,360,3436,8792,393824,3202494,9359626,6331002,2052670,360880,66436,8424,250,212,402,25082306,17460,3854,947480,1612872,1102968,15538010,2493208,68456,90,0,690,230,14674042,4783302,0,345822,0,0,14825498,13806,1788,0,0,0,0,0,0,0,0,158726,68058,17106,40677598,6220756,637786,101992,101360,20228,24785344,7108,0,0,360540930,9417.12,8022,3387254,2803058,1760022,881770,1412960,1928186,2965296,6586790,58844,218,0,0
neg,61492,270,260,0,0,0,0,0,0,46244,1907290,1782872,255666,14352,0,1789788,0,0,0,0,0,3850396,3441964,619748,309518,0,0,0,0,1066,340,0,0,0,0,0,718226,2327592,555038,405568,0,4250,806,1244,20290,2706304,1270782,2748,0,0,0,1375574,1050902,345324,246386,191250,184080,429214,183694,0,0,4471396,0,176,854,20,1789788,50284,401408,216848,163380,154820,203660,87420,61491.88,4471334,4471334,4486540,18739,15532,78480,829920,4006424,1209600,135036,0,128,0,3499188.48,0,502771.2,0,0,0,0,3092,417164,1934504,1277392,304202,55146,14118,806,108,120,4471334,8674,898,9036,442612,199212,2544382,791126,10484,0,0,416,740,3309932,141426,0,56230,0,0,3537072,5930,1114,0,0,0,0,0,0,0,0,26954,91188,12920,0,0,177092,25234,351340,47002,0,0,0,0,21809010,1733.58,2288,550356,706268,531310,265812,548616,411426,352226,282500,353230,4680,0,0
neg,59832,0,,0,0,0,0,0,0,5370,683864,3037812,805000,12340,0,2154040,0,0,0,0,0,4289008,3810658,876954,331138,0,0,0,0,0,0,0,0,0,0,0,120222,2725700,1663220,35244,0,5864,1062,1800,44956,3360286,1129622,794,0,2,0,2034882,885582,367070,286060,258672,266496,430886,14738,0,0,5167632,0,36,4584,178,2154040,59482,483774,391342,206700,221820,191920,36240,59832.58,5167632,5167632,5152834,19175,773510,23382,312680,4544386,1209600,0,,,,3677714.88,0,856803.84,0,0,0,0,0,82262,1207706,2136810,979956,115494,20896,1262,,0,5167632,12196,1468,14456,581306,444480,2248598,1224676,17206,0,0,,,,,,,,,,6248,440,0,0,0,0,0,0,0,0,33040,53004,9000,0,0,129646,16276,8872660,1440986,0,0,0,0,1646690,2908.66,3696,896056,1205992,490926,216560,385658,319330,212434,198112,565116,54202,0,0
neg,2952,2130706432,198,0,0,0,0,0,0,48898,142168,21616,0,0,0,96412,0,0,0,170,230,202010,180662,44598,14938,0,0,0,0,84,242,0,0,0,0,0,3244,52578,126364,30496,0,306,134,188,1088,160,132120,78686,0,0,0,117036,26018,16134,9814,9088,7582,5790,6240,7058,7922,246842,8,22,50,0,96412,2388,24280,19624,,,,43700,2952.41,246842,246842,244282,1097,160,24202,246100,213834,1209600,5404,2,18,0,156194.88,28062.72,28386.24,2,74,0,0,4800,46302,76676,59382,10726,9138,5620,38,0,70,246842,1350,56,11554,27788,10012,116126,41574,4184,38,0,196,582,156440,3798,0,16,0,0,157912,210,236,0,0,170,28228,0,0,0,0,1488,1570,502,373092,42076,5312,822,287640,28978,189882,2318,0,0,1952500,2.26,160,58714,27300,18266,7164,12810,19014,16308,51652,1454,0,0,0
pos,1039976,2732,,0,0,998,485994,3785394,14123020,29848620,26792254,10817964,4058264,717718,4618,37288206,1059462,1172668,,4231416,6819112,61283856,47118892,27974618,15900972,0,0,704,0,5862,600,0,0,0,0,0,0,553838,38499662,51373048,208296,322242,249150,346220,789840,18633428,70293624,340,0,0,0,37873362,18850400,8063246,5935936,4136390,3272548,3610512,6244396,2174348,473706,93488942,4522,8040,7504,624,37288206,2074632,8987358,18956632,474820,480000,569140,126900,1039975.66,93488942,93488942,93594594,632706,343882,,295180,90634844,1209600,0,,,,59691608.64,18131496,12758736.96,9056,17028,570678,6148094,16921658,31432002,24466444,10333918,696518,57708,7714,110,,0,93488942,31312,8406,11871114,13024350,35666750,30022358,10554,0,0,0,,,,,,,,,,11068,452,0,0,99530,3168444,0,0,0,0,1767476,131856,26294,0,0,457382,75974,15670020,2853460,0,0,0,0,159988360,12697.36,15130,31157510,11586244,10290868,4637102,8660616,7276678,15819098,888512,317774,442,0,0
neg,312,286,104,26,48,0,0,0,1498,29650,8686,3084,0,0,0,13478,0,0,0,4158,6448,40072,35640,31428,2362,2,0,0,0,80,212,0,0,0,0,0,0,0,17862,25056,0,336,98,94,94,164,27132,13020,1980,0,0,32340,6114,2094,936,468,274,228,198,66,200,75750,14,32,52,0,13478,872,21284,10064,,,,30820,311.91,75750,75750,74824,111,10,7196,75000,43048,1209600,1912,0,6,0,25268.16,0,17640.96,0,54,0,862,14654,12368,14394,578,46,16,0,0,16,80,75750,310,38,1012,2228,4336,12968,19790,2214,22,0,306,468,22484,5102,0,196,0,0,27004,140,210,0,0,0,0,0,0,0,0,694,18,6,14166,3928,860,216,13240,1490,50052,132,0,0,0,200.84,122,18248,12134,3758,900,3052,1326,446,3054,0,0,0,0
neg,282,20,,0,0,0,0,0,0,380,44334,6530,0,0,0,21200,0,288,0,0,0,64496,54298,29204,3370,0,0,0,0,28,52,0,0,0,0,0,0,0,3656,47588,0,1584,12,20,18,26,49006,578,0,0,0,36022,6804,3396,1764,888,1042,362,368,340,258,93788,4,20,12,0,21200,1018,19888,8966,,,,28400,282.1,93788,93788,91202,114,828,8924,92900,51444,1209600,0,,,,21588.48,0,28622.4,0,50,0,0,0,20324,21976,8362,540,24,18,0,,20,93788,1594,118,78,5366,2246,21078,19502,1262,0,0,,,,,,,,,,152,138,0,0,0,0,0,0,0,0,846,20,2,0,0,1262,232,75460,8542,0,0,0,0,0,480.66,208,30718,8822,2582,930,2052,1922,1906,2312,0,0,0,0
neg,7218,84,42,0,0,0,0,1714,86284,95924,211396,166016,7748,0,0,212704,0,0,0,28996,43094,485950,436614,299046,39054,0,0,0,0,134,118,0,0,0,0,0,0,0,141480,427602,0,8046,6834,18302,19622,24066,454302,8074,29836,0,0,404886,113644,26870,12720,6564,2062,900,892,326,218,814336,314,14,438,0,212704,5520,201286,93178,,,,294400,7217.11,814336,814336,809620,1974,10,77894,810340,569778,1209600,10466,30,64,0,368265.6,60376.32,135984.96,128,508,1826,43574,120938,73826,298476,28284,1698,424,36,0,4,30,814336,4682,186,16086,68458,316382,161408,1872,8,0,0,48,162,356564,137238,0,44,0,0,377724,784,188,1910,90656,0,0,0,0,0,0,4724,1762,346,202948,33184,6350,1828,90980,9554,648474,778,0,0,6217120,954.02,734,202338,61090,27618,10970,26974,35914,60732,141556,1890,0,0,0
neg,64492,246,214,0,0,0,0,0,0,1518,578106,3218822,1072516,84208,1450,2109198,0,0,0,0,0,4472268,3891570,788846,479016,0,0,0,0,996,230,0,0,0,0,0,81752,1871058,974068,2029742,0,3508,1294,2088,395966,3460260,1066078,27426,0,0,0,1858036,1254176,503656,299730,240946,327964,472080,32,0,0,5262312,0,52,474,26,2109198,63812,459966,325390,163180,200460,160000,51640,64491.14,5262312,5262312,5254254,27604,224142,35320,410000,4956620,1209600,149544,0,180,0,4163089.92,0,788446.08,0,0,0,0,0,69642,1214424,2339338,1155278,164322,12590,1026,690,720,5262312,7102,838,206760,484094,257000,3407868,558584,34160,214,0,320,606,1450750,1228,0,83364,0,28,4207820,3894,290,0,0,0,0,0,0,0,0,35606,61806,13814,0,0,187474,25554,9988840,1901882,0,0,0,0,24491130,2349.2,2290,832728,955496,724280,530836,1483262,414598,9252,4518,1632,18,0,0
neg,398,18,10,0,0,0,0,0,0,21752,19556,2792,0,0,0,15088,0,0,0,564,746,46568,41944,26984,1352,0,0,0,0,32,12,0,0,0,0,0,0,0,27486,16614,0,2050,636,1684,8204,19126,12400,0,0,0,0,25112,11632,4730,1758,250,130,466,22,0,0,74190,4,0,372,0,15088,576,18264,8652,,,,26580,398,74190,74190,74662,115,0,7194,73700,44100,1209600,960,0,8,0,22534.08,0,20281.92,32,82,0,0,19214,20208,3724,688,266,0,0,0,6,32,74190,1400,40,250,558,724,12074,26556,2452,46,0,6,14,21748,13962,0,72,0,0,24046,156,174,0,0,0,0,0,0,0,0,486,0,0,4990,876,588,114,740,86,4,122,0,0,0,614.8,92,22528,5250,758,318,592,1914,11080,1660,0,0,0,0
neg,1576,0,0,0,0,0,212,16340,13152,63920,10000,1454,0,0,0,31022,0,0,0,22504,33796,65896,75302,64052,3978,0,0,0,0,0,0,0,0,0,0,0,0,524,65686,38868,0,304,166,184,232,2682,100884,626,0,0,0,29110,34508,28676,8968,2568,588,94,512,54,0,152506,0,0,0,0,31022,880,41502,21528,,,,62960,1575.75,152506,152506,150914,516,0,14658,151360,105078,1209600,0,0,0,0,80995.2,664.32,22184.64,0,48,12852,15958,47844,25182,2356,804,82,0,0,0,0,0,152506,1320,50,3186,826,28014,71582,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,128.54,156,25376,11178,4844,3032,9562,16630,14738,19704,14,0,0,0
neg,120078,1942,1742,0,0,0,0,0,0,110472,1767420,3692730,866314,19756,0,3091862,0,0,0,650,1222,6005098,5417484,702340,488676,0,0,0,0,1374,570,0,0,0,0,0,75320,2548662,3815704,17006,0,2934,802,1706,142122,4785824,1522378,926,0,0,0,1773952,1262108,633848,558308,517226,510334,1132548,68368,0,0,6709184,0,92,780,74,3091862,69776,355428,345636,119500,139140,119000,81860,120077.88,6709184,6709184,6725728,38563,105246,59496,648240,6456692,1209600,229260,0,76,0,5684698.56,0,766653.12,0,0,0,0,3958,404768,2459716,2581980,907672,82202,14548,1848,550,572,6709184,7288,1196,38070,586588,242272,4122364,1444868,14046,0,0,2634,1456,5610182,88558,254,27142,0,18,5743676,5320,784,0,0,0,0,0,0,0,0,36024,144558,25672,0,0,202352,42472,371100,135284,0,0,0,0,7239670,1906.08,2270,811176,862724,498840,252532,529190,495438,454738,446016,1755976,350062,0,0
neg,149580,,,,,0,0,0,0,22712,841578,6541780,2726384,31374,920,3624020,0,0,,0,0,8313970,7227834,2741710,1019666,,0,0,0,,,0,0,0,0,0,208212,1739304,5402886,2814346,0,11370,21196,41948,60056,3599254,6430894,22,6,2,0,3798990,1671432,1088610,872706,792034,767336,762538,389870,21178,54,11056752,,,,,3624020,128436,1720600,1007118,368300,326500,269120,62620,149580.4,11056752,11056752,,67928,,,148220,,1209600,,,,,9261568.32,0,899470.08,,,0,0,310,183644,4153664,5103376,658090,52056,13264,344,,,11056752,7774,1622,523270,375818,969594,7841164,429134,16354,18,0,,,,,,,,,,,,,,,,,,,,64666,,,,,,,,,,,,,,,,939300,1950282,1600270,953928,3389766,1319010,9936,1690,566,0,,
neg,48814,704,674,0,0,0,0,0,0,2080,252450,2042762,557426,4578,0,1220668,0,0,0,0,0,2670896,2416194,451680,209850,0,0,0,0,1126,350,0,0,0,0,0,113888,1247662,1396978,100768,0,1282,510,914,25174,2335680,491554,4182,0,0,0,734420,725976,327626,257148,196360,222654,392394,2718,0,0,3122988,0,508,232,30,1220668,29240,316460,134588,116100,262200,,68280,48814.74,3122988,3122988,3135236,16049,6272,67208,698200,2859296,1209600,110484,2,46,0,2647278.72,0,209404.8,0,0,0,0,0,30122,635726,1630810,530102,25020,6696,820,2408,2474,3122988,3570,524,3738,174892,96862,2181064,393408,5238,0,0,1120,1074,2635788,328836,0,53304,0,16,2664628,1864,404,0,0,0,0,0,0,0,0,15664,44472,15706,0,0,88200,17502,6087320,626258,0,0,0,0,9888600,894.18,1120,233366,486316,376892,181926,332402,347808,304778,244920,337984,12904,0,0
neg,1424,32,32,0,0,0,0,0,0,94,346,59716,26616,1328,0,37818,0,0,0,0,0,88312,79560,22312,4952,0,0,0,0,50,52,0,0,0,0,0,0,49398,38702,0,0,202,112,92,110,45726,41858,0,0,0,0,44890,33766,6496,2298,384,138,108,20,0,0,110670,130,680,756,0,37818,824,14826,7454,,,,21960,1424.04,110670,110670,112436,276,106,10788,110300,88100,1209600,1956,2,4,0,72076.8,0,15903.36,0,0,0,0,0,0,30110,44910,11958,940,182,0,0,6,110670,258,34,1960,6306,2790,17280,58478,992,2,0,58,124,72194,54168,0,0,0,18,72946,162,32,0,0,0,0,0,0,0,0,522,334,208,0,0,888,232,262520,26292,0,0,0,0,424060,102.14,90,17066,8350,3476,918,2966,52242,2616,316,150,0,0,0
neg,1916,38,32,0,0,0,0,0,0,22738,75622,13338,0,0,0,49620,0,0,0,262,422,103140,89266,33986,7252,0,0,0,0,26,94,0,0,0,0,0,0,0,51272,60426,0,228,100,164,176,3076,107954,0,0,0,0,28974,44420,32916,3940,530,210,128,570,10,0,137470,4,20,46,0,49620,1102,20244,13356,,,,33260,1915.34,137470,137470,137078,520,0,13244,136740,111698,1209600,2026,2,10,0,87849.6,11796.48,10819.2,0,46,0,0,5136,64338,39744,2084,366,30,0,0,54,58,137470,1244,48,2816,6782,12258,87720,830,0,0,0,52,196,89432,694,0,0,0,0,89772,134,86,280,16776,0,0,0,0,0,0,860,18,6,0,0,1534,324,184760,18450,0,0,0,0,915350,150.62,176,24406,8444,3364,936,3166,6024,5768,59590,0,0,0,0
pos,95382,,,,,0,65784,929626,2348628,4557660,5329822,2146172,307398,14872,0,4958288,520778,0,,1055754,3239260,6598822,4321386,9551650,2680226,,0,0,0,,,0,0,0,0,0,0,517438,10483658,4698866,0,67326,35286,63436,114226,9481384,5938302,2,0,0,0,5197278,5512170,2029380,903272,542952,376570,289998,247938,147340,453064,17209672,,,,,4958288,187494,2144288,7380014,912280,933080,814240,190260,95381.42,17209672,17209672,16910250,50032,,,242640,15699962,1209600,,,,,10381441.92,0,5299732.8,,,148984,1380912,2904160,5051386,4399006,1602694,174012,33444,5302,62,,,17209672,20192,4274,2530476,2224966,1961024,7477662,1454960,26408,0,0,6018,23280,985008,75186,0,140480,0,0,8554804,,,,,,,,,,,162396,,,,,,,,,,,,,,,,5534018,6537232,2089060,531986,571674,296124,53408,84140,2320,0,,
