class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39244,184,124,0,0,0,0,0,0,298,90654,1873654,829788,72520,7574,1421648,13956,0,0,0,0,2252432,1767646,705610,435712,0,0,0,0,1822,218,0,0,0,0,0,35166,1471650,1327918,39754,0,3276,1772,3052,242288,2298180,325886,34,0,0,0,1168372,569464,227684,196690,183090,170830,190544,167814,0,0,2958418,110,54,368,0,1421648,57410,250878,448918,278920,270120,,151800,39244.81,2958418,2958418,2950490,18297,5944,49966,534500,2874488,1209600,78734,0,86,0,2390026.56,0,481792.32,0,0,0,0,0,3212,655440,1570780,601968,38970,3936,182,14,22,2958418,4392,396,73980,310436,147938,1785946,544448,6730,222,0,324,874,2314364,78196,0,3600,0,0,2410732,1744,236,0,0,0,0,0,0,0,0,34212,34362,6010,0,0,92556,14236,322500,56834,0,0,0,0,38244820,864.4,924,505034,752794,301992,133992,270020,212196,206992,163122,314056,14290,0,0
neg,24500,130,114,0,0,0,0,0,0,252996,1359636,643320,51716,746,0,917884,0,0,0,2086,3842,1928540,1605628,694764,290100,0,0,0,0,1570,2754,0,0,0,0,0,0,0,409406,1899008,0,2916,2018,2436,3656,324788,1972598,2,0,0,0,873472,883946,270708,106798,51608,31322,21582,24738,37022,7218,2625522,144,10,120,10,917884,40940,375700,317982,300320,333120,,59000,24500.11,2625522,2625522,2632350,8741,18,19168,203800,2308414,1209600,80940,0,56,0,1716775.68,25848,563218.56,8,668,0,0,50684,959814,1001052,283994,10190,2446,234,0,194,220,2625522,3196,526,242178,418828,76040,1254328,298860,14264,194,0,84,5522,1733000,89170,0,12,0,0,1740950,2360,488,0,0,740,26172,0,0,0,0,17004,3198,540,3737818,711696,93902,13946,50620,5920,2593420,1786,0,0,0,890.66,1036,626376,567800,330572,129220,242540,65738,121206,224208,754,0,0,0
neg,12,4,2,0,0,0,0,0,0,2582,1124,2460,0,0,0,1760,0,36,0,1036,1990,8682,8446,8864,44,0,0,0,0,6,2,0,0,0,0,0,0,0,0,6166,0,1072,28,32,24,210,4800,0,0,0,0,4562,540,72,246,32,198,438,62,16,0,18596,0,8,0,0,1760,96,7044,1808,1310700,1310700,1310700,8780,12.98,18596,18596,20018,22,50,1796,18500,6166,1209600,240,0,6,0,1800.96,175.68,3143.04,,,0,0,2508,720,1812,1012,114,0,0,0,0,4,18596,1042,4,22,108,886,528,3142,426,8,0,2,4,1458,254,0,0,0,0,2118,70,80,0,0,50,282,0,0,0,0,130,0,0,498,158,52,16,1140,126,19516,8,0,0,0,,,4560,1240,44,22,36,34,26,204,0,0,0,0
neg,42490,552,522,0,0,0,0,0,0,29678,733946,1866308,178870,2770,0,1296550,0,0,0,0,0,2556426,2242294,372830,253640,0,0,0,0,830,228,0,0,0,0,0,51986,666024,1181020,912542,0,2280,756,1408,213246,2187744,405840,298,0,0,0,868986,535628,276794,222760,197272,201428,338438,170266,0,0,2930060,0,36,176,50,1296550,37514,205644,166320,132980,159760,,72820,42489.12,2930060,2930060,2943704,16399,4458,46418,502600,2811572,1209600,123384,0,88,0,2512005.12,0,296080.32,0,0,0,0,0,70658,943982,1441188,307022,36004,11498,1220,16,54,2930060,5032,724,6628,220416,109642,1849986,611886,7248,10,0,812,578,2524600,48744,80,32858,0,0,2532002,3684,512,0,0,0,0,0,0,0,0,19914,57910,8916,0,0,84012,19594,9740,4744,0,0,0,0,3560020,1506.2,1656,321314,553784,503840,235212,393428,277710,178570,113970,220474,13270,0,0
neg,31542,0,,0,0,0,0,0,0,564,422466,1371972,361412,794,0,1090056,0,0,0,0,0,1980270,1792726,307100,136658,0,0,0,0,0,0,0,0,0,0,0,22882,1324636,723380,86310,0,7072,3434,4200,6776,591868,1521720,22138,0,0,0,993512,282022,163296,117950,94384,97892,180338,211868,15944,2,2287976,50,244,330,36,1090056,24400,159430,146234,165780,1310700,1310700,135580,31542.76,2287976,2287976,2261678,14096,102200,104088,1072040,2157208,1209600,0,,,,1897985.28,0,255086.4,,,0,0,0,93114,1009368,934952,104110,13810,1844,10,,0,2287976,4132,378,115432,125584,163182,1563314,181712,3466,8,0,,,,,,,,,,2122,102,0,0,0,0,0,0,0,0,13514,39970,6532,0,0,82262,10412,4027540,652788,0,0,0,0,1832670,,,273672,497940,283884,134686,279632,280640,175846,95108,130274,5526,0,0
neg,1920,0,,0,0,0,0,0,0,368,7658,92464,73412,766,0,73888,0,0,0,0,0,165286,146522,30810,12022,0,0,0,0,0,0,0,0,0,0,0,0,105126,68484,1058,0,1632,334,954,1042,51526,119178,2,0,0,0,115332,37946,11884,4570,1852,1016,1260,616,192,0,196186,48,12,118,22,73888,2404,10252,20306,,,,30040,1920.38,196186,196186,199708,522,6664,19148,195200,174668,1209600,0,,,,127363.2,0,45925.44,,,0,0,0,5596,44942,106028,17028,990,84,0,,0,196186,1424,70,14014,19578,18250,96420,23040,1872,0,0,,,,,,,,,,256,60,0,0,0,0,0,0,0,0,1546,306,66,0,0,5324,972,746340,81226,0,0,0,0,920480,,,50184,40334,16896,2722,9720,51258,2248,418,788,100,0,0
neg,30,6,4,0,0,0,0,0,0,52,4740,2294,0,0,0,2696,0,308,0,0,0,19200,16876,11636,70,0,0,0,0,6,4,0,0,0,0,0,0,0,0,7086,0,912,54,44,34,534,5508,0,0,0,0,5828,428,106,172,66,66,112,276,22,10,30864,0,6,0,0,2696,184,9910,1708,1310700,1310700,1310700,11400,30.49,30864,30864,33436,18,150,2894,30640,7086,1209600,294,0,6,0,2226.24,0,3936,,,0,0,0,2678,3200,720,488,0,0,0,0,4,30864,888,16,24,16,32,1864,3592,630,24,0,4,8,2036,158,0,0,0,0,3132,48,100,0,0,0,0,0,0,0,0,172,0,0,414,204,58,22,3840,522,0,8,0,0,0,,,5092,1710,42,10,26,54,46,106,0,0,0,0
neg,121584,0,,0,0,0,0,0,0,113284,2783040,4090470,363966,12910,0,3341584,0,0,0,0,0,6379732,5287752,1437480,937068,0,0,0,0,0,0,0,0,0,0,0,104440,2447712,4505312,306206,0,4828,1064,2170,79406,5087696,2188494,12,0,0,0,2076930,1999206,746224,534854,414242,343036,329566,764448,154498,666,7818914,94,122,1034,0,3341584,110950,813082,621740,251580,250700,218160,86620,121584.02,7818914,7818914,7806656,51189,100546,44656,543400,7363670,1209600,0,,,,6664031.04,0,692871.36,0,0,0,0,3294,632086,3821040,2599390,269956,31182,6540,182,,148,7818914,10684,1410,13054,387162,333454,3595846,2972950,48438,672,0,,,,,,,,,,5238,152,0,0,0,0,0,0,0,0,60988,94610,16242,0,0,250234,38874,16861540,2287944,0,0,0,0,4243670,3075.34,3514,731368,1236530,873370,446082,1096246,1174906,796332,404586,554386,49864,0,0
neg,384,36,30,0,0,0,0,0,5332,18650,22678,5964,0,0,0,24114,0,0,0,5674,11304,41948,34916,24886,4274,2,0,0,0,38,76,0,0,0,0,0,0,0,10262,42362,0,1456,64,74,76,90,8876,35134,5846,1008,0,36810,7774,4480,1522,662,838,318,128,66,26,72664,6,6,4,0,24114,690,10120,14546,,,,24020,384.4,72664,72664,69680,167,0,6654,71820,52806,1209600,1830,0,24,0,28930.56,0,22625.28,0,50,0,4066,9122,12716,16070,10140,428,68,14,0,8,12,72664,1440,48,1612,4118,1928,12504,27740,3174,60,0,34,186,32384,1658,0,38,0,0,32384,246,138,0,0,0,0,0,0,0,0,794,20,4,0,0,724,198,320,32,0,0,0,0,0,216.96,166,24744,12534,2524,808,2106,2854,2360,4694,0,0,0,0
neg,335680,3330,,0,0,0,0,0,0,68304,2031244,2199150,939954,255664,14006,13913968,0,0,,333554,538022,22314682,16579740,9730622,5690044,10,0,0,0,10488,1160,0,0,0,0,0,0,0,666464,4841858,0,2428,340,228,5064,127522,5076852,295888,0,0,0,2794146,876656,527934,292694,192844,140534,113326,117328,77540,375320,32379446,482,870,1074,1536,13913968,705988,2901598,6817268,371120,418580,480100,262660,335680.45,32379446,32379446,32139746,25306,1164890,,900380,31663252,1209600,0,,,,20214280.32,2111411.52,9307703.04,0,178,0,0,11508,324484,1950536,2082122,767220,264842,76008,31602,,0,32379446,4214,456,864450,1146318,366288,2216850,885250,23964,506,26,,,,,,,,,,44408,1526,0,0,1047930,2236690,0,0,0,0,405700,151830,33572,56657312,13857462,1394108,211738,39617680,6983478,17719518,29310,0,0,197968480,1246.8,1206,2009450,871866,722966,234890,376718,343932,376228,547634,24638,0,0,0
neg,324,30,28,0,0,0,0,0,0,48,144,21456,7452,0,0,11214,0,0,0,0,0,49000,44502,12028,2102,0,0,0,0,114,22,0,0,0,0,0,0,29100,0,0,0,78,24,126,112,14184,14576,0,0,0,0,19318,7840,1556,218,76,52,34,6,0,0,61062,10,64,40,2,11214,380,7626,4384,,,,11820,323.88,61062,61062,62216,75,0,5948,60820,29100,1209600,924,2,8,0,19004.16,0,10033.92,0,0,0,0,0,0,10046,17420,1422,154,58,0,0,14,61062,138,10,38,1800,1386,5186,19330,1168,44,0,50,124,20170,10298,0,8,0,50,20254,54,40,0,0,0,0,0,0,0,0,254,80,12,0,0,654,138,600,60,0,0,0,0,0,51.2,48,10640,4288,1216,394,1096,11440,22,4,0,0,0,0
neg,306,26,16,4,4,0,0,0,0,44,17544,24616,0,0,0,19132,0,34,0,0,0,40614,29164,126928,2676,0,0,0,0,18,0,0,0,0,0,0,0,0,0,42204,0,1574,56,164,406,832,31052,8118,2,0,0,28214,9962,1804,956,356,644,96,72,88,12,167634,4,6,16,0,19132,940,115500,11288,,,,126080,306.64,167634,167634,200352,135,76,16172,166760,42352,1209600,1198,12,6,0,20400.96,0,20472.96,6,68,0,0,0,6354,23788,11802,238,22,0,0,0,10,167634,1536,60,432,206,2526,12588,22598,2044,214,0,16,0,20198,8518,0,0,0,0,22870,366,100,0,0,0,0,0,0,0,0,790,40,6,4650,2222,480,110,1320,150,15036,118,0,0,0,223.86,170,22842,7164,1030,334,1046,770,392,8626,0,0,0,0
neg,3194,374,330,0,0,0,0,0,0,452,34988,209410,24992,3472,0,112856,0,0,0,0,0,226216,172098,84388,39270,0,0,0,0,1010,246,0,0,0,0,0,6926,240470,9716,16202,0,2272,188,218,486,94276,173710,2164,0,0,0,168114,65072,20234,7470,3420,2400,2424,3672,508,0,310806,14,404,790,2,112856,3904,34006,49904,,,,83000,3193.78,310806,310806,306084,904,22,29806,309240,273314,1209600,9938,2,34,0,210954.24,0,59069.76,0,0,0,0,0,9202,131528,115822,14490,1928,334,10,10,16,310806,2900,126,1942,17018,12882,142640,87968,7752,86,0,594,942,208528,77372,0,88,0,40,216648,504,116,0,0,0,0,0,0,0,0,2762,1856,1112,0,0,4276,1640,1261420,126356,9874,206,0,0,2182520,277.26,324,66226,47904,36290,46182,51478,17426,3840,1966,1954,48,0,0
neg,7708,1498,1498,0,0,0,0,0,0,580,4928,1284162,811092,108030,1904,1073444,0,20924,27604,0,0,1980660,1714510,343366,218906,0,0,0,0,12288,1692,0,0,0,0,0,0,2167632,34064,9000,0,8028,12820,6152,410524,1679082,94090,0,0,0,0,1611470,238280,126256,106426,72954,35282,17518,2510,0,0,2324292,42,58,172,60,1073444,36356,166216,176742,182540,,,157680,7708.4,2324292,2324292,2309658,7051,155078,107062,1111120,2210696,1209600,73324,728,236,0,1400541.12,51631.68,756362.88,0,0,0,0,0,280,35484,644814,1236520,255258,36050,2290,322,364,2324292,1476,366,689848,120310,286010,1049940,60286,2410,50,0,1388,11046,17886,6490,400,214188,136,0,1322956,7514,62,0,0,1050,52848,0,0,0,0,18846,124,22,0,0,72858,9214,4513600,807566,21112,89542,0,0,6716090,726.16,756,844398,1300720,63472,1178,928,0,0,0,0,0,0,0
neg,106,16,16,0,0,0,0,0,0,264,15850,23578,2270,0,0,16668,0,0,0,0,0,40796,29032,18938,5366,0,0,0,0,80,30,0,0,0,0,0,0,36532,0,5430,0,194,58,64,136,10992,30508,10,0,0,0,36230,3912,1026,432,150,82,130,0,0,0,59820,0,2,12,2,16668,826,5664,13190,,,,18420,105.75,59820,59820,58332,51,0,5472,59100,41962,1209600,2110,2,18,0,16253.76,0,25486.08,0,0,0,0,0,6434,21680,11026,2542,204,76,0,2,8,59820,392,52,88,1510,2786,14550,21122,1462,0,0,18,104,19736,36,510,202,0,44,20104,336,130,0,0,0,0,0,0,0,0,644,6,4,0,0,872,242,5660,554,0,0,0,0,0,127,144,27512,11520,1526,276,388,250,230,142,118,0,0,0
neg,41200,518,490,0,0,0,0,0,0,9996,659522,2179204,472370,4838,18,1468972,0,0,0,0,0,2962024,2585132,539566,319458,0,0,6572,0,260,52,0,0,0,0,0,33518,1348844,816536,1127050,0,4000,692,1108,24860,2500300,793282,1704,2,0,0,1008172,844550,249162,193722,151182,130300,193134,553896,1830,0,3502222,2906,4204,1536,62,1468972,39190,242870,293010,177780,149120,,205460,41199.13,3502222,3502222,3503298,25039,3070,103880,1075240,3325948,1209600,115064,2,144,0,2655396.48,76548.48,590210.88,0,0,0,0,0,50926,666194,1913410,655294,33592,6064,468,256,264,3502222,5914,676,90664,359142,124456,1601954,1107160,35754,228,0,636,216,2093682,416520,0,308,3176,8,2724286,2624,78,0,0,20,76582,0,0,0,0,21552,26638,12714,0,0,68484,14626,8352380,877282,2990206,2984,0,0,1199130,1376.2,1542,695802,751946,427014,243332,521452,342032,214240,79032,50998,100,0,0
neg,31356,0,,0,0,0,0,0,0,882,31472,1631336,529666,1766,0,1047346,0,56,0,0,0,2026504,1862018,264768,118876,0,0,0,0,0,0,0,0,0,0,0,0,489262,1699920,5940,0,8532,5012,12282,23876,1303080,842340,0,0,0,0,992998,408652,245442,165404,118016,92078,92780,70368,9378,6,2291756,102,86,386,202,1047346,22994,119162,144520,128100,,,131720,31356.33,2291756,2291756,2266002,11665,20196,104994,1076820,2195122,1209600,0,,,,1974974.4,0,214640.64,,,0,0,0,2798,772698,1204996,190816,20086,3590,138,,0,2291756,5356,380,78158,138252,174146,1708478,88932,1412,8,0,,,,,,,,,,1556,146,0,0,0,0,0,0,0,0,11998,17210,2516,0,0,73256,9580,8434000,953604,0,0,0,0,3524280,,,231246,550904,305314,147040,381596,395472,115582,42450,25490,28,0,0
neg,3560,0,,0,0,0,0,0,0,176,0,180856,21876,0,0,97282,0,0,0,0,0,193792,179252,45554,7154,0,0,0,0,0,0,0,0,0,0,0,0,62242,140660,6,0,1130,962,1178,830,11248,187556,4,0,0,0,105400,65576,21520,7748,1992,416,184,72,0,0,239406,4,112,44,2,97282,1360,30644,14124,1310700,1310700,1310700,44760,3559.34,239406,239406,237760,709,3196,23168,238780,202908,1209600,0,,,,185304.96,0,17380.8,,,0,0,0,0,103226,95470,3468,628,116,0,,0,239406,208,62,6450,6222,13474,165408,10566,512,6,0,,,,,,,,,,150,24,0,0,0,0,0,0,0,0,910,1328,318,0,0,6270,968,767780,79500,0,0,0,0,2559470,,,18438,19146,12698,6568,45468,98202,2362,26,0,0,0,0
neg,42656,0,,0,0,0,0,0,0,23182,1440028,1717980,110352,1468,0,1579922,0,0,0,0,0,2801208,2231724,908658,490384,0,0,0,0,0,0,0,0,0,0,0,173430,3038116,76288,5176,0,4094,1702,2414,17184,2682548,582486,2582,0,0,0,1138116,403632,202136,173394,219388,1031588,124756,0,0,0,3710574,0,202,314,0,1579922,53242,552582,354898,319440,293720,272320,16320,42656.29,3710574,3710574,3702980,28674,1282446,1322,74400,3293010,1209600,0,,,,2808287.04,0,471412.8,0,0,0,0,0,27954,480606,1941158,774374,56854,10248,1816,,0,3710574,7422,936,155818,332798,160868,1476002,1136072,22902,192,0,,,,,,,,,,3390,130,0,0,0,0,0,0,0,0,30644,55360,8636,0,0,122338,22486,2906120,1642828,0,0,0,0,2656300,1489.98,1922,491702,985248,475078,218996,361960,209654,152430,109420,264216,24306,0,0
neg,8,2,2,2,2,0,0,0,376,3386,1628,938,0,0,0,1992,0,0,0,764,1556,8862,7892,8870,408,0,0,0,0,2,22,0,0,0,0,0,0,0,0,6328,0,992,12,14,2,238,5070,0,0,0,0,5020,474,118,238,36,22,134,286,0,0,18510,0,6,0,0,1992,134,6950,1844,,,,8700,8.31,18510,18510,21772,22,0,1778,18360,6328,1209600,254,0,0,0,1219.2,0,4138.56,0,6,0,72,3188,1938,378,486,266,0,0,0,0,4,18510,1000,2,20,14,14,864,3824,532,58,0,0,22,1190,126,0,0,0,0,1600,38,56,0,0,0,0,0,0,0,0,144,0,0,166,72,48,14,2080,208,8386,10,0,0,0,41.62,34,5142,970,26,28,16,42,48,56,0,0,0,0
neg,29724,0,,0,0,0,0,0,0,854,14448,1401490,265466,228,0,830252,0,0,0,0,0,1564302,1445680,205970,88634,0,0,0,0,0,0,0,0,0,0,0,4060,361408,1281270,35748,0,2132,2926,4046,7972,794806,870600,4,0,0,0,582700,262234,168282,123370,105018,110654,186124,144104,0,0,1770518,34,310,20,60,830252,15892,113748,91472,150520,1310700,1310700,52120,29724.22,1770518,1770518,1758756,12522,176890,53882,557340,1682486,1209600,0,,,,1565300.16,0,115838.4,,,0,0,0,0,858004,779558,39164,4560,1192,8,,0,1770518,1202,244,61490,70796,76790,1228270,241608,2084,2,0,,,,,,,,,,1004,72,0,0,0,0,0,0,0,0,8084,19862,3638,0,0,51458,9844,2590320,378158,0,0,0,0,267590,,,122486,284300,194416,91486,223644,225902,147958,120336,255806,16152,0,0
neg,694,2130706432,48,0,0,0,0,0,0,32,21650,40452,4062,0,0,23990,0,0,0,0,0,65456,54282,43224,3230,0,0,0,0,136,108,0,0,0,0,0,0,0,0,66196,0,212,106,156,488,824,12994,51416,0,0,0,45134,11976,3398,1738,1100,1148,742,490,200,270,108764,8,6,6,0,23990,1114,30472,11788,,,,42100,694.32,108764,108764,108702,286,0,10504,107700,66482,1209600,2402,6,6,0,43530.24,1668.48,20244.48,0,66,0,0,0,5202,39608,20196,1144,46,0,0,4,12,108764,1076,12,102,8766,17150,36584,2480,26,0,0,40,166,45012,1430,0,24,0,0,45016,138,106,0,3524,0,0,0,0,0,0,1030,0,0,20224,5830,1106,396,244600,24432,16,14,0,0,0,1.74,130,23738,12928,4880,2254,4842,4084,3774,9696,0,0,0,0
neg,28438,2688,2042,0,0,0,0,0,203400,1540202,569268,21724,238,0,0,1016574,0,0,0,52622,85696,1787486,1427210,556206,392660,16,0,0,0,1058,8668,0,0,0,0,0,0,4772,1270790,1059270,0,540,190,266,622,139712,2193488,14,0,0,0,652316,727648,342466,217988,115194,65908,48756,107676,56380,500,2396316,2010,1528,2180,4,1016574,40048,134642,420526,299360,,,255480,28437.49,2396316,2396316,2396814,12589,242,117674,1185380,2334832,1209600,116132,6,88,0,1739437.44,64500.48,529179.84,0,84,0,8458,258312,1146192,716248,189844,14308,1128,296,46,298,314,2396316,1910,104,20058,463154,79152,511278,1214458,44252,456,10,1570,22484,1746528,490242,0,87926,0,0,1754216,3478,286,0,0,1500,65294,0,0,0,0,21588,40,34,6756794,751582,93924,12078,2992960,300608,2257486,28372,0,0,0,309,308,613380,490982,291104,99652,151098,232040,122538,333908,130,0,0,0
neg,38056,120,92,0,0,0,0,0,0,948,623178,1941910,478034,60432,5662,1424182,3552,0,0,0,0,2459178,1932716,1049586,425772,0,0,1142,0,218,86,0,0,0,0,0,31418,2014938,697222,366586,0,3632,1488,1908,125156,1820736,1156962,282,0,0,0,1595182,533382,213772,146766,110582,91978,119408,298802,292,0,3509648,464,70,398,4,1424182,54406,478028,561492,351540,393880,,293700,38055.09,3509648,3509648,3491128,16629,4896,101282,1080460,3110164,1209600,68552,0,118,0,2366951.04,0,739271.04,0,0,0,0,0,88350,1309272,1304690,370950,32348,4288,266,4,8,3509648,7604,842,110812,454404,296834,1987328,247992,4304,44,0,258,354,1231300,214990,12,23178,0,0,2394206,2492,98,0,0,0,0,0,0,0,0,34998,32986,6250,0,0,104944,15564,3127800,369746,0,0,0,0,0,1668.56,1818,775490,676852,326700,130978,305834,378080,304236,139650,72240,104,0,0
neg,50382,318,192,0,0,0,0,0,0,81424,1798004,1149516,48958,924,0,1509598,0,0,0,0,0,2738404,2365222,491156,326078,0,0,0,0,150,54,0,0,0,0,0,80110,1167884,900874,929958,0,1870,584,820,45204,2046260,972510,11578,0,0,0,712220,881706,240234,189176,158222,310590,586678,0,0,0,3230198,0,32,624,0,1509598,41360,290054,199916,173760,179120,,131980,50381.75,3230198,3230198,3235318,22312,21718,77228,804720,3078826,1209600,94992,2,132,0,2864207.04,0,212300.16,0,0,0,0,406,357784,1509332,1076886,117472,11900,4462,584,22,26,3230198,5158,618,75352,82282,111094,2047450,733732,22992,148,0,374,126,1303486,1024860,52,11110,0,0,2898056,1586,376,0,0,0,0,0,0,0,0,22230,44534,9430,0,0,88992,12182,1315960,527956,0,0,0,0,11762770,1347.54,1378,233252,541422,483342,246898,489074,350300,420284,190498,121798,1958,0,0
neg,38770,348,280,0,0,0,0,0,0,864,328406,1641284,500494,37288,0,1094152,0,0,0,0,0,2231484,1978066,340288,225320,0,0,0,0,1942,566,0,0,0,0,0,64604,1444976,970352,28404,0,1440,728,802,25922,1509950,969134,360,0,0,0,1048624,469702,218906,169296,133498,118130,125224,223008,1948,0,2572144,28,98,50,8,1094152,32586,168130,171396,140980,175040,,20400,38769.72,2572144,2572144,2583598,16272,3680,13182,149160,2508336,1209600,80928,0,144,0,2191217.28,0,315667.2,0,0,0,0,0,102258,809994,1311030,269110,12802,3078,64,6,12,2572144,2892,332,28052,232294,110066,1299108,816544,18892,156,0,538,3628,2138946,30890,28,1782,0,0,2211060,1384,140,0,0,0,0,0,0,0,0,14878,23106,4896,0,0,98934,16208,238120,36250,0,0,0,0,37769720,696.88,772,336838,529854,275436,119462,246238,230182,245178,221268,291074,12806,0,0
neg,32,6,6,0,0,0,0,0,0,64,3980,16556,0,0,0,7910,0,0,0,0,0,22068,19494,4148,1080,0,0,0,0,28,32,0,0,0,0,0,0,20600,0,0,0,90,54,366,160,2284,17396,250,0,0,0,19044,1138,228,112,40,22,14,2,0,0,26232,0,6,0,0,7910,260,1388,2744,,,,3960,31.62,26232,26232,27640,25,312,2514,26080,20600,1209600,704,2,6,0,5340.48,0,15205.44,0,0,0,0,0,3390,12628,4376,166,40,0,0,0,4,26232,100,18,24,680,4778,7788,5826,1314,72,0,6,610,6022,30,0,18,0,78,6960,64,36,0,0,0,0,0,0,0,0,154,0,0,0,0,292,72,3800,578,0,0,0,0,0,47.42,40,15796,4100,580,46,66,12,0,0,0,0,0,0
neg,840,18,16,0,0,0,0,0,2472,43208,25536,5474,0,0,0,27798,0,0,0,5354,8918,63348,55014,30088,5284,0,0,0,0,44,82,0,0,0,0,0,0,0,22616,54074,0,1776,440,1028,2500,3190,67694,62,0,0,0,33606,21044,17638,2858,412,272,154,578,108,20,98916,10,22,168,0,27798,1072,15388,14424,,,,29160,840.87,98916,98916,97280,299,0,9346,98020,76690,1209600,2490,0,8,0,51189.12,3205.44,21010.56,14,90,0,1742,20180,42348,10392,1820,194,14,0,0,0,28,98916,1352,36,3496,6180,20458,42680,2488,0,0,0,32,194,50818,14644,0,210,0,0,53194,174,66,0,5526,0,0,0,0,0,0,990,158,22,18028,9674,1608,310,3880,390,6,26,0,0,0,154.86,178,26256,15206,5666,1458,3154,4806,11126,9018,0,0,0,0
neg,58854,,,,,0,0,0,0,1226,377872,2680666,426960,196,0,1213484,0,184,,0,0,3049316,2716826,604478,261534,,0,0,0,,,0,0,0,0,0,228602,1417272,693398,1147648,0,9324,3642,7086,5560,1463560,1997744,4,0,0,0,1572800,648344,341898,228146,183388,182552,248062,81548,182,0,3654340,,,,,1213484,38768,344048,258204,182720,206940,204040,3380,58854.78,3654340,3654340,,19907,,,15140,,1209600,,,,,3247324.8,0,236520,,,0,0,0,101306,1859322,1430970,78904,13524,2874,20,,,3654340,3900,696,155324,120144,743614,2346138,114030,3074,0,0,,,,,,,,,,,,,,,,,,,,22334,,,,,,,,,,,,,,,,252970,443216,435152,284236,801838,914802,299788,46052,8866,0,,
neg,66,182,166,0,0,0,0,0,3142,14144,5188,1462,0,0,0,6970,0,0,0,4632,11526,34968,34638,17036,950,0,0,0,0,18,88,0,0,0,0,0,0,0,106,23830,0,1182,10,30,44,40,4852,8716,7872,1190,0,19590,1962,610,562,282,184,288,324,70,64,56696,4,8,2,2,6970,378,12590,4340,,,,16620,66.03,56696,56696,58398,61,982,5498,56240,24026,1209600,1442,2,30,0,11490.24,0,11406.72,0,26,0,1570,12814,3960,4316,536,708,32,0,0,20,26,56696,1238,20,24,1188,2748,5802,10380,2328,208,0,62,142,8066,80,992,48,0,508,11652,118,280,0,0,0,0,0,0,0,0,470,0,0,3200,474,562,96,14100,2908,11978,28,0,0,0,140.66,84,12990,9774,690,128,166,96,72,20,0,0,0,0
neg,56664,440,340,0,0,0,0,0,0,350,914930,2591182,432254,10712,10,1686236,0,0,0,0,0,3366260,2759666,841204,504252,0,0,0,0,694,504,0,0,0,0,0,51384,1356312,599316,1942426,0,3896,526,1038,51784,1578066,2311308,2820,0,0,0,1555754,988516,341034,244472,173236,129552,120238,371960,24676,0,4208490,930,1432,4602,30,1686236,64712,407640,428354,233900,213560,261920,122440,56664.41,4208490,4208490,4204042,22884,1622,51708,569840,3949438,1209600,122268,0,172,0,3293321.28,0,651125.76,0,0,0,0,0,150158,2040012,1561888,175140,18508,3640,92,160,162,4208490,7702,818,9698,395486,188550,1904254,1419590,22814,526,0,692,1552,3276426,42814,26,18648,0,0,3365960,3358,716,0,0,0,0,0,0,0,0,32810,42016,9708,0,0,147130,27126,26760,4930,0,0,0,0,297490,1791.76,1992,693254,700134,487174,268456,542052,464376,384214,216370,192342,1066,0,0
