class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,556450,0,,0,0,0,0,0,1418,677688,9343796,20498398,6429800,239766,2236,18627828,1262,0,,4712,7648,32882462,28237980,8184794,3731018,0,0,0,0,0,0,0,0,0,0,0,354990,12100998,21698344,3038770,0,32958,12894,24768,51528,6383284,29220186,1467452,26,4,2,13756104,5799648,2528664,1866474,1612320,2582794,6162434,1819960,559590,505114,41080642,2070,2088,2212,680,18627828,560454,5050954,3113794,240000,303600,276440,184480,556450.68,41080642,41080642,40489970,279238,6333468,,1056460,37193102,1209600,0,,,,33052237.44,0,4091511.36,3072,,0,0,71516,3146498,15356560,15644908,2671070,236916,62638,2996,,0,41080642,41368,8026,1845004,1739226,6802948,24901514,1803686,51328,2,0,,,,,,,,,,25568,2034,,,,,,,,,335248,597614,127204,0,0,1656226,271042,37512280,6590590,0,0,0,0,,0.8,0,4320596,7076062,5063438,2373860,5564496,5311568,3108644,1865742,2423946,84750,0,0
neg,38016,594,476,0,0,0,0,0,0,182,226342,1874712,595944,56800,3546,1260100,0,0,0,0,0,2440706,2141472,402072,269876,0,0,0,0,1898,224,0,0,0,0,0,117160,1270644,949938,419784,0,1940,1414,1566,83494,1723134,942260,3718,0,0,0,1029388,626136,237926,186466,142304,117686,126394,282610,8616,0,2842928,172,146,396,8,1260100,28718,177402,222106,146600,209440,,42800,38015.45,2842928,2842928,2845534,18079,20990,39196,420680,2757526,1209600,60650,0,116,0,2186059.2,0,570154.56,0,0,0,0,0,22204,720430,1620970,374540,16444,2838,100,2,8,2842928,2472,268,51428,273246,182498,1655364,585412,6614,218,6,790,564,2032490,155536,70,244,0,0,2209296,1436,670,0,0,0,0,0,0,0,0,14968,27234,4458,0,0,64560,8826,579180,142070,0,0,0,0,8015450,630.5,650,580274,519794,285162,136868,326846,323918,307174,144354,120404,12732,0,0
neg,43070,1952,1794,0,0,0,0,0,0,4560,28686,4462256,1499680,3264,0,2531710,94766,0,0,0,0,3804404,1739240,2337002,2015192,0,0,57430,0,4054,666,0,0,0,0,0,8192,142306,5698956,148992,0,2624,1960,1770,1215618,4233692,542266,516,0,0,0,3239960,1061862,413096,268964,205902,196938,322822,288902,0,0,6141518,0,554,800,0,2531710,136558,395752,1935678,508160,443300,399080,42900,43070.94,6141518,6141518,6129956,28983,198556,5338,89100,5998446,1209600,149696,8,98,0,3304431.36,0,2690619.84,0,0,0,0,336,13150,133080,3335026,2391666,119024,5574,590,576,588,6141518,3188,392,246164,1722120,509910,2219114,1281414,15750,394,0,2846,1934,627608,17336,0,35376,0,20,3350528,5410,382,0,0,0,0,0,0,0,0,111784,31908,8358,0,0,155114,30414,6649580,1354090,0,0,0,0,13070930,805.34,884,2713598,1287624,837618,362972,517724,165524,60340,42498,10548,0,0,0
neg,39696,0,,0,0,0,0,0,0,1134,285416,2304868,992234,77786,514,1467672,0,0,0,0,0,3135938,2612688,1147280,422828,0,0,0,0,0,0,0,0,0,0,0,53358,2396250,178134,1034210,0,3404,2112,4020,36380,2170996,1444892,146,2,0,0,1901666,840862,270134,180778,130296,97396,102746,138066,8,0,4284298,80,252,490,0,1467672,50130,656454,482900,364360,297480,322780,151980,39696.39,4284298,4284298,4257318,14877,71542,58520,644480,3661952,1209600,0,,,,2631578.88,0,1027039.68,0,0,0,0,0,33136,1161768,1876282,553116,33274,4338,38,,108,4284298,6586,736,199352,672880,386742,2008880,373382,13318,76,0,,,,,,,,,,4796,168,0,0,0,0,0,0,0,0,25944,0,0,0,0,0,0,0,0,0,42350,0,0,0,1746.9,1906,1067912,844724,338150,183026,475382,385080,201818,89306,75396,1158,0,0
neg,73396,0,,0,0,0,0,0,0,241252,1943314,2031322,320902,11106,0,2250956,0,0,0,6380,8308,4249692,3953060,676758,251492,0,0,0,0,0,0,0,0,0,0,0,19984,989444,903906,2634562,0,3780,1854,2818,2514,640226,3896280,420,4,0,0,1375202,844606,467280,370170,299654,264904,328288,419446,163004,15342,4933334,318,1450,1474,246,2250956,50736,488404,187492,152260,149080,139360,52400,73396.97,4933334,4933334,4913592,,348682,6456,87460,4547896,1209600,0,,,,4061831.04,0,481890.24,,,0,0,72820,989088,2298758,1052616,113512,17210,3850,42,,0,4933334,3566,528,256232,159860,303970,3606286,208462,8992,0,0,,,,,,,,,,1742,78,0,0,0,0,0,0,0,0,24336,71454,14692,0,0,173084,29498,6677800,1596182,0,0,0,0,31261120,,,519206,661676,530364,393474,852632,691260,414582,220514,260946,3242,0,0
neg,48,0,0,0,0,0,0,0,0,148,7716,9276,0,0,0,6116,0,0,0,0,0,13570,8284,14566,1556,0,0,0,0,0,0,0,0,0,0,0,0,14620,0,2520,0,2638,38,34,24,570,13836,0,0,0,0,12896,1860,476,344,274,580,698,12,0,0,28178,0,0,0,0,6116,430,9644,4822,,,,14160,47.84,28178,28178,30450,62,0,2104,27860,17140,1209600,54,0,2,0,8872.32,0,5639.04,0,20,0,0,0,3626,12236,1220,46,12,0,0,0,4,28178,2712,22,38,646,1120,2440,7504,2408,250,0,0,0,222,0,0,0,0,0,704,8,8,0,0,0,0,0,0,0,0,354,0,0,0,0,2,2,0,0,0,0,0,0,0,156.7,88,8812,7468,692,116,46,6,0,0,0,0,0,0
neg,78,0,32,0,0,0,0,0,0,6,5038,11676,0,0,0,6168,0,0,0,0,0,16794,12372,10940,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16720,0,182,14,36,316,682,11554,3936,0,0,0,13696,1522,402,322,146,380,150,82,14,6,27778,0,0,0,0,6168,400,7312,3520,,,,10520,77.79,27778,27778,28914,59,0,2528,27300,16822,1209600,0,2,2,0,9628.8,480,5786.88,0,18,0,0,0,1660,9764,5198,84,14,0,0,0,0,27778,978,30,70,1098,3716,8740,2042,46,0,0,34,284,10276,882,0,0,0,0,10662,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,90,7506,6490,1228,362,494,604,36,0,0,0,0,0
neg,236,24,12,0,0,0,0,0,364,6566,11994,2116,0,0,0,8448,0,0,0,880,1670,28296,26822,4626,686,0,0,0,0,18,14,0,0,0,0,0,0,54,13310,7676,0,1026,10,24,20,16536,3424,0,0,0,0,9068,7920,2190,862,258,36,90,590,26,0,33834,0,2,0,0,8448,330,2084,2462,,,,4440,236.34,33834,33834,34918,65,0,3278,33600,21040,1209600,798,4,8,0,15112.32,0,4913.28,,,0,198,2364,15542,1800,1058,78,0,0,0,2,6,33834,1016,14,222,1390,1454,8992,6900,1050,2,0,16,12,14942,50,0,0,0,0,15380,58,46,0,0,0,0,0,0,0,0,224,0,0,5058,1588,1002,154,0,0,0,16,0,0,0,,,6240,3726,2746,1838,2250,1498,1674,1068,0,0,0,0
neg,60196,518,478,0,0,0,0,0,0,59304,1309288,1579948,188436,9666,0,1522418,0,0,0,0,0,2915946,2662040,313064,213084,0,0,0,0,210,124,0,0,0,0,0,218624,2644856,203866,79296,0,1658,466,668,34672,2072662,1035430,1086,0,0,0,628820,955710,305636,246822,203142,173784,222790,406856,3082,0,3229526,24,42,148,2,1522418,34600,177072,135408,108540,129660,,70280,60195.58,3229526,3229526,3240906,23805,5086,78300,804980,3146642,1209600,71956,0,82,0,2903091.84,0,241801.92,0,0,0,0,3460,377842,1428032,1175658,140158,16376,4858,258,0,4,3229526,3620,528,44792,169868,70234,1873694,963638,20164,104,0,532,330,2793174,50168,0,620,0,32,2924098,1494,264,0,0,0,0,0,0,0,0,16192,48276,12558,0,0,92536,20460,226100,52700,12464,74472,0,0,39010690,873.92,1086,265278,333082,221972,128214,305290,356230,442374,493828,599704,670,0,0
neg,40102,326,292,0,0,0,0,0,0,17142,671452,1512664,161628,16916,728,1219290,5328,0,0,0,0,1951714,1549740,576816,353370,0,0,0,0,314,202,0,0,0,0,0,387306,1766748,210486,15990,0,1736,1164,1092,146096,1908236,322182,24,0,0,0,907196,391858,172650,122912,97300,87718,123834,470814,6248,0,2528958,16,26,112,2,1219290,52202,273104,302900,231940,326480,,13840,40102.22,2528958,2528958,2525992,19168,6370,7276,105200,2380530,1209600,93260,0,108,0,2149814.4,0,228989.76,0,0,0,0,1788,102628,825716,1194520,236010,15760,3870,238,1840,1852,2528958,3466,456,40724,142650,81906,1357434,734768,18674,452,0,584,476,2110712,36178,18,27400,0,0,2161314,1476,434,0,0,0,0,0,0,0,0,34068,56284,9844,0,0,100038,25150,20720,9132,0,0,0,0,561460,966.72,1004,246178,405062,307702,150362,301684,256088,223430,166306,267192,56526,0,0
neg,88474,2130706432,1340,0,0,0,0,0,0,3502,853686,3209936,1972150,214576,7372,2568856,0,0,0,0,0,6187998,5549542,1720424,512642,0,0,0,0,2534,948,0,0,0,0,0,62844,2457280,2803430,937668,0,7560,9382,33140,417336,4981538,812180,86,0,0,0,2515690,1418532,575844,420714,328244,260884,331834,408884,596,0,7909234,226,1612,822,84,2568856,68018,1301358,416898,331480,241320,254560,147240,88473.64,7909234,7909234,7892924,36573,2542,58024,639120,6261222,1209600,174014,2,156,0,4716793.92,0,1540231.68,0,0,0,0,0,233012,1571494,3014880,1336166,95350,10074,246,2,8,7909234,8850,1108,148956,1063692,324734,3107396,1588626,17668,192,0,3078,2202,4754536,163880,0,120598,0,38,4778762,3152,574,0,0,0,0,0,0,0,0,36712,73316,27044,0,0,133394,32520,12147200,1249564,0,0,0,0,9234720,2317.8,2492,1588750,861944,608382,317126,673164,564840,477736,347064,713342,108874,0,0
neg,7680,86,0,0,0,0,0,0,0,0,0,0,0,0,0,673416,0,240,0,96098,141588,1694084,1535534,366394,127234,0,0,0,0,110,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2159088,26,28,164,4,673416,38332,128824,235232,212680,,,136480,7679.81,2159088,2159088,208,0,4,87124,931160,0,1209600,167100,0,0,0,1148715.84,0,681361.92,0,0,0,0,0,0,0,0,0,0,0,0,0,210,2159088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12892,372,0,0,0,0,0,0,0,0,21158,440,60,0,0,139900,28472,23260,2526,0,0,0,0,41440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29008,1052,1002,0,0,0,0,0,0,294,178662,1394474,422150,27248,1130,928198,0,0,0,0,0,1801526,1549018,653356,221852,0,0,2916,0,2784,366,0,0,0,0,0,50610,905712,956794,110842,0,1898,360,1568,58436,1518530,443136,30,0,0,0,676232,575496,203736,125156,84598,68266,119676,170798,0,0,2455218,2,18,12,12,928198,27600,488700,163010,206100,440920,,2980,29008.91,2455218,2455218,2459476,13204,1174,1610,32440,2023958,1209600,68094,2,62,0,1783650.24,0,238178.88,0,0,0,0,0,57730,632746,1104722,216354,9886,2124,396,2,6,2455218,3018,264,43382,132694,54788,1435280,339742,14646,144,0,1318,884,1792532,596,0,16,0,38,1794830,1296,72,0,0,0,0,0,0,0,0,13984,13104,3792,0,0,76156,18716,9920,2660,2185470,6998,0,0,28008900,541.42,602,251604,353734,329276,224742,533484,295520,30876,3756,966,0,0,0
neg,8,16,4,0,0,,,,,,,,,,,782,0,270,0,0,0,10932,9616,14312,86,0,0,0,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25250,0,4,0,0,782,62,13500,766,,,,14220,8.07,25250,25250,26866,14,966,2464,25100,3110,1209600,94,0,0,0,668.16,0,1629.12,0,18,,,,,,,,,,,16,22,25250,,,,,,,,,,,6,2,198,196,0,0,0,0,770,20,84,0,0,0,0,0,0,0,0,100,0,0,258,150,4,8,500,686,10,18,0,0,0,86.7,20,,,,,,,,,,,0,0
pos,43482,1534,1388,0,0,0,0,40024,493856,6831358,12916128,6733314,794698,4422,0,10301516,11296,44,0,728878,2036492,13602734,5508070,18848456,7723186,26,0,0,0,7306,348,0,0,0,0,0,0,0,291972,27339768,182060,49192,6756,7406,13782,31330,1890822,23399636,1680894,733982,0,24307974,2434536,504640,274042,107830,77106,60000,42816,4410,446,33186736,29510,34446,3802,4,10301516,461414,4125432,14710494,802880,790060,783560,319560,43482.96,33186736,33186736,32428662,33960,6690,93132,465360,27853888,1209600,753376,0,940,0,6318933.12,18649909.44,2790524.16,82,8528,9608,125408,3091456,8224430,11605136,3766466,563668,313436,112250,1942,72,244,33186736,62352,8918,6363150,11463308,1798226,5380020,2630820,106804,202,0,2274,702,4572798,731960,0,358,0,0,7006946,146456,16028,1217240,20880422,0,0,0,0,0,0,481666,3130,420,0,0,161020,21988,12160,8128,0,0,0,0,3482750,17760.86,20336,22205204,3909586,497196,121166,202272,232636,645690,50,0,0,0,0
neg,300,24,20,0,0,0,0,0,0,116,25226,19118,0,0,0,18218,0,60,0,0,0,42276,30610,51024,5218,0,0,0,0,16,20,0,0,0,0,0,0,0,172,44288,0,1394,242,524,1774,19536,20990,0,0,0,0,31382,7634,3970,598,176,134,158,372,36,0,93374,8,8,40,0,18218,822,37516,12694,1310700,1310700,1310700,49960,300.09,93374,93374,90956,106,62,8824,92600,44460,1209600,1396,0,6,0,20213.76,0,23224.32,,,0,0,0,22672,16888,4552,312,36,0,0,0,4,93374,1056,60,278,1120,2218,18132,19410,2168,18,0,24,20,19822,5902,0,548,0,0,21636,276,448,0,0,0,0,0,0,0,0,818,0,0,12102,1988,590,148,1340,170,48224,34,0,0,0,,,25196,7152,1542,446,928,1536,1482,6178,0,0,0,0
neg,38824,646,602,0,0,0,0,0,48,276876,1893590,766190,83354,2038,0,1207936,0,0,0,2876,6904,2635200,2146412,738026,385616,0,0,0,0,1300,538,0,0,0,0,0,7590,1646004,694528,673974,0,4280,2860,3674,24264,1476430,1510346,242,0,0,0,1137726,739292,240348,167792,124470,112650,172574,315168,12076,0,3377342,76,734,184,68,1207936,39556,403616,330954,256360,275480,,195260,38823.42,3377342,3377342,3357528,18379,7782,88474,946440,3022096,1209600,98328,2,162,0,2565374.4,0,453227.52,0,0,0,0,22296,915498,1482226,540308,52122,8282,1340,24,46,50,3377342,6498,938,76700,212878,260638,1881278,549912,32898,356,0,1186,1868,1632686,68646,0,4784,0,42,2606668,3544,1390,0,0,0,0,0,0,0,0,25610,29942,15246,0,0,53094,12488,17693300,2002768,0,0,0,0,1775930,1680.8,2294,483602,781056,509008,220730,387934,328882,150892,75166,81772,3054,0,0
neg,81782,2130706432,838,0,0,0,0,0,0,69068,1805106,3953124,2045844,219104,3952,2974188,0,0,0,0,0,6412110,4918824,1938028,1365210,0,0,0,0,3638,490,0,0,0,0,0,0,5161724,2934474,0,0,5062,3164,3410,113062,5917240,2054118,142,0,0,0,3917808,1950992,578698,351840,346032,574424,376394,10,0,0,8351570,0,678,1482,12,2974188,106696,686632,1246252,272600,272280,294340,257980,81781.33,8351570,8351570,8383718,36395,143272,98840,1080320,8096198,1209600,286640,4,342,0,6055028.16,182815.68,1853049.6,0,0,0,0,900,431172,1934714,3293740,2101924,306444,26036,1268,2954,2962,8351570,10796,1558,841592,1257286,397118,4220628,1331486,35706,28,0,2196,1316,4899960,23180,0,680,0,16,6120672,9518,610,0,0,3690,182974,0,0,0,0,64416,109268,30926,0,0,253628,40002,34444900,4292404,0,0,0,0,1786410,2869.38,3040,2108804,2706500,809268,385252,769828,489950,303342,175436,312826,34992,0,0
neg,31216,0,,0,0,0,0,0,0,554,615570,1361146,248570,578,0,1056124,0,54,0,0,0,1827230,1483514,493388,283410,0,0,0,0,0,0,0,0,0,0,0,210538,1792980,195588,27312,0,4874,2166,4958,6104,920840,1282510,4966,0,0,0,1122308,269760,155210,104918,74452,66760,147878,249408,35718,6,2321242,28,98,724,76,1056124,39666,214356,276596,244600,1310700,1310700,242820,31215.35,2321242,2321242,2280756,14314,140926,106352,1105220,2226418,1209600,0,,,,1898026.56,0,324127.68,,,0,0,0,56576,1068528,918110,161356,17948,3820,80,,0,2321242,4238,528,104498,138870,133170,1671110,170302,3694,8,0,,,,,,,,,,1810,120,0,0,0,0,0,0,0,0,24602,35598,7408,0,0,116502,20538,2602980,529252,0,0,0,0,2070970,,,341160,420662,309554,149070,472000,463666,40856,9644,19764,42,0,0
neg,248216,,,,,0,0,564,269154,4308896,5934268,3407968,712592,60276,158,5057272,0,0,,313456,553286,12686990,11810424,6626630,1007272,,0,0,0,,,0,0,0,0,0,2600,111620,5271060,9308596,0,36200,17768,27390,54004,5777482,8781014,18,0,0,0,2817490,3653762,2589114,1870258,1100942,677420,595942,694872,351316,342760,19629334,,,,,5057272,156676,4760784,1850412,465040,590900,320300,140840,248216.88,19629334,19629334,,81126,,,240380,,1209600,,,,,11984609.28,0,2700734.4,,,0,60118,1087080,5412280,4787246,2594364,677524,66246,8670,348,,,19629334,14170,2882,1133314,891004,3302924,8784772,555280,9530,0,0,,,,,,,,,,,,,,,,,,,,80424,,,,,,,,,,,,,,,,2785598,1607712,686768,298250,630248,646010,1214612,6658136,166476,66,,
neg,18148,496,,0,0,0,0,0,1828,295470,1235102,316688,266,0,0,720576,0,0,0,6920,10476,1733464,1497096,372248,189570,0,0,0,0,0,0,0,0,0,0,0,0,83244,1693100,73010,0,2326,546,664,1570,1216,1123550,707576,11906,0,0,1008610,260114,138366,88900,67696,51080,41002,38288,30344,124954,2113392,244,110,2436,136,720576,31472,191196,180134,213020,,,152680,18147.33,2113392,2113392,2087808,8097,17628,86774,896760,1851922,1209600,0,,,,1426824,56380.8,364726.08,18,460,0,0,16230,89878,383638,629046,435850,220490,72364,1858,,68,2113392,4958,854,328142,201680,225936,876042,201932,9716,94,0,,,,,,,,,,4638,232,0,0,9050,64616,0,0,0,0,15652,20032,5076,0,0,105290,14048,14703040,1571184,2050268,33142,0,0,0,1934.14,1874,449892,593728,273842,139360,191632,45690,78116,74270,2822,2,0,0
neg,6,4,4,0,0,0,0,0,0,6,262,2128,0,0,0,656,0,0,0,0,0,13618,13132,5680,66,0,0,0,0,2,6,0,0,0,0,0,0,0,848,1548,0,18,6,6,358,512,180,1316,0,0,0,1472,82,42,70,22,20,72,378,136,102,19302,0,8,0,0,656,48,5252,426,,,,5620,5.27,19302,19302,20552,17,0,1904,19280,2414,1209600,86,2,2,0,608.64,0,937.92,0,4,0,0,0,152,924,892,428,0,0,0,0,4,19302,876,8,6,2,442,340,522,196,4,0,0,8,400,108,0,0,0,0,770,8,36,0,0,0,0,0,0,0,0,40,0,0,0,0,4,2,5840,594,0,8,0,0,0,0.4,14,1824,402,20,10,16,26,54,44,0,0,0,0
neg,39022,0,,0,0,0,0,0,0,174,226700,1560858,1194674,95944,7644,1426698,0,0,0,0,0,2746960,2426902,485024,264528,0,0,0,0,0,0,0,0,0,0,0,48902,461394,1968812,606886,0,1702,610,1026,109882,2013122,958818,834,0,0,0,1231284,684060,257112,214522,185734,163292,158602,191166,222,0,3232546,740,164,3792,220,1426698,42510,248700,235452,150660,229500,,99540,39021.61,3232546,3232546,3241948,18897,122268,78198,807020,3085994,1209600,0,,,,2412900.48,0,669964.8,0,0,0,0,0,55532,627196,1539138,825428,34642,3926,132,,34,3232546,4280,500,18022,316296,164868,969584,1575180,36748,516,0,,,,,,,,,,2302,108,0,0,0,0,0,0,0,0,21002,41552,7314,0,0,112662,18306,4840480,875782,0,0,0,0,0,1005.86,1156,689472,675146,358414,165576,364602,345338,225316,128492,129040,4598,0,0
neg,16,,,0,0,0,0,102,3994,3704,2780,1144,0,0,0,3106,0,0,,3274,5030,8110,8696,11576,558,,0,0,0,40,28,0,0,0,0,0,0,6,5440,6278,0,1380,6,6,22,38,5646,580,4046,0,0,9414,788,212,134,248,92,646,78,26,86,22984,,,0,0,3106,192,7988,3536,0,0,0,11420,15.5,22984,22984,,45,,,22780,,1209600,348,,,,,,,0,30,8,4096,2918,1770,1704,1192,32,4,0,0,,,22984,1298,20,22,130,310,1394,7330,1148,72,0,28,100,1520,0,0,4,0,0,2912,100,,,,,,,,,,222,,,,,,,,,,,,,,,70,9136,2210,202,40,72,30,28,6,0,0,,
neg,28,10,10,0,0,0,0,0,0,86,6832,5404,212,0,0,5726,0,0,0,0,0,13528,11106,4400,972,0,0,0,0,34,12,0,0,0,0,0,0,12534,0,0,0,86,18,32,28,200,11504,666,0,0,0,10530,1336,322,154,68,42,74,8,0,0,17958,0,0,0,2,5726,262,2192,2196,,,,4200,27.4,17958,17958,22004,17,0,1686,17800,12534,1209600,792,0,4,0,4301.76,0,8161.92,0,0,0,0,0,5228,6900,406,0,0,0,0,54,62,17958,132,16,34,20,376,2272,8410,1274,0,0,26,112,5544,12,0,50,0,76,5544,112,34,0,0,0,0,0,0,0,0,176,0,0,0,0,192,40,80,8,11204,18,0,0,0,52.82,52,8498,3336,584,60,50,6,0,0,0,0,0,0
neg,6,0,0,0,0,0,0,0,0,112,1034,1744,0,0,0,834,0,134,0,0,0,2418,792,10012,358,0,0,0,0,2,30,0,0,0,0,0,0,0,0,2890,0,1326,2,2,2,2,1492,64,0,0,0,1664,154,56,222,310,304,88,80,10,2,12434,0,2,0,0,834,70,9072,934,,,,9920,6.09,12434,12434,14226,20,0,1176,12380,2914,1209600,134,0,2,0,705.6,0,917.76,2,16,0,0,0,312,1290,1274,14,0,0,0,2,8,12434,1310,6,8,6,166,626,552,206,10,0,0,58,240,54,0,0,0,0,884,24,44,0,0,0,0,0,0,0,0,80,0,0,110,130,22,8,1060,200,5746,8,0,0,0,77.88,26,2226,484,20,14,40,40,30,36,0,0,0,0
neg,39498,410,356,0,0,0,0,0,0,1020,47110,1613964,745190,42534,1616,1278472,0,0,0,0,0,2165382,1882300,408382,238436,0,0,0,0,1620,390,0,0,0,0,0,4944,706590,1620266,119634,0,3266,1396,2680,101850,1772976,568914,352,0,0,0,846388,554954,275946,210364,159048,119494,106668,177472,1100,0,2574230,1110,302,1102,0,1278472,38330,190358,215630,191440,177460,,34320,39498.91,2574230,2574230,2579912,16126,36542,11700,149160,2451434,1209600,66254,0,100,0,2148390.72,0,300186.24,0,0,0,0,0,2130,556866,1429382,434396,23094,5198,368,186,194,2574230,4752,386,18406,163648,91508,1342076,818590,12004,64,0,606,1132,1947030,110836,44,4380,0,0,2164136,1670,118,0,0,0,0,0,0,0,0,21286,28198,4492,0,0,73250,14638,424140,179606,0,0,0,0,424910,878,1040,316346,409774,300132,139470,294376,314112,239906,152706,255046,29566,0,0
neg,29302,794,720,0,0,0,0,0,0,5312,437762,1311220,355440,22936,1064,944170,8628,0,0,0,0,1756234,1376630,652172,314902,0,0,1402,0,3174,370,0,0,0,0,0,0,259296,1833934,40504,0,1830,584,1272,56756,1279734,792792,766,0,0,0,813968,418686,130726,100414,80322,73190,119188,396674,566,0,2409012,140,30,778,20,944170,31542,342764,307460,348760,,,297580,29302.35,2409012,2409012,2398438,15878,3612,114914,1192920,2133734,1209600,61750,0,78,0,1678143.36,18909.12,434143.68,0,0,0,0,0,98296,690372,1112986,211280,16660,3688,452,80,88,2409012,4412,582,28418,274126,127484,1223802,463888,10906,116,0,1114,1112,1621174,41120,0,372,0,50,1694632,2108,282,0,0,10,18934,0,0,0,0,19832,34778,6206,0,0,74402,10726,183360,41490,0,0,0,0,28288910,1029.96,1338,467508,376546,232218,114068,224558,235136,183116,133670,166914,0,0,0
neg,27568,0,,0,0,0,0,0,0,0,0,0,0,0,0,1414842,0,0,0,0,0,2684352,2326278,674276,221704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3360454,0,20,506,818,1414842,46176,263674,408498,213080,292800,,153000,27567.36,3360454,3360454,226,0,783680,83376,925060,0,1209600,0,,,,2245915.2,0,743677.44,0,0,0,0,0,0,0,0,0,0,0,0,,0,3360454,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,3230,1942,0,0,0,0,0,0,0,0,25224,19110,3560,0,0,116934,17264,4407040,1033486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1976,2130706434,36,0,0,0,0,0,0,108,3898,33040,90462,1134,0,58454,0,0,0,0,0,121296,110028,15340,7796,0,0,0,0,50,28,0,0,0,0,0,0,37980,18010,72652,0,206,88,102,108,5788,122336,14,0,0,0,53770,64564,8194,1616,336,102,50,10,0,0,136674,2,924,216,0,58454,1476,6326,8986,,,,15060,1975.27,136674,136674,137118,389,0,13420,136260,128642,1209600,3928,2,2,0,113683.2,0,14824.32,0,32,0,0,0,2024,14776,78952,32410,386,94,0,2,6,136674,246,34,470,12080,2640,40786,70742,1602,42,0,50,76,114996,48180,0,4,0,32,115066,170,30,0,0,0,0,0,0,0,0,816,324,156,0,0,2840,562,672080,67204,11030,32,0,0,975280,129.74,88,16640,22728,8050,5870,13836,61490,28,0,0,0,0,0
neg,920,2130706432,30,0,0,0,0,0,0,38,6336,54646,760,0,0,26674,0,0,0,0,0,59850,54232,9372,3744,0,0,0,0,26,14,0,0,0,0,0,0,21642,27276,12862,0,1214,18,8,30,2124,58386,0,0,0,0,32382,23916,4134,740,264,50,292,2,0,0,69228,0,16,8,0,26674,548,4220,5130,,,,9180,919.46,69228,69228,72580,191,162,6806,69100,61780,1209600,1308,2,0,0,51012.48,0,9585.6,0,20,0,0,0,4822,42302,14164,388,92,12,0,4,10,69228,1240,20,36,4004,1516,10812,41936,2064,152,0,40,76,51252,17816,0,0,0,44,51650,66,18,0,0,0,0,0,0,0,0,338,164,98,0,0,724,196,271160,27102,70,16,0,0,0,78.92,36,11362,8628,3528,1926,10844,25094,360,38,0,0,0,0
neg,488,2130706432,48,0,0,0,0,0,0,0,0,0,0,0,0,22918,0,0,0,0,0,78856,65856,84822,3644,0,0,0,0,96,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163788,112,76,80,0,22918,988,67758,15572,,,,83260,487.68,163788,163788,210,0,0,15792,162440,72984,1209600,2092,2,12,0,32660.16,0,39169.92,0,0,0,0,0,0,0,0,0,0,0,0,4,16,163788,0,0,0,0,0,0,0,0,0,0,86,36,33684,12624,0,2,0,0,34566,470,252,0,0,0,0,0,0,0,0,1092,0,0,0,0,1014,198,34660,3460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
