class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,23376,440,388,0,0,0,0,0,0,73688,962778,409324,6414,0,0,614934,0,0,0,2124,3922,1309486,1155536,241400,132406,0,0,0,0,202,92,0,0,0,0,0,51488,952746,82400,365570,0,1072,278,394,7848,479554,948156,14900,2,0,0,457192,364890,187646,140098,95504,79678,96378,30818,0,0,1553294,20,30,746,4,614934,17636,154854,85540,194000,,,44880,23375.1,1553294,1553294,1558200,8812,8550,32648,340660,1452204,1209600,44318,0,40,0,1342464,0,108684.48,0,0,0,0,12868,443880,818944,165202,8306,2398,606,0,24,34,1553294,1906,294,7762,64456,26190,1044370,288722,18410,94,0,750,268,1216886,53670,0,526,0,0,1353344,806,272,0,0,0,0,0,0,0,0,9278,21848,4942,0,0,50788,8604,451720,67950,0,0,0,0,1434280,581.28,610,120072,198634,243060,131892,294552,351216,106492,6092,194,0,0,0
neg,40094,682,552,0,0,0,0,0,0,136,129290,1580652,604074,26124,652,1048996,0,0,0,0,0,2285450,2109472,316954,144602,0,0,0,0,210,392,0,0,0,0,0,27462,870528,1104868,338070,0,1324,662,1208,5982,1148116,1182988,648,0,0,0,699434,681614,245812,163474,130546,129214,280862,9972,0,0,2602646,498,420,1012,0,1048996,21250,208900,105860,103300,192000,,18740,40093.68,2602646,2602646,2594474,14383,4968,16794,180180,2340928,1209600,70650,4,62,0,2073566.4,0,265923.84,0,0,0,0,0,9000,826676,1226352,263096,13542,2232,30,232,248,2602646,2384,344,31232,153620,81042,1377138,684864,10264,40,0,660,528,1965458,57000,0,300,0,16,2086260,1150,182,0,0,0,0,0,0,0,0,10738,44738,7574,0,0,79908,12014,280180,54272,0,0,0,0,158530,830.7,686,278890,304876,274998,145206,307972,293678,230514,167510,317046,20238,0,0
neg,62010,886,592,0,0,0,0,0,0,172,651140,2951048,703732,15834,86,1842356,0,0,0,0,0,3974430,3589760,461544,320694,0,0,0,0,228,276,0,0,0,0,0,425806,2845146,972572,78500,0,2230,556,1064,10730,2670540,1636822,82,0,0,0,1764618,1020816,735954,467508,229694,78568,24072,794,0,0,4436654,20,38,432,4,1842356,42662,257000,202612,122300,106220,132880,93060,62009.65,4436654,4436654,4456540,20780,5606,76580,799160,4322024,1209600,151170,4,114,0,3962253.12,0,355855.68,0,0,0,0,0,67860,2077500,1891140,259926,19692,5728,178,14,22,4436654,6002,828,102500,196690,120738,3180962,687802,26226,276,0,572,484,3528282,32352,0,1518,0,36,4000586,2520,272,0,0,0,0,0,0,0,0,23656,72738,27708,0,0,80138,11344,30655640,3106140,0,0,0,0,2845000,1330.34,1708,388496,858246,1018546,497218,807246,449470,200472,74192,28138,0,0,0
neg,32514,2130706432,0,0,0,0,0,0,0,14102,439352,4210446,1786232,146506,3154,3422630,0,0,0,0,0,5891562,4795904,1313990,865040,0,0,445538,0,37026,4312,0,0,0,0,0,52186,6504496,25272,17838,0,12880,10122,12856,18766,377992,6165768,1408,0,0,0,3260746,1330922,555562,441250,373234,412522,225518,38,0,0,7208780,118,152,1032,86,3422630,132506,603082,707382,257300,259640,212140,244480,32513.11,7208780,7208780,7219848,30040,76510,98612,1129260,6599792,1209600,258710,0,0,0,4824856.32,0,1753554.24,0,1612,0,0,0,19316,381316,2068200,3009254,984396,131312,5998,0,3282,7208780,20914,3554,887388,881036,323824,2210536,2138900,132084,1552,4,0,0,0,0,0,0,0,0,0,13666,1406,0,0,0,0,0,0,0,0,94668,2942,910,0,0,107046,40792,62198060,8253548,2331564,8714,0,0,179170,5423.18,6706,1822510,4299106,412870,26090,28124,4798,2102,1494,2698,0,0,0
neg,1546,0,,0,0,0,0,0,0,172,26332,78184,398,0,0,51216,0,0,0,0,0,101482,92112,18002,4834,0,0,0,0,0,0,0,0,0,0,0,0,36656,4426,64004,0,3592,70,98,98,1586,99638,4,0,0,0,52742,39514,7816,2836,1396,374,406,2,0,0,119554,0,30,146,0,51216,1118,8806,9136,1310700,1310700,1310700,17520,1545.22,119554,119554,124978,324,23128,11658,119040,105086,1209600,0,,,,84558.72,0,16836.48,,,0,0,0,1580,80224,22242,890,132,18,0,,0,119554,3600,34,1006,5664,3736,43912,43414,3718,2,0,,,,,,,,,,120,40,0,0,0,0,0,0,0,0,714,424,86,0,0,2198,390,236840,41728,0,0,0,0,545240,,,21230,12804,7052,4280,18256,38188,1792,510,938,36,0,0
neg,3460,48,42,0,0,0,0,0,0,13684,212520,59160,262,0,0,115338,0,0,0,488,1256,273964,243368,46838,21964,0,0,0,0,118,10,0,0,0,0,0,0,0,236578,49048,0,562,66,310,1172,446,282796,274,0,0,0,146526,55512,36162,27506,9824,4648,2724,1888,592,244,321414,18,20,254,0,115338,3158,13972,32740,,,,45800,3459.51,321414,321414,311242,1067,148,31474,320200,285964,1209600,10792,4,36,0,199671.36,25170.24,59555.52,4,82,0,0,2326,68256,157796,54918,1904,336,82,8,0,76,321414,1834,94,29184,27828,15238,90126,115304,5930,88,0,40,16,203050,63668,0,110,0,0,206604,492,244,0,0,2110,26334,0,0,0,0,1860,202,76,210298,25620,7256,1570,335220,34126,308760,1598,0,6,2459580,477.68,298,89392,52964,21538,5722,11244,32094,17470,55112,90,0,0,2
neg,6268,164,162,0,0,0,0,0,0,232,67736,311616,123664,10996,176,214670,0,0,0,0,0,457590,381900,148626,55798,0,0,0,0,160,44,0,0,0,0,0,0,370996,51910,91514,0,666,426,480,2300,338628,171912,8,0,0,0,236098,141428,51702,30624,18896,11720,11208,12744,0,0,606422,2,16,84,14,214670,6488,81132,66758,,,,146720,6267.33,606422,606422,600860,2225,392,59200,604400,514420,1209600,18742,2,64,0,417650.88,0,96240,0,0,0,0,0,5826,222896,232414,51076,1944,254,10,6,12,606422,1032,136,10062,55082,32374,316928,94830,3822,154,0,466,122,418178,5086,0,40,0,34,431760,770,52,0,0,0,0,0,0,0,0,3946,6638,2354,0,0,11500,2450,1975100,200218,0,0,0,0,0,323.32,352,103576,110320,67560,48592,110936,57658,13056,2244,478,0,0,0
neg,79954,256,180,0,0,0,0,0,0,50144,1394532,3453906,729508,18908,304,2477298,0,0,0,0,0,5084856,4400898,1243274,505652,0,0,0,0,424,164,0,0,0,0,0,46022,3032126,1887684,681470,0,5134,1916,3708,23388,2751824,2855838,5492,2,0,0,2302024,1345168,573552,365306,275416,302236,264230,212182,7120,68,6330034,160,68,802,10,2477298,62612,695856,540488,299120,243360,199820,65840,79953.06,6330034,6330034,6302538,30708,8604,16322,262860,5647302,1209600,128042,0,268,0,4880222.4,46472.64,714690.24,0,0,0,0,348,486902,2138882,2508108,466370,39794,6656,242,0,8,6330034,10734,1696,35450,503330,420960,3334092,1310032,30788,220,0,522,528,533060,59140,34,33794,0,0,4941982,6080,1002,0,0,40,46490,0,0,0,0,36958,51280,9130,0,0,138536,17010,20072720,2149580,0,0,0,0,562540,3365.64,3600,816224,1159408,764112,425484,974586,690966,369010,203910,242088,1514,0,0
neg,22030,0,,0,0,0,0,0,0,4546,174924,1700620,1168020,85284,48,1362938,0,0,0,0,0,2497246,1860832,1012530,553432,0,0,1352,0,0,0,0,0,0,0,0,0,112514,3020928,0,0,4010,2294,2984,449778,2189702,484526,136,12,0,0,1719380,517558,184442,114640,103956,198568,294898,0,0,0,3510778,0,24,34,0,1362938,48312,320812,687462,343240,339560,,320240,22030.83,3510778,3510778,3502964,15726,243742,102426,1082340,3133442,1209600,0,,,,1982448,0,1150501.44,0,0,0,0,156,21566,331736,982378,1369612,400914,24146,2934,,400,3510778,7530,1052,283726,743654,260688,1243076,566644,26808,264,0,,,,,,,,,,5594,844,0,0,0,0,0,0,0,0,29436,0,0,0,0,0,0,0,0,0,0,0,0,0,2278.28,2334,1176296,1238620,195334,46278,99768,157186,62592,46042,105860,5466,0,0
neg,266,18,18,0,0,0,0,0,6706,22822,5626,2472,0,0,0,10486,0,0,0,6748,12542,23002,20560,34902,4122,0,0,0,0,28,16,0,0,0,0,0,0,0,11410,26216,0,246,100,128,602,1160,7844,24716,1358,1472,0,24122,4744,2798,1640,1418,888,722,404,164,726,64704,22,24,6,0,10486,412,23678,11154,,,,34460,266.45,64704,64704,64786,145,0,6154,64200,37714,1209600,1136,2,6,0,18151.68,0,18579.84,4,20,0,8,20714,4378,7936,3726,848,16,0,0,2,6,64704,1088,38,1878,612,1420,19328,11766,1458,38,0,84,22,20490,6972,0,0,0,0,20490,218,146,0,0,0,0,0,0,0,0,574,70,10,0,0,506,94,92280,9242,0,0,0,0,0,132.26,90,19934,6458,1908,556,912,5108,1290,1460,0,0,0,0
neg,28436,2092,1974,0,0,0,0,0,0,123452,1506820,2559180,1612974,12300,0,2544274,0,0,0,1584,2292,5105190,4381502,1060732,663678,0,0,30392,0,5850,1396,0,0,0,0,0,0,1773116,4041608,2,0,3408,1600,2808,109214,3712618,1968504,16574,0,0,0,3658706,1321360,407602,187034,101486,63486,56698,18354,0,0,6167972,556,750,3826,52,2544274,103132,384284,675576,108180,179500,240120,9860,28435.83,6167972,6167972,6182126,18225,163424,8068,111440,5814726,1209600,361258,0,568,0,3724096.32,143373.12,1931049.6,0,0,0,0,4354,268022,1522416,2315634,1598648,100102,5406,144,176,288,6167972,4876,682,181056,1649034,313878,1903070,1662528,98382,1212,8,3014,4010,3113472,267322,0,1212,0,58,3922170,13536,768,0,0,12590,151376,0,0,0,0,36936,1808,422,0,0,112862,42560,3536460,722908,3482568,28916,0,0,0,1727.74,1854,2217184,2671066,813322,25762,20462,38504,26820,1478,128,0,0,0
neg,20,2130706432,26,0,0,0,0,0,0,36,4186,4552,208,0,0,2458,0,0,0,0,0,21156,17822,22314,834,0,0,0,0,36,54,0,0,0,0,0,0,0,614,8368,0,56,14,12,614,398,4080,3808,0,0,0,6496,898,314,366,88,84,490,144,42,60,43494,2,16,0,0,2458,212,19928,2304,,,,22120,19.12,43494,43494,48328,39,56,4212,43260,9036,1209600,470,2,0,0,3783.36,0,4274.88,0,16,0,0,0,2000,4122,2774,78,8,0,0,0,14,43494,990,8,28,766,3310,3170,710,0,0,0,38,212,2958,128,0,0,0,0,4064,46,116,0,0,0,0,0,0,0,0,222,0,0,2290,456,94,32,34740,3622,17514,36,0,0,0,79.16,46,5402,2684,332,90,156,96,144,78,0,0,0,0
neg,996,172,,0,0,0,0,0,3386,151458,52864,6970,1874,74,0,82650,0,0,0,9574,13968,197626,188706,77772,8558,0,0,0,0,108,254,0,0,0,0,0,0,0,115970,100656,0,594,44,110,702,636,69316,142688,2536,0,0,162092,21734,14638,8882,4168,2602,1190,770,408,142,285080,4,10,14,0,82650,1384,59548,17350,,,,76520,995.75,285080,285080,274208,404,0,27874,283900,217042,1209600,2478,,,,62358.72,25144.32,127943.04,0,60,0,3402,103888,44492,45388,16474,2194,688,84,16,,18,285080,1806,90,3120,38018,67312,69848,34624,1808,0,0,,,,,,,,,,280,110,0,0,0,25232,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,2,0,395.88,214,155450,14250,6918,8284,19174,5952,4498,1192,908,0,0,0
neg,2168,64,62,0,0,0,0,0,0,184,6510,102258,8498,0,0,46508,0,0,0,0,0,121284,113030,13580,5130,0,0,0,0,78,36,0,0,0,0,0,0,51546,65904,0,0,174,38,60,88,25548,91540,2,0,0,0,45870,55372,11966,3452,580,172,36,2,0,0,134886,0,8,220,0,46508,980,8650,4894,,,,13240,2167.23,134886,134886,138884,416,172,13260,134500,117450,1209600,2020,0,4,0,108325.44,0,8990.4,0,0,0,0,0,1848,80904,33150,1308,240,0,0,0,4,134886,246,28,86,5504,1290,75186,33266,1696,148,0,94,142,108848,81322,0,58,0,44,109442,136,144,0,0,0,0,0,0,0,0,564,326,118,0,0,928,228,1560,628,0,0,0,0,1167240,130.54,86,10100,9162,3818,1452,4386,88524,8,0,0,0,0,0
neg,82,30,20,0,0,0,0,0,0,100,2474,34090,1688,0,0,13168,0,0,0,0,0,29370,15970,32934,7034,0,0,0,0,6,4,0,0,0,0,0,0,37392,0,960,0,1104,50,68,94,9182,27640,214,0,0,0,34588,2418,560,256,174,348,8,0,0,0,62372,6,26,58,0,13168,746,17844,14908,,,,32420,81.72,62372,62372,63356,65,160,5414,61820,38352,1209600,1748,0,20,0,13023.36,0,23118.72,0,0,0,0,0,276,21860,15250,900,66,0,0,0,4,62372,1216,32,52,4744,1868,15498,11682,3160,100,0,68,6,11256,0,54,66,0,0,14648,128,74,0,0,0,0,0,0,0,0,650,40,4,0,0,818,182,6000,1008,0,0,0,0,0,118.42,92,25240,11120,1762,100,110,20,0,0,0,0,0,0
neg,30726,0,0,0,0,0,0,0,0,2958,509460,1331742,646010,16324,0,1023418,0,0,0,0,0,2863746,2626990,639596,152172,0,0,0,0,0,0,0,0,0,0,0,7338,1048506,1260252,190398,0,3026,2988,9664,116898,1728496,644088,1332,0,0,2,1123938,491798,216160,168714,142150,122762,197668,43304,0,0,3504330,0,0,0,0,1023418,26478,492976,145712,174540,327320,,130380,30725.81,3504330,3504330,3479506,10198,0,103650,1074860,2506494,1209600,0,0,0,0,1799019.84,0,704145.6,0,0,0,0,0,75368,607878,931886,798920,85042,6690,710,0,0,3504330,5906,764,4354,320232,200382,1666166,295012,13678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15588,0,0,0,0,0,0,0,0,0,0,0,0,0,1518.14,1852,734398,450582,212554,116152,252938,245642,174548,118758,194754,6168,0,0
neg,28,2130706432,,0,0,0,0,0,0,76,1676,6930,414,0,0,3306,0,0,0,0,0,17044,14198,4436,1090,0,0,0,0,0,0,0,0,0,0,0,0,9096,0,0,0,92,32,38,26,486,8422,0,0,0,0,8176,696,154,44,16,10,0,0,0,0,21500,0,6,0,0,3306,218,1376,2980,,,,4320,27.64,21500,21500,22432,15,42,2010,21360,9096,1209600,0,,,,4976.64,0,4054.08,0,16,0,0,0,1548,5552,1646,326,24,0,0,,0,21500,120,12,40,424,1228,2800,3576,832,64,0,,,,,,,,,,70,30,0,0,0,0,0,0,0,0,180,0,0,0,0,262,44,50480,5600,0,0,0,0,0,70.48,44,4562,3976,386,44,62,30,28,8,0,0,0,0
neg,99002,2130706434,574,0,0,0,0,0,18,302876,2904080,2682056,491812,22536,3128,2727046,0,0,0,1228,2504,5835340,5129940,1071996,557330,0,0,0,0,860,334,0,0,0,0,0,21448,1470614,3728576,1185868,0,3756,558,1140,137374,3685312,2576666,1700,0,0,0,1722122,1780598,683216,509310,404336,323456,360400,590656,32412,0,6909920,94,106,498,8,2727046,67328,649902,416452,143460,187040,142560,127040,99001.21,6909920,6909920,6836188,41985,2962,76686,846020,6406506,1209600,225472,2,204,0,5703940.8,0,697251.84,0,0,0,0,39866,1410422,2850788,1810562,269520,21672,3510,166,760,786,6909920,9106,1356,74214,268684,268560,4157282,1563890,62652,762,0,1014,910,5624690,92012,112,150340,0,38,5739896,5250,848,0,0,0,0,0,0,0,0,40614,110002,39390,0,0,135490,26460,21591400,2178704,0,0,0,0,1400650,2437.64,3146,731524,1104106,1042710,543422,1026104,848448,507396,265536,332162,5098,0,0
neg,40580,784,,0,0,0,0,0,0,2244,400918,1912180,723582,15132,0,1245626,0,0,0,0,0,2967924,2612998,487352,273474,0,0,0,0,1350,474,0,0,0,0,0,408538,2267610,159570,218338,0,2742,1188,4212,53358,2500838,491716,2,0,0,0,1310076,664892,235004,177520,131292,159796,373324,2152,0,0,3456270,0,1130,496,0,1245626,37130,259608,226690,138420,192500,,147760,40579.09,3456270,3456270,3469286,13385,258500,98320,1027200,3054056,1209600,0,,,,2519688.96,0,529224.96,0,0,0,0,0,5674,731218,1506304,705674,86174,17512,1500,,0,3456270,6738,1098,25156,497334,253916,1744558,519738,5518,0,0,,,,,,,,,,3482,586,0,0,0,0,0,0,0,0,20956,42078,15164,0,0,96420,15666,14226000,1828784,0,0,0,0,896070,1930.64,2080,563228,719984,394948,163428,332638,255030,364864,107762,137692,14482,0,0
neg,16166,0,,0,0,0,0,0,0,222,133300,1049132,144152,0,0,762578,0,0,0,0,0,1212828,1112612,195854,69408,0,0,0,0,0,0,0,0,0,0,0,44880,502730,525080,254116,0,2498,828,794,792,464682,857194,16,2,0,0,635802,139570,79336,81728,90978,119346,173388,6658,0,0,1408882,0,594,444,42,762578,12162,71480,124020,178200,,,15520,16165.12,1408882,1408882,1392612,7707,383508,17636,196780,1326806,1209600,0,,,,918000,0,406204.8,,,0,0,0,5872,471272,745202,96212,6608,1588,52,,124,1408882,2346,208,106362,189804,101812,713400,208340,4526,8,0,,,,,,,,,,754,112,0,0,0,0,0,0,0,0,6102,14340,2374,0,0,26766,4466,715380,636740,0,0,0,0,15165160,,,414446,238678,127682,53764,86754,72454,87484,82630,154696,8218,0,0
neg,298,0,,0,0,0,0,0,304,18660,12470,1270,0,0,0,12904,0,0,0,442,1418,36978,28984,19244,3202,0,0,0,0,0,0,0,0,0,0,0,0,844,26410,5450,0,364,100,228,900,4290,26632,126,56,8,0,18570,9776,1984,934,482,196,418,256,88,0,56760,0,0,0,0,12904,808,12852,6310,,,,18660,297.09,56760,56760,60980,94,0,5336,56040,32704,1209600,0,,,,21647.04,0,10274.88,4,62,0,308,7662,18474,5190,710,360,0,0,0,,0,56760,1156,40,56,732,2904,4968,18440,4242,154,12,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,656,0,0,0,0,0,0,0,0,0,0,0,0,0,155.28,146,11798,10860,4966,954,1124,706,662,1592,42,0,0,0
neg,38758,0,,0,0,0,0,0,0,1440,532176,1699614,161688,46,0,1072924,0,0,0,0,0,2099078,1813504,373744,258756,0,0,0,0,0,0,0,0,0,0,0,111582,1385774,106114,791494,0,1084,464,542,3098,1414980,974142,654,0,0,0,1090180,604110,289946,148160,111540,135942,15086,0,0,0,2473128,0,124,124,58,1072924,37300,226914,146318,164840,198140,,7520,38758.38,2473128,2473128,2480126,11170,26406,3378,50320,2394964,1209600,0,,,,2171475.84,0,220431.36,0,0,0,0,0,87196,1438574,778584,82386,6384,1806,34,,0,2473128,2456,342,60078,131286,84236,1902606,201786,12090,84,0,,,,,,,,,,1574,88,0,0,0,0,0,0,0,0,18028,60602,9442,0,0,120424,14694,11466480,1222536,0,0,0,0,0,576.8,756,235680,272996,230728,160862,1147750,342918,1956,796,1278,0,0,0
neg,37670,2130706432,926,0,0,0,0,0,0,1682,381508,1381864,651744,25302,694,1097652,0,0,0,0,0,2345578,2181490,261732,126846,0,0,0,0,356,630,0,0,0,0,0,53084,961808,941626,486276,0,1066,1190,1664,3162,118054,2317596,62,0,0,0,761548,715332,319060,270666,213902,96304,45554,20428,0,0,2607576,520,936,1786,2,1097652,20252,151490,109678,89280,148900,,20160,37670.84,2607576,2607576,2595596,12919,2244,16764,184440,2442794,1209600,71792,4,66,0,2092434.24,0,348936,0,562,0,0,60,124524,619046,1340144,340606,15602,2794,18,2,6,2607576,2480,278,63068,152434,85022,1476956,649584,12866,106,0,1056,1124,2001456,266234,0,8182,0,8,2108564,1108,82,0,0,0,0,0,0,0,0,10094,19786,12356,0,0,53864,10406,10481520,1091464,0,0,0,0,1056290,641.52,688,362742,350788,330644,170778,337988,398620,270276,126928,93128,902,0,0
neg,40126,2130706432,170,0,0,0,0,0,0,1938,152254,1697070,872032,31746,1402,1163328,0,0,0,0,0,2329790,1876514,846508,369616,0,0,0,0,240,46,0,0,0,0,0,4748,126968,1816662,808064,0,2522,1070,1478,2098,52880,2695894,500,0,0,0,1075932,707498,274052,179442,119532,96482,118002,185502,0,0,3176944,92,288,108,28,1163328,40644,501108,339750,305020,310020,,223700,40125.36,3176944,3176944,3167668,15398,1188,69964,749940,2756442,1209600,66702,0,20,0,2250469.44,0,500869.44,0,1418,0,0,0,55574,979232,1364768,327326,25932,3514,96,0,6,3176944,6078,770,120148,305174,129324,1887494,294484,12830,138,2,468,26,1775328,97776,0,60,0,0,1793306,2618,282,0,0,0,0,0,0,0,0,27926,36560,19272,0,0,52656,11504,8318480,837088,0,0,0,0,1500710,1619.2,1668,522538,352096,273106,168222,542730,597164,241108,49086,10364,28,0,0
neg,28618,764,642,0,0,0,0,0,0,1600,85116,1384390,454424,47796,2750,1018560,0,0,0,0,0,1725666,1503198,419330,183458,0,0,2660,0,1818,266,0,0,0,0,0,5826,777020,1178504,14726,0,1900,948,2694,113074,1435910,421550,0,0,0,0,766978,454216,204700,141334,93416,65982,71410,177306,734,0,2145318,330,14,854,2,1018560,30534,215638,202462,210580,,,205100,28617.06,2145318,2145318,2145792,12546,122090,90478,932020,1976076,1209600,58454,0,116,0,1760624.64,0,213862.08,0,0,0,0,0,16128,363188,1194246,374226,24210,3792,286,1164,1196,2145318,3218,538,108732,173670,113002,1373258,196882,6692,84,0,1046,712,1554588,312164,14,13810,0,0,1772064,1490,126,0,0,0,0,0,0,0,0,16068,15098,2598,0,0,44378,8300,275060,67892,0,0,0,0,0,1011.34,978,226210,426884,257988,180364,479574,219378,81526,41850,56282,6020,0,0
neg,26,18,16,0,0,0,0,0,0,62,4878,2902,0,0,0,2944,0,0,0,0,0,7582,4898,4770,1246,0,0,0,0,4,10,0,0,0,0,0,0,7842,0,0,0,52,6,20,10,166,7324,264,0,0,0,6472,1068,190,54,28,24,4,2,0,0,12368,0,4,0,0,2944,206,2134,2624,,,,4680,25.52,12368,12368,13580,14,236,1144,12260,7842,1209600,492,0,0,0,4040.64,0,3768,0,0,0,0,0,4728,1958,1126,30,0,0,0,0,6,12368,80,8,20,302,718,1688,4250,718,58,0,18,54,3722,48,0,10,0,10,4344,62,34,0,0,0,0,0,0,0,0,134,0,0,0,0,242,50,1840,278,0,0,0,0,0,42.6,34,4124,3008,536,50,116,8,0,0,0,0,0,0
neg,40760,568,544,0,0,0,0,0,0,15022,75450,1694490,793830,75534,1622,1210886,0,128,0,0,0,2299158,1888050,658480,348046,0,0,0,0,684,208,0,0,0,0,0,0,724886,1925132,5930,0,2986,888,1168,54626,1883376,712366,506,20,4,8,1002896,652506,191844,134268,100632,86324,148754,338724,0,0,2958312,54,86,418,20,1210886,41430,383212,273440,272800,213480,,165920,40759.75,2958312,2958312,2953916,17300,92,49476,531880,2655948,1209600,82300,0,60,0,2118119.04,0,534271.68,0,0,0,0,6054,58312,755270,1374826,433628,24536,3250,72,174,188,2958312,4832,448,1776,241034,216216,1521000,660270,10336,36,0,904,404,2142270,54352,0,62,0,24,2148468,2472,280,0,0,0,0,0,0,0,0,22098,28346,5098,0,0,75960,13874,8700,1556,0,0,0,0,1173220,1055.7,1220,560998,432646,274348,128466,242660,241834,181154,163562,396666,33614,0,0
neg,50246,186,178,0,0,0,0,0,0,2750,1075504,1751336,362990,34362,3144,1444408,0,0,0,0,0,2710318,2159854,705614,481194,0,0,478,0,932,294,0,0,0,0,0,112470,1444446,978086,695084,0,1778,376,1290,56450,1527454,1636848,5890,0,0,0,870036,980602,353372,232808,164518,119696,121256,382376,5422,0,3416464,1546,2650,1364,8,1444408,46814,326788,371476,214460,262840,,220660,50245.01,3416464,3416464,3375874,20858,2240,93996,990420,3230086,1209600,107160,4,112,0,2830571.52,0,397048.32,0,0,0,0,0,197454,1467146,1226486,311700,22984,4064,252,734,756,3416464,4756,580,75076,222680,173172,2272442,462684,18356,338,2,242,750,2747492,237966,0,91770,0,8,2852696,2534,206,0,0,0,0,0,0,0,0,27452,51342,10272,0,0,99406,25032,131820,36294,0,0,0,0,874330,1049.36,1392,424376,523528,375326,227046,568804,508612,270422,141718,187636,2618,0,0
neg,814,2130706434,26,0,0,0,0,0,0,52702,25970,23668,702,0,0,34762,0,0,0,4244,10518,82178,75994,34444,4910,0,0,0,0,52,32,0,0,0,0,0,0,0,75174,27868,0,286,116,100,736,530,87820,11986,1468,0,0,75322,13950,6728,2896,1506,954,494,708,150,334,120972,8,34,110,0,34762,972,11510,22584,,,,33660,813.82,120972,120972,120884,388,0,11782,120100,103438,1209600,2744,6,26,0,48423.36,19702.08,34114.56,2,50,0,0,26612,35740,31328,7066,2286,10,0,0,0,4,120972,1164,24,856,16080,22698,59180,3040,0,0,0,30,72,50644,15924,0,12,0,0,50856,258,158,1240,20400,0,0,0,0,0,0,998,8,10,0,0,1600,260,248680,24882,0,0,0,0,0,2.14,152,56046,12132,4736,1596,3930,10100,6990,7426,86,0,0,0
neg,154,2130706462,66,2,8,0,0,0,0,3190,18010,5814,0,0,0,8986,0,0,0,400,1120,30948,23924,14606,1746,0,0,0,0,18,46,0,0,0,0,0,0,834,21518,4662,0,186,28,38,614,438,11374,14336,0,0,0,23698,1836,352,200,142,62,56,368,110,190,45990,2,4,76,0,8986,436,7884,6622,,,,14080,153.06,45990,45990,44014,62,0,4150,45460,27164,1209600,960,4,8,0,11587.2,808.32,14041.92,2,34,0,0,2456,12120,10942,870,612,14,0,0,8,10,45990,1212,42,526,108,1676,9336,13280,830,4,0,74,86,12890,3124,0,220,0,0,12926,160,98,0,0,0,808,0,0,0,0,444,60,6,6070,1094,334,62,58000,5786,41998,30,0,0,0,1.84,134,16050,4596,808,534,834,496,3638,58,0,0,0,0
neg,275780,,,,,0,0,0,28746,1065604,9169898,8012314,1477276,31756,0,7354088,0,0,,10378,23090,16434420,14368376,5118398,1971434,,0,0,0,,,0,0,0,0,0,899480,10455220,6362694,2068200,0,14136,15274,22592,68216,7794206,11812680,58484,6,0,0,6667606,3449692,1162724,889754,776594,938050,1976000,3191950,686842,46382,21565850,,,,,7354088,250682,3492486,1617344,270460,297840,296920,272540,275780.36,21565850,21565850,,156904,,,961140,,1209600,,,,,17481688.32,0,2295998.4,,,0,0,142580,3631074,10126956,4849468,814960,172406,45178,2972,,,21565850,14084,3212,1093668,768306,1509508,13799830,2511422,85554,10,0,,,,,,,,,,,,,,,,,,,,146730,,,,,,,,,,,,,,,,2373538,4794330,3228280,1573212,3176082,2365042,1430912,536600,307450,148,,
