class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1498,,106,98,0,0,0,0,0,0,114,868,80764,13332,0,0,36212,0,210,0,0,0,112044,101392,15788,5246,0,0,0,0,38,22,0,0,0,0,0,0,75276,19802,0,0,218,60,96,144,7894,86482,184,0,0,0,53348,31018,7404,2544,536,142,64,22,0,0,127898,0,4,92,0,36212,1074,8744,6984,,,,,,,,,15340,1497.69,127898,127898,131316,316,0,12468,127240,95078,1209600,2414,0,6,0,80438.4,0,14492.16,0,0,0,0,0,0,42626,50100,1906,416,30,0,10,26,127898,,354,46,58,3244,3120,13144,71842,3180,90,0,186,140,78996,54252,34,176,0,0,82072,174,108,0,0,0,0,0,0,0,0,702,178,76,0,0,1224,294,6020,602,0,0,0,0,497690,150.72,116,15886,12020,5366,2028,3182,56016,486,66,28,0,0,0
pos,520122,,11586,228,0,0,0,115572,2107816,9103110,16680364,14380298,7005604,5411098,4647688,5468048,28080198,121200,374,0,1929220,3101774,48883768,40668346,15931842,9672896,40,0,4106008,96986,31600,3342,0,0,0,0,0,0,289196,32842110,31786194,2098,207512,262564,481426,801622,44473554,18692878,38,0,0,4,20175084,15193870,9487796,5476188,3983210,2850794,2409250,3152518,1691268,499620,66744452,4482,1298,4918,32,28080198,917208,4733156,11187384,312860,310060,362160,370020,371840,337460,281280,333580,66580,520121.19,66744452,66744452,66798146,480604,711466,1202,193560,64919598,1209600,1070906,60,344,0,33298174.08,18695369.28,12900087.36,13688,20358,161334,3045206,10723876,23379162,17176812,8574976,1639158,206222,12484,368,20,5930,66744452,,18392,4556,11516330,7483798,23620114,22246910,29498,0,0,0,552,236,980456,53670,602,13790,0,0,2584628,47756,2318,0,0,3740,17295700,0,0,0,0,610650,434370,83692,0,0,1466000,210478,46295440,7476658,0,0,0,0,37212340,10512.1,10458,31836874,8782308,6020340,3568138,7277682,4311170,1891970,1153816,77278,22,0,0
neg,49982,,1116,980,0,0,0,0,0,0,5208,646700,1934724,874872,86800,4858,1579504,7770,0,0,0,0,3096688,2638722,660274,400066,0,0,1516,0,6790,796,0,0,0,0,0,1112,993020,2559030,0,0,2176,774,2768,413084,2812084,322268,8,0,0,0,1076656,830910,660034,468014,251550,128344,82836,54814,4,0,3757454,128,432,524,16,1579504,45698,340666,316994,223240,223720,191580,,,,,,14940,49981.4,3757454,3757454,3758262,20937,57354,8242,121940,3553162,1209600,100824,0,70,0,3112132.8,0,437818.56,0,0,0,0,0,47676,1119852,1621352,714146,41290,8452,394,36,42,3757454,,4820,742,77926,290176,138394,2328798,697074,14986,246,0,1488,2042,1614494,91350,0,774,0,4,3133698,2474,426,0,0,0,0,0,0,0,0,24196,33966,5886,0,0,106326,15850,7213300,1191290,0,0,0,0,1758480,1152.26,1386,460274,886946,483988,257114,499610,405898,296668,149668,110324,2672,0,0
neg,1164,,20,18,0,0,0,0,0,7194,68912,4138,2258,0,0,0,31192,0,0,0,5888,9280,69498,66934,21836,3312,0,0,0,0,14,16,0,0,0,0,0,0,0,5114,77388,0,1320,164,274,1186,6442,73116,0,0,0,0,23126,22246,12352,12064,7380,2926,1492,684,232,0,97288,6,14,12,0,31192,818,10982,10586,,,,,,,,,21340,1164.58,97288,97288,96994,417,0,9396,96760,82502,1209600,1482,0,10,0,60764.16,0,20557.44,6,32,0,1100,50006,28534,1970,450,422,20,0,0,0,8,97288,,1318,32,474,2224,7920,18878,49062,2566,28,0,22,32,60168,2304,0,0,0,0,62248,274,136,0,0,0,0,0,0,0,0,682,168,32,0,0,1226,188,100,10,0,0,0,0,164580,317.52,98,22578,9084,3234,1602,12886,7586,18024,7508,0,0,0,0
neg,85424,,0,306,0,0,0,0,0,4298,108134,1844584,2565008,919488,56792,5270,2452832,0,0,0,2204,3662,5166806,4716934,684064,358648,0,0,0,0,0,0,0,0,0,0,0,173680,3103908,1537740,688246,0,3946,1644,2550,95694,3793892,1605190,658,0,0,0,1602096,1462344,623322,429430,297612,216102,258066,599754,14632,216,5854302,0,0,0,0,2452832,47984,413530,268848,144520,125460,112600,170580,,,,,119560,85423.11,5854302,5854302,5798332,36838,0,94750,1001980,5503574,1209600,0,2,106,0,4905043.2,0,593769.6,0,0,0,0,9896,412654,1972644,2250632,779818,65542,11722,666,882,0,5854302,,8998,1268,88190,275916,180890,3090936,1788380,68324,672,0,578,652,4674496,167886,0,200682,54,6,4939724,0,0,0,0,0,0,0,0,0,0,28798,0,0,0,0,0,0,0,0,0,0,0,0,0,2763.32,2808,645822,836672,859512,501244,1007958,813312,437796,197824,197754,5680,0,0
neg,41306,,2130706432,80,0,0,0,0,0,0,162,176718,2028580,904000,30038,0,1323690,0,0,0,0,0,2969860,2598996,588030,288454,0,0,0,0,342,94,0,0,0,0,0,50568,1653120,1142146,293664,0,3238,2722,2280,4766,209974,2915402,1114,2,0,0,1253980,739924,325932,240202,185852,149650,169076,74882,0,0,3558652,20,396,152,24,1323690,36352,366504,219300,152220,249480,,,,,,,178400,41305.37,3558652,3558652,3526036,17496,13360,109428,1131100,3139498,1209600,110820,2,60,0,2699025.6,0,437672.64,4,1570,0,0,0,22730,586956,1810014,685520,27320,6596,362,0,4,3558652,,5754,838,57236,127198,136158,2076776,711172,24154,210,2,114,256,2441330,56068,0,928,0,14,2732392,2510,206,0,0,0,0,0,0,0,0,24878,39648,17966,0,0,35460,8960,14676280,1492392,0,0,0,0,1718320,1564.52,1746,460144,643846,641348,361880,624596,333478,58748,13236,2222,0,0,0
neg,59538,,3174,3004,0,0,0,0,0,0,2876,85934,2614414,1635424,216640,16890,2045764,0,0,0,0,0,4037298,3509342,683240,462320,0,0,1020,0,8050,840,0,0,0,0,0,18802,1550796,2889810,112770,0,4370,6926,29478,453626,3350164,727346,268,0,0,0,1697682,930848,359238,290982,230936,197982,250702,613612,196,0,4721200,188,1312,932,44,2045764,56842,290444,390100,167180,157740,184500,,,,,,165960,59538.53,4721200,4721200,4679260,31460,22,104190,1084020,4572178,1209600,134138,0,96,0,3542006.4,0,1029938.88,0,0,0,0,0,11130,620122,2327970,1524068,78766,9078,1044,972,974,4721200,,5394,746,107334,653956,212726,2557784,1012374,21662,202,0,5706,2408,3560488,372360,0,3250,0,26,3562870,4052,154,0,0,0,0,0,0,0,0,29612,30232,5406,0,0,118632,24670,5320,1050,0,0,0,0,19619430,1514.64,1586,1058002,875058,584280,260210,510490,431054,282170,241252,329074,588,0,0
neg,1952,,118,112,0,0,0,0,0,0,146,86706,29402,0,0,0,56350,0,110,0,0,0,110940,102930,17218,4668,0,0,0,0,168,54,0,0,0,0,0,3744,91324,4722,16464,0,1830,50,50,58,3974,110142,150,0,0,0,48488,44506,12666,7600,2100,474,312,108,0,0,128190,24,652,72,0,56350,1090,10572,6544,,,,,,,,,16900,1951.68,128190,128190,129330,399,0,12554,127900,116254,1209600,2008,0,10,0,98170.56,0,16284.48,0,0,0,0,0,65344,46870,3430,500,110,0,0,6,10,128190,,1914,32,108,3936,1932,32148,73836,2258,90,0,184,236,98566,72146,0,32,0,0,99704,108,114,0,0,0,0,0,0,0,0,556,374,162,0,0,1204,266,100,10,0,0,0,0,951680,119.68,82,18964,9384,4672,1486,3556,76810,1382,0,0,0,0,0
neg,11628,,2130706432,0,0,0,0,0,0,0,33718,383034,453420,49060,0,0,373746,0,0,0,0,0,905370,871888,52542,19306,0,0,0,0,132,58,38054,17626,9274,17528,7752,62030,212026,197384,357558,0,534,130,170,166,7850,910364,18,0,0,0,344388,488926,64728,17254,3182,456,294,4,0,0,958084,38,20,664,2,373746,4040,16696,35666,,,,,,,,,50940,11628.88,958084,958084,952208,3017,0,94856,956000,919232,1209600,13966,0,0,0,865071.36,2438.4,52427.52,0,88,0,0,0,75602,556422,266292,19690,1120,106,0,0,14,958084,,956,160,4912,140196,13500,376692,373586,8980,250,0,0,0,0,0,0,0,0,0,0,438,58,0,0,0,2430,0,0,0,0,2466,880,886,0,0,6448,1132,5892080,590182,39858,1170,0,0,10629080,333.22,354,57154,72570,722466,28220,23580,6450,2408,1604,4350,430,0,0
neg,7300,,592,556,0,0,0,0,0,0,576,23346,384768,119336,2304,0,212128,0,0,0,0,0,482632,411256,118912,50068,0,0,0,0,984,198,0,0,0,0,0,1438,175646,215076,138170,0,1044,2388,2396,15154,274344,234968,36,0,0,0,236106,157824,45114,26090,17600,13818,19246,14532,0,0,601754,56,72,100,4,212128,6680,61532,56810,,,,,,,,,116980,7300.83,601754,601754,596146,2483,770,52532,599900,530330,1209600,19702,4,18,0,430596.48,0,66654.72,0,0,0,0,0,3002,167090,318240,38416,3018,552,12,82,88,601754,,1038,130,7176,59024,25666,308968,123444,4822,62,0,904,586,439424,11220,0,2268,0,58,455488,780,100,0,0,0,0,0,0,0,0,3928,5560,936,0,0,16668,3642,17300,5034,0,0,0,0,6097030,323.32,350,72928,142454,64934,39156,77332,47862,26370,18290,33120,7884,0,0
neg,26372,,560,410,0,0,0,0,0,0,1516,246316,1373796,307328,14846,3166,995794,0,0,0,0,0,1539808,1176820,580300,295090,0,0,630,0,2612,546,0,0,0,0,0,26758,881680,286642,751888,0,4980,2394,2768,158360,1293418,485012,36,0,0,0,669448,484502,159490,115340,99180,102490,216532,99986,0,0,2120702,212,42,502,0,995794,38756,246294,330114,377420,,,,,,,,196540,26372.14,2120702,2120702,2095792,13222,2664,84834,904740,1946968,1209600,51782,0,130,0,1576787.52,30410.88,336633.6,0,0,0,0,0,10350,678234,1047976,192214,14906,3166,122,6,10,2120702,,5316,554,42548,151690,111142,1196024,421658,17842,194,0,770,1450,1418520,47280,250,14662,0,0,1607974,2104,724,0,0,1000,31466,0,0,0,0,26232,19992,5002,0,0,41858,10698,179880,29742,115274,4308,0,0,293990,1339.66,1294,385000,344826,222472,115250,359394,355874,129580,28750,5812,10,0,0
neg,716,,26,20,0,0,0,0,0,0,68,46072,3984,0,0,0,19840,0,0,0,0,0,50684,46842,9202,2074,0,0,0,0,10,8,0,0,0,0,0,0,21054,29070,0,0,56,12,22,24,2348,46686,976,0,0,0,19498,27870,2316,328,60,50,2,0,0,0,59912,0,6,0,0,19840,472,5716,3464,,,,,,,,,9020,716.93,59912,59912,63464,128,0,5868,59700,50124,1209600,1468,0,8,0,43493.76,0,6568.32,0,0,0,0,0,36312,9732,3820,188,56,16,0,2,8,59912,,104,12,44,3360,734,18482,25456,1914,18,0,26,56,44164,40,0,36,0,16,44164,54,40,0,0,0,0,0,0,0,0,258,212,66,0,0,1408,218,180,14,0,0,0,0,0,40.06,44,7262,6478,6970,7602,17454,3946,394,18,0,0,0,0
neg,16,,10,10,0,0,0,0,0,0,1246,3020,2440,0,0,0,2644,0,84,0,0,0,6522,4360,11390,562,0,0,0,0,18,44,0,0,0,0,0,0,0,0,6706,0,48,36,62,68,1272,5220,0,0,0,0,5164,812,104,154,30,26,282,134,0,0,17934,0,4,2,0,2644,150,9526,1838,,,,,,,,,11280,16.15,17934,17934,18686,23,8,1672,17800,6706,1209600,400,0,8,0,3022.08,0,2858.88,0,8,0,0,908,3206,1672,662,258,0,0,0,2,6,17934,,884,10,16,16,12,862,3476,1402,28,0,6,62,3382,130,0,0,0,0,3382,44,64,0,0,0,0,0,0,0,0,130,0,0,272,172,76,24,160,16,0,4,0,0,0,38.4,36,3962,2572,28,8,18,26,38,54,0,0,0,0
neg,72090,,2130706432,134,0,0,0,0,0,0,27478,1098844,2559238,593638,16784,28,1789110,0,0,0,0,0,3870010,3445604,544022,370870,0,0,0,0,142,40,0,0,0,0,0,223952,2504798,1518906,48354,0,2958,984,1254,2848,45906,4240248,1812,0,0,0,1211550,1151676,541996,407532,300064,228622,265084,188882,604,0,4414448,62,82,288,8,1789110,44728,285740,256050,132420,127780,193960,,,,,,83320,72090.27,4414448,4414448,4399972,27808,694,73556,778760,4296010,1209600,127740,2,62,0,3946614.72,0,346339.2,2,342,0,0,68,376974,1793546,1841642,258944,20762,4004,70,14,28,4414448,,4982,740,217430,113350,386300,3404030,163008,6024,146,0,238,108,3935126,60288,0,1194,0,18,3968246,2598,230,0,0,0,0,0,0,0,0,23748,66256,30192,0,0,91460,21624,14089600,1424152,0,0,0,0,316890,1210.74,1454,372900,644680,494468,285392,625386,819926,803868,248462,928,0,0,0
neg,784,,42,38,0,0,0,0,0,0,276,71280,2760,0,0,0,33312,0,156,0,0,0,88790,81028,17186,3186,0,0,0,0,46,26,0,0,0,0,0,0,0,22914,51402,0,208,50,86,156,1496,72320,0,0,0,0,35498,19346,8534,4260,2420,1916,912,1162,268,0,106062,32,62,38,0,33312,804,11252,5756,,,,,,,,,16580,783.75,106062,106062,106774,302,72,10268,105320,74316,1209600,1494,4,20,0,40881.6,20127.36,12338.88,0,16,0,0,0,27318,42406,3646,894,30,22,0,2,12,106062,,1194,56,820,1738,6822,17936,43348,2302,100,0,34,112,41996,12044,0,0,0,0,42304,168,78,0,0,30,20154,0,0,0,0,638,96,26,0,0,818,142,1040,108,82988,8,0,0,0,138.68,142,34114,6346,2370,1704,6948,3054,10222,9274,284,0,0,0
pos,318584,,0,,0,0,0,0,0,0,43324,2055728,12634278,4027056,12988,0,9663520,0,0,0,158,210,16935584,15392798,2279142,1294836,0,0,0,0,0,0,0,0,0,0,0,123282,5210566,10214204,3225322,0,8802,2970,4364,7904,7076502,11671570,1258,4,0,0,8628446,2859180,1590130,1041418,762342,721882,1342372,1672298,153838,1468,19217242,20170,17928,21554,228,9663520,209686,1080840,1189036,181260,188240,218540,145080,171400,127860,142240,116100,140040,318583.98,19217242,19217242,19059968,114894,630376,89388,1037100,18773374,1209600,0,,,,17032368.96,0,1726344.96,0,0,0,0,1282,517936,8590980,8562496,961708,115162,23622,188,,0,19217242,,12728,2352,1045154,872996,2412906,14034698,388304,4226,10,0,,,,,,,,,,8772,314,0,0,0,0,0,0,0,0,125786,289314,48988,0,0,514120,72144,24674600,2942224,0,0,0,0,102959480,3552.58,5272,1809390,2707168,1894882,996914,3408062,3478330,2263476,1139198,1048088,27866,0,0
neg,125108,,0,,0,0,0,0,0,0,60804,2620294,4161800,1127100,1928,0,3975154,0,0,0,1934,2956,6932876,5868512,1726488,825932,0,0,0,0,0,0,0,0,0,0,0,192352,4861370,2671386,246818,0,13520,6080,6012,10946,2868554,5065482,1306,24,2,0,3125568,1172070,641368,486230,415650,487590,1101442,541680,328,0,8663688,104,338,3340,742,3975154,110132,896306,823386,248440,219400,209300,226320,194120,284700,289560,1310700,30660,125108.61,8663688,8663688,8470738,56993,1462794,120420,170320,7971926,1209600,0,,,,7282658.88,0,672119.04,,,0,0,8736,744822,3551076,3081308,516202,57774,11730,278,,0,8663688,,10782,1452,233752,386482,485682,5670306,1154304,29138,28,0,,,,,,,,,,6050,810,0,0,0,0,0,0,0,0,68768,161964,31374,0,0,272122,54708,9194560,1917958,0,0,0,0,9089280,,,730210,1705130,1050794,530790,1155744,1072784,790126,426862,499258,10228,0,0
neg,39732,,324,222,0,0,0,0,0,0,328,376660,1993724,394284,22004,0,1367112,0,0,0,0,0,2548454,2246252,680214,210416,0,0,0,0,220,100,0,0,0,0,0,45286,1046886,1574266,120562,0,2390,1790,2508,9222,1379386,1391540,164,0,0,0,1252942,504470,271226,229952,179826,133910,110974,103486,214,0,3229388,238,934,408,2,1367112,36000,437370,241366,258120,240820,,,,,,,174680,39732.89,3229388,3229388,3211554,15371,908,67508,802520,2787000,1209600,69278,0,120,0,2346825.6,0,395498.88,0,0,0,0,0,64428,1313774,1184992,205144,15884,2740,38,66,70,3229388,,4632,588,27132,238898,146708,1943346,414082,11516,98,0,460,290,2315168,68974,60,1344,0,0,2376258,1996,178,0,0,0,0,0,0,0,0,19500,37050,7366,0,0,88786,11286,52020,11850,0,0,0,0,951220,1353.48,1356,419574,475350,413544,219408,553806,425714,184098,78364,17004,138,0,0
neg,122360,,1382,,0,0,0,0,282,96528,1925322,5768490,3594460,554228,99354,25640,5564048,0,0,0,36574,69584,10088366,8308842,2718036,1476968,0,0,0,0,10038,1614,1847792,3293372,1224904,942500,461914,217310,446450,2138466,1491596,0,14056,3956,5950,7100,18432,12013624,1136,48,0,2,5645316,1974126,928018,797802,832164,873822,717146,280188,15722,0,12846278,14,16,46,354,5564048,183740,1429464,1273984,200060,227400,265840,277460,308880,337700,330200,244000,131520,122360.25,12846278,12846278,12631482,62209,311872,51320,713200,12064304,1209600,0,,,,10303416.96,0,1745437.44,42,3644,0,11498,150316,2505288,5876516,3038412,418502,49792,12270,1710,,2932,12846278,,23830,3278,555572,681602,694954,6704600,3244220,155668,580,0,,,,,,,,,,5644,22,0,0,0,0,0,0,0,0,118364,14154,2712,0,0,266270,39438,15681400,2812204,6876564,814,0,0,27950710,5991.28,6668,1853938,5264788,2297144,674024,931776,578858,238122,107856,107368,10430,0,0
neg,60,,22,,0,0,0,0,0,11112,49016,29904,1236,0,0,0,29074,0,38,0,10842,22746,79560,66628,171726,6686,2,0,0,0,4,0,0,0,0,0,0,0,0,0,91268,0,1352,234,244,806,4698,83930,4,0,0,0,81430,7062,1516,402,126,88,112,474,56,2,262234,8,12,10,6,29074,1264,140398,29796,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,170260,59.96,262234,262234,253628,150,966,24996,260700,91268,1209600,0,,,,19914.24,27669.12,42419.52,,,0,7784,47530,28262,6404,1288,0,0,0,0,,20,262234,,1336,48,226,6012,26234,53506,3906,0,0,0,,,,,,,,,,428,84,0,0,40,91158,0,0,0,0,1634,8,2,24406,3756,1356,212,57380,7006,203540,40,0,0,0,,,72346,12828,4166,884,314,94,94,542,0,0,0,0
neg,41014,,0,3102,0,0,0,0,0,0,1966,447798,1860914,1662620,51618,0,1705202,0,0,0,0,0,3816436,3466210,410016,278648,0,0,0,0,0,0,0,0,0,0,0,0,342526,3675496,6894,0,2628,772,1448,27808,2854058,1138070,130,2,0,0,1920586,1099936,483518,265280,146144,75456,32410,1586,0,0,4227582,0,0,0,0,1705202,49400,164142,244614,104860,113420,117240,,,,,,64440,41013.49,4227582,4227582,4257200,11887,0,55140,586540,4024916,1209600,0,2,102,0,3131534.4,0,887834.88,0,0,0,0,0,50498,901748,1695476,1289430,75230,12392,142,2,0,4227582,,7790,1054,5020,755160,274086,2631356,345624,4826,0,0,5360,8180,3206190,155746,0,140,0,14,3208628,0,0,0,0,0,0,0,0,0,0,23394,0,0,0,0,0,0,0,0,0,0,0,0,0,1924.18,2368,925426,1316738,504682,213642,451918,402528,160738,34160,15082,2,0,0
neg,374,0,26,22,0,0,0,0,0,466,23652,4952,26888,0,0,0,11462,0,0,0,2046,3388,41728,38660,12604,988,2,0,0,0,22,42,0,0,0,0,0,0,0,46758,9200,0,26372,84,44,50,50,11218,17420,720,0,0,21878,13174,2750,2894,5268,4950,5044,0,0,0,56420,4,2,4,0,11462,402,8332,4210,,,,,,,,,12300,374.64,56420,56420,82822,281,0,5402,55960,56076,1209600,1138,0,2,0,21539.52,0,8254.08,0,30,0,0,11604,4284,21472,5958,12222,418,0,0,24,36,56420,0,26398,34,26,236,166,6796,20714,1584,4,0,44,160,18534,62,0,4,0,0,22504,138,128,0,0,0,0,0,0,0,0,410,12,2,0,0,496,98,24580,2458,0,0,0,0,0,192.18,92,10050,5218,1214,452,25402,322,700,12502,98,0,0,4
neg,58946,,1912,,0,0,0,0,0,0,5248,86340,2410422,1117906,25460,0,1842652,0,0,0,0,0,3363396,3063074,576582,208550,0,0,0,0,414,20,0,0,0,0,0,0,637252,3006440,1684,0,4714,934,1374,1442,42116,3594760,30,6,0,0,1115706,874612,622400,436572,263154,156752,175346,834,0,0,3941178,0,326,626,136,1842652,44156,303382,271940,151620,145520,215100,,,,,,53580,58945.67,3941178,3941178,3909734,16423,264698,22976,300660,3645376,1209600,0,,,,3155147.52,0,483453.12,2,198,0,0,0,17682,700592,1808948,1004808,98194,14130,1022,,0,3941178,,9830,924,3482,259084,192276,2135416,1036778,7582,4,0,,,,,,,,,,3384,124,0,0,0,0,0,0,0,0,22088,43100,7512,0,0,122800,21054,8071180,995544,0,0,0,0,457430,1940.96,2392,512452,614854,352864,191314,436698,393698,362232,302264,466936,12064,0,0
neg,30198,,0,,0,0,0,0,0,0,846,170992,1646672,369506,3178,0,1017244,0,0,0,0,0,1973924,1771364,355710,153850,0,0,0,0,0,0,0,0,0,0,0,54616,896832,1239714,28,0,17686,6406,5036,14842,1024532,1122602,68,16,2,0,978904,316494,206970,171104,166566,187142,153396,10612,0,0,2330190,410,122,984,262,1017244,22380,159558,193594,211820,,,,,,,,138500,30198.24,2330190,2330190,2282128,12478,374760,108490,1114800,2191184,1209600,0,,,,1848101.76,0,343448.64,,,0,0,0,17042,1052910,1018084,89950,11388,1816,0,,0,2330190,,2016,380,84728,161796,188028,1526824,223066,4348,2,0,,,,,,,,,,1738,212,0,0,0,0,0,0,0,0,12790,42350,6270,0,0,62930,9354,5591060,806464,0,0,0,0,822010,,,355528,471132,313438,163682,327670,240140,152578,76316,88044,2662,0,0
neg,30298,,,,,,0,0,0,0,1416,230388,858246,709742,8046,0,655550,0,128,,0,0,1559128,1423526,280770,125714,,0,0,0,,,0,0,0,0,0,30650,636248,1020808,120132,0,5242,2286,2864,3024,572898,1219366,2154,4,0,0,671728,370480,219606,176188,146910,155494,67158,274,0,0,1840226,,,,,655550,19168,143654,136398,194300,0,0,0,0,0,0,0,81160,30298.95,1840226,1840226,,11022,,,626520,,1209600,,,,,1665779.52,0,138531.84,,,0,0,0,153064,533944,999778,109636,9686,1688,42,,,1840226,,4194,320,75364,64710,92478,1330960,230530,9282,0,0,,,,,,,,,,,,,,,,,,,,8482,,,,,,,,,,,,,,,,151612,293072,203070,104806,338294,549518,31408,12910,80392,42756,,
neg,78520,,274,244,0,0,0,0,0,0,68108,1676044,2998578,382422,32868,1818,2317746,0,0,0,0,0,4350886,3429914,1176540,780712,0,0,0,0,580,266,0,0,0,0,0,236070,2887788,1401160,634820,0,4222,744,1488,123658,3536836,1477122,15768,0,0,0,1525152,1333950,381952,260786,197124,178218,271210,1006008,5438,0,5528708,5570,8992,2872,50,2317746,87896,652436,520194,258960,262100,250100,230020,,,,,163620,78519.36,5528708,5528708,5491016,39798,2624,58022,676000,5159838,1209600,181688,0,110,0,4627925.76,0,526870.08,0,0,0,0,358,191084,1701186,2650292,567594,38810,9824,690,978,990,5528708,,9008,932,36750,292718,163768,2356924,2231186,68256,296,0,326,642,4610182,718004,74,129062,0,16,4680388,4044,256,0,0,0,0,0,0,0,0,52622,66878,14220,0,0,241236,32764,75860,18054,0,0,0,0,38519350,2100.66,2264,562508,1011914,782896,374814,740000,585578,714384,368530,19196,18,0,0
neg,41864,,2230,1678,0,0,0,0,0,0,260,34822,1368936,1369518,146644,12588,1360398,0,0,0,0,0,2667746,2418200,391832,204460,0,0,0,0,4364,602,0,0,0,0,0,2446,117370,1176350,1636602,0,6434,4758,4428,9366,69120,2833444,3982,1082,122,32,1134566,761680,297634,198128,112020,82352,94706,251664,18,0,3059972,2358,4658,686,2,1360398,38172,184672,205904,133560,187740,,,,,,,66220,41863.75,3059972,3059972,3070928,17298,2184,60108,635920,2932768,1209600,101020,0,100,0,2436322.56,0,485545.92,52,916,0,0,0,4230,425060,1592726,850998,55368,4310,76,2,8,3059972,,4458,416,45908,341696,137630,1700274,679994,22022,370,0,3252,1600,2349668,1019784,0,794,0,0,2464724,2142,184,0,0,0,0,0,0,0,0,17760,11480,2562,0,0,88852,14836,246040,32992,627398,28220,0,0,7048250,1039.98,1044,501224,605900,268712,123220,274712,773362,270768,57396,49782,7692,0,0
neg,39620,,854,740,0,0,0,0,0,0,2158,399436,1779100,627908,58130,6060,1437940,5774,0,0,0,0,2164032,1556508,1029402,530306,0,0,2454,0,2960,756,0,0,0,0,0,90842,1226332,1292992,262626,0,2068,730,1602,5320,29482,2828968,4622,0,0,0,1028768,587064,197806,151782,121708,105012,133218,541246,6188,0,3194060,440,846,482,8,1437940,69084,452660,570340,433220,363780,,,,,,,224200,39619.96,3194060,3194060,3174136,21813,2094,70376,766380,2872792,1209600,102778,0,120,0,2352861.12,0,517744.32,8,220,0,0,0,38128,688854,1615474,502510,22416,5068,342,614,620,3194060,,4838,470,63946,252916,168776,1886062,481918,13592,274,0,1278,2268,2333740,102416,0,3498,0,0,2378458,2360,310,0,0,0,0,0,0,0,0,46238,36810,6272,0,0,92300,21594,112460,16478,0,0,0,0,962190,1196.18,1354,534706,572864,377568,184362,357516,339032,200260,123208,176508,6768,0,0
neg,208842,,,,,,0,0,48096,801160,6112298,3898010,870500,40754,2822,0,,,,,,,,9135644,,707642,,,,,,,0,0,0,0,0,0,106396,3299778,8367466,0,19732,15800,31864,57074,2904440,8744726,4,0,0,0,2835886,4081606,3434268,721812,289884,153738,114970,105134,24308,12034,,,,,,,,669444,1450066,,,,,,,,,,208842.55,,,,60455,,,,,,,,,,9692034.24,0,2079816,,,8754,339144,4106414,5387260,1692888,220280,16586,2270,44,0,,,,,5814,1258,877762,1188816,1012172,8655356,32462,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2125282,1000060,552788,273588,476310,505928,726998,6072432,40254,0,,
neg,158660,0,514,478,0,0,0,0,0,92788,5123524,2772952,243264,5190,0,0,3567676,0,0,0,331210,522380,9199798,8264380,2804892,888966,0,0,0,0,2594,2526,0,0,0,0,0,0,9160,2680192,5548366,0,22616,14418,18010,29060,53386,4913674,3178646,7908,0,0,3568460,1952236,1049446,628930,346624,246148,167722,133620,76588,67944,12339942,2992,8630,14334,218,3567676,143818,1214524,1585022,324120,317140,311660,234500,267640,274480,236280,234200,52240,158660.78,12339942,12339942,8831008,35091,250,117532,209920,8245124,1209600,380120,2,352,0,9217993.92,0,2063692.8,284,2934,0,438,3287684,3679186,1117064,113236,24674,13158,2278,0,0,212,12339942,0,18274,2646,874884,716342,342840,5620814,648702,13196,20,0,374,3970,9433020,3698576,0,392,0,0,9434922,17808,5954,0,0,0,0,0,0,0,0,76046,13858,4122,14837240,2318838,332824,66572,58613280,5863816,11322868,14630,0,0,5704050,5942.34,5688,1647806,1632934,904662,300882,464126,1242804,1991566,51622,1316,0,0,0
