class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38638,72,50,0,0,0,0,0,0,1228,255612,1718122,589326,36354,286,1277818,0,0,0,0,0,2335258,2033394,473514,240246,0,0,0,0,340,136,0,0,0,0,0,70562,1698386,547622,284358,0,6584,3138,6476,38856,1556646,985014,4214,0,0,0,1075574,598564,213516,132822,93292,76930,110406,299820,4,0,2809536,150,840,342,0,1277818,41096,280756,191314,175480,225780,,65780,38638.55,2809536,2809536,2806582,16312,4514,34924,382780,2600928,1209600,63084,0,100,0,2297371.2,0,300314.88,0,0,0,0,0,54966,775904,1354642,388280,21824,5118,194,542,558,2809536,5834,646,36040,131484,82852,1915230,418246,10496,100,0,106,384,2260156,73236,48,16,0,0,2317388,1678,148,0,0,0,0,0,0,0,0,22706,38510,7512,0,0,109702,13982,91060,22702,0,0,0,0,840010,1343.16,1388,319834,407346,329862,212170,834804,495322,1090,222,278,0,0,0
neg,810,2130706432,32,0,0,0,0,0,0,12668,54394,23582,0,0,0,38874,0,0,0,0,0,81616,63168,62812,9188,0,0,0,0,34,14,0,0,0,0,0,0,0,52498,38146,0,280,136,182,802,1148,28234,59862,0,0,0,66624,12510,5224,2654,1422,1134,444,342,100,190,144528,20,12,44,0,38874,1230,45188,16232,,,,61620,810.99,144528,144528,140686,361,88,13742,143320,91068,1209600,2164,4,10,0,44423.04,19315.2,25720.32,0,58,0,0,3950,38636,40326,5936,1776,20,0,0,0,4,144528,1672,34,142,6882,24820,51146,5948,0,0,0,18,56,46410,17060,0,18,0,0,46998,216,106,0,0,0,19834,0,0,0,0,1256,6,6,38726,6100,1530,230,156540,15656,17086,294,0,0,0,1.9,138,47126,10090,2904,1216,2830,5662,6754,13898,164,0,0,0
neg,2690,,,,,0,0,0,0,732,75242,162248,9536,0,0,83246,0,0,,0,0,205576,183308,105476,17460,,0,0,0,,,0,0,0,0,0,7146,204180,4816,31616,0,2172,662,640,974,3542,239756,12,0,0,0,170152,59598,11374,3586,1320,792,928,8,0,0,311168,,,,,83246,5094,70250,35052,0,0,0,103720,2689.73,311168,311168,,600,,,309580,,1209600,,,,,187183.68,0,58800,,,0,0,0,48820,145544,48470,4228,646,50,0,,,311168,1822,100,17392,21014,43814,126698,35294,1624,0,0,,,,,,,,,,,,,,,,,,,,1618,,,,,,,,,,,,,,,,64488,57920,35546,17918,39850,18140,7418,3396,3026,56,,
neg,52,2,0,0,0,0,0,0,760,4602,28488,4886,0,0,0,,,,,,,,,,,0,,,,86,50,0,0,0,0,0,0,0,7152,31584,0,1626,42,74,78,62,844,35342,62,606,0,35096,1872,726,192,662,132,38,16,2,0,,4,10,10,0,,,,,,,,,52.32,,,68188,79,36,,,38932,,1106,0,16,0,9751.68,883.2,26983.68,0,72,0,686,4274,19448,11856,2384,84,4,0,0,8,14,,1558,66,154,2746,2724,9558,19976,1860,94,0,2,74,8636,68,0,10,0,0,12330,472,188,0,0,410,1762,0,0,0,0,,0,0,2168,1184,208,60,440,302,2,48,0,0,0,245.58,194,30356,6454,476,150,308,314,614,64,0,0,0,0
neg,399908,4276,,0,0,0,0,0,0,295438,7213512,19728614,4390132,290410,14264,16186506,47326,124,0,3822,7776,24280220,17023706,10511388,6388644,0,0,113842,0,8178,1322,0,0,0,0,0,2077790,19744736,9446894,662950,0,72878,67068,132180,4047640,25366474,2246120,10,0,0,0,7902548,7291102,1661062,1604152,1436188,1405558,2335726,6519332,1718124,58578,34803998,702,334,910,2212,16186506,685856,5019000,5430482,336100,527060,580140,256360,399908.49,34803998,34803998,34109644,277026,399188,21438,836880,31932370,1209600,1200328,,,,26896023.36,0,5003471.04,0,0,0,0,11076,1040804,10025604,17673030,2636560,424186,106236,14874,,16230,34803998,40230,7692,2131814,1853866,14741840,12340530,811202,5196,0,0,4484,6470,22462414,669884,248,88366,0,0,24742330,25008,1274,0,0,0,0,0,0,0,0,518278,363338,71108,197635512,24044698,1198362,180724,2341260,2075308,32055352,3494,0,0,196975220,22710.3,17624,5284714,8132504,5186324,2718394,5410360,3370480,1248864,457446,123284,0,0,0
neg,72828,0,,0,0,0,0,0,0,130226,2316806,1508040,69398,0,0,2040910,0,74,0,828,1182,3837932,3590632,377788,176680,0,0,0,0,0,0,0,0,0,0,0,0,41052,1010614,2972804,0,3444,422,812,894,13790,4005098,10,0,0,0,744012,1208170,937166,487546,312666,279292,54838,780,0,0,4217494,0,3384,1742,80,2040910,39068,181572,194970,107880,98680,105860,57320,72828.96,4217494,4217494,4226880,16495,312590,54384,579140,4024470,1209600,0,,,,3665814.72,0,353225.28,0,426,0,0,30714,1077116,2333602,515146,51772,13452,2668,0,,0,4217494,6612,778,2002,336816,156128,3042872,471658,7602,2,0,,,,,,,,,,3028,336,0,0,0,0,0,0,0,0,18092,25360,5074,0,0,86390,13792,4303700,581168,0,0,0,0,34204490,1580.72,1814,393138,382912,200534,123022,452888,1549166,782514,102110,38078,108,0,0
neg,42316,312,280,0,0,0,0,0,0,3660,84802,2265600,481504,2920,0,1179058,0,0,0,0,0,2562680,2218164,489400,261300,0,0,0,0,460,222,0,0,0,0,0,0,1396350,1442134,2,0,3454,1378,2664,57602,1577628,1195752,8,0,0,0,834910,928082,325440,225430,154942,108154,120422,141050,56,0,3053276,16,92,250,14,1179058,33268,249688,237796,168600,229060,,82060,42315.26,3053276,3053276,3024146,16276,4662,56976,622040,2838486,1209600,84326,2,84,0,2567646.72,0,267480,0,0,0,0,0,15812,972994,1636410,187906,20428,4688,248,12,24,3053276,6420,900,29886,150904,163136,2098766,372242,16106,126,0,414,500,1478944,63420,0,522,450,42,2587110,2472,198,0,0,0,0,0,0,0,0,21104,37696,6106,0,0,101746,14382,5319580,565042,0,0,0,0,0,2460.48,2068,287772,580348,417650,216312,584962,476562,185088,59730,30038,24,0,0
neg,2122,12,,0,0,0,0,0,3404,87432,33204,43640,0,0,0,76948,0,0,0,4664,5948,177550,166844,36046,4328,0,0,0,0,8,10,0,0,0,0,0,0,128,38986,128566,0,1918,254,248,206,236,2324,162494,0,0,0,82456,23160,24886,16982,8272,5182,3632,2890,200,20,218394,32,14,22,0,76948,1626,24548,11356,,,,35120,2121.1,218394,218394,214100,585,0,21170,217080,168008,1209600,2350,,,,105092.16,0,61440,0,114,0,0,11038,20352,67630,66540,1980,140,0,0,,58,218394,1932,142,158,6932,17356,26222,110188,4740,10,0,,,,,,,,,,400,62,0,0,0,0,0,0,0,0,1282,326,84,0,0,2516,476,0,0,0,0,0,0,1121100,554.4,288,63614,14006,5514,2380,10044,11952,14820,44970,380,0,0,0
neg,79690,0,,0,0,0,0,0,0,21618,1487418,3421668,373526,4332,0,2645754,0,114,0,0,0,4715818,4201044,942268,446478,0,0,0,0,0,0,0,0,0,0,0,5396,996574,1106564,3200028,0,3006,1362,5304,6164,89398,5203322,4,2,0,0,1426234,1570322,512136,397296,369244,741194,292136,0,0,0,5658810,0,442,550,368,2645754,85958,598278,342390,159720,321060,151280,109780,79689.9,5658810,5658810,5655218,32308,198942,76576,811240,5308562,1209600,0,,,,4708394.88,0,596045.76,26,186,0,0,0,140602,2461714,2273156,412020,16000,4658,412,,0,5658810,5800,670,3186,422368,228322,3870606,737704,39604,302,0,,,,,,,,,,2966,130,0,0,0,0,0,0,0,0,38606,61642,13200,0,0,258480,38490,6438980,1112708,0,0,0,0,41058850,1673.56,1826,632424,836730,650042,462958,1400098,1280462,42848,2420,554,26,0,0
neg,2864,2130706432,24,0,0,0,0,0,0,54,73086,57540,29120,342,0,79566,0,0,0,0,0,151866,141496,13772,7914,0,0,0,0,44,16,0,0,0,0,0,0,45744,10960,103438,0,2088,22,24,38,514,157446,10,0,0,0,37454,88976,26952,5400,800,476,76,8,0,0,165656,0,466,24,0,79566,1378,5906,7832,,,,13560,2864.11,165656,165656,169612,646,72,16412,165400,160142,1209600,2308,4,8,0,146491.2,57.6,11478.72,0,36,0,0,0,46064,57240,34978,21346,398,116,0,0,6,165656,2170,22,64,8816,2292,18634,126128,1934,82,0,64,110,146860,108504,0,12,0,10,147152,110,24,0,0,10,72,0,0,0,0,696,120,180,0,0,1956,342,772040,77240,0,0,0,0,1864120,59.62,60,14790,15708,7034,3138,8310,110730,374,52,6,0,0,0
pos,263178,,,,,0,0,0,192800,4178846,10305790,13852484,1959308,48446,718,11001080,22330,636,,47166,107868,22397174,17974136,9621750,4355070,,0,158466,0,,,6023866,2697756,2409848,1992442,1589468,2010930,6582968,6934432,296682,0,85644,92996,181118,2732514,19033576,8409708,2828,4,4,0,16957350,3817146,2104874,1682446,1675586,2065074,1950962,283864,1090,0,32071744,,,,,11001080,470288,5078562,4529028,370060,340580,326240,168400,263177.55,32071744,32071744,32086406,159567,,,552000,30538392,1209600,,,,,25844568.96,0,4669540.8,,,0,670,166944,4315592,13799720,10889808,1154898,163206,42226,5328,,,32071744,35098,7892,3282584,2089770,8905892,14162758,2000078,54318,2,0,,,,,,,,,,,,,,,,,,,,271714,,,,,,,,,,,,,,,,4885750,15304986,6784200,1385028,1464194,473154,129084,57846,53282,868,,
neg,44436,816,762,0,0,0,0,0,0,1008,347234,2070298,652202,51376,3768,1477076,0,0,0,0,0,2800622,2333822,563936,401654,0,0,0,0,1734,528,0,0,0,0,0,42480,828112,1406118,849176,0,2736,1114,1894,123496,2048784,943904,3958,0,0,0,1132858,619816,217298,166898,133084,129114,221464,505354,0,0,3365270,148,458,666,28,1477076,48618,295514,267166,193500,273080,,90580,44435.28,3365270,3365270,3377422,24700,247006,90338,937120,3125886,1209600,111030,0,148,0,2497636.8,0,625842.24,0,0,0,0,0,19830,695782,1741586,631164,30262,6546,716,1320,3026,3365270,5616,626,58718,264938,131516,1209862,1420698,33268,644,0,1422,1914,1940984,74244,600,58310,4,38,2518464,2342,350,0,0,0,0,0,0,0,0,27072,46740,8140,0,0,69304,19226,441960,736386,0,0,0,0,43435460,1836.62,1508,649898,543068,356498,155810,342828,296296,247722,195216,333718,4832,0,0
neg,1322,0,,0,0,0,0,0,0,130,26734,57390,4722,0,0,40744,0,0,0,0,0,85178,78992,24424,3046,0,0,0,0,0,0,0,0,0,0,0,0,29104,7678,52194,0,146,136,110,156,4336,83744,348,0,0,0,49976,31180,5588,1918,214,74,26,0,0,0,109654,0,6,22,18,40744,920,18540,5766,,,,23960,1321.46,109654,109654,114114,251,1482,10736,109300,88976,1209600,0,,,,79378.56,0,9476.16,,,0,0,0,3912,65620,18734,566,128,16,0,,0,109654,120,24,926,11026,4372,27838,43300,1346,24,0,,,,,,,,,,106,52,0,0,0,0,0,0,0,0,478,186,48,0,0,1872,332,184420,19096,0,0,0,0,313970,,,10832,20238,5490,2006,7280,42860,270,0,0,0,0,0
neg,61196,370,322,0,0,0,0,0,0,120112,835710,2010124,1117580,37252,0,1848866,0,0,0,852,988,3879310,3532242,605460,308254,0,0,0,0,368,192,0,0,0,0,0,25484,1344166,1790616,960512,0,2966,1076,1154,417502,3037900,659178,1002,0,0,0,1496560,940028,319162,285156,354084,546982,178806,0,0,0,4485980,0,14,646,10,1848866,44682,397794,206992,144380,157280,149220,150480,61195.27,4485980,4485980,4490334,24557,438,83152,852240,4120778,1209600,113852,0,74,0,3390652.8,0,726517.44,0,0,0,0,33416,325376,957772,1691192,1053744,53038,5456,784,48,54,4485980,4206,426,190330,431718,211370,2448380,822352,11870,126,0,520,460,3392104,174202,0,674,0,48,3414700,1774,172,0,0,0,0,0,0,0,0,20216,72428,11198,0,0,148436,19364,93580,14434,0,0,0,0,21195300,801.8,814,750690,651378,536892,274248,555678,408216,307202,202658,403030,30786,0,0
neg,59632,2310,1876,0,0,0,0,0,0,1136,516666,2559406,893724,63270,2330,1752344,0,0,0,0,0,3318734,2536044,999724,635796,0,0,0,0,1154,3046,0,0,0,0,0,684874,3177052,174606,0,0,4282,1532,2234,48750,2199700,1779772,262,0,0,0,1774326,837132,358314,249086,200118,198164,395466,23926,0,0,4319960,132,142,456,42,1752344,64940,413010,582266,310240,295260,224080,157220,59631.54,4319960,4319960,4285170,22725,6912,56970,677060,4036532,1209600,127464,0,114,0,3349660.8,0,682459.2,0,0,0,0,0,66294,1530582,1863534,501980,61968,11618,556,124,130,4319960,10362,1408,190134,348108,289958,2810764,369098,16652,48,0,2248,6552,3381240,141142,0,1534,0,12,3392822,4404,380,0,0,0,0,0,0,0,0,41208,44334,9696,0,0,153620,30174,41380,17558,0,0,0,0,322850,2458.04,2926,723250,662488,423296,210728,485028,593864,495028,243026,198374,1450,0,0
neg,1256,2130706442,42,0,0,0,0,0,0,54,47518,20668,0,0,0,23200,0,586,0,0,0,81688,75820,6586,2964,0,0,0,0,82,32,0,0,0,0,0,0,36674,31566,0,0,56,14,22,20,342,67666,120,0,0,0,15438,41090,9078,2214,388,18,10,4,0,0,88284,8,14,42,0,23200,442,2998,3562,,,,6380,1256.63,88284,88284,91832,250,0,8698,88000,68240,1209600,1248,2,6,0,62739.84,0,5429.76,0,20,0,0,0,14944,51074,1850,336,36,0,0,0,4,88284,102,18,1388,890,902,24986,38896,1036,22,0,78,112,63226,48828,0,8,0,22,63284,78,20,0,0,0,0,0,0,0,0,324,90,66,0,0,884,162,408700,40866,0,0,0,0,256640,42.48,48,5950,5618,2606,1078,1672,51288,28,0,0,0,0,0
neg,12,30,28,0,0,0,0,0,0,2,2918,3436,0,0,0,2190,0,0,0,0,0,11876,9416,4342,786,0,0,0,0,12,36,0,0,0,0,0,0,0,0,6356,0,68,6,16,464,542,5188,72,0,0,0,4846,516,128,50,152,80,424,72,76,12,16220,0,0,4,0,2190,136,2186,2116,,,,4220,12.64,16220,16220,17888,25,0,1508,16100,6408,1209600,360,2,4,0,2195.52,0,3206.4,0,20,0,0,0,1694,3866,796,0,0,0,0,20,20,16220,1022,6,16,40,10,1106,3456,652,48,0,36,108,2494,92,0,0,0,0,2528,52,46,0,0,0,0,0,0,0,0,142,0,0,0,0,64,24,5060,512,0,0,0,0,0,0.92,50,4320,1666,252,44,34,34,6,0,0,0,0,0
neg,3324,156,114,0,0,0,0,0,0,193176,218550,90720,3296,0,0,293412,0,140,0,1090,2164,588610,505544,294560,60784,0,0,0,0,118,16,0,0,0,0,0,0,0,11930,493812,0,508,146,286,948,13112,490734,8,0,0,0,315638,66564,24628,21864,22144,15194,10790,7688,4006,17226,884448,32,80,358,4,293412,8840,177222,115814,1310700,1310700,1310700,292180,3323.16,884448,884448,864910,1710,108,86328,882180,669746,1209600,12904,0,190,0,217083.84,293967.36,156852.48,10,20,0,0,22078,240566,126216,46226,66078,4416,162,0,10,16,884448,560,64,110252,110018,48752,109878,123140,3066,12,0,186,30,209814,45716,0,486,0,0,227490,706,566,0,0,650,304166,0,0,0,0,5926,380,54,0,0,9844,2248,11740,1672,0,0,0,0,0,,170,317422,59670,26086,8312,12896,18320,37932,24256,848,0,0,0
neg,1634,2130706434,110,0,0,0,0,0,0,230,4286,50874,53724,0,0,46720,0,0,0,0,0,115548,101214,29444,6352,0,0,0,0,54,140,0,0,0,0,0,0,34588,74526,0,0,324,206,266,260,5402,102650,6,0,0,0,52888,39928,11530,3712,824,126,94,12,0,0,145072,0,2,8,0,46720,1320,17200,12166,,,,28700,1633.61,145072,145072,145208,389,0,13968,144220,109114,1209600,2836,2,6,0,86568.96,0,21976.32,0,72,0,0,0,0,25788,73792,8562,852,120,0,14,18,145072,524,74,2510,7716,4810,20246,69920,3276,38,0,178,326,88666,68,0,16,0,10,88914,204,62,0,0,0,0,0,0,0,0,1028,750,170,0,0,2324,444,429420,42950,0,0,0,0,407620,191.8,198,23850,14454,5020,1742,6402,37478,18348,1666,154,0,0,0
neg,16208,,,,,0,0,0,13318,859948,1796870,1501658,291198,5734,0,1377304,0,4942,,17416,34870,4346368,4096688,934988,244104,,0,0,0,,,0,0,0,0,0,0,0,250030,4218696,0,13802,5670,6996,14768,101536,4325878,76,0,0,0,3646134,399880,302206,57622,23996,15492,12680,10714,2,0,5299280,,,,,1377304,30280,325124,606420,139760,149220,248280,98400,16207.98,5299280,5299280,,8226,,,453840,,1209600,,,,,1090785.6,2545584,828981.12,,,0,0,426810,1894818,1684312,429984,29562,3234,6,0,,,5299280,6148,708,442740,862260,1725760,1418878,12232,0,0,0,,,,,,,,,,,,,,,,,,,,15204,,,,,,,,,,,,,,,,3401710,393632,119014,40720,89616,136954,157718,129278,84,0,,
neg,114,12,12,0,0,,,,,,,,,,,6426,0,114,0,0,0,20472,15492,16110,518,0,0,0,0,10,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36628,14,0,36,0,6426,370,11978,4020,,,,15700,113.99,36628,36628,36104,43,184,3278,36160,16664,1209600,714,0,0,0,8486.4,984,5675.52,0,14,,,,,,,,,,,4,8,36628,,,,,,,,,,,10,28,7676,1194,0,0,0,0,9192,80,82,0,0,50,1002,0,0,0,0,376,0,2,0,0,390,78,1440,192,0,0,0,0,0,183.16,102,,,,,,,,,,,0,0
neg,78888,2130706446,824,0,0,0,0,0,0,1018,833794,3597176,860870,11558,0,2455090,2506,0,0,0,0,4343260,3413184,1150668,817042,0,0,0,0,918,1040,0,0,0,0,0,0,1898164,1287190,2119062,0,2830,842,1338,1966,37156,5258946,1338,0,0,0,1804960,1891066,772834,378308,219948,175588,61712,0,0,0,5494892,0,68,622,2,2455090,100392,441200,700880,233980,289960,260840,105560,78887.09,5494892,5494892,5469500,25178,7728,56668,645400,5304416,1209600,172030,2,148,0,4650999.36,0,649497.6,0,1228,0,0,0,158884,2611384,2021334,482626,25900,4134,154,20,26,5494892,7468,958,76870,441872,195796,3808132,752140,21040,140,0,1060,1816,4568786,182978,0,284,0,62,4671722,3610,696,0,0,0,0,0,0,0,0,60686,50980,23032,0,0,115350,28910,25249040,2549806,0,0,0,0,0,1889.74,2218,690498,975388,490802,376716,1297050,1108228,309680,47986,8068,0,0,0
neg,6448,0,,0,0,0,0,0,0,266,83102,275894,48634,0,0,209334,0,0,0,0,0,375394,341012,56388,25482,0,0,0,0,0,0,0,0,0,0,0,1596,214870,107186,84244,0,1154,996,1482,3248,138276,262736,2,2,0,0,170832,95240,42570,27154,18588,14710,15144,20720,2922,16,431892,0,6,50,94,209334,4698,22396,33866,1310700,1310700,1310700,55540,6447.35,431892,431892,418824,,23462,42546,430860,407896,1209600,0,,,,364236.48,255.36,48053.76,,,0,0,0,12154,271254,110068,13160,1026,234,0,,0,431892,326,66,23174,30804,30244,278298,43850,1128,6,0,,,,,,,,,,380,46,0,0,0,270,0,0,0,0,2390,5736,1254,0,0,13914,2482,698860,94486,0,0,0,0,5447440,,,49920,72080,36354,24262,80904,52354,38700,23700,29150,472,0,0
neg,35024,2130706432,392,0,0,0,0,0,0,242,87498,1413686,812964,128170,13694,1125482,0,0,0,0,0,2310530,2098964,306520,167404,0,0,1178,0,528,160,0,0,0,0,0,46958,973624,900998,534674,0,2328,520,1054,1450,36058,2413874,970,0,0,0,764700,464100,150776,125866,120652,131256,247104,451800,0,0,2617544,254,36,178,14,1125482,28620,158766,146412,118680,157080,,26120,35023.16,2617544,2617544,2603536,21202,18366,17136,192680,2456254,1209600,76022,10,134,0,1995326.4,0,457593.6,0,616,0,0,0,21814,354130,1305646,734300,34074,5666,624,42,50,2617544,4552,448,59328,177572,313988,1555334,335844,9004,184,0,670,482,1123072,63854,0,3606,0,10,2035040,2142,124,0,0,0,0,0,0,0,0,16328,29106,8738,0,0,55024,9100,6906020,1394964,0,0,0,0,5023160,844.86,986,478730,464592,301378,144936,262714,198336,175792,130332,274268,25176,0,0
neg,38624,128,110,0,0,0,0,0,0,314,167044,1597378,402786,4640,0,1208378,0,0,0,0,0,1894878,1628696,467466,232172,0,0,0,0,202,314,0,0,0,0,0,141906,1926878,103378,0,0,1038,420,1772,132842,1796372,239712,6,0,0,0,702140,483212,376032,332668,196622,81368,120,0,0,0,2362640,0,20,174,14,1208378,36078,281134,183092,269140,,,194640,38623.28,2362640,2362640,2364274,13110,36710,112974,1149200,2172162,1209600,47732,0,122,0,1948368,0,222682.56,0,0,0,0,0,12448,962224,996086,188536,9532,2942,394,6,10,2362640,2162,278,44942,128498,64310,1177236,750048,4642,46,0,132,404,1702560,3444,80,28,0,0,1972848,1260,140,0,0,0,0,0,0,0,0,19940,28722,5708,0,0,56632,9856,741660,190368,0,0,0,0,0,592.54,616,236838,255016,269886,134878,243088,212068,230904,195982,377982,15520,0,0
neg,41476,96,88,0,0,0,0,0,0,798,370052,1541682,683152,50166,56,1117798,0,0,0,0,0,2503362,2331980,237434,152668,0,0,0,0,134,82,0,0,0,0,0,53822,1414522,743792,433770,0,2798,710,886,14498,1726670,900086,194,46,16,2,982572,585300,261142,229360,200778,176758,175952,34044,0,0,2740986,52,204,98,0,1117798,21626,148626,88520,94640,116540,,23780,41476.91,2740986,2740986,2750348,15595,2958,30940,318960,2645906,1209600,60132,2,24,0,2155855.68,0,487651.2,0,0,0,0,0,10802,971776,1268556,385174,8018,1580,0,0,6,2740986,2790,210,5128,234340,159830,1857404,383030,3078,96,0,156,214,2084202,7098,0,744,0,32,2167650,1026,76,0,0,0,0,0,0,0,0,10682,26202,6674,0,0,78042,12516,314040,40774,0,0,0,0,1476920,402.62,522,500032,290810,245296,140406,326644,338366,389308,284422,130588,34,0,0
neg,29708,984,,0,0,0,0,0,0,329394,2006540,1606604,279872,720,0,1897876,0,0,0,1960,4744,3570648,2759548,1045130,660908,0,0,7062,0,3588,132,0,0,0,0,0,0,561748,3661382,0,0,8738,5228,5762,211428,3331258,660228,456,28,4,0,1401998,1122318,383582,298816,264708,251214,313670,185200,1624,0,4619488,0,8,2,0,1897876,75844,554586,487984,258700,302100,258920,210400,29707.89,4619488,4619488,4622642,26024,192458,88910,974820,4223130,1209600,0,,,,3474325.44,0,746863.68,0,0,0,0,1938,148236,956894,2036944,970938,90878,16140,1162,,2,4619488,11898,1894,272948,448658,237812,2157744,1055814,36176,186,0,,,,,,,,,,3554,146,0,0,0,0,0,0,0,0,45426,5602,1132,0,0,75060,9536,6084340,1040142,0,0,0,0,0,3315.76,3582,768600,2527248,563106,173370,140928,38572,9166,1552,588,0,0,0
neg,1044,20,16,0,0,0,0,0,42740,34172,19736,10780,0,0,0,35232,0,0,0,16060,24566,77226,75956,39622,6836,0,0,0,0,126,12,0,0,0,0,0,0,0,9756,97266,406,1222,130,198,220,1014,104644,0,0,0,0,51408,20040,19926,10932,2924,934,352,708,144,60,133032,18,30,14,4,35232,1028,16350,21310,,,,38260,1043.96,133032,133032,133074,427,0,12644,131940,107428,1209600,2206,8,18,0,57595.2,28790.4,19465.92,0,74,0,31296,42720,20406,11914,1070,22,0,0,0,22,26,133032,1164,48,1686,9008,13580,72634,9308,0,0,0,18,16,57412,1916,0,0,0,0,61326,226,66,0,0,0,28802,0,0,0,0,1394,30,6,0,0,1620,292,2180,216,0,0,0,0,43960,150.76,180,50478,9930,6788,2642,8160,14702,10614,4106,8,0,0,0
neg,38024,0,,0,0,0,0,0,0,1094,440910,1562676,368050,6182,0,1097078,0,0,0,0,0,2210354,1967002,326926,195204,0,0,0,0,0,0,0,0,0,0,0,183384,1163546,997746,34236,0,1604,622,974,128060,1878308,369330,14,0,0,0,867844,458294,234730,191902,162848,143470,239638,80186,0,0,2537960,0,306,478,0,1097078,29336,204610,121518,150400,154880,,16220,38023.96,2537960,2537960,2542086,12363,487922,8664,112220,2378912,1209600,0,,,,2093319.36,0,282493.44,0,0,0,0,0,61348,771466,1140532,371050,27100,6910,506,,0,2537960,3776,500,5756,196306,117898,1523100,514912,16652,12,0,,,,,,,,,,1736,220,0,0,0,0,0,0,0,0,15674,42674,7810,0,0,95040,19596,4829620,864026,0,0,0,0,1091770,1048.64,1150,298310,442544,289008,150976,318968,206590,165736,136416,347438,22926,0,0
neg,38484,328,240,0,0,0,0,0,0,1856,283378,1721660,784762,45846,1544,1328406,0,210,0,0,0,2522884,2227368,527098,223312,0,0,0,0,1888,916,0,0,0,0,0,16832,654502,973318,1194394,0,4058,1926,2292,3580,285144,2541906,140,0,0,0,1180906,584688,241004,191760,157998,141096,269130,72464,0,0,3050900,68,88,440,10,1328406,42504,269384,255680,191140,227460,,101280,38484.54,3050900,3050900,3045010,16369,19524,57946,623080,2839046,1209600,95228,0,202,0,2247069.12,0,588542.4,12,570,0,0,0,57492,541592,1676108,531900,28156,3672,126,834,856,3050900,6164,634,63692,306298,196736,1725588,523798,15964,172,0,570,1698,2188278,16768,0,17414,0,0,2301748,2322,238,0,0,0,0,0,0,0,0,20816,39260,7796,0,0,99510,18906,49620,47182,0,0,0,0,8484570,1422.04,1550,621360,500406,302964,149110,325306,363268,308464,139170,126972,2026,0,0
neg,31230,0,,0,0,0,0,0,0,80942,615314,966028,351368,5868,0,1041694,0,0,0,532,982,1851602,1670590,368446,129424,0,0,0,0,0,0,0,0,0,0,0,90220,1100240,642968,186092,0,2808,1602,2138,3304,854434,1144034,11190,8,2,0,790522,292394,167158,123668,96536,101776,163464,219228,61660,3114,2221264,28,30,160,192,1041694,23904,228504,138860,200900,1310700,1310700,161720,31230.81,2221264,2221264,,14605,160930,97222,1004560,,1209600,0,,,,1849589.76,0,167057.28,,,0,0,18926,301682,869634,665728,144884,15764,2842,60,,0,2221264,2320,402,40076,103296,119356,1462104,287062,4904,0,0,,,,,,,,,,2038,102,0,0,0,0,0,0,0,0,14050,33340,5988,0,0,69962,10162,3072980,554644,0,0,0,0,2172970,,,180650,406550,326170,154028,331646,293526,158714,84058,84090,88,0,0
neg,4044,36,32,0,0,0,0,0,0,108,128096,104842,542,0,0,111342,0,0,0,0,0,222328,206368,20678,11820,0,0,0,0,74,24,0,0,0,0,0,0,68976,131394,33218,0,1212,20,36,86,59982,171652,600,0,0,0,50926,116728,42936,14564,6352,2002,80,0,0,0,243046,0,194,40,0,111342,2246,9858,10770,,,,20200,4043.39,243046,243046,246508,711,4876,24054,242580,233588,1209600,7066,0,12,0,219913.92,0,12392.64,0,0,0,0,0,26604,155892,49200,1242,580,70,0,4,10,243046,1350,34,90,8406,5536,171986,44966,1220,0,0,66,90,206832,35676,384,1408,0,14,220660,160,32,0,0,0,0,0,0,0,0,1062,1036,348,0,0,5984,1278,25460,4260,0,0,0,0,3043410,85.06,100,15212,32072,22376,12866,40508,93154,14860,2030,510,0,0,0
